step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
23,1.9872000000e+06,1.9220283912e+35,-3.9026700156e+35,-1.9806416243e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569094627e+05,-4.6195758979e+04,1.0628183558e+04
24,2.0736000000e+06,1.9218572202e+35,-3.9024988435e+35,-1.9806416233e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568979725e+05,-4.6196502885e+04,1.0626810374e+04
25,2.1600000000e+06,1.9216903054e+35,-3.9023319290e+35,-1.9806416235e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568864823e+05,-4.6197246792e+04,1.0625437191e+04
26,2.2464000000e+06,1.9215276200e+35,-3.9021692447e+35,-1.9806416248e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568749920e+05,-4.6197990698e+04,1.0624064007e+04
27,2.3328000000e+06,1.9213691457e+35,-3.9020107728e+35,-1.9806416271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568635018e+05,-4.6198734604e+04,1.0622690824e+04
28,2.4192000000e+06,1.9212148737e+35,-3.9018565043e+35,-1.9806416305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568520115e+05,-4.6199478510e+04,1.0621317640e+04
29,2.5056000000e+06,1.9210648047e+35,-3.9017064397e+35,-1.9806416350e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568405213e+05,-4.6200222417e+04,1.0619944457e+04
30,2.5920000000e+06,1.9209189485e+35,-3.9015605891e+35,-1.9806416405e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568290311e+05,-4.6200966323e+04,1.0618571273e+04
31,2.6784000000e+06,1.9207773243e+35,-3.9014189715e+35,-1.9806416472e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568175408e+05,-4.6201710229e+04,1.0617198090e+04
32,2.7648000000e+06,1.9206399602e+35,-3.9012816154e+35,-1.9806416552e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568060506e+05,-4.6202454136e+04,1.0615824906e+04
33,2.8512000000e+06,1.9205068932e+35,-3.9011485576e+35,-1.9806416644e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567945603e+05,-4.6203198042e+04,1.0614451723e+04
34,2.9376000000e+06,1.9203781685e+35,-3.9010198436e+35,-1.9806416752e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567830701e+05,-4.6203941948e+04,1.0613078539e+04
35,3.0240000000e+06,1.9202538396e+35,-3.9008955271e+35,-1.9806416875e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567715799e+05,-4.6204685854e+04,1.0611705356e+04
36,3.1104000000e+06,1.9201339679e+35,-3.9007756695e+35,-1.9806417016e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567600896e+05,-4.6205429761e+04,1.0610332172e+04
37,3.1968000000e+06,1.9200186220e+35,-3.9006603397e+35,-1.9806417176e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567485994e+05,-4.6206173667e+04,1.0608958988e+04
38,3.2832000000e+06,1.9199078777e+35,-3.9005496136e+35,-1.9806417359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567371091e+05,-4.6206917573e+04,1.0607585805e+04
39,3.3696000000e+06,1.9198018169e+35,-3.9004435735e+35,-1.9806417566e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567256189e+05,-4.6207661480e+04,1.0606212621e+04
40,3.4560000000e+06,1.9197005268e+35,-3.9003423068e+35,-1.9806417800e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567141287e+05,-4.6208405386e+04,1.0604839438e+04
41,3.5424000000e+06,1.9196040985e+35,-3.9002459052e+35,-1.9806418067e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567026384e+05,-4.6209149292e+04,1.0603466254e+04
42,3.6288000000e+06,1.9195126255e+35,-3.9001544625e+35,-1.9806418370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566911482e+05,-4.6209893198e+04,1.0602093071e+04
43,3.7152000000e+06,1.9194262012e+35,-3.9000680727e+35,-1.9806418715e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566796579e+05,-4.6210637104e+04,1.0600719887e+04
44,3.8016000000e+06,1.9193449161e+35,-3.8999868269e+35,-1.9806419108e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566681677e+05,-4.6211381011e+04,1.0599346704e+04
45,3.8880000000e+06,1.9192688544e+35,-3.8999108101e+35,-1.9806419557e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566566775e+05,-4.6212124917e+04,1.0597973520e+04
46,3.9744000000e+06,1.9191980893e+35,-3.8998400963e+35,-1.9806420071e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566451872e+05,-4.6212868823e+04,1.0596600337e+04
47,4.0608000000e+06,1.9191326777e+35,-3.8997747436e+35,-1.9806420658e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566336970e+05,-4.6213612730e+04,1.0595227153e+04
48,4.1472000000e+06,1.9190726536e+35,-3.8997147867e+35,-1.9806421332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566222067e+05,-4.6214356636e+04,1.0593853969e+04
49,4.2336000000e+06,1.9190180192e+35,-3.8996602296e+35,-1.9806422104e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566107165e+05,-4.6215100542e+04,1.0592480786e+04
50,4.3200000000e+06,1.9189687361e+35,-3.8996110352e+35,-1.9806422991e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565992262e+05,-4.6215844448e+04,1.0591107602e+04
51,4.4064000000e+06,1.9189247127e+35,-3.8995671135e+35,-1.9806424008e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565877360e+05,-4.6216588355e+04,1.0589734419e+04
52,4.4928000000e+06,1.9188857910e+35,-3.8995283084e+35,-1.9806425174e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565762458e+05,-4.6217332261e+04,1.0588361235e+04
53,4.5792000000e+06,1.9188517304e+35,-3.8994943813e+35,-1.9806426508e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565647555e+05,-4.6218076167e+04,1.0586988052e+04
54,4.6656000000e+06,1.9188221900e+35,-3.8994649932e+35,-1.9806428032e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565532653e+05,-4.6218820073e+04,1.0585614868e+04
55,4.7520000000e+06,1.9187967086e+35,-3.8994396852e+35,-1.9806429766e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565417750e+05,-4.6219563980e+04,1.0584241685e+04
56,4.8384000000e+06,1.9187746842e+35,-3.8994178569e+35,-1.9806431728e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565302848e+05,-4.6220307886e+04,1.0582868501e+04
57,4.9248000000e+06,1.9187553517e+35,-3.8993987451e+35,-1.9806433934e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565187946e+05,-4.6221051792e+04,1.0581495318e+04
58,5.0112000000e+06,1.9187377631e+35,-3.8993814027e+35,-1.9806436397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565073043e+05,-4.6221795698e+04,1.0580122134e+04
59,5.0976000000e+06,1.9187207689e+35,-3.8993646806e+35,-1.9806439117e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564958141e+05,-4.6222539605e+04,1.0578748950e+04
60,5.1840000000e+06,1.9187030060e+35,-3.8993472145e+35,-1.9806442085e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564843238e+05,-4.6223283511e+04,1.0577375767e+04
61,5.2704000000e+06,1.9186828934e+35,-3.8993274208e+35,-1.9806445275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564728336e+05,-4.6224027417e+04,1.0576002583e+04
62,5.3568000000e+06,1.9186586404e+35,-3.8993035044e+35,-1.9806448640e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564613434e+05,-4.6224771323e+04,1.0574629400e+04
63,5.4432000000e+06,1.9186282716e+35,-3.8992734827e+35,-1.9806452111e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564498531e+05,-4.6225515230e+04,1.0573256216e+04
64,5.5296000000e+06,1.9185896708e+35,-3.8992352301e+35,-1.9806455592e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564383629e+05,-4.6226259136e+04,1.0571883033e+04
65,5.6160000000e+06,1.9185406463e+35,-3.8991865430e+35,-1.9806458967e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564268726e+05,-4.6227003042e+04,1.0570509849e+04
66,5.7024000000e+06,1.9184790173e+35,-3.8991252270e+35,-1.9806462097e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564153824e+05,-4.6227746948e+04,1.0569136666e+04
67,5.7888000000e+06,1.9184027171e+35,-3.8990492008e+35,-1.9806464837e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564038922e+05,-4.6228490854e+04,1.0567763482e+04
68,5.8752000000e+06,1.9183099065e+35,-3.8989566109e+35,-1.9806467044e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563924019e+05,-4.6229234761e+04,1.0566390299e+04
69,5.9616000000e+06,1.9181990863e+35,-3.8988459456e+35,-1.9806468592e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563809117e+05,-4.6229978667e+04,1.0565017115e+04
70,6.0480000000e+06,1.9180691977e+35,-3.8987161367e+35,-1.9806469390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563694214e+05,-4.6230722573e+04,1.0563643932e+04
71,6.1344000000e+06,1.9179196965e+35,-3.8985666352e+35,-1.9806469387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563579312e+05,-4.6231466479e+04,1.0562270748e+04
72,6.2208000000e+06,1.9177505926e+35,-3.8983974513e+35,-1.9806468587e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563464410e+05,-4.6232210386e+04,1.0560897564e+04
73,6.3072000000e+06,1.9175624483e+35,-3.8982091525e+35,-1.9806467041e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563349507e+05,-4.6232954292e+04,1.0559524381e+04
74,6.3936000000e+06,1.9173563361e+35,-3.8980028207e+35,-1.9806464846e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563234605e+05,-4.6233698198e+04,1.0558151197e+04
75,6.4800000000e+06,1.9171337615e+35,-3.8977799743e+35,-1.9806462128e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563119702e+05,-4.6234442104e+04,1.0556778014e+04
76,6.5664000000e+06,1.9168965616e+35,-3.8975424648e+35,-1.9806459031e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563004800e+05,-4.6235186011e+04,1.0555404830e+04
77,6.6528000000e+06,1.9166467923e+35,-3.8972923624e+35,-1.9806455702e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562889898e+05,-4.6235929917e+04,1.0554031647e+04
78,6.7392000000e+06,1.9163866148e+35,-3.8970318423e+35,-1.9806452274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562774995e+05,-4.6236673823e+04,1.0552658463e+04
79,6.8256000000e+06,1.9161181943e+35,-3.8967630809e+35,-1.9806448866e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562660093e+05,-4.6237417729e+04,1.0551285280e+04
80,6.9120000000e+06,1.9158436146e+35,-3.8964881716e+35,-1.9806445570e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562545190e+05,-4.6238161636e+04,1.0549912096e+04
81,6.9984000000e+06,1.9155648148e+35,-3.8962090601e+35,-1.9806442453e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562430288e+05,-4.6238905542e+04,1.0548538913e+04
82,7.0848000000e+06,1.9152835463e+35,-3.8959275024e+35,-1.9806439562e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562315386e+05,-4.6239649448e+04,1.0547165729e+04
83,7.1712000000e+06,1.9150013495e+35,-3.8956450414e+35,-1.9806436920e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562200483e+05,-4.6240393354e+04,1.0545792545e+04
84,7.2576000000e+06,1.9147195463e+35,-3.8953629999e+35,-1.9806434536e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562085581e+05,-4.6241137261e+04,1.0544419362e+04
85,7.3440000000e+06,1.9144392453e+35,-3.8950824860e+35,-1.9806432408e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561970678e+05,-4.6241881167e+04,1.0543046178e+04
86,7.4304000000e+06,1.9141613546e+35,-3.8948044068e+35,-1.9806430522e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561855776e+05,-4.6242625073e+04,1.0541672995e+04
87,7.5168000000e+06,1.9138866011e+35,-3.8945294873e+35,-1.9806428862e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561740874e+05,-4.6243368980e+04,1.0540299811e+04
88,7.6032000000e+06,1.9136155516e+35,-3.8942582925e+35,-1.9806427408e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561625971e+05,-4.6244112886e+04,1.0538926628e+04
89,7.6896000000e+06,1.9133486344e+35,-3.8939912485e+35,-1.9806426140e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561511069e+05,-4.6244856792e+04,1.0537553444e+04
90,7.7760000000e+06,1.9130861603e+35,-3.8937286641e+35,-1.9806425038e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561396166e+05,-4.6245600698e+04,1.0536180261e+04
91,7.8624000000e+06,1.9128283419e+35,-3.8934707501e+35,-1.9806424082e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561281264e+05,-4.6246344604e+04,1.0534807077e+04
92,7.9488000000e+06,1.9125753113e+35,-3.8932176367e+35,-1.9806423254e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561166362e+05,-4.6247088511e+04,1.0533433894e+04
93,8.0352000000e+06,1.9123271352e+35,-3.8929693890e+35,-1.9806422539e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561051459e+05,-4.6247832417e+04,1.0532060710e+04
94,8.1216000000e+06,1.9120838288e+35,-3.8927260208e+35,-1.9806421920e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560936557e+05,-4.6248576323e+04,1.0530687527e+04
95,8.2080000000e+06,1.9118453671e+35,-3.8924875057e+35,-1.9806421386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560821654e+05,-4.6249320230e+04,1.0529314343e+04
96,8.2944000000e+06,1.9116116949e+35,-3.8922537874e+35,-1.9806420924e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560706752e+05,-4.6250064136e+04,1.0527941159e+04
97,8.3808000000e+06,1.9113827346e+35,-3.8920247872e+35,-1.9806420525e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560591850e+05,-4.6250808042e+04,1.0526567976e+04
98,8.4672000000e+06,1.9111583932e+35,-3.8918004112e+35,-1.9806420180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560476947e+05,-4.6251551948e+04,1.0525194792e+04
99,8.5536000000e+06,1.9109385674e+35,-3.8915805556e+35,-1.9806419882e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560362045e+05,-4.6252295855e+04,1.0523821609e+04
100,8.6400000000e+06,1.9107231484e+35,-3.8913651108e+35,-1.9806419624e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560247142e+05,-4.6253039761e+04,1.0522448425e+04
101,8.7264000000e+06,1.9105120252e+35,-3.8911539653e+35,-1.9806419401e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560132240e+05,-4.6253783667e+04,1.0521075242e+04
102,8.8128000000e+06,1.9103050876e+35,-3.8909470084e+35,-1.9806419208e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560017337e+05,-4.6254527574e+04,1.0519702058e+04
103,8.8992000000e+06,1.9101022279e+35,-3.8907441322e+35,-1.9806419042e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559902435e+05,-4.6255271480e+04,1.0518328875e+04
104,8.9856000000e+06,1.9099033433e+35,-3.8905452333e+35,-1.9806418900e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559787533e+05,-4.6256015386e+04,1.0516955691e+04
105,9.0720000000e+06,1.9097083368e+35,-3.8903502145e+35,-1.9806418777e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559672630e+05,-4.6256759292e+04,1.0515582508e+04
106,9.1584000000e+06,1.9095171180e+35,-3.8901589854e+35,-1.9806418674e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559557728e+05,-4.6257503199e+04,1.0514209324e+04
107,9.2448000000e+06,1.9093296045e+35,-3.8899714631e+35,-1.9806418586e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559442825e+05,-4.6258247105e+04,1.0512836140e+04
108,9.3312000000e+06,1.9091457215e+35,-3.8897875728e+35,-1.9806418513e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559327923e+05,-4.6258991011e+04,1.0511462957e+04
109,9.4176000000e+06,1.9089654029e+35,-3.8896072483e+35,-1.9806418454e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559213021e+05,-4.6259734917e+04,1.0510089773e+04
110,9.5040000000e+06,1.9087885911e+35,-3.8894304318e+35,-1.9806418407e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559098118e+05,-4.6260478824e+04,1.0508716590e+04
111,9.5904000000e+06,1.9086152375e+35,-3.8892570747e+35,-1.9806418372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558983216e+05,-4.6261222730e+04,1.0507343406e+04
112,9.6768000000e+06,1.9084453021e+35,-3.8890871369e+35,-1.9806418348e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558868313e+05,-4.6261966637e+04,1.0505970223e+04
113,9.7632000000e+06,1.9082787543e+35,-3.8889205877e+35,-1.9806418334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558753411e+05,-4.6262710543e+04,1.0504597039e+04
114,9.8496000000e+06,1.9081155725e+35,-3.8887574054e+35,-1.9806418329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558638509e+05,-4.6263454449e+04,1.0503223856e+04
115,9.9360000000e+06,1.9079557451e+35,-3.8885975784e+35,-1.9806418332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558523606e+05,-4.6264198355e+04,1.0501850672e+04
116,1.0022400000e+07,1.9077992703e+35,-3.8884411048e+35,-1.9806418345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558408704e+05,-4.6264942262e+04,1.0500477489e+04
117,1.0108800000e+07,1.9076461569e+35,-3.8882879935e+35,-1.9806418366e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558293801e+05,-4.6265686168e+04,1.0499104305e+04
118,1.0195200000e+07,1.9074964237e+35,-3.8881382633e+35,-1.9806418396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558178899e+05,-4.6266430074e+04,1.0497731121e+04
119,1.0281600000e+07,1.9073501000e+35,-3.8879919436e+35,-1.9806418436e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558063997e+05,-4.6267173980e+04,1.0496357938e+04
120,1.0368000000e+07,1.9072072243e+35,-3.8878490731e+35,-1.9806418488e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557949094e+05,-4.6267917887e+04,1.0494984754e+04
121,1.0454400000e+07,1.9070678448e+35,-3.8877097000e+35,-1.9806418552e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557834192e+05,-4.6268661793e+04,1.0493611571e+04
122,1.0540800000e+07,1.9069320183e+35,-3.8875738813e+35,-1.9806418630e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557719289e+05,-4.6269405699e+04,1.0492238387e+04
123,1.0627200000e+07,1.9067998102e+35,-3.8874416825e+35,-1.9806418722e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557604387e+05,-4.6270149605e+04,1.0490865204e+04
124,1.0713600000e+07,1.9066712941e+35,-3.8873131773e+35,-1.9806418832e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557489485e+05,-4.6270893512e+04,1.0489492020e+04
125,1.0800000000e+07,1.9065465514e+35,-3.8871884474e+35,-1.9806418960e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557374582e+05,-4.6271637418e+04,1.0488118837e+04
126,1.0886400000e+07,1.9064256707e+35,-3.8870675816e+35,-1.9806419109e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557259680e+05,-4.6272381324e+04,1.0486745653e+04
127,1.0972800000e+07,1.9063087474e+35,-3.8869506756e+35,-1.9806419282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557144777e+05,-4.6273125230e+04,1.0485372470e+04
128,1.1059200000e+07,1.9061958823e+35,-3.8868378304e+35,-1.9806419481e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557029875e+05,-4.6273869137e+04,1.0483999286e+04
129,1.1145600000e+07,1.9060871804e+35,-3.8867291516e+35,-1.9806419712e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556914972e+05,-4.6274613043e+04,1.0482626103e+04
130,1.1232000000e+07,1.9059827494e+35,-3.8866247472e+35,-1.9806419978e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556800070e+05,-4.6275356949e+04,1.0481252919e+04
