step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
12,2.5920000000e+05,1.9264909203e+35,-3.9070557821e+35,-1.9805648617e+35,8.2271002521e+41,2.6070522736e+41,3.1313925579e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
13,2.8080000000e+05,1.9264255007e+35,-3.9069841226e+35,-1.9805586219e+35,8.2271016140e+41,2.6070520617e+41,3.1313929804e+43,-1.0571363950e+05,-4.6181066831e+04,1.0655303933e+04
14,3.0240000000e+05,1.9263604217e+35,-3.9069128353e+35,-1.9805524136e+35,8.2271029734e+41,2.6070518522e+41,3.1313934027e+43,-1.0571335224e+05,-4.6181252807e+04,1.0654960637e+04
15,3.2400000000e+05,1.9262956834e+35,-3.9068419195e+35,-1.9805462361e+35,8.2271043302e+41,2.6070516448e+41,3.1313938247e+43,-1.0571306499e+05,-4.6181438784e+04,1.0654617341e+04
16,3.4560000000e+05,1.9262312858e+35,-3.9067713743e+35,-1.9805400885e+35,8.2271056845e+41,2.6070514397e+41,3.1313942464e+43,-1.0571277773e+05,-4.6181624760e+04,1.0654274045e+04
17,3.6720000000e+05,1.9261672286e+35,-3.9067011988e+35,-1.9805339701e+35,8.2271070364e+41,2.6070512367e+41,3.1313946678e+43,-1.0571249048e+05,-4.6181810737e+04,1.0653930749e+04
18,3.8880000000e+05,1.9261035117e+35,-3.9066313919e+35,-1.9805278802e+35,8.2271083859e+41,2.6070510358e+41,3.1313950890e+43,-1.0571220322e+05,-4.6181996713e+04,1.0653587454e+04
19,4.1040000000e+05,1.9260401344e+35,-3.9065619523e+35,-1.9805218179e+35,8.2271097330e+41,2.6070508369e+41,3.1313955099e+43,-1.0571191596e+05,-4.6182182690e+04,1.0653244158e+04
20,4.3200000000e+05,1.9259770962e+35,-3.9064928788e+35,-1.9805157826e+35,8.2271110778e+41,2.6070506401e+41,3.1313959306e+43,-1.0571162871e+05,-4.6182368666e+04,1.0652900862e+04
21,4.5360000000e+05,1.9259143963e+35,-3.9064241698e+35,-1.9805097735e+35,8.2271124204e+41,2.6070504453e+41,3.1313963510e+43,-1.0571134145e+05,-4.6182554643e+04,1.0652557566e+04
22,4.7520000000e+05,1.9258520337e+35,-3.9063558237e+35,-1.9805037900e+35,8.2271137607e+41,2.6070502524e+41,3.1313967712e+43,-1.0571105420e+05,-4.6182740620e+04,1.0652214270e+04
23,4.9680000000e+05,1.9257900076e+35,-3.9062878390e+35,-1.9804978314e+35,8.2271150989e+41,2.6070500615e+41,3.1313971911e+43,-1.0571076694e+05,-4.6182926596e+04,1.0651870974e+04
24,5.1840000000e+05,1.9257283168e+35,-3.9062202139e+35,-1.9804918971e+35,8.2271164349e+41,2.6070498724e+41,3.1313976108e+43,-1.0571047968e+05,-4.6183112572e+04,1.0651527678e+04
25,5.4000000000e+05,1.9256669601e+35,-3.9061529465e+35,-1.9804859864e+35,8.2271177689e+41,2.6070496851e+41,3.1313980303e+43,-1.0571019243e+05,-4.6183298549e+04,1.0651184382e+04
26,5.6160000000e+05,1.9256059362e+35,-3.9060860349e+35,-1.9804800987e+35,8.2271191008e+41,2.6070494996e+41,3.1313984496e+43,-1.0570990517e+05,-4.6183484526e+04,1.0650841086e+04
27,5.8320000000e+05,1.9255452438e+35,-3.9060194772e+35,-1.9804742334e+35,8.2271204307e+41,2.6070493159e+41,3.1313988686e+43,-1.0570961792e+05,-4.6183670502e+04,1.0650497791e+04
28,6.0480000000e+05,1.9254848813e+35,-3.9059532713e+35,-1.9804683900e+35,8.2271217586e+41,2.6070491339e+41,3.1313992874e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
29,6.2640000000e+05,1.9254248474e+35,-3.9058874152e+35,-1.9804625678e+35,8.2271230846e+41,2.6070489536e+41,3.1313997060e+43,-1.0570904340e+05,-4.6184042456e+04,1.0649811199e+04
30,6.4800000000e+05,1.9253651403e+35,-3.9058219066e+35,-1.9804567664e+35,8.2271244088e+41,2.6070487749e+41,3.1314001244e+43,-1.0570875615e+05,-4.6184228432e+04,1.0649467903e+04
31,6.6960000000e+05,1.9253057584e+35,-3.9057567435e+35,-1.9804509851e+35,8.2271257311e+41,2.6070485978e+41,3.1314005426e+43,-1.0570846889e+05,-4.6184414409e+04,1.0649124607e+04
32,6.9120000000e+05,1.9252467001e+35,-3.9056919235e+35,-1.9804452235e+35,8.2271270515e+41,2.6070484224e+41,3.1314009606e+43,-1.0570818164e+05,-4.6184600385e+04,1.0648781311e+04
33,7.1280000000e+05,1.9251879635e+35,-3.9056274445e+35,-1.9804394810e+35,8.2271283703e+41,2.6070482485e+41,3.1314013784e+43,-1.0570789438e+05,-4.6184786362e+04,1.0648438015e+04
34,7.3440000000e+05,1.9251295470e+35,-3.9055633041e+35,-1.9804337571e+35,8.2271296872e+41,2.6070480760e+41,3.1314017960e+43,-1.0570760712e+05,-4.6184972338e+04,1.0648094719e+04
35,7.5600000000e+05,1.9250714485e+35,-3.9054994999e+35,-1.9804280514e+35,8.2271310025e+41,2.6070479051e+41,3.1314022135e+43,-1.0570731987e+05,-4.6185158315e+04,1.0647751424e+04
36,7.7760000000e+05,1.9250136664e+35,-3.9054360297e+35,-1.9804223634e+35,8.2271323162e+41,2.6070477357e+41,3.1314026307e+43,-1.0570703261e+05,-4.6185344291e+04,1.0647408128e+04
37,7.9920000000e+05,1.9249561986e+35,-3.9053728911e+35,-1.9804166925e+35,8.2271336282e+41,2.6070475676e+41,3.1314030478e+43,-1.0570674536e+05,-4.6185530268e+04,1.0647064832e+04
38,8.2080000000e+05,1.9248990432e+35,-3.9053100816e+35,-1.9804110385e+35,8.2271349386e+41,2.6070474010e+41,3.1314034647e+43,-1.0570645810e+05,-4.6185716244e+04,1.0646721536e+04
39,8.4240000000e+05,1.9248421982e+35,-3.9052475990e+35,-1.9804054007e+35,8.2271362474e+41,2.6070472357e+41,3.1314038814e+43,-1.0570617084e+05,-4.6185902221e+04,1.0646378240e+04
40,8.6400000000e+05,1.9247856618e+35,-3.9051854407e+35,-1.9803997789e+35,8.2271375547e+41,2.6070470718e+41,3.1314042980e+43,-1.0570588359e+05,-4.6186088198e+04,1.0646034944e+04
41,8.8560000000e+05,1.9247294318e+35,-3.9051236043e+35,-1.9803941725e+35,8.2271388606e+41,2.6070469091e+41,3.1314047144e+43,-1.0570559633e+05,-4.6186274174e+04,1.0645691648e+04
42,9.0720000000e+05,1.9246735062e+35,-3.9050620875e+35,-1.9803885812e+35,8.2271401649e+41,2.6070467478e+41,3.1314051306e+43,-1.0570530908e+05,-4.6186460151e+04,1.0645348352e+04
43,9.2880000000e+05,1.9246178831e+35,-3.9050008877e+35,-1.9803830046e+35,8.2271414678e+41,2.6070465877e+41,3.1314055467e+43,-1.0570502182e+05,-4.6186646127e+04,1.0645005056e+04
44,9.5040000000e+05,1.9245625603e+35,-3.9049400026e+35,-1.9803774423e+35,8.2271427694e+41,2.6070464288e+41,3.1314059626e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
45,9.7200000000e+05,1.9245075358e+35,-3.9048794297e+35,-1.9803718939e+35,8.2271440695e+41,2.6070462711e+41,3.1314063784e+43,-1.0570444731e+05,-4.6187018081e+04,1.0644318465e+04
46,9.9360000000e+05,1.9244528076e+35,-3.9048191667e+35,-1.9803663590e+35,8.2271453684e+41,2.6070461146e+41,3.1314067940e+43,-1.0570416005e+05,-4.6187204057e+04,1.0643975169e+04
47,1.0152000000e+06,1.9243983736e+35,-3.9047592110e+35,-1.9803608374e+35,8.2271466659e+41,2.6070459592e+41,3.1314072095e+43,-1.0570387280e+05,-4.6187390034e+04,1.0643631873e+04
48,1.0368000000e+06,1.9243442317e+35,-3.9046995602e+35,-1.9803553285e+35,8.2271479621e+41,2.6070458049e+41,3.1314076248e+43,-1.0570358554e+05,-4.6187576010e+04,1.0643288577e+04
49,1.0584000000e+06,1.9242903799e+35,-3.9046402120e+35,-1.9803498322e+35,8.2271492571e+41,2.6070456518e+41,3.1314080400e+43,-1.0570329828e+05,-4.6187761987e+04,1.0642945281e+04
50,1.0800000000e+06,1.9242368160e+35,-3.9045811640e+35,-1.9803443480e+35,8.2271505508e+41,2.6070454997e+41,3.1314084551e+43,-1.0570301103e+05,-4.6187947963e+04,1.0642601985e+04
51,1.1016000000e+06,1.9241835381e+35,-3.9045224138e+35,-1.9803388757e+35,8.2271518433e+41,2.6070453486e+41,3.1314088700e+43,-1.0570272377e+05,-4.6188133940e+04,1.0642258689e+04
52,1.1232000000e+06,1.9241305441e+35,-3.9044639590e+35,-1.9803334148e+35,8.2271531347e+41,2.6070451986e+41,3.1314092849e+43,-1.0570243652e+05,-4.6188319916e+04,1.0641915393e+04
53,1.1448000000e+06,1.9240778320e+35,-3.9044057972e+35,-1.9803279652e+35,8.2271544249e+41,2.6070450496e+41,3.1314096996e+43,-1.0570214926e+05,-4.6188505893e+04,1.0641572098e+04
54,1.1664000000e+06,1.9240253996e+35,-3.9043479262e+35,-1.9803225265e+35,8.2271557140e+41,2.6070449016e+41,3.1314101141e+43,-1.0570186200e+05,-4.6188691870e+04,1.0641228802e+04
55,1.1880000000e+06,1.9239732451e+35,-3.9042903435e+35,-1.9803170984e+35,8.2271570020e+41,2.6070447545e+41,3.1314105286e+43,-1.0570157475e+05,-4.6188877846e+04,1.0640885506e+04
56,1.2096000000e+06,1.9239213663e+35,-3.9042330470e+35,-1.9803116807e+35,8.2271582889e+41,2.6070446083e+41,3.1314109429e+43,-1.0570128749e+05,-4.6189063823e+04,1.0640542210e+04
57,1.2312000000e+06,1.9238697613e+35,-3.9041760342e+35,-1.9803062730e+35,8.2271595748e+41,2.6070444631e+41,3.1314113571e+43,-1.0570100024e+05,-4.6189249799e+04,1.0640198914e+04
58,1.2528000000e+06,1.9238184280e+35,-3.9041193031e+35,-1.9803008751e+35,8.2271608597e+41,2.6070443187e+41,3.1314117712e+43,-1.0570071298e+05,-4.6189435776e+04,1.0639855618e+04
59,1.2744000000e+06,1.9237673646e+35,-3.9040628512e+35,-1.9802954866e+35,8.2271621435e+41,2.6070441752e+41,3.1314121852e+43,-1.0570042572e+05,-4.6189621753e+04,1.0639512322e+04
60,1.2960000000e+06,1.9237165690e+35,-3.9040066765e+35,-1.9802901074e+35,8.2271634264e+41,2.6070440326e+41,3.1314125991e+43,-1.0570013847e+05,-4.6189807729e+04,1.0639169026e+04
61,1.3176000000e+06,1.9236660394e+35,-3.9039507766e+35,-1.9802847372e+35,8.2271647083e+41,2.6070438907e+41,3.1314130129e+43,-1.0569985121e+05,-4.6189993706e+04,1.0638825730e+04
62,1.3392000000e+06,1.9236157738e+35,-3.9038951495e+35,-1.9802793758e+35,8.2271659893e+41,2.6070437497e+41,3.1314134266e+43,-1.0569956396e+05,-4.6190179682e+04,1.0638482435e+04
63,1.3608000000e+06,1.9235657702e+35,-3.9038397930e+35,-1.9802740228e+35,8.2271672694e+41,2.6070436095e+41,3.1314138402e+43,-1.0569927670e+05,-4.6190365659e+04,1.0638139139e+04
64,1.3824000000e+06,1.9235160269e+35,-3.9037847049e+35,-1.9802686781e+35,8.2271685486e+41,2.6070434700e+41,3.1314142536e+43,-1.0569898944e+05,-4.6190551635e+04,1.0637795843e+04
65,1.4040000000e+06,1.9234665419e+35,-3.9037298832e+35,-1.9802633413e+35,8.2271698270e+41,2.6070433313e+41,3.1314146670e+43,-1.0569870219e+05,-4.6190737612e+04,1.0637452547e+04
66,1.4256000000e+06,1.9234173134e+35,-3.9036753258e+35,-1.9802580124e+35,8.2271711045e+41,2.6070431934e+41,3.1314150803e+43,-1.0569841493e+05,-4.6190923588e+04,1.0637109251e+04
67,1.4472000000e+06,1.9233683396e+35,-3.9036210306e+35,-1.9802526910e+35,8.2271723811e+41,2.6070430561e+41,3.1314154936e+43,-1.0569812768e+05,-4.6191109565e+04,1.0636765955e+04
68,1.4688000000e+06,1.9233196186e+35,-3.9035669957e+35,-1.9802473770e+35,8.2271736570e+41,2.6070429195e+41,3.1314159067e+43,-1.0569784042e+05,-4.6191295542e+04,1.0636422659e+04
69,1.4904000000e+06,1.9232711488e+35,-3.9035132190e+35,-1.9802420701e+35,8.2271749321e+41,2.6070427836e+41,3.1314163197e+43,-1.0569755316e+05,-4.6191481518e+04,1.0636079363e+04
70,1.5120000000e+06,1.9232229284e+35,-3.9034596985e+35,-1.9802367701e+35,8.2271762064e+41,2.6070426483e+41,3.1314167327e+43,-1.0569726591e+05,-4.6191667494e+04,1.0635736068e+04
71,1.5336000000e+06,1.9231749555e+35,-3.9034064324e+35,-1.9802314769e+35,8.2271774800e+41,2.6070425137e+41,3.1314171456e+43,-1.0569697865e+05,-4.6191853471e+04,1.0635392772e+04
72,1.5552000000e+06,1.9231272285e+35,-3.9033534187e+35,-1.9802261901e+35,8.2271787529e+41,2.6070423797e+41,3.1314175584e+43,-1.0569669139e+05,-4.6192039448e+04,1.0635049476e+04
73,1.5768000000e+06,1.9230797458e+35,-3.9033006555e+35,-1.9802209097e+35,8.2271800250e+41,2.6070422464e+41,3.1314179711e+43,-1.0569640414e+05,-4.6192225424e+04,1.0634706180e+04
74,1.5984000000e+06,1.9230325057e+35,-3.9032481410e+35,-1.9802156353e+35,8.2271812965e+41,2.6070421136e+41,3.1314183837e+43,-1.0569611688e+05,-4.6192411401e+04,1.0634362884e+04
75,1.6200000000e+06,1.9229855064e+35,-3.9031958733e+35,-1.9802103669e+35,8.2271825673e+41,2.6070419813e+41,3.1314187963e+43,-1.0569582963e+05,-4.6192597377e+04,1.0634019588e+04
76,1.6416000000e+06,1.9229387465e+35,-3.9031438508e+35,-1.9802051042e+35,8.2271838375e+41,2.6070418497e+41,3.1314192088e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
77,1.6632000000e+06,1.9228922244e+35,-3.9030920714e+35,-1.9801998471e+35,8.2271851070e+41,2.6070417185e+41,3.1314196213e+43,-1.0569525511e+05,-4.6192969331e+04,1.0633332996e+04
78,1.6848000000e+06,1.9228459383e+35,-3.9030405337e+35,-1.9801945953e+35,8.2271863760e+41,2.6070415879e+41,3.1314200336e+43,-1.0569496786e+05,-4.6193155307e+04,1.0632989700e+04
79,1.7064000000e+06,1.9227998870e+35,-3.9029892357e+35,-1.9801893488e+35,8.2271876443e+41,2.6070414578e+41,3.1314204459e+43,-1.0569468060e+05,-4.6193341284e+04,1.0632646405e+04
80,1.7280000000e+06,1.9227540687e+35,-3.9029381759e+35,-1.9801841072e+35,8.2271889121e+41,2.6070413282e+41,3.1314208582e+43,-1.0569439335e+05,-4.6193527261e+04,1.0632303109e+04
81,1.7496000000e+06,1.9227084821e+35,-3.9028873526e+35,-1.9801788705e+35,8.2271901793e+41,2.6070411990e+41,3.1314212704e+43,-1.0569410609e+05,-4.6193713237e+04,1.0631959813e+04
82,1.7712000000e+06,1.9226631257e+35,-3.9028367642e+35,-1.9801736385e+35,8.2271914459e+41,2.6070410704e+41,3.1314216825e+43,-1.0569381883e+05,-4.6193899214e+04,1.0631616517e+04
83,1.7928000000e+06,1.9226179980e+35,-3.9027864090e+35,-1.9801684111e+35,8.2271927120e+41,2.6070409421e+41,3.1314220946e+43,-1.0569353158e+05,-4.6194085190e+04,1.0631273221e+04
84,1.8144000000e+06,1.9225730976e+35,-3.9027362855e+35,-1.9801631879e+35,8.2271939777e+41,2.6070408143e+41,3.1314225066e+43,-1.0569324432e+05,-4.6194271167e+04,1.0630929925e+04
85,1.8360000000e+06,1.9225284232e+35,-3.9026863922e+35,-1.9801579690e+35,8.2271952428e+41,2.6070406869e+41,3.1314229186e+43,-1.0569295707e+05,-4.6194457143e+04,1.0630586629e+04
86,1.8576000000e+06,1.9224839734e+35,-3.9026367275e+35,-1.9801527541e+35,8.2271965075e+41,2.6070405599e+41,3.1314233305e+43,-1.0569266981e+05,-4.6194643120e+04,1.0630243333e+04
87,1.8792000000e+06,1.9224397469e+35,-3.9025872899e+35,-1.9801475431e+35,8.2271977717e+41,2.6070404333e+41,3.1314237424e+43,-1.0569238255e+05,-4.6194829096e+04,1.0629900037e+04
88,1.9008000000e+06,1.9223957423e+35,-3.9025380780e+35,-1.9801423358e+35,8.2271990354e+41,2.6070403071e+41,3.1314241542e+43,-1.0569209530e+05,-4.6195015073e+04,1.0629556742e+04
89,1.9224000000e+06,1.9223519584e+35,-3.9024890904e+35,-1.9801371320e+35,8.2272002988e+41,2.6070401812e+41,3.1314245659e+43,-1.0569180804e+05,-4.6195201050e+04,1.0629213446e+04
90,1.9440000000e+06,1.9223083939e+35,-3.9024403257e+35,-1.9801319318e+35,8.2272015617e+41,2.6070400557e+41,3.1314249777e+43,-1.0569152079e+05,-4.6195387026e+04,1.0628870150e+04
91,1.9656000000e+06,1.9222650477e+35,-3.9023917824e+35,-1.9801267348e+35,8.2272028242e+41,2.6070399305e+41,3.1314253894e+43,-1.0569123353e+05,-4.6195573003e+04,1.0628526854e+04
92,1.9872000000e+06,1.9222219184e+35,-3.9023434593e+35,-1.9801215409e+35,8.2272040863e+41,2.6070398057e+41,3.1314258010e+43,-1.0569094628e+05,-4.6195758979e+04,1.0628183558e+04
93,2.0088000000e+06,1.9221790050e+35,-3.9022953551e+35,-1.9801163501e+35,8.2272053481e+41,2.6070396811e+41,3.1314262126e+43,-1.0569065902e+05,-4.6195944956e+04,1.0627840262e+04
94,2.0304000000e+06,1.9221363063e+35,-3.9022474683e+35,-1.9801111621e+35,8.2272066095e+41,2.6070395568e+41,3.1314266242e+43,-1.0569037176e+05,-4.6196130932e+04,1.0627496966e+04
95,2.0520000000e+06,1.9220938211e+35,-3.9021997978e+35,-1.9801059768e+35,8.2272078706e+41,2.6070394328e+41,3.1314270357e+43,-1.0569008451e+05,-4.6196316909e+04,1.0627153670e+04
96,2.0736000000e+06,1.9220515483e+35,-3.9021523424e+35,-1.9801007941e+35,8.2272091314e+41,2.6070393091e+41,3.1314274472e+43,-1.0568979725e+05,-4.6196502885e+04,1.0626810374e+04
97,2.0952000000e+06,1.9220094870e+35,-3.9021051008e+35,-1.9800956138e+35,8.2272103919e+41,2.6070391856e+41,3.1314278587e+43,-1.0568951000e+05,-4.6196688862e+04,1.0626467079e+04
98,2.1168000000e+06,1.9219676359e+35,-3.9020580718e+35,-1.9800904359e+35,8.2272116520e+41,2.6070390623e+41,3.1314282701e+43,-1.0568922274e+05,-4.6196874839e+04,1.0626123783e+04
99,2.1384000000e+06,1.9219259942e+35,-3.9020112543e+35,-1.9800852601e+35,8.2272129119e+41,2.6070389393e+41,3.1314286815e+43,-1.0568893548e+05,-4.6197060815e+04,1.0625780487e+04
100,2.1600000000e+06,1.9218845608e+35,-3.9019646472e+35,-1.9800800864e+35,8.2272141716e+41,2.6070388165e+41,3.1314290929e+43,-1.0568864823e+05,-4.6197246792e+04,1.0625437191e+04
101,2.1816000000e+06,1.9218433347e+35,-3.9019182493e+35,-1.9800749146e+35,8.2272154309e+41,2.6070386939e+41,3.1314295042e+43,-1.0568836097e+05,-4.6197432769e+04,1.0625093895e+04
102,2.2032000000e+06,1.9218023150e+35,-3.9018720596e+35,-1.9800697446e+35,8.2272166901e+41,2.6070385714e+41,3.1314299156e+43,-1.0568807371e+05,-4.6197618745e+04,1.0624750599e+04
103,2.2248000000e+06,1.9217615008e+35,-3.9018260770e+35,-1.9800645763e+35,8.2272179490e+41,2.6070384492e+41,3.1314303269e+43,-1.0568778646e+05,-4.6197804722e+04,1.0624407303e+04
104,2.2464000000e+06,1.9217208911e+35,-3.9017803006e+35,-1.9800594094e+35,8.2272192077e+41,2.6070383271e+41,3.1314307382e+43,-1.0568749920e+05,-4.6197990698e+04,1.0624064007e+04
105,2.2680000000e+06,1.9216804851e+35,-3.9017347292e+35,-1.9800542441e+35,8.2272204663e+41,2.6070382052e+41,3.1314311494e+43,-1.0568721195e+05,-4.6198176675e+04,1.0623720712e+04
106,2.2896000000e+06,1.9216402820e+35,-3.9016893619e+35,-1.9800490799e+35,8.2272217246e+41,2.6070380834e+41,3.1314315607e+43,-1.0568692469e+05,-4.6198362651e+04,1.0623377416e+04
107,2.3112000000e+06,1.9216002809e+35,-3.9016441979e+35,-1.9800439170e+35,8.2272229828e+41,2.6070379617e+41,3.1314319719e+43,-1.0568663743e+05,-4.6198548628e+04,1.0623034120e+04
108,2.3328000000e+06,1.9215604809e+35,-3.9015992360e+35,-1.9800387551e+35,8.2272242408e+41,2.6070378401e+41,3.1314323831e+43,-1.0568635018e+05,-4.6198734605e+04,1.0622690824e+04
109,2.3544000000e+06,1.9215208814e+35,-3.9015544755e+35,-1.9800335941e+35,8.2272254987e+41,2.6070377187e+41,3.1314327943e+43,-1.0568606292e+05,-4.6198920581e+04,1.0622347528e+04
110,2.3760000000e+06,1.9214814816e+35,-3.9015099155e+35,-1.9800284339e+35,8.2272267564e+41,2.6070375973e+41,3.1314332055e+43,-1.0568577567e+05,-4.6199106558e+04,1.0622004232e+04
111,2.3976000000e+06,1.9214422807e+35,-3.9014655551e+35,-1.9800232744e+35,8.2272280141e+41,2.6070374760e+41,3.1314336166e+43,-1.0568548841e+05,-4.6199292534e+04,1.0621660936e+04
112,2.4192000000e+06,1.9214032780e+35,-3.9014213935e+35,-1.9800181154e+35,8.2272292716e+41,2.6070373548e+41,3.1314340278e+43,-1.0568520115e+05,-4.6199478511e+04,1.0621317640e+04
113,2.4408000000e+06,1.9213644729e+35,-3.9013774298e+35,-1.9800129569e+35,8.2272305291e+41,2.6070372336e+41,3.1314344390e+43,-1.0568491390e+05,-4.6199664487e+04,1.0620974344e+04
114,2.4624000000e+06,1.9213258647e+35,-3.9013336634e+35,-1.9800077987e+35,8.2272317865e+41,2.6070371125e+41,3.1314348501e+43,-1.0568462664e+05,-4.6199850464e+04,1.0620631049e+04
115,2.4840000000e+06,1.9212874526e+35,-3.9012900934e+35,-1.9800026407e+35,8.2272330438e+41,2.6070369914e+41,3.1314352612e+43,-1.0568433939e+05,-4.6200036440e+04,1.0620287753e+04
116,2.5056000000e+06,1.9212492362e+35,-3.9012467191e+35,-1.9799974828e+35,8.2272343011e+41,2.6070368703e+41,3.1314356724e+43,-1.0568405213e+05,-4.6200222417e+04,1.0619944457e+04
117,2.5272000000e+06,1.9212112148e+35,-3.9012035397e+35,-1.9799923249e+35,8.2272355584e+41,2.6070367492e+41,3.1314360835e+43,-1.0568376487e+05,-4.6200408394e+04,1.0619601161e+04
118,2.5488000000e+06,1.9211733879e+35,-3.9011605547e+35,-1.9799871668e+35,8.2272368156e+41,2.6070366281e+41,3.1314364946e+43,-1.0568347762e+05,-4.6200594370e+04,1.0619257865e+04
119,2.5704000000e+06,1.9211357548e+35,-3.9011177632e+35,-1.9799820084e+35,8.2272380728e+41,2.6070365070e+41,3.1314369058e+43,-1.0568319036e+05,-4.6200780347e+04,1.0618914569e+04
120,2.5920000000e+06,1.9210983151e+35,-3.9010751647e+35,-1.9799768497e+35,8.2272393301e+41,2.6070363859e+41,3.1314373169e+43,-1.0568290311e+05,-4.6200966324e+04,1.0618571273e+04
121,2.6136000000e+06,1.9210610682e+35,-3.9010327586e+35,-1.9799716904e+35,8.2272405873e+41,2.6070362647e+41,3.1314377280e+43,-1.0568261585e+05,-4.6201152300e+04,1.0618227977e+04
122,2.6352000000e+06,1.9210240137e+35,-3.9009905442e+35,-1.9799665305e+35,8.2272418446e+41,2.6070361435e+41,3.1314381392e+43,-1.0568232859e+05,-4.6201338277e+04,1.0617884681e+04
123,2.6568000000e+06,1.9209871510e+35,-3.9009485209e+35,-1.9799613699e+35,8.2272431019e+41,2.6070360222e+41,3.1314385503e+43,-1.0568204134e+05,-4.6201524254e+04,1.0617541386e+04
124,2.6784000000e+06,1.9209504798e+35,-3.9009066882e+35,-1.9799562085e+35,8.2272443593e+41,2.6070359008e+41,3.1314389615e+43,-1.0568175408e+05,-4.6201710230e+04,1.0617198090e+04
125,2.7000000000e+06,1.9209139995e+35,-3.9008650456e+35,-1.9799510460e+35,8.2272456168e+41,2.6070357793e+41,3.1314393727e+43,-1.0568146683e+05,-4.6201896207e+04,1.0616854794e+04
126,2.7216000000e+06,1.9208777099e+35,-3.9008235924e+35,-1.9799458825e+35,8.2272468743e+41,2.6070356578e+41,3.1314397838e+43,-1.0568117957e+05,-4.6202082183e+04,1.0616511498e+04
127,2.7432000000e+06,1.9208416104e+35,-3.9007823282e+35,-1.9799407178e+35,8.2272481319e+41,2.6070355361e+41,3.1314401950e+43,-1.0568089231e+05,-4.6202268160e+04,1.0616168202e+04
128,2.7648000000e+06,1.9208057008e+35,-3.9007412525e+35,-1.9799355517e+35,8.2272493897e+41,2.6070354143e+41,3.1314406062e+43,-1.0568060506e+05,-4.6202454136e+04,1.0615824906e+04
129,2.7864000000e+06,1.9207699806e+35,-3.9007003649e+35,-1.9799303843e+35,8.2272506476e+41,2.6070352924e+41,3.1314410174e+43,-1.0568031780e+05,-4.6202640113e+04,1.0615481610e+04
130,2.8080000000e+06,1.9207344496e+35,-3.9006596648e+35,-1.9799252152e+35,8.2272519056e+41,2.6070351703e+41,3.1314414286e+43,-1.0568003055e+05,-4.6202826089e+04,1.0615138314e+04
