step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
30,1.2960000000e+06,1.9238759009e+35,-3.9038159071e+35,-1.9799400062e+35,8.2272431382e+41,2.6070330516e+41,3.1314377274e+43,-1.0570013847e+05,-4.6189807729e+04,1.0639169026e+04
31,1.3392000000e+06,1.9237784512e+35,-3.9036971703e+35,-1.9799187191e+35,8.2272482549e+41,2.6070324919e+41,3.1314393810e+43,-1.0569956395e+05,-4.6190179683e+04,1.0638482435e+04
32,1.3824000000e+06,1.9236818954e+35,-3.9035794024e+35,-1.9798975070e+35,8.2272533636e+41,2.6070319389e+41,3.1314410337e+43,-1.0569898944e+05,-4.6190551636e+04,1.0637795843e+04
33,1.4256000000e+06,1.9235862164e+35,-3.9034625826e+35,-1.9798763662e+35,8.2272584648e+41,2.6070313924e+41,3.1314426855e+43,-1.0569841493e+05,-4.6190923589e+04,1.0637109251e+04
34,1.4688000000e+06,1.9234913974e+35,-3.9033466906e+35,-1.9798552932e+35,8.2272635587e+41,2.6070308521e+41,3.1314443366e+43,-1.0569784042e+05,-4.6191295542e+04,1.0636422659e+04
35,1.5120000000e+06,1.9233974217e+35,-3.9032317064e+35,-1.9798342847e+35,8.2272686456e+41,2.6070303177e+41,3.1314459869e+43,-1.0569726591e+05,-4.6191667495e+04,1.0635736068e+04
36,1.5552000000e+06,1.9233042733e+35,-3.9031176108e+35,-1.9798133376e+35,8.2272737258e+41,2.6070297890e+41,3.1314476364e+43,-1.0569669139e+05,-4.6192039448e+04,1.0635049476e+04
37,1.5984000000e+06,1.9232119362e+35,-3.9030043848e+35,-1.9797924487e+35,8.2272787996e+41,2.6070292657e+41,3.1314492852e+43,-1.0569611688e+05,-4.6192411401e+04,1.0634362884e+04
38,1.6416000000e+06,1.9231203948e+35,-3.9028920100e+35,-1.9797716152e+35,8.2272838673e+41,2.6070287475e+41,3.1314509333e+43,-1.0569554237e+05,-4.6192783355e+04,1.0633676292e+04
39,1.6848000000e+06,1.9230296340e+35,-3.9027804683e+35,-1.9797508343e+35,8.2272889291e+41,2.6070282342e+41,3.1314525808e+43,-1.0569496786e+05,-4.6193155308e+04,1.0632989700e+04
40,1.7280000000e+06,1.9229396389e+35,-3.9026697422e+35,-1.9797301034e+35,8.2272939854e+41,2.6070277256e+41,3.1314542277e+43,-1.0569439335e+05,-4.6193527261e+04,1.0632303109e+04
41,1.7712000000e+06,1.9228503949e+35,-3.9025598147e+35,-1.9797094198e+35,8.2272990363e+41,2.6070272215e+41,3.1314558740e+43,-1.0569381883e+05,-4.6193899214e+04,1.0631616517e+04
42,1.8144000000e+06,1.9227618880e+35,-3.9024506691e+35,-1.9796887812e+35,8.2273040821e+41,2.6070267215e+41,3.1314575197e+43,-1.0569324432e+05,-4.6194271167e+04,1.0630929925e+04
43,1.8576000000e+06,1.9226741042e+35,-3.9023422893e+35,-1.9796681851e+35,8.2273091230e+41,2.6070262256e+41,3.1314591648e+43,-1.0569266981e+05,-4.6194643121e+04,1.0630243333e+04
44,1.9008000000e+06,1.9225870301e+35,-3.9022346595e+35,-1.9796476293e+35,8.2273141593e+41,2.6070257334e+41,3.1314608094e+43,-1.0569209530e+05,-4.6195015074e+04,1.0629556742e+04
45,1.9440000000e+06,1.9225006526e+35,-3.9021277643e+35,-1.9796271117e+35,8.2273191912e+41,2.6070252449e+41,3.1314624536e+43,-1.0569152079e+05,-4.6195387027e+04,1.0628870150e+04
46,1.9872000000e+06,1.9224149588e+35,-3.9020215888e+35,-1.9796066301e+35,8.2273242190e+41,2.6070247597e+41,3.1314640972e+43,-1.0569094627e+05,-4.6195758980e+04,1.0628183558e+04
47,2.0304000000e+06,1.9223299362e+35,-3.9019161186e+35,-1.9795861824e+35,8.2273292427e+41,2.6070242777e+41,3.1314657405e+43,-1.0569037176e+05,-4.6196130933e+04,1.0627496966e+04
48,2.0736000000e+06,1.9222455728e+35,-3.9018113396e+35,-1.9795657668e+35,8.2273342627e+41,2.6070237988e+41,3.1314673832e+43,-1.0568979725e+05,-4.6196502886e+04,1.0626810374e+04
49,2.1168000000e+06,1.9221618567e+35,-3.9017072380e+35,-1.9795453813e+35,8.2273392792e+41,2.6070233226e+41,3.1314690256e+43,-1.0568922274e+05,-4.6196874839e+04,1.0626123783e+04
50,2.1600000000e+06,1.9220787765e+35,-3.9016038006e+35,-1.9795250241e+35,8.2273442922e+41,2.6070228491e+41,3.1314706676e+43,-1.0568864823e+05,-4.6197246793e+04,1.0625437191e+04
51,2.2032000000e+06,1.9219963209e+35,-3.9015010143e+35,-1.9795046934e+35,8.2273493021e+41,2.6070223781e+41,3.1314723093e+43,-1.0568807371e+05,-4.6197618746e+04,1.0624750599e+04
52,2.2464000000e+06,1.9219144792e+35,-3.9013988667e+35,-1.9794843875e+35,8.2273543090e+41,2.6070219093e+41,3.1314739506e+43,-1.0568749920e+05,-4.6197990699e+04,1.0624064007e+04
53,2.2896000000e+06,1.9218332407e+35,-3.9012973454e+35,-1.9794641047e+35,8.2273593132e+41,2.6070214427e+41,3.1314755915e+43,-1.0568692469e+05,-4.6198362652e+04,1.0623377416e+04
54,2.3328000000e+06,1.9217525953e+35,-3.9011964387e+35,-1.9794438434e+35,8.2273643146e+41,2.6070209780e+41,3.1314772322e+43,-1.0568635018e+05,-4.6198734605e+04,1.0622690824e+04
55,2.3760000000e+06,1.9216725330e+35,-3.9010961349e+35,-1.9794236019e+35,8.2273693137e+41,2.6070205151e+41,3.1314788726e+43,-1.0568577567e+05,-4.6199106558e+04,1.0622004232e+04
56,2.4192000000e+06,1.9215930441e+35,-3.9009964229e+35,-1.9794033789e+35,8.2273743105e+41,2.6070200539e+41,3.1314805127e+43,-1.0568520115e+05,-4.6199478511e+04,1.0621317640e+04
57,2.4624000000e+06,1.9215141192e+35,-3.9008972919e+35,-1.9793831726e+35,8.2273793051e+41,2.6070195941e+41,3.1314821525e+43,-1.0568462664e+05,-4.6199850464e+04,1.0620631049e+04
58,2.5056000000e+06,1.9214357494e+35,-3.9007987311e+35,-1.9793629817e+35,8.2273842979e+41,2.6070191357e+41,3.1314837921e+43,-1.0568405213e+05,-4.6200222417e+04,1.0619944457e+04
59,2.5488000000e+06,1.9213579256e+35,-3.9007007304e+35,-1.9793428048e+35,8.2273892889e+41,2.6070186784e+41,3.1314854316e+43,-1.0568347762e+05,-4.6200594371e+04,1.0619257865e+04
60,2.5920000000e+06,1.9212806393e+35,-3.9006032797e+35,-1.9793226403e+35,8.2273942782e+41,2.6070182221e+41,3.1314870708e+43,-1.0568290311e+05,-4.6200966324e+04,1.0618571273e+04
61,2.6352000000e+06,1.9212038823e+35,-3.9005063693e+35,-1.9793024870e+35,8.2273992661e+41,2.6070177667e+41,3.1314887098e+43,-1.0568232859e+05,-4.6201338277e+04,1.0617884681e+04
62,2.6784000000e+06,1.9211276465e+35,-3.9004099899e+35,-1.9792823434e+35,8.2274042527e+41,2.6070173120e+41,3.1314903486e+43,-1.0568175408e+05,-4.6201710230e+04,1.0617198090e+04
63,2.7216000000e+06,1.9210519239e+35,-3.9003141321e+35,-1.9792622082e+35,8.2274092382e+41,2.6070168579e+41,3.1314919873e+43,-1.0568117957e+05,-4.6202082184e+04,1.0616511498e+04
64,2.7648000000e+06,1.9209767071e+35,-3.9002187871e+35,-1.9792420800e+35,8.2274142227e+41,2.6070164042e+41,3.1314936259e+43,-1.0568060506e+05,-4.6202454137e+04,1.0615824906e+04
65,2.8080000000e+06,1.9209019885e+35,-3.9001239462e+35,-1.9792219577e+35,8.2274192063e+41,2.6070159508e+41,3.1314952644e+43,-1.0568003055e+05,-4.6202826090e+04,1.0615138314e+04
66,2.8512000000e+06,1.9208277611e+35,-3.9000296008e+35,-1.9792018397e+35,8.2274241893e+41,2.6070154976e+41,3.1314969027e+43,-1.0567945603e+05,-4.6203198043e+04,1.0614451723e+04
67,2.8944000000e+06,1.9207540178e+35,-3.8999357429e+35,-1.9791817250e+35,8.2274291717e+41,2.6070150444e+41,3.1314985410e+43,-1.0567888152e+05,-4.6203569996e+04,1.0613765131e+04
68,2.9376000000e+06,1.9206807520e+35,-3.8998423641e+35,-1.9791616122e+35,8.2274341537e+41,2.6070145910e+41,3.1315001791e+43,-1.0567830701e+05,-4.6203941949e+04,1.0613078539e+04
69,2.9808000000e+06,1.9206079569e+35,-3.8997494569e+35,-1.9791415000e+35,8.2274391355e+41,2.6070141374e+41,3.1315018173e+43,-1.0567773250e+05,-4.6204313903e+04,1.0612391947e+04
70,3.0240000000e+06,1.9205356261e+35,-3.8996570133e+35,-1.9791213872e+35,8.2274441171e+41,2.6070136833e+41,3.1315034553e+43,-1.0567715799e+05,-4.6204685855e+04,1.0611705356e+04
71,3.0672000000e+06,1.9204637534e+35,-3.8995650260e+35,-1.9791012726e+35,8.2274490988e+41,2.6070132288e+41,3.1315050934e+43,-1.0567658347e+05,-4.6205057808e+04,1.0611018764e+04
72,3.1104000000e+06,1.9203923327e+35,-3.8994734875e+35,-1.9790811548e+35,8.2274540807e+41,2.6070127735e+41,3.1315067314e+43,-1.0567600896e+05,-4.6205429762e+04,1.0610332172e+04
73,3.1536000000e+06,1.9203213580e+35,-3.8993823907e+35,-1.9790610327e+35,8.2274590629e+41,2.6070123175e+41,3.1315083694e+43,-1.0567543445e+05,-4.6205801715e+04,1.0609645580e+04
74,3.1968000000e+06,1.9202508235e+35,-3.8992917285e+35,-1.9790409050e+35,8.2274640456e+41,2.6070118605e+41,3.1315100075e+43,-1.0567485994e+05,-4.6206173668e+04,1.0608958988e+04
75,3.2400000000e+06,1.9201807234e+35,-3.8992014938e+35,-1.9790207704e+35,8.2274690288e+41,2.6070114024e+41,3.1315116456e+43,-1.0567428543e+05,-4.6206545621e+04,1.0608272397e+04
76,3.2832000000e+06,1.9201110521e+35,-3.8991116799e+35,-1.9790006278e+35,8.2274740128e+41,2.6070109431e+41,3.1315132837e+43,-1.0567371091e+05,-4.6206917574e+04,1.0607585805e+04
77,3.3264000000e+06,1.9200418041e+35,-3.8990222798e+35,-1.9789804757e+35,8.2274789977e+41,2.6070104824e+41,3.1315149218e+43,-1.0567313640e+05,-4.6207289527e+04,1.0606899213e+04
78,3.3696000000e+06,1.9199729740e+35,-3.8989332870e+35,-1.9789603131e+35,8.2274839836e+41,2.6070100203e+41,3.1315165600e+43,-1.0567256189e+05,-4.6207661480e+04,1.0606212621e+04
79,3.4128000000e+06,1.9199045562e+35,-3.8988446947e+35,-1.9789401385e+35,8.2274889707e+41,2.6070095565e+41,3.1315181984e+43,-1.0567198738e+05,-4.6208033434e+04,1.0605526030e+04
80,3.4560000000e+06,1.9198365456e+35,-3.8987564963e+35,-1.9789199508e+35,8.2274939591e+41,2.6070090910e+41,3.1315198368e+43,-1.0567141287e+05,-4.6208405387e+04,1.0604839438e+04
81,3.4992000000e+06,1.9197689367e+35,-3.8986686852e+35,-1.9788997485e+35,8.2274989489e+41,2.6070086236e+41,3.1315214753e+43,-1.0567083835e+05,-4.6208777340e+04,1.0604152846e+04
82,3.5424000000e+06,1.9197017242e+35,-3.8985812548e+35,-1.9788795305e+35,8.2275039403e+41,2.6070081542e+41,3.1315231139e+43,-1.0567026384e+05,-4.6209149293e+04,1.0603466254e+04
83,3.5856000000e+06,1.9196349029e+35,-3.8984941984e+35,-1.9788592954e+35,8.2275089334e+41,2.6070076826e+41,3.1315247527e+43,-1.0566968933e+05,-4.6209521246e+04,1.0602779662e+04
84,3.6288000000e+06,1.9195684675e+35,-3.8984075094e+35,-1.9788390419e+35,8.2275139284e+41,2.6070072087e+41,3.1315263916e+43,-1.0566911482e+05,-4.6209893199e+04,1.0602093071e+04
85,3.6720000000e+06,1.9195024124e+35,-3.8983211810e+35,-1.9788187686e+35,8.2275189254e+41,2.6070067323e+41,3.1315280307e+43,-1.0566854031e+05,-4.6210265152e+04,1.0601406479e+04
86,3.7152000000e+06,1.9194367324e+35,-3.8982352065e+35,-1.9787984741e+35,8.2275239246e+41,2.6070062534e+41,3.1315296700e+43,-1.0566796579e+05,-4.6210637106e+04,1.0600719887e+04
87,3.7584000000e+06,1.9193714218e+35,-3.8981495789e+35,-1.9787781571e+35,8.2275289260e+41,2.6070057718e+41,3.1315313095e+43,-1.0566739128e+05,-4.6211009059e+04,1.0600033295e+04
88,3.8016000000e+06,1.9193064751e+35,-3.8980642911e+35,-1.9787578161e+35,8.2275339299e+41,2.6070052873e+41,3.1315329492e+43,-1.0566681677e+05,-4.6211381012e+04,1.0599346704e+04
89,3.8448000000e+06,1.9192418864e+35,-3.8979793361e+35,-1.9787374497e+35,8.2275389363e+41,2.6070047999e+41,3.1315345891e+43,-1.0566624226e+05,-4.6211752965e+04,1.0598660112e+04
90,3.8880000000e+06,1.9191776498e+35,-3.8978947063e+35,-1.9787170565e+35,8.2275439455e+41,2.6070043093e+41,3.1315362292e+43,-1.0566566775e+05,-4.6212124918e+04,1.0597973520e+04
91,3.9312000000e+06,1.9191137593e+35,-3.8978103943e+35,-1.9786966350e+35,8.2275489575e+41,2.6070038154e+41,3.1315378696e+43,-1.0566509323e+05,-4.6212496871e+04,1.0597286928e+04
92,3.9744000000e+06,1.9190502085e+35,-3.8977263921e+35,-1.9786761836e+35,8.2275539726e+41,2.6070033182e+41,3.1315395103e+43,-1.0566451872e+05,-4.6212868824e+04,1.0596600337e+04
93,4.0176000000e+06,1.9189869909e+35,-3.8976426918e+35,-1.9786557009e+35,8.2275589908e+41,2.6070028173e+41,3.1315411512e+43,-1.0566394421e+05,-4.6213240778e+04,1.0595913745e+04
94,4.0608000000e+06,1.9189240996e+35,-3.8975592850e+35,-1.9786351854e+35,8.2275640123e+41,2.6070023128e+41,3.1315427925e+43,-1.0566336970e+05,-4.6213612731e+04,1.0595227153e+04
95,4.1040000000e+06,1.9188615275e+35,-3.8974761628e+35,-1.9786146354e+35,8.2275690373e+41,2.6070018045e+41,3.1315444340e+43,-1.0566279519e+05,-4.6213984684e+04,1.0594540561e+04
96,4.1472000000e+06,1.9187992671e+35,-3.8973933164e+35,-1.9785940493e+35,8.2275740659e+41,2.6070012921e+41,3.1315460759e+43,-1.0566222067e+05,-4.6214356637e+04,1.0593853969e+04
97,4.1904000000e+06,1.9187373107e+35,-3.8973107362e+35,-1.9785734255e+35,8.2275790982e+41,2.6070007757e+41,3.1315477181e+43,-1.0566164616e+05,-4.6214728590e+04,1.0593167378e+04
98,4.2336000000e+06,1.9186756499e+35,-3.8972284123e+35,-1.9785527624e+35,8.2275841344e+41,2.6070002549e+41,3.1315493606e+43,-1.0566107165e+05,-4.6215100543e+04,1.0592480786e+04
99,4.2768000000e+06,1.9186142761e+35,-3.8971463344e+35,-1.9785320583e+35,8.2275891746e+41,2.6069997298e+41,3.1315510035e+43,-1.0566049714e+05,-4.6215472496e+04,1.0591794194e+04
100,4.3200000000e+06,1.9185531802e+35,-3.8970644916e+35,-1.9785113114e+35,8.2275942191e+41,2.6069992001e+41,3.1315526468e+43,-1.0565992263e+05,-4.6215844450e+04,1.0591107602e+04
101,4.3632000000e+06,1.9184923525e+35,-3.8969828725e+35,-1.9784905201e+35,8.2275992678e+41,2.6069986657e+41,3.1315542905e+43,-1.0565934811e+05,-4.6216216403e+04,1.0590421011e+04
102,4.4064000000e+06,1.9184317827e+35,-3.8969014652e+35,-1.9784696825e+35,8.2276043211e+41,2.6069981264e+41,3.1315559346e+43,-1.0565877360e+05,-4.6216588356e+04,1.0589734419e+04
103,4.4496000000e+06,1.9183714600e+35,-3.8968202569e+35,-1.9784487970e+35,8.2276093790e+41,2.6069975822e+41,3.1315575791e+43,-1.0565819909e+05,-4.6216960309e+04,1.0589047827e+04
104,4.4928000000e+06,1.9183113729e+35,-3.8967392345e+35,-1.9784278617e+35,8.2276144417e+41,2.6069970328e+41,3.1315592241e+43,-1.0565762458e+05,-4.6217332262e+04,1.0588361235e+04
105,4.5360000000e+06,1.9182515092e+35,-3.8966583840e+35,-1.9784068747e+35,8.2276195093e+41,2.6069964781e+41,3.1315608695e+43,-1.0565705006e+05,-4.6217704215e+04,1.0587674644e+04
106,4.5792000000e+06,1.9181918561e+35,-3.8965776904e+35,-1.9783858343e+35,8.2276245819e+41,2.6069959181e+41,3.1315625154e+43,-1.0565647555e+05,-4.6218076168e+04,1.0586988052e+04
107,4.6224000000e+06,1.9181323998e+35,-3.8964971384e+35,-1.9783647386e+35,8.2276296598e+41,2.6069953524e+41,3.1315641617e+43,-1.0565590104e+05,-4.6218448122e+04,1.0586301460e+04
108,4.6656000000e+06,1.9180731259e+35,-3.8964167115e+35,-1.9783435857e+35,8.2276347431e+41,2.6069947811e+41,3.1315658086e+43,-1.0565532653e+05,-4.6218820075e+04,1.0585614868e+04
109,4.7088000000e+06,1.9180140187e+35,-3.8963363925e+35,-1.9783223737e+35,8.2276398318e+41,2.6069942040e+41,3.1315674559e+43,-1.0565475202e+05,-4.6219192028e+04,1.0584928276e+04
110,4.7520000000e+06,1.9179550621e+35,-3.8962561630e+35,-1.9783011008e+35,8.2276449261e+41,2.6069936208e+41,3.1315691038e+43,-1.0565417750e+05,-4.6219563981e+04,1.0584241685e+04
111,4.7952000000e+06,1.9178962388e+35,-3.8961760039e+35,-1.9782797651e+35,8.2276500263e+41,2.6069930316e+41,3.1315707522e+43,-1.0565360299e+05,-4.6219935934e+04,1.0583555093e+04
112,4.8384000000e+06,1.9178375302e+35,-3.8960958949e+35,-1.9782583647e+35,8.2276551323e+41,2.6069924361e+41,3.1315724011e+43,-1.0565302848e+05,-4.6220307887e+04,1.0582868501e+04
113,4.8816000000e+06,1.9177789171e+35,-3.8960158148e+35,-1.9782368977e+35,8.2276602443e+41,2.6069918343e+41,3.1315740506e+43,-1.0565245397e+05,-4.6220679840e+04,1.0582181909e+04
114,4.9248000000e+06,1.9177203788e+35,-3.8959357410e+35,-1.9782153622e+35,8.2276653625e+41,2.6069912260e+41,3.1315757007e+43,-1.0565187946e+05,-4.6221051793e+04,1.0581495318e+04
115,4.9680000000e+06,1.9176618937e+35,-3.8958556502e+35,-1.9781937564e+35,8.2276704870e+41,2.6069906111e+41,3.1315773514e+43,-1.0565130494e+05,-4.6221423746e+04,1.0580808726e+04
116,5.0112000000e+06,1.9176034388e+35,-3.8957755174e+35,-1.9781720786e+35,8.2276756178e+41,2.6069899895e+41,3.1315790026e+43,-1.0565073043e+05,-4.6221795699e+04,1.0580122134e+04
117,5.0544000000e+06,1.9175449899e+35,-3.8956953167e+35,-1.9781503269e+35,8.2276807551e+41,2.6069893611e+41,3.1315806544e+43,-1.0565015592e+05,-4.6222167653e+04,1.0579435542e+04
118,5.0976000000e+06,1.9174865215e+35,-3.8956150210e+35,-1.9781284995e+35,8.2276858990e+41,2.6069887257e+41,3.1315823069e+43,-1.0564958141e+05,-4.6222539606e+04,1.0578748950e+04
119,5.1408000000e+06,1.9174280068e+35,-3.8955346017e+35,-1.9781065949e+35,8.2276910495e+41,2.6069880833e+41,3.1315839599e+43,-1.0564900690e+05,-4.6222911559e+04,1.0578062359e+04
120,5.1840000000e+06,1.9173694175e+35,-3.8954540289e+35,-1.9780846114e+35,8.2276962069e+41,2.6069874338e+41,3.1315856136e+43,-1.0564843238e+05,-4.6223283512e+04,1.0577375767e+04
121,5.2272000000e+06,1.9173107242e+35,-3.8953732716e+35,-1.9780625474e+35,8.2277013710e+41,2.6069867772e+41,3.1315872679e+43,-1.0564785787e+05,-4.6223655465e+04,1.0576689175e+04
122,5.2704000000e+06,1.9172518958e+35,-3.8952922974e+35,-1.9780404016e+35,8.2277065421e+41,2.6069861132e+41,3.1315889229e+43,-1.0564728336e+05,-4.6224027418e+04,1.0576002583e+04
123,5.3136000000e+06,1.9171928999e+35,-3.8952110724e+35,-1.9780181725e+35,8.2277117201e+41,2.6069854419e+41,3.1315905784e+43,-1.0564670885e+05,-4.6224399371e+04,1.0575315992e+04
124,5.3568000000e+06,1.9171337026e+35,-3.8951295615e+35,-1.9779958589e+35,8.2277169051e+41,2.6069847633e+41,3.1315922347e+43,-1.0564613434e+05,-4.6224771325e+04,1.0574629400e+04
125,5.4000000000e+06,1.9170742687e+35,-3.8950477283e+35,-1.9779734597e+35,8.2277220972e+41,2.6069840772e+41,3.1315938915e+43,-1.0564555982e+05,-4.6225143278e+04,1.0573942808e+04
126,5.4432000000e+06,1.9170145613e+35,-3.8949655351e+35,-1.9779509738e+35,8.2277272963e+41,2.6069833837e+41,3.1315955490e+43,-1.0564498531e+05,-4.6225515231e+04,1.0573256216e+04
127,5.4864000000e+06,1.9169545423e+35,-3.8948829428e+35,-1.9779284005e+35,8.2277325024e+41,2.6069826826e+41,3.1315972072e+43,-1.0564441080e+05,-4.6225887184e+04,1.0572569625e+04
128,5.5296000000e+06,1.9168941722e+35,-3.8947999113e+35,-1.9779057391e+35,8.2277377157e+41,2.6069819741e+41,3.1315988660e+43,-1.0564383629e+05,-4.6226259137e+04,1.0571883033e+04
129,5.5728000000e+06,1.9168334101e+35,-3.8947163991e+35,-1.9778829891e+35,8.2277429359e+41,2.6069812581e+41,3.1316005254e+43,-1.0564326178e+05,-4.6226631090e+04,1.0571196441e+04
130,5.6160000000e+06,1.9167722137e+35,-3.8946323637e+35,-1.9778601500e+35,8.2277481632e+41,2.6069805347e+41,3.1316021855e+43,-1.0564268726e+05,-4.6227003043e+04,1.0570509849e+04
