step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
10,1.0800000000e+05,1.9269501785e+35,-3.9075761991e+35,-1.9806260206e+35,8.2270871623e+41,2.6070544190e+41,3.1313885271e+43,-1.0571593755e+05,-4.6179579018e+04,1.0658050300e+04
11,1.1880000000e+05,1.9269154357e+35,-3.9075398326e+35,-1.9806243969e+35,8.2270875077e+41,2.6070543617e+41,3.1313886333e+43,-1.0571579392e+05,-4.6179672006e+04,1.0657878652e+04
12,1.2960000000e+05,1.9268807773e+35,-3.9075035552e+35,-1.9806227779e+35,8.2270878528e+41,2.6070543048e+41,3.1313887394e+43,-1.0571565029e+05,-4.6179764995e+04,1.0657707004e+04
13,1.4040000000e+05,1.9268462036e+35,-3.9074673672e+35,-1.9806211636e+35,8.2270881975e+41,2.6070542481e+41,3.1313888455e+43,-1.0571550666e+05,-4.6179857983e+04,1.0657535356e+04
14,1.5120000000e+05,1.9268117148e+35,-3.9074312688e+35,-1.9806195539e+35,8.2270885418e+41,2.6070541918e+41,3.1313889516e+43,-1.0571536304e+05,-4.6179950971e+04,1.0657363708e+04
15,1.6200000000e+05,1.9267773114e+35,-3.9073952602e+35,-1.9806179488e+35,8.2270888858e+41,2.6070541358e+41,3.1313890576e+43,-1.0571521941e+05,-4.6180043959e+04,1.0657192060e+04
16,1.7280000000e+05,1.9267429935e+35,-3.9073593417e+35,-1.9806163482e+35,8.2270892294e+41,2.6070540801e+41,3.1313891636e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
17,1.8360000000e+05,1.9267087614e+35,-3.9073235134e+35,-1.9806147520e+35,8.2270895727e+41,2.6070540247e+41,3.1313892695e+43,-1.0571493215e+05,-4.6180229936e+04,1.0656848764e+04
18,1.9440000000e+05,1.9266746153e+35,-3.9072877755e+35,-1.9806131602e+35,8.2270899156e+41,2.6070539696e+41,3.1313893754e+43,-1.0571478852e+05,-4.6180322924e+04,1.0656677117e+04
19,2.0520000000e+05,1.9266405556e+35,-3.9072521282e+35,-1.9806115727e+35,8.2270902581e+41,2.6070539148e+41,3.1313894813e+43,-1.0571464490e+05,-4.6180415912e+04,1.0656505469e+04
20,2.1600000000e+05,1.9266065823e+35,-3.9072165717e+35,-1.9806099894e+35,8.2270906004e+41,2.6070538603e+41,3.1313895871e+43,-1.0571450127e+05,-4.6180508901e+04,1.0656333821e+04
21,2.2680000000e+05,1.9265726956e+35,-3.9071811060e+35,-1.9806084104e+35,8.2270909423e+41,2.6070538061e+41,3.1313896929e+43,-1.0571435764e+05,-4.6180601889e+04,1.0656162173e+04
22,2.3760000000e+05,1.9265388958e+35,-3.9071457313e+35,-1.9806068355e+35,8.2270912838e+41,2.6070537523e+41,3.1313897987e+43,-1.0571421401e+05,-4.6180694877e+04,1.0655990525e+04
23,2.4840000000e+05,1.9265051829e+35,-3.9071104477e+35,-1.9806052648e+35,8.2270916250e+41,2.6070536987e+41,3.1313899044e+43,-1.0571407038e+05,-4.6180787866e+04,1.0655818877e+04
24,2.5920000000e+05,1.9264715572e+35,-3.9070752553e+35,-1.9806036981e+35,8.2270919659e+41,2.6070536454e+41,3.1313900101e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
25,2.7000000000e+05,1.9264380187e+35,-3.9070401541e+35,-1.9806021353e+35,8.2270923065e+41,2.6070535924e+41,3.1313901157e+43,-1.0571378313e+05,-4.6180973842e+04,1.0655475581e+04
26,2.8080000000e+05,1.9264045676e+35,-3.9070051442e+35,-1.9806005765e+35,8.2270926467e+41,2.6070535396e+41,3.1313902213e+43,-1.0571363950e+05,-4.6181066830e+04,1.0655303933e+04
27,2.9160000000e+05,1.9263712040e+35,-3.9069702256e+35,-1.9805990217e+35,8.2270929866e+41,2.6070534872e+41,3.1313903269e+43,-1.0571349587e+05,-4.6181159819e+04,1.0655132285e+04
28,3.0240000000e+05,1.9263379279e+35,-3.9069353985e+35,-1.9805974706e+35,8.2270933262e+41,2.6070534350e+41,3.1313904324e+43,-1.0571335224e+05,-4.6181252807e+04,1.0654960637e+04
29,3.1320000000e+05,1.9263047394e+35,-3.9069006627e+35,-1.9805959233e+35,8.2270936655e+41,2.6070533831e+41,3.1313905379e+43,-1.0571320862e+05,-4.6181345795e+04,1.0654788989e+04
30,3.2400000000e+05,1.9262716385e+35,-3.9068660183e+35,-1.9805943798e+35,8.2270940045e+41,2.6070533315e+41,3.1313906434e+43,-1.0571306499e+05,-4.6181438784e+04,1.0654617341e+04
31,3.3480000000e+05,1.9262386254e+35,-3.9068314653e+35,-1.9805928400e+35,8.2270943431e+41,2.6070532802e+41,3.1313907489e+43,-1.0571292136e+05,-4.6181531772e+04,1.0654445693e+04
32,3.4560000000e+05,1.9262057000e+35,-3.9067970038e+35,-1.9805913038e+35,8.2270946815e+41,2.6070532291e+41,3.1313908543e+43,-1.0571277773e+05,-4.6181624760e+04,1.0654274045e+04
33,3.5640000000e+05,1.9261728624e+35,-3.9067626336e+35,-1.9805897711e+35,8.2270950195e+41,2.6070531783e+41,3.1313909596e+43,-1.0571263410e+05,-4.6181717748e+04,1.0654102397e+04
34,3.6720000000e+05,1.9261401126e+35,-3.9067283547e+35,-1.9805882421e+35,8.2270953573e+41,2.6070531277e+41,3.1313910650e+43,-1.0571249048e+05,-4.6181810737e+04,1.0653930749e+04
35,3.7800000000e+05,1.9261074506e+35,-3.9066941671e+35,-1.9805867165e+35,8.2270956948e+41,2.6070530774e+41,3.1313911703e+43,-1.0571234685e+05,-4.6181903725e+04,1.0653759102e+04
36,3.8880000000e+05,1.9260748763e+35,-3.9066600707e+35,-1.9805851944e+35,8.2270960319e+41,2.6070530274e+41,3.1313912756e+43,-1.0571220322e+05,-4.6181996714e+04,1.0653587454e+04
37,3.9960000000e+05,1.9260423898e+35,-3.9066260655e+35,-1.9805836757e+35,8.2270963688e+41,2.6070529776e+41,3.1313913808e+43,-1.0571205959e+05,-4.6182089702e+04,1.0653415806e+04
38,4.1040000000e+05,1.9260099911e+35,-3.9065921514e+35,-1.9805821603e+35,8.2270967054e+41,2.6070529281e+41,3.1313914860e+43,-1.0571191596e+05,-4.6182182690e+04,1.0653244158e+04
39,4.2120000000e+05,1.9259776800e+35,-3.9065583283e+35,-1.9805806483e+35,8.2270970417e+41,2.6070528788e+41,3.1313915912e+43,-1.0571177234e+05,-4.6182275679e+04,1.0653072510e+04
40,4.3200000000e+05,1.9259454565e+35,-3.9065245961e+35,-1.9805791396e+35,8.2270973777e+41,2.6070528298e+41,3.1313916963e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
41,4.4280000000e+05,1.9259133206e+35,-3.9064909547e+35,-1.9805776340e+35,8.2270977134e+41,2.6070527810e+41,3.1313918015e+43,-1.0571148508e+05,-4.6182461655e+04,1.0652729214e+04
42,4.5360000000e+05,1.9258812723e+35,-3.9064574040e+35,-1.9805761317e+35,8.2270980489e+41,2.6070527325e+41,3.1313919066e+43,-1.0571134145e+05,-4.6182554643e+04,1.0652557566e+04
43,4.6440000000e+05,1.9258493114e+35,-3.9064239439e+35,-1.9805746325e+35,8.2270983841e+41,2.6070526842e+41,3.1313920116e+43,-1.0571119782e+05,-4.6182647631e+04,1.0652385918e+04
44,4.7520000000e+05,1.9258174378e+35,-3.9063905742e+35,-1.9805731364e+35,8.2270987190e+41,2.6070526361e+41,3.1313921166e+43,-1.0571105420e+05,-4.6182740620e+04,1.0652214270e+04
45,4.8600000000e+05,1.9257856515e+35,-3.9063572949e+35,-1.9805716434e+35,8.2270990537e+41,2.6070525883e+41,3.1313922216e+43,-1.0571091057e+05,-4.6182833608e+04,1.0652042622e+04
46,4.9680000000e+05,1.9257539524e+35,-3.9063241057e+35,-1.9805701533e+35,8.2270993881e+41,2.6070525407e+41,3.1313923266e+43,-1.0571076694e+05,-4.6182926596e+04,1.0651870974e+04
47,5.0760000000e+05,1.9257223403e+35,-3.9062910067e+35,-1.9805686663e+35,8.2270997222e+41,2.6070524934e+41,3.1313924316e+43,-1.0571062331e+05,-4.6183019585e+04,1.0651699326e+04
48,5.1840000000e+05,1.9256908152e+35,-3.9062579975e+35,-1.9805671822e+35,8.2271000561e+41,2.6070524463e+41,3.1313925365e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
49,5.2920000000e+05,1.9256593770e+35,-3.9062250780e+35,-1.9805657010e+35,8.2271003897e+41,2.6070523993e+41,3.1313926414e+43,-1.0571033606e+05,-4.6183205561e+04,1.0651356030e+04
50,5.4000000000e+05,1.9256280254e+35,-3.9061922481e+35,-1.9805642227e+35,8.2271007230e+41,2.6070523527e+41,3.1313927462e+43,-1.0571019243e+05,-4.6183298549e+04,1.0651184382e+04
51,5.5080000000e+05,1.9255967605e+35,-3.9061595077e+35,-1.9805627472e+35,8.2271010561e+41,2.6070523062e+41,3.1313928510e+43,-1.0571004880e+05,-4.6183391538e+04,1.0651012734e+04
52,5.6160000000e+05,1.9255655819e+35,-3.9061268564e+35,-1.9805612745e+35,8.2271013890e+41,2.6070522600e+41,3.1313929558e+43,-1.0570990517e+05,-4.6183484526e+04,1.0650841086e+04
53,5.7240000000e+05,1.9255344897e+35,-3.9060942943e+35,-1.9805598046e+35,8.2271017216e+41,2.6070522140e+41,3.1313930606e+43,-1.0570976154e+05,-4.6183577514e+04,1.0650669439e+04
54,5.8320000000e+05,1.9255034836e+35,-3.9060618209e+35,-1.9805583373e+35,8.2271020539e+41,2.6070521681e+41,3.1313931654e+43,-1.0570961792e+05,-4.6183670503e+04,1.0650497791e+04
55,5.9400000000e+05,1.9254725635e+35,-3.9060294363e+35,-1.9805568728e+35,8.2271023861e+41,2.6070521225e+41,3.1313932701e+43,-1.0570947429e+05,-4.6183763491e+04,1.0650326143e+04
56,6.0480000000e+05,1.9254417293e+35,-3.9059971401e+35,-1.9805554108e+35,8.2271027179e+41,2.6070520772e+41,3.1313933748e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
57,6.1560000000e+05,1.9254109808e+35,-3.9059649323e+35,-1.9805539515e+35,8.2271030496e+41,2.6070520320e+41,3.1313934795e+43,-1.0570918703e+05,-4.6183949468e+04,1.0649982847e+04
58,6.2640000000e+05,1.9253803177e+35,-3.9059328125e+35,-1.9805524948e+35,8.2271033810e+41,2.6070519870e+41,3.1313935841e+43,-1.0570904340e+05,-4.6184042456e+04,1.0649811199e+04
59,6.3720000000e+05,1.9253497400e+35,-3.9059007806e+35,-1.9805510406e+35,8.2271037122e+41,2.6070519422e+41,3.1313936887e+43,-1.0570889978e+05,-4.6184135444e+04,1.0649639551e+04
60,6.4800000000e+05,1.9253192474e+35,-3.9058688363e+35,-1.9805495889e+35,8.2271040431e+41,2.6070518977e+41,3.1313937933e+43,-1.0570875615e+05,-4.6184228432e+04,1.0649467903e+04
61,6.5880000000e+05,1.9252888399e+35,-3.9058369796e+35,-1.9805481397e+35,8.2271043738e+41,2.6070518533e+41,3.1313938979e+43,-1.0570861252e+05,-4.6184321421e+04,1.0649296255e+04
62,6.6960000000e+05,1.9252585171e+35,-3.9058052100e+35,-1.9805466929e+35,8.2271047043e+41,2.6070518091e+41,3.1313940024e+43,-1.0570846889e+05,-4.6184414409e+04,1.0649124607e+04
63,6.8040000000e+05,1.9252282789e+35,-3.9057735275e+35,-1.9805452485e+35,8.2271050346e+41,2.6070517652e+41,3.1313941070e+43,-1.0570832526e+05,-4.6184507397e+04,1.0648952959e+04
64,6.9120000000e+05,1.9251981252e+35,-3.9057419317e+35,-1.9805438065e+35,8.2271053647e+41,2.6070517214e+41,3.1313942115e+43,-1.0570818164e+05,-4.6184600385e+04,1.0648781311e+04
65,7.0200000000e+05,1.9251680557e+35,-3.9057104225e+35,-1.9805423668e+35,8.2271056945e+41,2.6070516778e+41,3.1313943159e+43,-1.0570803801e+05,-4.6184693374e+04,1.0648609663e+04
66,7.1280000000e+05,1.9251380702e+35,-3.9056789997e+35,-1.9805409295e+35,8.2271060241e+41,2.6070516344e+41,3.1313944204e+43,-1.0570789438e+05,-4.6184786362e+04,1.0648438015e+04
67,7.2360000000e+05,1.9251081685e+35,-3.9056476629e+35,-1.9805394944e+35,8.2271063535e+41,2.6070515912e+41,3.1313945248e+43,-1.0570775075e+05,-4.6184879350e+04,1.0648266367e+04
68,7.3440000000e+05,1.9250783504e+35,-3.9056164120e+35,-1.9805380616e+35,8.2271066827e+41,2.6070515482e+41,3.1313946292e+43,-1.0570760712e+05,-4.6184972339e+04,1.0648094719e+04
69,7.4520000000e+05,1.9250486158e+35,-3.9055852467e+35,-1.9805366310e+35,8.2271070117e+41,2.6070515053e+41,3.1313947336e+43,-1.0570746350e+05,-4.6185065327e+04,1.0647923071e+04
70,7.5600000000e+05,1.9250189643e+35,-3.9055541669e+35,-1.9805352026e+35,8.2271073405e+41,2.6070514626e+41,3.1313948380e+43,-1.0570731987e+05,-4.6185158315e+04,1.0647751424e+04
71,7.6680000000e+05,1.9249893958e+35,-3.9055231721e+35,-1.9805337763e+35,8.2271076691e+41,2.6070514202e+41,3.1313949423e+43,-1.0570717624e+05,-4.6185251303e+04,1.0647579776e+04
72,7.7760000000e+05,1.9249599101e+35,-3.9054922623e+35,-1.9805323522e+35,8.2271079975e+41,2.6070513778e+41,3.1313950466e+43,-1.0570703261e+05,-4.6185344292e+04,1.0647408128e+04
73,7.8840000000e+05,1.9249305070e+35,-3.9054614371e+35,-1.9805309302e+35,8.2271083257e+41,2.6070513357e+41,3.1313951509e+43,-1.0570688898e+05,-4.6185437280e+04,1.0647236480e+04
74,7.9920000000e+05,1.9249011862e+35,-3.9054306964e+35,-1.9805295102e+35,8.2271086536e+41,2.6070512937e+41,3.1313952552e+43,-1.0570674536e+05,-4.6185530268e+04,1.0647064832e+04
75,8.1000000000e+05,1.9248719475e+35,-3.9054000398e+35,-1.9805280923e+35,8.2271089814e+41,2.6070512520e+41,3.1313953594e+43,-1.0570660173e+05,-4.6185623256e+04,1.0646893184e+04
76,8.2080000000e+05,1.9248427907e+35,-3.9053694671e+35,-1.9805266764e+35,8.2271093090e+41,2.6070512103e+41,3.1313954637e+43,-1.0570645810e+05,-4.6185716245e+04,1.0646721536e+04
77,8.3160000000e+05,1.9248137155e+35,-3.9053389781e+35,-1.9805252625e+35,8.2271096364e+41,2.6070511689e+41,3.1313955679e+43,-1.0570631447e+05,-4.6185809233e+04,1.0646549888e+04
78,8.4240000000e+05,1.9247847219e+35,-3.9053085724e+35,-1.9805238506e+35,8.2271099636e+41,2.6070511276e+41,3.1313956721e+43,-1.0570617084e+05,-4.6185902221e+04,1.0646378240e+04
79,8.5320000000e+05,1.9247558094e+35,-3.9052782500e+35,-1.9805224406e+35,8.2271102907e+41,2.6070510865e+41,3.1313957762e+43,-1.0570602722e+05,-4.6185995210e+04,1.0646206592e+04
80,8.6400000000e+05,1.9247269779e+35,-3.9052480104e+35,-1.9805210325e+35,8.2271106175e+41,2.6070510455e+41,3.1313958804e+43,-1.0570588359e+05,-4.6186088198e+04,1.0646034944e+04
81,8.7480000000e+05,1.9246982272e+35,-3.9052178535e+35,-1.9805196263e+35,8.2271109442e+41,2.6070510047e+41,3.1313959845e+43,-1.0570573996e+05,-4.6186181186e+04,1.0645863296e+04
82,8.8560000000e+05,1.9246695570e+35,-3.9051877789e+35,-1.9805182220e+35,8.2271112706e+41,2.6070509641e+41,3.1313960886e+43,-1.0570559633e+05,-4.6186274175e+04,1.0645691648e+04
83,8.9640000000e+05,1.9246409670e+35,-3.9051577865e+35,-1.9805168195e+35,8.2271115969e+41,2.6070509236e+41,3.1313961927e+43,-1.0570545270e+05,-4.6186367163e+04,1.0645520000e+04
84,9.0720000000e+05,1.9246124572e+35,-3.9051278760e+35,-1.9805154188e+35,8.2271119231e+41,2.6070508833e+41,3.1313962968e+43,-1.0570530908e+05,-4.6186460151e+04,1.0645348352e+04
85,9.1800000000e+05,1.9245840271e+35,-3.9050980470e+35,-1.9805140199e+35,8.2271122490e+41,2.6070508431e+41,3.1313964008e+43,-1.0570516545e+05,-4.6186553139e+04,1.0645176704e+04
86,9.2880000000e+05,1.9245556767e+35,-3.9050682994e+35,-1.9805126227e+35,8.2271125748e+41,2.6070508031e+41,3.1313965049e+43,-1.0570502182e+05,-4.6186646127e+04,1.0645005056e+04
87,9.3960000000e+05,1.9245274056e+35,-3.9050386329e+35,-1.9805112273e+35,8.2271129004e+41,2.6070507632e+41,3.1313966089e+43,-1.0570487819e+05,-4.6186739116e+04,1.0644833408e+04
88,9.5040000000e+05,1.9244992136e+35,-3.9050090472e+35,-1.9805098336e+35,8.2271132258e+41,2.6070507234e+41,3.1313967129e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
89,9.6120000000e+05,1.9244711006e+35,-3.9049795421e+35,-1.9805084416e+35,8.2271135511e+41,2.6070506839e+41,3.1313968168e+43,-1.0570459094e+05,-4.6186925093e+04,1.0644490113e+04
90,9.7200000000e+05,1.9244430661e+35,-3.9049501173e+35,-1.9805070512e+35,8.2271138762e+41,2.6070506444e+41,3.1313969208e+43,-1.0570444731e+05,-4.6187018081e+04,1.0644318465e+04
91,9.8280000000e+05,1.9244151101e+35,-3.9049207726e+35,-1.9805056625e+35,8.2271142011e+41,2.6070506051e+41,3.1313970247e+43,-1.0570430368e+05,-4.6187111069e+04,1.0644146817e+04
92,9.9360000000e+05,1.9243872322e+35,-3.9048915076e+35,-1.9805042754e+35,8.2271145259e+41,2.6070505660e+41,3.1313971287e+43,-1.0570416005e+05,-4.6187204057e+04,1.0643975169e+04
93,1.0044000000e+06,1.9243594323e+35,-3.9048623222e+35,-1.9805028899e+35,8.2271148505e+41,2.6070505270e+41,3.1313972326e+43,-1.0570401642e+05,-4.6187297046e+04,1.0643803521e+04
94,1.0152000000e+06,1.9243317100e+35,-3.9048332160e+35,-1.9805015060e+35,8.2271151750e+41,2.6070504881e+41,3.1313973365e+43,-1.0570387280e+05,-4.6187390034e+04,1.0643631873e+04
95,1.0260000000e+06,1.9243040652e+35,-3.9048041889e+35,-1.9805001237e+35,8.2271154993e+41,2.6070504494e+41,3.1313974403e+43,-1.0570372917e+05,-4.6187483022e+04,1.0643460225e+04
96,1.0368000000e+06,1.9242764976e+35,-3.9047752404e+35,-1.9804987428e+35,8.2271158235e+41,2.6070504108e+41,3.1313975442e+43,-1.0570358554e+05,-4.6187576011e+04,1.0643288577e+04
97,1.0476000000e+06,1.9242490070e+35,-3.9047463705e+35,-1.9804973635e+35,8.2271161475e+41,2.6070503723e+41,3.1313976480e+43,-1.0570344191e+05,-4.6187668999e+04,1.0643116929e+04
98,1.0584000000e+06,1.9242215931e+35,-3.9047175788e+35,-1.9804959857e+35,8.2271164713e+41,2.6070503340e+41,3.1313977519e+43,-1.0570329828e+05,-4.6187761987e+04,1.0642945281e+04
99,1.0692000000e+06,1.9241942558e+35,-3.9046888651e+35,-1.9804946093e+35,8.2271167950e+41,2.6070502958e+41,3.1313978557e+43,-1.0570315466e+05,-4.6187854975e+04,1.0642773633e+04
100,1.0800000000e+06,1.9241669947e+35,-3.9046602291e+35,-1.9804932344e+35,8.2271171186e+41,2.6070502577e+41,3.1313979594e+43,-1.0570301103e+05,-4.6187947964e+04,1.0642601985e+04
101,1.0908000000e+06,1.9241398096e+35,-3.9046316705e+35,-1.9804918609e+35,8.2271174420e+41,2.6070502197e+41,3.1313980632e+43,-1.0570286740e+05,-4.6188040952e+04,1.0642430337e+04
102,1.1016000000e+06,1.9241127003e+35,-3.9046031891e+35,-1.9804904888e+35,8.2271177652e+41,2.6070501819e+41,3.1313981670e+43,-1.0570272377e+05,-4.6188133940e+04,1.0642258689e+04
103,1.1124000000e+06,1.9240856665e+35,-3.9045747847e+35,-1.9804891181e+35,8.2271180884e+41,2.6070501442e+41,3.1313982707e+43,-1.0570258014e+05,-4.6188226929e+04,1.0642087041e+04
104,1.1232000000e+06,1.9240587081e+35,-3.9045464569e+35,-1.9804877488e+35,8.2271184113e+41,2.6070501066e+41,3.1313983745e+43,-1.0570243652e+05,-4.6188319917e+04,1.0641915393e+04
105,1.1340000000e+06,1.9240318247e+35,-3.9045182056e+35,-1.9804863808e+35,8.2271187342e+41,2.6070500692e+41,3.1313984782e+43,-1.0570229289e+05,-4.6188412905e+04,1.0641743746e+04
106,1.1448000000e+06,1.9240050162e+35,-3.9044900304e+35,-1.9804850142e+35,8.2271190569e+41,2.6070500318e+41,3.1313985819e+43,-1.0570214926e+05,-4.6188505893e+04,1.0641572098e+04
107,1.1556000000e+06,1.9239782823e+35,-3.9044619311e+35,-1.9804836488e+35,8.2271193795e+41,2.6070499946e+41,3.1313986855e+43,-1.0570200563e+05,-4.6188598882e+04,1.0641400450e+04
108,1.1664000000e+06,1.9239516228e+35,-3.9044339076e+35,-1.9804822848e+35,8.2271197019e+41,2.6070499575e+41,3.1313987892e+43,-1.0570186200e+05,-4.6188691870e+04,1.0641228802e+04
109,1.1772000000e+06,1.9239250374e+35,-3.9044059594e+35,-1.9804809220e+35,8.2271200242e+41,2.6070499205e+41,3.1313988929e+43,-1.0570171838e+05,-4.6188784858e+04,1.0641057154e+04
110,1.1880000000e+06,1.9238985259e+35,-3.9043780864e+35,-1.9804795605e+35,8.2271203464e+41,2.6070498837e+41,3.1313989965e+43,-1.0570157475e+05,-4.6188877846e+04,1.0640885506e+04
111,1.1988000000e+06,1.9238720881e+35,-3.9043502883e+35,-1.9804782002e+35,8.2271206684e+41,2.6070498469e+41,3.1313991001e+43,-1.0570143112e+05,-4.6188970835e+04,1.0640713858e+04
112,1.2096000000e+06,1.9238457237e+35,-3.9043225649e+35,-1.9804768411e+35,8.2271209903e+41,2.6070498103e+41,3.1313992038e+43,-1.0570128749e+05,-4.6189063823e+04,1.0640542210e+04
113,1.2204000000e+06,1.9238194326e+35,-3.9042949158e+35,-1.9804754833e+35,8.2271213121e+41,2.6070497737e+41,3.1313993074e+43,-1.0570114386e+05,-4.6189156812e+04,1.0640370562e+04
114,1.2312000000e+06,1.9237932144e+35,-3.9042673410e+35,-1.9804741266e+35,8.2271216338e+41,2.6070497373e+41,3.1313994109e+43,-1.0570100023e+05,-4.6189249800e+04,1.0640198914e+04
115,1.2420000000e+06,1.9237670690e+35,-3.9042398401e+35,-1.9804727711e+35,8.2271219553e+41,2.6070497010e+41,3.1313995145e+43,-1.0570085661e+05,-4.6189342788e+04,1.0640027266e+04
116,1.2528000000e+06,1.9237409961e+35,-3.9042124128e+35,-1.9804714167e+35,8.2271222768e+41,2.6070496648e+41,3.1313996181e+43,-1.0570071298e+05,-4.6189435777e+04,1.0639855618e+04
117,1.2636000000e+06,1.9237149955e+35,-3.9041850590e+35,-1.9804700635e+35,8.2271225981e+41,2.6070496287e+41,3.1313997216e+43,-1.0570056935e+05,-4.6189528765e+04,1.0639683970e+04
118,1.2744000000e+06,1.9236890671e+35,-3.9041577784e+35,-1.9804687113e+35,8.2271229192e+41,2.6070495927e+41,3.1313998252e+43,-1.0570042572e+05,-4.6189621753e+04,1.0639512322e+04
119,1.2852000000e+06,1.9236632104e+35,-3.9041305707e+35,-1.9804673603e+35,8.2271232403e+41,2.6070495568e+41,3.1313999287e+43,-1.0570028209e+05,-4.6189714741e+04,1.0639340674e+04
120,1.2960000000e+06,1.9236374254e+35,-3.9041034358e+35,-1.9804660104e+35,8.2271235613e+41,2.6070495210e+41,3.1314000322e+43,-1.0570013847e+05,-4.6189807730e+04,1.0639169026e+04
121,1.3068000000e+06,1.9236117118e+35,-3.9040763733e+35,-1.9804646615e+35,8.2271238821e+41,2.6070494853e+41,3.1314001357e+43,-1.0569999484e+05,-4.6189900718e+04,1.0638997378e+04
122,1.3176000000e+06,1.9235860694e+35,-3.9040493831e+35,-1.9804633137e+35,8.2271242028e+41,2.6070494496e+41,3.1314002392e+43,-1.0569985121e+05,-4.6189993706e+04,1.0638825730e+04
123,1.3284000000e+06,1.9235604980e+35,-3.9040224649e+35,-1.9804619669e+35,8.2271245234e+41,2.6070494141e+41,3.1314003426e+43,-1.0569970758e+05,-4.6190086695e+04,1.0638654083e+04
124,1.3392000000e+06,1.9235349973e+35,-3.9039956184e+35,-1.9804606211e+35,8.2271248440e+41,2.6070493787e+41,3.1314004461e+43,-1.0569956395e+05,-4.6190179683e+04,1.0638482435e+04
125,1.3500000000e+06,1.9235095672e+35,-3.9039688435e+35,-1.9804592763e+35,8.2271251644e+41,2.6070493434e+41,3.1314005496e+43,-1.0569942033e+05,-4.6190272671e+04,1.0638310787e+04
126,1.3608000000e+06,1.9234842073e+35,-3.9039421399e+35,-1.9804579325e+35,8.2271254846e+41,2.6070493082e+41,3.1314006530e+43,-1.0569927670e+05,-4.6190365659e+04,1.0638139139e+04
127,1.3716000000e+06,1.9234589176e+35,-3.9039155074e+35,-1.9804565897e+35,8.2271258048e+41,2.6070492730e+41,3.1314007564e+43,-1.0569913307e+05,-4.6190458647e+04,1.0637967491e+04
128,1.3824000000e+06,1.9234336978e+35,-3.9038889457e+35,-1.9804552479e+35,8.2271261249e+41,2.6070492380e+41,3.1314008598e+43,-1.0569898944e+05,-4.6190551636e+04,1.0637795843e+04
129,1.3932000000e+06,1.9234085477e+35,-3.9038624546e+35,-1.9804539069e+35,8.2271264449e+41,2.6070492030e+41,3.1314009632e+43,-1.0569884581e+05,-4.6190644624e+04,1.0637624195e+04
130,1.4040000000e+06,1.9233834670e+35,-3.9038360340e+35,-1.9804525670e+35,8.2271267648e+41,2.6070491682e+41,3.1314010666e+43,-1.0569870219e+05,-4.6190737612e+04,1.0637452547e+04
