step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
14,6.0480000000e+05,1.9253987952e+35,-3.9060411753e+35,-1.9806423801e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
15,6.4800000000e+05,1.9252735657e+35,-3.9059159397e+35,-1.9806423740e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570875615e+05,-4.6184228432e+04,1.0649467903e+04
16,6.9120000000e+05,1.9251497527e+35,-3.9057921211e+35,-1.9806423684e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570818164e+05,-4.6184600385e+04,1.0648781311e+04
17,7.3440000000e+05,1.9250273458e+35,-3.9056697090e+35,-1.9806423632e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570760712e+05,-4.6184972339e+04,1.0648094719e+04
18,7.7760000000e+05,1.9249063339e+35,-3.9055486922e+35,-1.9806423583e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570703261e+05,-4.6185344292e+04,1.0647408128e+04
19,8.2080000000e+05,1.9247867049e+35,-3.9054290587e+35,-1.9806423538e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570645810e+05,-4.6185716245e+04,1.0646721536e+04
20,8.6400000000e+05,1.9246684463e+35,-3.9053107959e+35,-1.9806423496e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570588359e+05,-4.6186088198e+04,1.0646034944e+04
21,9.0720000000e+05,1.9245515450e+35,-3.9051938906e+35,-1.9806423457e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570530908e+05,-4.6186460151e+04,1.0645348352e+04
22,9.5040000000e+05,1.9244359875e+35,-3.9050783296e+35,-1.9806423420e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
23,9.9360000000e+05,1.9243217603e+35,-3.9049640990e+35,-1.9806423387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570416005e+05,-4.6187204057e+04,1.0643975169e+04
24,1.0368000000e+06,1.9242088496e+35,-3.9048511851e+35,-1.9806423355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570358554e+05,-4.6187576010e+04,1.0643288577e+04
25,1.0800000000e+06,1.9240972415e+35,-3.9047395741e+35,-1.9806423326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570301103e+05,-4.6187947964e+04,1.0642601985e+04
26,1.1232000000e+06,1.9239869223e+35,-3.9046292522e+35,-1.9806423299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570243652e+05,-4.6188319917e+04,1.0641915393e+04
27,1.1664000000e+06,1.9238778781e+35,-3.9045202056e+35,-1.9806423274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570186200e+05,-4.6188691870e+04,1.0641228802e+04
28,1.2096000000e+06,1.9237700956e+35,-3.9044124207e+35,-1.9806423251e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570128749e+05,-4.6189063823e+04,1.0640542210e+04
29,1.2528000000e+06,1.9236635613e+35,-3.9043058843e+35,-1.9806423230e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570071298e+05,-4.6189435776e+04,1.0639855618e+04
30,1.2960000000e+06,1.9235582621e+35,-3.9042005831e+35,-1.9806423210e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570013847e+05,-4.6189807729e+04,1.0639169026e+04
31,1.3392000000e+06,1.9234541852e+35,-3.9040965044e+35,-1.9806423192e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569956395e+05,-4.6190179682e+04,1.0638482435e+04
32,1.3824000000e+06,1.9233513181e+35,-3.9039936356e+35,-1.9806423176e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569898944e+05,-4.6190551635e+04,1.0637795843e+04
33,1.4256000000e+06,1.9232496487e+35,-3.9038919647e+35,-1.9806423160e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569841493e+05,-4.6190923588e+04,1.0637109251e+04
34,1.4688000000e+06,1.9231491653e+35,-3.9037914800e+35,-1.9806423146e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569784042e+05,-4.6191295542e+04,1.0636422659e+04
35,1.5120000000e+06,1.9230498566e+35,-3.9036921699e+35,-1.9806423134e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569726591e+05,-4.6191667495e+04,1.0635736068e+04
36,1.5552000000e+06,1.9229517116e+35,-3.9035940238e+35,-1.9806423122e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569669139e+05,-4.6192039448e+04,1.0635049476e+04
37,1.5984000000e+06,1.9228547199e+35,-3.9034970311e+35,-1.9806423112e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569611688e+05,-4.6192411401e+04,1.0634362884e+04
38,1.6416000000e+06,1.9227588716e+35,-3.9034011818e+35,-1.9806423102e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
39,1.6848000000e+06,1.9226641572e+35,-3.9033064666e+35,-1.9806423094e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569496786e+05,-4.6193155307e+04,1.0632989700e+04
40,1.7280000000e+06,1.9225705677e+35,-3.9032128763e+35,-1.9806423087e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569439335e+05,-4.6193527261e+04,1.0632303109e+04
41,1.7712000000e+06,1.9224780945e+35,-3.9031204026e+35,-1.9806423080e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569381883e+05,-4.6193899214e+04,1.0631616517e+04
42,1.8144000000e+06,1.9223867299e+35,-3.9030290374e+35,-1.9806423075e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569324432e+05,-4.6194271167e+04,1.0630929925e+04
43,1.8576000000e+06,1.9222964662e+35,-3.9029387732e+35,-1.9806423070e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569266981e+05,-4.6194643120e+04,1.0630243333e+04
44,1.9008000000e+06,1.9222072967e+35,-3.9028496033e+35,-1.9806423066e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569209530e+05,-4.6195015073e+04,1.0629556742e+04
45,1.9440000000e+06,1.9221192149e+35,-3.9027615212e+35,-1.9806423063e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569152079e+05,-4.6195387026e+04,1.0628870150e+04
46,1.9872000000e+06,1.9220322149e+35,-3.9026745210e+35,-1.9806423061e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569094627e+05,-4.6195758979e+04,1.0628183558e+04
47,2.0304000000e+06,1.9219462916e+35,-3.9025885975e+35,-1.9806423059e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569037176e+05,-4.6196130932e+04,1.0627496966e+04
48,2.0736000000e+06,1.9218614401e+35,-3.9025037460e+35,-1.9806423059e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568979725e+05,-4.6196502886e+04,1.0626810374e+04
49,2.1168000000e+06,1.9217776564e+35,-3.9024199622e+35,-1.9806423058e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568922274e+05,-4.6196874838e+04,1.0626123783e+04
50,2.1600000000e+06,1.9216949367e+35,-3.9023372427e+35,-1.9806423059e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568864823e+05,-4.6197246792e+04,1.0625437191e+04
51,2.2032000000e+06,1.9216132782e+35,-3.9022555842e+35,-1.9806423060e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568807371e+05,-4.6197618745e+04,1.0624750599e+04
52,2.2464000000e+06,1.9215326782e+35,-3.9021749844e+35,-1.9806423062e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568749920e+05,-4.6197990698e+04,1.0624064007e+04
53,2.2896000000e+06,1.9214531349e+35,-3.9020954414e+35,-1.9806423065e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568692469e+05,-4.6198362651e+04,1.0623377416e+04
54,2.3328000000e+06,1.9213746471e+35,-3.9020169539e+35,-1.9806423069e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568635018e+05,-4.6198734604e+04,1.0622690824e+04
55,2.3760000000e+06,1.9212972139e+35,-3.9019395212e+35,-1.9806423073e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568577567e+05,-4.6199106557e+04,1.0622004232e+04
56,2.4192000000e+06,1.9212208353e+35,-3.9018631431e+35,-1.9806423077e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568520115e+05,-4.6199478510e+04,1.0621317640e+04
57,2.4624000000e+06,1.9211455118e+35,-3.9017878201e+35,-1.9806423083e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568462664e+05,-4.6199850464e+04,1.0620631049e+04
58,2.5056000000e+06,1.9210712444e+35,-3.9017135532e+35,-1.9806423089e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568405213e+05,-4.6200222417e+04,1.0619944457e+04
59,2.5488000000e+06,1.9209980346e+35,-3.9016403442e+35,-1.9806423095e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568347762e+05,-4.6200594370e+04,1.0619257865e+04
60,2.5920000000e+06,1.9209258848e+35,-3.9015681951e+35,-1.9806423103e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568290311e+05,-4.6200966323e+04,1.0618571273e+04
61,2.6352000000e+06,1.9208547976e+35,-3.9014971087e+35,-1.9806423111e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568232859e+05,-4.6201338276e+04,1.0617884681e+04
62,2.6784000000e+06,1.9207847764e+35,-3.9014270884e+35,-1.9806423120e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568175408e+05,-4.6201710229e+04,1.0617198090e+04
63,2.7216000000e+06,1.9207158251e+35,-3.9013581381e+35,-1.9806423130e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568117957e+05,-4.6202082182e+04,1.0616511498e+04
64,2.7648000000e+06,1.9206479481e+35,-3.9012902622e+35,-1.9806423140e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568060506e+05,-4.6202454136e+04,1.0615824906e+04
65,2.8080000000e+06,1.9205811504e+35,-3.9012234656e+35,-1.9806423152e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568003055e+05,-4.6202826088e+04,1.0615138314e+04
66,2.8512000000e+06,1.9205154374e+35,-3.9011577538e+35,-1.9806423164e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567945603e+05,-4.6203198042e+04,1.0614451723e+04
67,2.8944000000e+06,1.9204508152e+35,-3.9010931329e+35,-1.9806423177e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567888152e+05,-4.6203569995e+04,1.0613765131e+04
68,2.9376000000e+06,1.9203872903e+35,-3.9010296094e+35,-1.9806423191e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567830701e+05,-4.6203941948e+04,1.0613078539e+04
69,2.9808000000e+06,1.9203248697e+35,-3.9009671903e+35,-1.9806423207e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567773250e+05,-4.6204313902e+04,1.0612391947e+04
70,3.0240000000e+06,1.9202635610e+35,-3.9009058833e+35,-1.9806423223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567715799e+05,-4.6204685854e+04,1.0611705356e+04
71,3.0672000000e+06,1.9202033721e+35,-3.9008456962e+35,-1.9806423240e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567658347e+05,-4.6205057808e+04,1.0611018764e+04
72,3.1104000000e+06,1.9201443117e+35,-3.9007866376e+35,-1.9806423259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567600896e+05,-4.6205429761e+04,1.0610332172e+04
73,3.1536000000e+06,1.9200863886e+35,-3.9007287164e+35,-1.9806423278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567543445e+05,-4.6205801714e+04,1.0609645580e+04
74,3.1968000000e+06,1.9200296122e+35,-3.9006719421e+35,-1.9806423299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567485994e+05,-4.6206173667e+04,1.0608958988e+04
75,3.2400000000e+06,1.9199739923e+35,-3.9006163245e+35,-1.9806423322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567428543e+05,-4.6206545620e+04,1.0608272397e+04
76,3.2832000000e+06,1.9199195392e+35,-3.9005618738e+35,-1.9806423346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567371091e+05,-4.6206917573e+04,1.0607585805e+04
77,3.3264000000e+06,1.9198662635e+35,-3.9005086006e+35,-1.9806423371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567313640e+05,-4.6207289527e+04,1.0606899213e+04
78,3.3696000000e+06,1.9198141761e+35,-3.9004565159e+35,-1.9806423398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567256189e+05,-4.6207661480e+04,1.0606212621e+04
79,3.4128000000e+06,1.9197632882e+35,-3.9004056309e+35,-1.9806423427e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567198738e+05,-4.6208033433e+04,1.0605526030e+04
80,3.4560000000e+06,1.9197136114e+35,-3.9003559571e+35,-1.9806423458e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567141287e+05,-4.6208405386e+04,1.0604839438e+04
81,3.4992000000e+06,1.9196651572e+35,-3.9003075063e+35,-1.9806423491e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567083835e+05,-4.6208777339e+04,1.0604152846e+04
82,3.5424000000e+06,1.9196179377e+35,-3.9002602903e+35,-1.9806423526e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567026384e+05,-4.6209149292e+04,1.0603466254e+04
83,3.5856000000e+06,1.9195719647e+35,-3.9002143209e+35,-1.9806423563e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566968933e+05,-4.6209521245e+04,1.0602779662e+04
84,3.6288000000e+06,1.9195272501e+35,-3.9001696103e+35,-1.9806423602e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566911482e+05,-4.6209893199e+04,1.0602093071e+04
85,3.6720000000e+06,1.9194838057e+35,-3.9001261702e+35,-1.9806423645e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566854031e+05,-4.6210265152e+04,1.0601406479e+04
86,3.7152000000e+06,1.9194416433e+35,-3.9000840123e+35,-1.9806423690e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566796579e+05,-4.6210637105e+04,1.0600719887e+04
87,3.7584000000e+06,1.9194007742e+35,-3.9000431480e+35,-1.9806423738e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566739128e+05,-4.6211009058e+04,1.0600033295e+04
88,3.8016000000e+06,1.9193612094e+35,-3.9000035884e+35,-1.9806423790e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566681677e+05,-4.6211381011e+04,1.0599346704e+04
89,3.8448000000e+06,1.9193229593e+35,-3.8999653438e+35,-1.9806423845e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566624226e+05,-4.6211752964e+04,1.0598660112e+04
90,3.8880000000e+06,1.9192860337e+35,-3.8999284241e+35,-1.9806423904e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566566775e+05,-4.6212124918e+04,1.0597973520e+04
91,3.9312000000e+06,1.9192504415e+35,-3.8998928382e+35,-1.9806423967e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566509323e+05,-4.6212496871e+04,1.0597286928e+04
92,3.9744000000e+06,1.9192161905e+35,-3.8998585940e+35,-1.9806424034e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566451872e+05,-4.6212868824e+04,1.0596600337e+04
93,4.0176000000e+06,1.9191832874e+35,-3.8998256981e+35,-1.9806424106e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566394421e+05,-4.6213240777e+04,1.0595913745e+04
94,4.0608000000e+06,1.9191517374e+35,-3.8997941557e+35,-1.9806424184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566336970e+05,-4.6213612730e+04,1.0595227153e+04
95,4.1040000000e+06,1.9191215438e+35,-3.8997639704e+35,-1.9806424266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566279519e+05,-4.6213984683e+04,1.0594540561e+04
96,4.1472000000e+06,1.9190927082e+35,-3.8997351437e+35,-1.9806424355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566222067e+05,-4.6214356637e+04,1.0593853969e+04
97,4.1904000000e+06,1.9190652298e+35,-3.8997076748e+35,-1.9806424449e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566164616e+05,-4.6214728590e+04,1.0593167378e+04
98,4.2336000000e+06,1.9190391053e+35,-3.8996815604e+35,-1.9806424551e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566107165e+05,-4.6215100543e+04,1.0592480786e+04
99,4.2768000000e+06,1.9190143281e+35,-3.8996567941e+35,-1.9806424660e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566049714e+05,-4.6215472496e+04,1.0591794194e+04
100,4.3200000000e+06,1.9189908887e+35,-3.8996333664e+35,-1.9806424776e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565992263e+05,-4.6215844449e+04,1.0591107602e+04
101,4.3632000000e+06,1.9189687736e+35,-3.8996112637e+35,-1.9806424901e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565934811e+05,-4.6216216402e+04,1.0590421011e+04
102,4.4064000000e+06,1.9189479651e+35,-3.8995904686e+35,-1.9806425035e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565877360e+05,-4.6216588355e+04,1.0589734419e+04
103,4.4496000000e+06,1.9189284408e+35,-3.8995709586e+35,-1.9806425178e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565819909e+05,-4.6216960308e+04,1.0589047827e+04
104,4.4928000000e+06,1.9189101732e+35,-3.8995527063e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565762458e+05,-4.6217332262e+04,1.0588361235e+04
105,4.5360000000e+06,1.9188931287e+35,-3.8995356783e+35,-1.9806425495e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565705007e+05,-4.6217704215e+04,1.0587674644e+04
106,4.5792000000e+06,1.9188772678e+35,-3.8995198348e+35,-1.9806425671e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565647555e+05,-4.6218076168e+04,1.0586988052e+04
107,4.6224000000e+06,1.9188625435e+35,-3.8995051293e+35,-1.9806425858e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565590104e+05,-4.6218448121e+04,1.0586301460e+04
108,4.6656000000e+06,1.9188489017e+35,-3.8994915075e+35,-1.9806426058e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565532653e+05,-4.6218820074e+04,1.0585614868e+04
109,4.7088000000e+06,1.9188362796e+35,-3.8994789067e+35,-1.9806426271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565475202e+05,-4.6219192027e+04,1.0584928276e+04
110,4.7520000000e+06,1.9188246055e+35,-3.8994672554e+35,-1.9806426499e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565417751e+05,-4.6219563980e+04,1.0584241685e+04
111,4.7952000000e+06,1.9188137983e+35,-3.8994564724e+35,-1.9806426740e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565360299e+05,-4.6219935933e+04,1.0583555093e+04
112,4.8384000000e+06,1.9188037663e+35,-3.8994464661e+35,-1.9806426997e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565302848e+05,-4.6220307887e+04,1.0582868501e+04
113,4.8816000000e+06,1.9187944069e+35,-3.8994371338e+35,-1.9806427270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565245397e+05,-4.6220679840e+04,1.0582181909e+04
114,4.9248000000e+06,1.9187856055e+35,-3.8994283613e+35,-1.9806427558e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565187946e+05,-4.6221051793e+04,1.0581495318e+04
115,4.9680000000e+06,1.9187772357e+35,-3.8994200220e+35,-1.9806427862e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565130494e+05,-4.6221423746e+04,1.0580808726e+04
116,5.0112000000e+06,1.9187691579e+35,-3.8994119762e+35,-1.9806428183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565073043e+05,-4.6221795699e+04,1.0580122134e+04
117,5.0544000000e+06,1.9187612193e+35,-3.8994040713e+35,-1.9806428520e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565015592e+05,-4.6222167652e+04,1.0579435542e+04
118,5.0976000000e+06,1.9187532534e+35,-3.8993961408e+35,-1.9806428874e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564958141e+05,-4.6222539606e+04,1.0578748950e+04
119,5.1408000000e+06,1.9187450798e+35,-3.8993880041e+35,-1.9806429242e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564900690e+05,-4.6222911559e+04,1.0578062359e+04
120,5.1840000000e+06,1.9187365042e+35,-3.8993794669e+35,-1.9806429626e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564843238e+05,-4.6223283512e+04,1.0577375767e+04
121,5.2272000000e+06,1.9187273186e+35,-3.8993703210e+35,-1.9806430024e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564785787e+05,-4.6223655465e+04,1.0576689175e+04
122,5.2704000000e+06,1.9187173013e+35,-3.8993603448e+35,-1.9806430434e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564728336e+05,-4.6224027418e+04,1.0576002583e+04
123,5.3136000000e+06,1.9187062183e+35,-3.8993493038e+35,-1.9806430856e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564670885e+05,-4.6224399371e+04,1.0575315992e+04
124,5.3568000000e+06,1.9186938233e+35,-3.8993369519e+35,-1.9806431286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564613434e+05,-4.6224771324e+04,1.0574629400e+04
125,5.4000000000e+06,1.9186798599e+35,-3.8993230322e+35,-1.9806431722e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564555982e+05,-4.6225143278e+04,1.0573942808e+04
126,5.4432000000e+06,1.9186640625e+35,-3.8993072788e+35,-1.9806432162e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564498531e+05,-4.6225515230e+04,1.0573256216e+04
127,5.4864000000e+06,1.9186461585e+35,-3.8992894188e+35,-1.9806432603e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564441080e+05,-4.6225887183e+04,1.0572569625e+04
128,5.5296000000e+06,1.9186258707e+35,-3.8992691746e+35,-1.9806433040e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564383629e+05,-4.6226259137e+04,1.0571883033e+04
129,5.5728000000e+06,1.9186029196e+35,-3.8992462666e+35,-1.9806433469e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564326178e+05,-4.6226631090e+04,1.0571196441e+04
130,5.6160000000e+06,1.9185770270e+35,-3.8992204157e+35,-1.9806433888e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564268726e+05,-4.6227003043e+04,1.0570509849e+04
