step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
52,5.6160000000e+05,1.9255253153e+35,-3.9061678383e+35,-1.9806425230e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570990517e+05,-4.6183484526e+04,1.0650841086e+04
53,5.7240000000e+05,1.9254935207e+35,-3.9061360436e+35,-1.9806425229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570976154e+05,-4.6183577514e+04,1.0650669439e+04
54,5.8320000000e+05,1.9254618158e+35,-3.9061043386e+35,-1.9806425228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570961792e+05,-4.6183670503e+04,1.0650497791e+04
55,5.9400000000e+05,1.9254302003e+35,-3.9060727230e+35,-1.9806425227e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570947429e+05,-4.6183763491e+04,1.0650326143e+04
56,6.0480000000e+05,1.9253986743e+35,-3.9060411969e+35,-1.9806425226e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
57,6.1560000000e+05,1.9253672375e+35,-3.9060097600e+35,-1.9806425225e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570918703e+05,-4.6183949467e+04,1.0649982847e+04
58,6.2640000000e+05,1.9253358899e+35,-3.9059784123e+35,-1.9806425224e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570904340e+05,-4.6184042456e+04,1.0649811199e+04
59,6.3720000000e+05,1.9253046312e+35,-3.9059471535e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570889978e+05,-4.6184135444e+04,1.0649639551e+04
60,6.4800000000e+05,1.9252734614e+35,-3.9059159836e+35,-1.9806425222e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570875615e+05,-4.6184228433e+04,1.0649467903e+04
61,6.5880000000e+05,1.9252423802e+35,-3.9058849024e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570861252e+05,-4.6184321421e+04,1.0649296255e+04
62,6.6960000000e+05,1.9252113876e+35,-3.9058539097e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570846889e+05,-4.6184414409e+04,1.0649124607e+04
63,6.8040000000e+05,1.9251804833e+35,-3.9058230053e+35,-1.9806425220e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570832526e+05,-4.6184507397e+04,1.0648952959e+04
64,6.9120000000e+05,1.9251496673e+35,-3.9057921892e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570818164e+05,-4.6184600386e+04,1.0648781311e+04
65,7.0200000000e+05,1.9251189392e+35,-3.9057614610e+35,-1.9806425218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570803801e+05,-4.6184693374e+04,1.0648609663e+04
66,7.1280000000e+05,1.9250882991e+35,-3.9057308208e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570789438e+05,-4.6184786362e+04,1.0648438015e+04
67,7.2360000000e+05,1.9250577465e+35,-3.9057002682e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570775075e+05,-4.6184879350e+04,1.0648266367e+04
68,7.3440000000e+05,1.9250272815e+35,-3.9056698031e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570760712e+05,-4.6184972338e+04,1.0648094719e+04
69,7.4520000000e+05,1.9249969038e+35,-3.9056394253e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570746349e+05,-4.6185065327e+04,1.0647923071e+04
70,7.5600000000e+05,1.9249666133e+35,-3.9056091347e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570731987e+05,-4.6185158315e+04,1.0647751424e+04
71,7.6680000000e+05,1.9249364097e+35,-3.9055789310e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570717624e+05,-4.6185251303e+04,1.0647579776e+04
72,7.7760000000e+05,1.9249062928e+35,-3.9055488141e+35,-1.9806425212e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570703261e+05,-4.6185344292e+04,1.0647408128e+04
73,7.8840000000e+05,1.9248762625e+35,-3.9055187837e+35,-1.9806425212e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570688898e+05,-4.6185437280e+04,1.0647236480e+04
74,7.9920000000e+05,1.9248463186e+35,-3.9054888397e+35,-1.9806425211e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570674535e+05,-4.6185530268e+04,1.0647064832e+04
75,8.1000000000e+05,1.9248164608e+35,-3.9054589818e+35,-1.9806425210e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570660173e+05,-4.6185623256e+04,1.0646893184e+04
76,8.2080000000e+05,1.9247866890e+35,-3.9054292100e+35,-1.9806425210e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570645810e+05,-4.6185716245e+04,1.0646721536e+04
77,8.3160000000e+05,1.9247570030e+35,-3.9053995239e+35,-1.9806425209e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570631447e+05,-4.6185809233e+04,1.0646549888e+04
78,8.4240000000e+05,1.9247274025e+35,-3.9053699233e+35,-1.9806425208e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570617084e+05,-4.6185902222e+04,1.0646378240e+04
79,8.5320000000e+05,1.9246978874e+35,-3.9053404081e+35,-1.9806425208e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570602722e+05,-4.6185995210e+04,1.0646206592e+04
80,8.6400000000e+05,1.9246684574e+35,-3.9053109781e+35,-1.9806425207e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570588359e+05,-4.6186088198e+04,1.0646034944e+04
81,8.7480000000e+05,1.9246391124e+35,-3.9052816330e+35,-1.9806425206e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570573996e+05,-4.6186181186e+04,1.0645863296e+04
82,8.8560000000e+05,1.9246098521e+35,-3.9052523726e+35,-1.9806425206e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570559633e+05,-4.6186274175e+04,1.0645691648e+04
83,8.9640000000e+05,1.9245806763e+35,-3.9052231968e+35,-1.9806425205e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570545270e+05,-4.6186367163e+04,1.0645520000e+04
84,9.0720000000e+05,1.9245515848e+35,-3.9051941053e+35,-1.9806425205e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570530907e+05,-4.6186460151e+04,1.0645348352e+04
85,9.1800000000e+05,1.9245225775e+35,-3.9051650979e+35,-1.9806425204e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570516545e+05,-4.6186553140e+04,1.0645176704e+04
86,9.2880000000e+05,1.9244936540e+35,-3.9051361743e+35,-1.9806425203e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570502182e+05,-4.6186646128e+04,1.0645005056e+04
87,9.3960000000e+05,1.9244648142e+35,-3.9051073345e+35,-1.9806425203e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570487819e+05,-4.6186739116e+04,1.0644833408e+04
88,9.5040000000e+05,1.9244360578e+35,-3.9050785781e+35,-1.9806425202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570473456e+05,-4.6186832105e+04,1.0644661761e+04
89,9.6120000000e+05,1.9244073847e+35,-3.9050499049e+35,-1.9806425202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570459093e+05,-4.6186925093e+04,1.0644490113e+04
90,9.7200000000e+05,1.9243787946e+35,-3.9050213148e+35,-1.9806425201e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570444731e+05,-4.6187018081e+04,1.0644318465e+04
91,9.8280000000e+05,1.9243502874e+35,-3.9049928074e+35,-1.9806425201e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570430368e+05,-4.6187111070e+04,1.0644146817e+04
92,9.9360000000e+05,1.9243218627e+35,-3.9049643827e+35,-1.9806425200e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570416005e+05,-4.6187204058e+04,1.0643975169e+04
93,1.0044000000e+06,1.9242935204e+35,-3.9049360403e+35,-1.9806425200e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570401642e+05,-4.6187297046e+04,1.0643803521e+04
94,1.0152000000e+06,1.9242652602e+35,-3.9049077801e+35,-1.9806425199e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570387279e+05,-4.6187390034e+04,1.0643631873e+04
95,1.0260000000e+06,1.9242370820e+35,-3.9048796019e+35,-1.9806425199e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570372917e+05,-4.6187483023e+04,1.0643460225e+04
96,1.0368000000e+06,1.9242089855e+35,-3.9048515054e+35,-1.9806425198e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570358554e+05,-4.6187576011e+04,1.0643288577e+04
97,1.0476000000e+06,1.9241809706e+35,-3.9048234903e+35,-1.9806425198e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570344191e+05,-4.6187669000e+04,1.0643116929e+04
98,1.0584000000e+06,1.9241530369e+35,-3.9047955566e+35,-1.9806425197e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570329828e+05,-4.6187761988e+04,1.0642945281e+04
99,1.0692000000e+06,1.9241251843e+35,-3.9047677039e+35,-1.9806425197e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570315465e+05,-4.6187854976e+04,1.0642773633e+04
100,1.0800000000e+06,1.9240974125e+35,-3.9047399322e+35,-1.9806425196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570301103e+05,-4.6187947964e+04,1.0642601985e+04
101,1.0908000000e+06,1.9240697214e+35,-3.9047122410e+35,-1.9806425196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570286740e+05,-4.6188040953e+04,1.0642430337e+04
102,1.1016000000e+06,1.9240421107e+35,-3.9046846303e+35,-1.9806425196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570272377e+05,-4.6188133941e+04,1.0642258689e+04
103,1.1124000000e+06,1.9240145802e+35,-3.9046570998e+35,-1.9806425195e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570258014e+05,-4.6188226929e+04,1.0642087041e+04
104,1.1232000000e+06,1.9239871298e+35,-3.9046296492e+35,-1.9806425195e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570243651e+05,-4.6188319917e+04,1.0641915393e+04
105,1.1340000000e+06,1.9239597591e+35,-3.9046022785e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570229289e+05,-4.6188412906e+04,1.0641743746e+04
106,1.1448000000e+06,1.9239324679e+35,-3.9045749873e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570214926e+05,-4.6188505894e+04,1.0641572098e+04
107,1.1556000000e+06,1.9239052562e+35,-3.9045477755e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570200563e+05,-4.6188598882e+04,1.0641400450e+04
108,1.1664000000e+06,1.9238781235e+35,-3.9045206429e+35,-1.9806425193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570186200e+05,-4.6188691871e+04,1.0641228802e+04
109,1.1772000000e+06,1.9238510698e+35,-3.9044935891e+35,-1.9806425193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570171837e+05,-4.6188784859e+04,1.0641057154e+04
110,1.1880000000e+06,1.9238240949e+35,-3.9044666141e+35,-1.9806425193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570157475e+05,-4.6188877847e+04,1.0640885506e+04
111,1.1988000000e+06,1.9237971984e+35,-3.9044397176e+35,-1.9806425192e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570143112e+05,-4.6188970836e+04,1.0640713858e+04
112,1.2096000000e+06,1.9237703802e+35,-3.9044128994e+35,-1.9806425192e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570128749e+05,-4.6189063824e+04,1.0640542210e+04
113,1.2204000000e+06,1.9237436402e+35,-3.9043861593e+35,-1.9806425191e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570114386e+05,-4.6189156812e+04,1.0640370562e+04
114,1.2312000000e+06,1.9237169780e+35,-3.9043594971e+35,-1.9806425191e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570100023e+05,-4.6189249801e+04,1.0640198914e+04
115,1.2420000000e+06,1.9236903935e+35,-3.9043329126e+35,-1.9806425191e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570085661e+05,-4.6189342789e+04,1.0640027266e+04
116,1.2528000000e+06,1.9236638865e+35,-3.9043064055e+35,-1.9806425190e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570071298e+05,-4.6189435777e+04,1.0639855618e+04
117,1.2636000000e+06,1.9236374567e+35,-3.9042799757e+35,-1.9806425190e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570056935e+05,-4.6189528765e+04,1.0639683970e+04
118,1.2744000000e+06,1.9236111040e+35,-3.9042536230e+35,-1.9806425190e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570042572e+05,-4.6189621754e+04,1.0639512322e+04
119,1.2852000000e+06,1.9235848282e+35,-3.9042273472e+35,-1.9806425190e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570028209e+05,-4.6189714742e+04,1.0639340674e+04
120,1.2960000000e+06,1.9235586291e+35,-3.9042011480e+35,-1.9806425189e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570013847e+05,-4.6189807730e+04,1.0639169026e+04
121,1.3068000000e+06,1.9235325064e+35,-3.9041750253e+35,-1.9806425189e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569999484e+05,-4.6189900718e+04,1.0638997378e+04
122,1.3176000000e+06,1.9235064600e+35,-3.9041489789e+35,-1.9806425189e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569985121e+05,-4.6189993707e+04,1.0638825730e+04
123,1.3284000000e+06,1.9234804897e+35,-3.9041230085e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569970758e+05,-4.6190086695e+04,1.0638654083e+04
124,1.3392000000e+06,1.9234545953e+35,-3.9040971141e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569956395e+05,-4.6190179683e+04,1.0638482435e+04
125,1.3500000000e+06,1.9234287765e+35,-3.9040712953e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569942033e+05,-4.6190272672e+04,1.0638310787e+04
126,1.3608000000e+06,1.9234030333e+35,-3.9040455520e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569927670e+05,-4.6190365660e+04,1.0638139139e+04
127,1.3716000000e+06,1.9233773653e+35,-3.9040198841e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569913307e+05,-4.6190458648e+04,1.0637967491e+04
128,1.3824000000e+06,1.9233517725e+35,-3.9039942912e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569898944e+05,-4.6190551636e+04,1.0637795843e+04
129,1.3932000000e+06,1.9233262546e+35,-3.9039687733e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569884581e+05,-4.6190644625e+04,1.0637624195e+04
130,1.4040000000e+06,1.9233008115e+35,-3.9039433301e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569870219e+05,-4.6190737613e+04,1.0637452547e+04
