step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
57,4.9248000000e+06,1.9173252318e+35,-3.8933443223e+35,-1.9760190904e+35,8.2282261727e+41,2.6069421811e+41,3.1317611256e+43,-1.0565187946e+05,-4.6221051792e+04,1.0581495318e+04
58,5.0112000000e+06,1.9171546455e+35,-3.8931006938e+35,-1.9759460482e+35,8.2282453470e+41,2.6069406880e+41,3.1317675550e+43,-1.0565073043e+05,-4.6221795698e+04,1.0580122134e+04
59,5.0976000000e+06,1.9169828696e+35,-3.8928559851e+35,-1.9758731155e+35,8.2282645091e+41,2.6069391896e+41,3.1317739813e+43,-1.0564958141e+05,-4.6222539604e+04,1.0578748950e+04
60,5.1840000000e+06,1.9168098533e+35,-3.8926101445e+35,-1.9758002912e+35,8.2282836590e+41,2.6069376855e+41,3.1317804041e+43,-1.0564843239e+05,-4.6223283511e+04,1.0577375767e+04
61,5.2704000000e+06,1.9166355453e+35,-3.8923631199e+35,-1.9757275746e+35,8.2283027968e+41,2.6069361754e+41,3.1317868237e+43,-1.0564728336e+05,-4.6224027417e+04,1.0576002583e+04
62,5.3568000000e+06,1.9164598934e+35,-3.8921148589e+35,-1.9756549655e+35,8.2283219223e+41,2.6069346589e+41,3.1317932398e+43,-1.0564613434e+05,-4.6224771323e+04,1.0574629400e+04
63,5.4432000000e+06,1.9162828447e+35,-3.8918653084e+35,-1.9755824637e+35,8.2283410357e+41,2.6069331358e+41,3.1317996524e+43,-1.0564498531e+05,-4.6225515229e+04,1.0573256216e+04
64,5.5296000000e+06,1.9161043452e+35,-3.8916144148e+35,-1.9755100696e+35,8.2283601367e+41,2.6069316059e+41,3.1318060616e+43,-1.0564383629e+05,-4.6226259136e+04,1.0571883033e+04
65,5.6160000000e+06,1.9159243400e+35,-3.8913621239e+35,-1.9754377839e+35,8.2283792252e+41,2.6069300690e+41,3.1318124671e+43,-1.0564268726e+05,-4.6227003042e+04,1.0570509849e+04
66,5.7024000000e+06,1.9157427732e+35,-3.8911083810e+35,-1.9753656078e+35,8.2283983009e+41,2.6069285250e+41,3.1318188689e+43,-1.0564153824e+05,-4.6227746948e+04,1.0569136666e+04
67,5.7888000000e+06,1.9155595878e+35,-3.8908531308e+35,-1.9752935431e+35,8.2284173637e+41,2.6069269738e+41,3.1318252670e+43,-1.0564038922e+05,-4.6228490854e+04,1.0567763482e+04
68,5.8752000000e+06,1.9153747258e+35,-3.8905963176e+35,-1.9752215918e+35,8.2284364131e+41,2.6069254155e+41,3.1318316612e+43,-1.0563924019e+05,-4.6229234761e+04,1.0566390299e+04
69,5.9616000000e+06,1.9151881284e+35,-3.8903378853e+35,-1.9751497569e+35,8.2284554487e+41,2.6069238502e+41,3.1318380515e+43,-1.0563809117e+05,-4.6229978667e+04,1.0565017115e+04
70,6.0480000000e+06,1.9149997358e+35,-3.8900777775e+35,-1.9750780416e+35,8.2284744702e+41,2.6069222780e+41,3.1318444378e+43,-1.0563694214e+05,-4.6230722573e+04,1.0563643932e+04
71,6.1344000000e+06,1.9148094877e+35,-3.8898159378e+35,-1.9750064501e+35,8.2284934768e+41,2.6069206992e+41,3.1318508199e+43,-1.0563579312e+05,-4.6231466479e+04,1.0562270748e+04
72,6.2208000000e+06,1.9146173229e+35,-3.8895523101e+35,-1.9749349872e+35,8.2285124680e+41,2.6069191140e+41,3.1318571978e+43,-1.0563464410e+05,-4.6232210386e+04,1.0560897564e+04
73,6.3072000000e+06,1.9144231804e+35,-3.8892868386e+35,-1.9748636583e+35,8.2285314432e+41,2.6069175228e+41,3.1318635712e+43,-1.0563349507e+05,-4.6232954292e+04,1.0559524381e+04
74,6.3936000000e+06,1.9142269989e+35,-3.8890194685e+35,-1.9747924697e+35,8.2285504014e+41,2.6069159262e+41,3.1318699402e+43,-1.0563234605e+05,-4.6233698198e+04,1.0558151197e+04
75,6.4800000000e+06,1.9140287174e+35,-3.8887501459e+35,-1.9747214285e+35,8.2285693419e+41,2.6069143245e+41,3.1318763045e+43,-1.0563119702e+05,-4.6234442105e+04,1.0556778014e+04
76,6.5664000000e+06,1.9138282758e+35,-3.8884788185e+35,-1.9746505426e+35,8.2285882637e+41,2.6069127186e+41,3.1318826640e+43,-1.0563004800e+05,-4.6235186011e+04,1.0555404830e+04
77,6.6528000000e+06,1.9136256148e+35,-3.8882054357e+35,-1.9745798209e+35,8.2286071657e+41,2.6069111090e+41,3.1318890186e+43,-1.0562889898e+05,-4.6235929917e+04,1.0554031647e+04
78,6.7392000000e+06,1.9134206768e+35,-3.8879299497e+35,-1.9745092729e+35,8.2286260469e+41,2.6069094966e+41,3.1318953680e+43,-1.0562774995e+05,-4.6236673823e+04,1.0552658463e+04
79,6.8256000000e+06,1.9132134061e+35,-3.8876523152e+35,-1.9744389091e+35,8.2286449060e+41,2.6069078822e+41,3.1319017122e+43,-1.0562660093e+05,-4.6237417730e+04,1.0551285280e+04
80,6.9120000000e+06,1.9130037495e+35,-3.8873724904e+35,-1.9743687409e+35,8.2286637418e+41,2.6069062669e+41,3.1319080508e+43,-1.0562545190e+05,-4.6238161636e+04,1.0549912096e+04
81,6.9984000000e+06,1.9127916568e+35,-3.8870904372e+35,-1.9742987804e+35,8.2286825529e+41,2.6069046516e+41,3.1319143838e+43,-1.0562430288e+05,-4.6238905542e+04,1.0548538913e+04
82,7.0848000000e+06,1.9125770813e+35,-3.8868061220e+35,-1.9742290406e+35,8.2287013378e+41,2.6069030375e+41,3.1319207110e+43,-1.0562315386e+05,-4.6239649448e+04,1.0547165729e+04
83,7.1712000000e+06,1.9123599807e+35,-3.8865195159e+35,-1.9741595352e+35,8.2287200951e+41,2.6069014257e+41,3.1319270321e+43,-1.0562200483e+05,-4.6240393355e+04,1.0545792545e+04
84,7.2576000000e+06,1.9121403170e+35,-3.8862305954e+35,-1.9740902784e+35,8.2287388231e+41,2.6068998176e+41,3.1319333469e+43,-1.0562085581e+05,-4.6241137261e+04,1.0544419362e+04
85,7.3440000000e+06,1.9119180576e+35,-3.8859393429e+35,-1.9740212853e+35,8.2287575203e+41,2.6068982145e+41,3.1319396552e+43,-1.0561970678e+05,-4.6241881167e+04,1.0543046178e+04
86,7.4304000000e+06,1.9116931756e+35,-3.8856457469e+35,-1.9739525713e+35,8.2287761849e+41,2.6068966177e+41,3.1319459568e+43,-1.0561855776e+05,-4.6242625074e+04,1.0541672995e+04
87,7.5168000000e+06,1.9114656501e+35,-3.8853498024e+35,-1.9738841523e+35,8.2287948152e+41,2.6068950287e+41,3.1319522514e+43,-1.0561740874e+05,-4.6243368980e+04,1.0540299811e+04
88,7.6032000000e+06,1.9112354669e+35,-3.8850515115e+35,-1.9738160446e+35,8.2288134095e+41,2.6068934489e+41,3.1319585389e+43,-1.0561625971e+05,-4.6244112886e+04,1.0538926628e+04
89,7.6896000000e+06,1.9110026189e+35,-3.8847508835e+35,-1.9737482646e+35,8.2288319659e+41,2.6068918799e+41,3.1319648190e+43,-1.0561511069e+05,-4.6244856792e+04,1.0537553444e+04
90,7.7760000000e+06,1.9107671062e+35,-3.8844479347e+35,-1.9736808286e+35,8.2288504827e+41,2.6068903232e+41,3.1319710915e+43,-1.0561396166e+05,-4.6245600698e+04,1.0536180261e+04
91,7.8624000000e+06,1.9105289364e+35,-3.8841426894e+35,-1.9736137531e+35,8.2288689580e+41,2.6068887803e+41,3.1319773562e+43,-1.0561281264e+05,-4.6246344605e+04,1.0534807077e+04
92,7.9488000000e+06,1.9102881248e+35,-3.8838351791e+35,-1.9735470543e+35,8.2288873900e+41,2.6068872527e+41,3.1319836127e+43,-1.0561166362e+05,-4.6247088511e+04,1.0533433894e+04
93,8.0352000000e+06,1.9100446947e+35,-3.8835254428e+35,-1.9734807481e+35,8.2289057770e+41,2.6068857420e+41,3.1319898610e+43,-1.0561051459e+05,-4.6247832417e+04,1.0532060710e+04
94,8.1216000000e+06,1.9097986769e+35,-3.8832135269e+35,-1.9734148500e+35,8.2289241171e+41,2.6068842498e+41,3.1319961007e+43,-1.0560936557e+05,-4.6248576324e+04,1.0530687527e+04
95,8.2080000000e+06,1.9095501101e+35,-3.8828994850e+35,-1.9733493749e+35,8.2289424087e+41,2.6068827774e+41,3.1320023317e+43,-1.0560821654e+05,-4.6249320230e+04,1.0529314343e+04
96,8.2944000000e+06,1.9092990406e+35,-3.8825833773e+35,-1.9732843368e+35,8.2289606501e+41,2.6068813265e+41,3.1320085537e+43,-1.0560706752e+05,-4.6250064136e+04,1.0527941159e+04
97,8.3808000000e+06,1.9090455217e+35,-3.8822652709e+35,-1.9732197492e+35,8.2289788397e+41,2.6068798983e+41,3.1320147666e+43,-1.0560591850e+05,-4.6250808042e+04,1.0526567976e+04
98,8.4672000000e+06,1.9087896141e+35,-3.8819452388e+35,-1.9731556246e+35,8.2289969760e+41,2.6068784942e+41,3.1320209702e+43,-1.0560476947e+05,-4.6251551949e+04,1.0525194792e+04
99,8.5536000000e+06,1.9085313848e+35,-3.8816233593e+35,-1.9730919745e+35,8.2290150574e+41,2.6068771156e+41,3.1320271642e+43,-1.0560362045e+05,-4.6252295855e+04,1.0523821609e+04
100,8.6400000000e+06,1.9082709070e+35,-3.8812997164e+35,-1.9730288094e+35,8.2290330827e+41,2.6068757637e+41,3.1320333485e+43,-1.0560247142e+05,-4.6253039761e+04,1.0522448425e+04
101,8.7264000000e+06,1.9080082595e+35,-3.8809743980e+35,-1.9729661385e+35,8.2290510505e+41,2.6068744395e+41,3.1320395230e+43,-1.0560132240e+05,-4.6253783667e+04,1.0521075242e+04
102,8.8128000000e+06,1.9077435262e+35,-3.8806474964e+35,-1.9729039703e+35,8.2290689597e+41,2.6068731443e+41,3.1320456874e+43,-1.0560017338e+05,-4.6254527573e+04,1.0519702058e+04
103,8.8992000000e+06,1.9074767954e+35,-3.8803191069e+35,-1.9728423115e+35,8.2290868092e+41,2.6068718789e+41,3.1320518417e+43,-1.0559902435e+05,-4.6255271480e+04,1.0518328875e+04
104,8.9856000000e+06,1.9072081595e+35,-3.8799893277e+35,-1.9727811682e+35,8.2291045981e+41,2.6068706443e+41,3.1320579858e+43,-1.0559787533e+05,-4.6256015386e+04,1.0516955691e+04
105,9.0720000000e+06,1.9069377139e+35,-3.8796582589e+35,-1.9727205450e+35,8.2291223254e+41,2.6068694413e+41,3.1320641194e+43,-1.0559672630e+05,-4.6256759292e+04,1.0515582508e+04
106,9.1584000000e+06,1.9066655568e+35,-3.8793260022e+35,-1.9726604454e+35,8.2291399904e+41,2.6068682706e+41,3.1320702426e+43,-1.0559557728e+05,-4.6257503198e+04,1.0514209324e+04
107,9.2448000000e+06,1.9063917884e+35,-3.8789926602e+35,-1.9726008718e+35,8.2291575925e+41,2.6068671329e+41,3.1320763551e+43,-1.0559442825e+05,-4.6258247105e+04,1.0512836140e+04
108,9.3312000000e+06,1.9061165104e+35,-3.8786583357e+35,-1.9725418254e+35,8.2291751312e+41,2.6068660286e+41,3.1320824571e+43,-1.0559327923e+05,-4.6258991011e+04,1.0511462957e+04
109,9.4176000000e+06,1.9058398251e+35,-3.8783231316e+35,-1.9724833064e+35,8.2291926060e+41,2.6068649582e+41,3.1320885483e+43,-1.0559213021e+05,-4.6259734917e+04,1.0510089773e+04
110,9.5040000000e+06,1.9055618355e+35,-3.8779871497e+35,-1.9724253141e+35,8.2292100167e+41,2.6068639222e+41,3.1320946288e+43,-1.0559098118e+05,-4.6260478824e+04,1.0508716590e+04
111,9.5904000000e+06,1.9052826441e+35,-3.8776504909e+35,-1.9723678468e+35,8.2292273629e+41,2.6068629207e+41,3.1321006984e+43,-1.0558983216e+05,-4.6261222730e+04,1.0507343406e+04
112,9.6768000000e+06,1.9050023529e+35,-3.8773132547e+35,-1.9723109017e+35,8.2292446446e+41,2.6068619540e+41,3.1321067573e+43,-1.0558868313e+05,-4.6261966636e+04,1.0505970223e+04
113,9.7632000000e+06,1.9047210627e+35,-3.8769755383e+35,-1.9722544756e+35,8.2292618619e+41,2.6068610221e+41,3.1321128053e+43,-1.0558753411e+05,-4.6262710542e+04,1.0504597039e+04
114,9.8496000000e+06,1.9044388728e+35,-3.8766374370e+35,-1.9721985642e+35,8.2292790147e+41,2.6068601252e+41,3.1321188425e+43,-1.0558638509e+05,-4.6263454449e+04,1.0503223856e+04
115,9.9360000000e+06,1.9041558807e+35,-3.8762990435e+35,-1.9721431628e+35,8.2292961032e+41,2.6068592631e+41,3.1321248689e+43,-1.0558523606e+05,-4.6264198355e+04,1.0501850672e+04
116,1.0022400000e+07,1.9038721819e+35,-3.8759604477e+35,-1.9720882659e+35,8.2293131277e+41,2.6068584359e+41,3.1321308844e+43,-1.0558408704e+05,-4.6264942261e+04,1.0500477489e+04
117,1.0108800000e+07,1.9035878692e+35,-3.8756217368e+35,-1.9720338676e+35,8.2293300885e+41,2.6068576432e+41,3.1321368892e+43,-1.0558293801e+05,-4.6265686167e+04,1.0499104305e+04
118,1.0195200000e+07,1.9033030332e+35,-3.8752829947e+35,-1.9719799615e+35,8.2293469859e+41,2.6068568850e+41,3.1321428832e+43,-1.0558178899e+05,-4.6266430074e+04,1.0497731121e+04
119,1.0281600000e+07,1.9030177614e+35,-3.8749443022e+35,-1.9719265408e+35,8.2293638205e+41,2.6068561608e+41,3.1321488665e+43,-1.0558063997e+05,-4.6267173980e+04,1.0496357938e+04
120,1.0368000000e+07,1.9027321386e+35,-3.8746057370e+35,-1.9718735984e+35,8.2293805927e+41,2.6068554706e+41,3.1321548391e+43,-1.0557949094e+05,-4.6267917886e+04,1.0494984754e+04
121,1.0454400000e+07,1.9024462464e+35,-3.8742673733e+35,-1.9718211269e+35,8.2293973030e+41,2.6068548137e+41,3.1321608012e+43,-1.0557834192e+05,-4.6268661792e+04,1.0493611571e+04
122,1.0540800000e+07,1.9021601635e+35,-3.8739292822e+35,-1.9717691187e+35,8.2294139522e+41,2.6068541900e+41,3.1321667526e+43,-1.0557719289e+05,-4.6269405698e+04,1.0492238387e+04
123,1.0627200000e+07,1.9018739654e+35,-3.8735915314e+35,-1.9717175660e+35,8.2294305408e+41,2.6068535988e+41,3.1321726937e+43,-1.0557604387e+05,-4.6270149605e+04,1.0490865204e+04
124,1.0713600000e+07,1.9015877245e+35,-3.8732541853e+35,-1.9716664608e+35,8.2294470696e+41,2.6068530398e+41,3.1321786243e+43,-1.0557489485e+05,-4.6270893511e+04,1.0489492020e+04
125,1.0800000000e+07,1.9013015100e+35,-3.8729173053e+35,-1.9716157953e+35,8.2294635392e+41,2.6068525125e+41,3.1321845445e+43,-1.0557374582e+05,-4.6271637417e+04,1.0488118837e+04
126,1.0886400000e+07,1.9010153881e+35,-3.8725809494e+35,-1.9715655613e+35,8.2294799505e+41,2.6068520164e+41,3.1321904545e+43,-1.0557259680e+05,-4.6272381323e+04,1.0486745653e+04
127,1.0972800000e+07,1.9007294221e+35,-3.8722451728e+35,-1.9715157507e+35,8.2294963041e+41,2.6068515509e+41,3.1321963544e+43,-1.0557144777e+05,-4.6273125230e+04,1.0485372470e+04
128,1.1059200000e+07,1.9004436719e+35,-3.8719100275e+35,-1.9714663556e+35,8.2295126010e+41,2.6068511155e+41,3.1322022442e+43,-1.0557029875e+05,-4.6273869136e+04,1.0483999286e+04
129,1.1145600000e+07,1.9001581950e+35,-3.8715755628e+35,-1.9714173678e+35,8.2295288419e+41,2.6068507096e+41,3.1322081239e+43,-1.0556914973e+05,-4.6274613042e+04,1.0482626103e+04
130,1.1232000000e+07,1.8998730457e+35,-3.8712418253e+35,-1.9713687796e+35,8.2295450276e+41,2.6068503327e+41,3.1322139938e+43,-1.0556800070e+05,-4.6275356948e+04,1.0481252919e+04
