step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
3840,3.4560000000e+06,1.9197179785e+35,-3.9003605105e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567141287e+05,-4.6208405385e+04,1.0604839438e+04
3936,3.5424000000e+06,1.9196225571e+35,-3.9002650891e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567026384e+05,-4.6209149292e+04,1.0603466254e+04
4032,3.6288000000e+06,1.9195321321e+35,-3.9001746641e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566911482e+05,-4.6209893197e+04,1.0602093071e+04
4128,3.7152000000e+06,1.9194467988e+35,-3.9000893308e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566796579e+05,-4.6210637104e+04,1.0600719887e+04
4224,3.8016000000e+06,1.9193666496e+35,-3.9000091816e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566681677e+05,-4.6211381010e+04,1.0599346704e+04
4320,3.8880000000e+06,1.9192917704e+35,-3.8999343025e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566566775e+05,-4.6212124916e+04,1.0597973520e+04
4416,3.9744000000e+06,1.9192222358e+35,-3.8998647678e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566451872e+05,-4.6212868823e+04,1.0596600336e+04
4512,4.0608000000e+06,1.9191581034e+35,-3.8998006355e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566336970e+05,-4.6213612730e+04,1.0595227153e+04
4608,4.1472000000e+06,1.9190994074e+35,-3.8997419395e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566222067e+05,-4.6214356636e+04,1.0593853969e+04
4704,4.2336000000e+06,1.9190461498e+35,-3.8996886819e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566107165e+05,-4.6215100542e+04,1.0592480786e+04
4800,4.3200000000e+06,1.9189982905e+35,-3.8996408226e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565992263e+05,-4.6215844447e+04,1.0591107602e+04
4896,4.4064000000e+06,1.9189557353e+35,-3.8995982674e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565877360e+05,-4.6216588354e+04,1.0589734419e+04
4992,4.4928000000e+06,1.9189183219e+35,-3.8995608540e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565762458e+05,-4.6217332260e+04,1.0588361235e+04
5088,4.5792000000e+06,1.9188858037e+35,-3.8995283358e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565647555e+05,-4.6218076166e+04,1.0586988052e+04
5184,4.6656000000e+06,1.9188578314e+35,-3.8995003635e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565532653e+05,-4.6218820073e+04,1.0585614868e+04
5280,4.7520000000e+06,1.9188339327e+35,-3.8994764649e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565417750e+05,-4.6219563978e+04,1.0584241685e+04
5376,4.8384000000e+06,1.9188134912e+35,-3.8994560233e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565302848e+05,-4.6220307884e+04,1.0582868501e+04
5472,4.9248000000e+06,1.9187957235e+35,-3.8994382557e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565187946e+05,-4.6221051790e+04,1.0581495317e+04
5568,5.0112000000e+06,1.9187796589e+35,-3.8994221911e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565073043e+05,-4.6221795697e+04,1.0580122134e+04
5664,5.0976000000e+06,1.9187641200e+35,-3.8994066523e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564958141e+05,-4.6222539604e+04,1.0578748950e+04
5760,5.1840000000e+06,1.9187477110e+35,-3.8993902432e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564843238e+05,-4.6223283510e+04,1.0577375767e+04
5856,5.2704000000e+06,1.9187288130e+35,-3.8993713453e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564728336e+05,-4.6224027416e+04,1.0576002583e+04
5952,5.3568000000e+06,1.9187055945e+35,-3.8993481268e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564613434e+05,-4.6224771322e+04,1.0574629400e+04
6048,5.4432000000e+06,1.9186760367e+35,-3.8993185691e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564498531e+05,-4.6225515229e+04,1.0573256216e+04
6144,5.5296000000e+06,1.9186379807e+35,-3.8992805131e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564383629e+05,-4.6226259135e+04,1.0571883033e+04
6240,5.6160000000e+06,1.9185891958e+35,-3.8992317283e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564268726e+05,-4.6227003041e+04,1.0570509849e+04
6336,5.7024000000e+06,1.9185274696e+35,-3.8991700021e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564153824e+05,-4.6227746948e+04,1.0569136666e+04
6432,5.7888000000e+06,1.9184507148e+35,-3.8990932473e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564038921e+05,-4.6228490855e+04,1.0567763482e+04
6528,5.8752000000e+06,1.9183570864e+35,-3.8989996190e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563924019e+05,-4.6229234761e+04,1.0566390299e+04
6624,5.9616000000e+06,1.9182450972e+35,-3.8988876298e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563809117e+05,-4.6229978667e+04,1.0565017115e+04
6720,6.0480000000e+06,1.9181137181e+35,-3.8987562507e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563694214e+05,-4.6230722573e+04,1.0563643931e+04
6816,6.1344000000e+06,1.9179624526e+35,-3.8986049851e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563579312e+05,-4.6231466480e+04,1.0562270748e+04
6912,6.2208000000e+06,1.9177913722e+35,-3.8984339047e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563464409e+05,-4.6232210386e+04,1.0560897564e+04
7008,6.3072000000e+06,1.9176011107e+35,-3.8982436432e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563349507e+05,-4.6232954291e+04,1.0559524381e+04
7104,6.3936000000e+06,1.9173928159e+35,-3.8980353484e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563234604e+05,-4.6233698198e+04,1.0558151197e+04
7200,6.4800000000e+06,1.9171680667e+35,-3.8978105992e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563119702e+05,-4.6234442104e+04,1.0556778014e+04
7296,6.5664000000e+06,1.9169287664e+35,-3.8975712989e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563004800e+05,-4.6235186011e+04,1.0555404830e+04
7392,6.6528000000e+06,1.9166770261e+35,-3.8973195585e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562889897e+05,-4.6235929917e+04,1.0554031647e+04
7488,6.7392000000e+06,1.9164150491e+35,-3.8970575815e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562774995e+05,-4.6236673824e+04,1.0552658463e+04
7584,6.8256000000e+06,1.9161450287e+35,-3.8967875611e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562660092e+05,-4.6237417730e+04,1.0551285280e+04
7680,6.9120000000e+06,1.9158690643e+35,-3.8965115967e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562545190e+05,-4.6238161635e+04,1.0549912096e+04
7776,6.9984000000e+06,1.9155890990e+35,-3.8962316313e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562430288e+05,-4.6238905542e+04,1.0548538912e+04
7872,7.0848000000e+06,1.9153068796e+35,-3.8959494118e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562315385e+05,-4.6239649448e+04,1.0547165729e+04
7968,7.1712000000e+06,1.9150239351e+35,-3.8956664673e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562200483e+05,-4.6240393355e+04,1.0545792545e+04
8064,7.2576000000e+06,1.9147415723e+35,-3.8953841045e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562085580e+05,-4.6241137262e+04,1.0544419362e+04
8160,7.3440000000e+06,1.9144608819e+35,-3.8951034141e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561970678e+05,-4.6241881168e+04,1.0543046178e+04
8256,7.4304000000e+06,1.9141827538e+35,-3.8948252860e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561855775e+05,-4.6242625074e+04,1.0541672995e+04
8352,7.5168000000e+06,1.9139078966e+35,-3.8945504287e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561740873e+05,-4.6243368980e+04,1.0540299811e+04
8448,7.6032000000e+06,1.9136368591e+35,-3.8942793913e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561625970e+05,-4.6244112887e+04,1.0538926628e+04
8544,7.6896000000e+06,1.9133700531e+35,-3.8940125852e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561511068e+05,-4.6244856794e+04,1.0537553444e+04
8640,7.7760000000e+06,1.9131077737e+35,-3.8937503058e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561396166e+05,-4.6245600700e+04,1.0536180261e+04
8736,7.8624000000e+06,1.9128502193e+35,-3.8934927513e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561281263e+05,-4.6246344605e+04,1.0534807077e+04
8832,7.9488000000e+06,1.9125975092e+35,-3.8932400413e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561166361e+05,-4.6247088511e+04,1.0533433894e+04
8928,8.0352000000e+06,1.9123496992e+35,-3.8929922313e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561051458e+05,-4.6247832416e+04,1.0532060710e+04
9024,8.1216000000e+06,1.9121067950e+35,-3.8927493271e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560936556e+05,-4.6248576323e+04,1.0530687526e+04
9120,8.2080000000e+06,1.9118687636e+35,-3.8925112957e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560821654e+05,-4.6249320230e+04,1.0529314343e+04
9216,8.2944000000e+06,1.9116355431e+35,-3.8922780752e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560706751e+05,-4.6250064135e+04,1.0527941159e+04
9312,8.3808000000e+06,1.9114070506e+35,-3.8920495826e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560591849e+05,-4.6250808042e+04,1.0526567976e+04
9408,8.4672000000e+06,1.9111831886e+35,-3.8918257206e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560476946e+05,-4.6251551948e+04,1.0525194792e+04
9504,8.5536000000e+06,1.9109638506e+35,-3.8916063826e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560362044e+05,-4.6252295854e+04,1.0523821609e+04
9600,8.6400000000e+06,1.9107489251e+35,-3.8913914572e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560247142e+05,-4.6253039760e+04,1.0522448425e+04
9696,8.7264000000e+06,1.9105382993e+35,-3.8911808313e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560132239e+05,-4.6253783666e+04,1.0521075242e+04
9792,8.8128000000e+06,1.9103318614e+35,-3.8909743934e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560017337e+05,-4.6254527573e+04,1.0519702058e+04
9888,8.8992000000e+06,1.9101295028e+35,-3.8907720348e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559902434e+05,-4.6255271479e+04,1.0518328875e+04
9984,8.9856000000e+06,1.9099311200e+35,-3.8905736520e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559787532e+05,-4.6256015385e+04,1.0516955691e+04
10080,9.0720000000e+06,1.9097366153e+35,-3.8903791473e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559672629e+05,-4.6256759292e+04,1.0515582507e+04
10176,9.1584000000e+06,1.9095458982e+35,-3.8901884302e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559557727e+05,-4.6257503198e+04,1.0514209324e+04
10272,9.2448000000e+06,1.9093588856e+35,-3.8900014176e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559442825e+05,-4.6258247105e+04,1.0512836140e+04
10368,9.3312000000e+06,1.9091755026e+35,-3.8898180346e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559327922e+05,-4.6258991011e+04,1.0511462957e+04
10464,9.4176000000e+06,1.9089956829e+35,-3.8896382149e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559213020e+05,-4.6259734917e+04,1.0510089773e+04
10560,9.5040000000e+06,1.9088193686e+35,-3.8894619007e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559098118e+05,-4.6260478823e+04,1.0508716590e+04
10656,9.5904000000e+06,1.9086465109e+35,-3.8892890430e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558983215e+05,-4.6261222729e+04,1.0507343406e+04
10752,9.6768000000e+06,1.9084770701e+35,-3.8891196021e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558868313e+05,-4.6261966636e+04,1.0505970223e+04
10848,9.7632000000e+06,1.9083110159e+35,-3.8889535480e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558753410e+05,-4.6262710543e+04,1.0504597039e+04
10944,9.8496000000e+06,1.9081483281e+35,-3.8887908601e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558638508e+05,-4.6263454449e+04,1.0503223856e+04
11040,9.9360000000e+06,1.9079889966e+35,-3.8886315286e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558523605e+05,-4.6264198355e+04,1.0501850672e+04
11136,1.0022400000e+07,1.9078330220e+35,-3.8884755540e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558408703e+05,-4.6264942261e+04,1.0500477488e+04
11232,1.0108800000e+07,1.9076804152e+35,-3.8883229472e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558293801e+05,-4.6265686167e+04,1.0499104305e+04
11328,1.0195200000e+07,1.9075311973e+35,-3.8881737293e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558178898e+05,-4.6266430074e+04,1.0497731121e+04
11424,1.0281600000e+07,1.9073853990e+35,-3.8880279311e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558063996e+05,-4.6267173980e+04,1.0496357938e+04
11520,1.0368000000e+07,1.9072430605e+35,-3.8878855926e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557949093e+05,-4.6267917886e+04,1.0494984754e+04
11616,1.0454400000e+07,1.9071042309e+35,-3.8877467630e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557834191e+05,-4.6268661793e+04,1.0493611571e+04
11712,1.0540800000e+07,1.9069689682e+35,-3.8876115003e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557719289e+05,-4.6269405699e+04,1.0492238387e+04
11808,1.0627200000e+07,1.9068373390e+35,-3.8874798710e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557604386e+05,-4.6270149606e+04,1.0490865204e+04
11904,1.0713600000e+07,1.9067094182e+35,-3.8873519503e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557489484e+05,-4.6270893512e+04,1.0489492020e+04
12000,1.0800000000e+07,1.9065852890e+35,-3.8872278210e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557374581e+05,-4.6271637418e+04,1.0488118837e+04
12096,1.0886400000e+07,1.9064650417e+35,-3.8871075737e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557259679e+05,-4.6272381325e+04,1.0486745653e+04
12192,1.0972800000e+07,1.9063487737e+35,-3.8869913058e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557144776e+05,-4.6273125232e+04,1.0485372469e+04
12288,1.1059200000e+07,1.9062365882e+35,-3.8868791202e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557029874e+05,-4.6273869138e+04,1.0483999286e+04
12384,1.1145600000e+07,1.9061285925e+35,-3.8867711246e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556914972e+05,-4.6274613044e+04,1.0482626102e+04
