step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
480,8.6400000000e+05,1.9246684581e+35,-3.9053109899e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570588359e+05,-4.6186088197e+04,1.0646034944e+04
528,9.5040000000e+05,1.9244360624e+35,-3.9050785942e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
576,1.0368000000e+06,1.9242089943e+35,-3.9048515261e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570358554e+05,-4.6187576010e+04,1.0643288577e+04
624,1.1232000000e+06,1.9239871432e+35,-3.9046296750e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570243651e+05,-4.6188319916e+04,1.0641915393e+04
672,1.2096000000e+06,1.9237703987e+35,-3.9044129304e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570128749e+05,-4.6189063822e+04,1.0640542210e+04
720,1.2960000000e+06,1.9235586529e+35,-3.9042011846e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570013847e+05,-4.6189807729e+04,1.0639169026e+04
768,1.3824000000e+06,1.9233518020e+35,-3.9039943337e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569898944e+05,-4.6190551635e+04,1.0637795843e+04
816,1.4688000000e+06,1.9231497474e+35,-3.9037922791e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569784042e+05,-4.6191295541e+04,1.0636422659e+04
864,1.5552000000e+06,1.9229523968e+35,-3.9035949286e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569669139e+05,-4.6192039447e+04,1.0635049476e+04
912,1.6416000000e+06,1.9227596649e+35,-3.9034021966e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
960,1.7280000000e+06,1.9225714737e+35,-3.9032140055e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569439335e+05,-4.6193527260e+04,1.0632303109e+04
1008,1.8144000000e+06,1.9223877535e+35,-3.9030302852e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569324432e+05,-4.6194271166e+04,1.0630929925e+04
1056,1.9008000000e+06,1.9222084426e+35,-3.9028509743e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569209530e+05,-4.6195015073e+04,1.0629556742e+04
1104,1.9872000000e+06,1.9220334879e+35,-3.9026760196e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569094627e+05,-4.6195758979e+04,1.0628183558e+04
1152,2.0736000000e+06,1.9218628451e+35,-3.9025053768e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568979725e+05,-4.6196502885e+04,1.0626810374e+04
1200,2.1600000000e+06,1.9216964787e+35,-3.9023390104e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568864823e+05,-4.6197246791e+04,1.0625437191e+04
1248,2.2464000000e+06,1.9215343624e+35,-3.9021768941e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568749920e+05,-4.6197990697e+04,1.0624064007e+04
1296,2.3328000000e+06,1.9213764789e+35,-3.9020190106e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568635018e+05,-4.6198734604e+04,1.0622690824e+04
1344,2.4192000000e+06,1.9212228206e+35,-3.9018653523e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568520115e+05,-4.6199478510e+04,1.0621317640e+04
1392,2.5056000000e+06,1.9210733890e+35,-3.9017159208e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568405213e+05,-4.6200222417e+04,1.0619944457e+04
1440,2.5920000000e+06,1.9209281950e+35,-3.9015707268e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568290311e+05,-4.6200966323e+04,1.0618571273e+04
1488,2.6784000000e+06,1.9207872587e+35,-3.9014297904e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568175408e+05,-4.6201710229e+04,1.0617198090e+04
1536,2.7648000000e+06,1.9206506091e+35,-3.9012931408e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568060506e+05,-4.6202454136e+04,1.0615824906e+04
1584,2.8512000000e+06,1.9205182839e+35,-3.9011608156e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567945603e+05,-4.6203198042e+04,1.0614451723e+04
1632,2.9376000000e+06,1.9203903294e+35,-3.9010328612e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567830701e+05,-4.6203941948e+04,1.0613078539e+04
1680,3.0240000000e+06,1.9202668002e+35,-3.9009093319e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567715799e+05,-4.6204685854e+04,1.0611705356e+04
1728,3.1104000000e+06,1.9201477585e+35,-3.9007902903e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567600896e+05,-4.6205429761e+04,1.0610332172e+04
1776,3.1968000000e+06,1.9200332747e+35,-3.9006758064e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567485994e+05,-4.6206173667e+04,1.0608958988e+04
1824,3.2832000000e+06,1.9199234257e+35,-3.9005659575e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567371091e+05,-4.6206917573e+04,1.0607585805e+04
1872,3.3696000000e+06,1.9198182954e+35,-3.9004608272e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567256189e+05,-4.6207661480e+04,1.0606212621e+04
1920,3.4560000000e+06,1.9197179728e+35,-3.9003605046e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567141287e+05,-4.6208405386e+04,1.0604839438e+04
1968,3.5424000000e+06,1.9196225511e+35,-3.9002650829e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567026384e+05,-4.6209149293e+04,1.0603466254e+04
2016,3.6288000000e+06,1.9195321257e+35,-3.9001746575e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566911482e+05,-4.6209893199e+04,1.0602093071e+04
2064,3.7152000000e+06,1.9194467920e+35,-3.9000893238e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566796579e+05,-4.6210637105e+04,1.0600719887e+04
2112,3.8016000000e+06,1.9193666425e+35,-3.9000091744e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566681677e+05,-4.6211381011e+04,1.0599346704e+04
2160,3.8880000000e+06,1.9192917629e+35,-3.8999342948e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566566775e+05,-4.6212124918e+04,1.0597973520e+04
2208,3.9744000000e+06,1.9192222279e+35,-3.8998647598e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566451872e+05,-4.6212868824e+04,1.0596600337e+04
2256,4.0608000000e+06,1.9191580951e+35,-3.8998006270e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566336970e+05,-4.6213612730e+04,1.0595227153e+04
2304,4.1472000000e+06,1.9190993987e+35,-3.8997419306e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566222067e+05,-4.6214356637e+04,1.0593853969e+04
2352,4.2336000000e+06,1.9190461407e+35,-3.8996886726e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566107165e+05,-4.6215100544e+04,1.0592480786e+04
2400,4.3200000000e+06,1.9189982809e+35,-3.8996408129e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565992263e+05,-4.6215844450e+04,1.0591107602e+04
2448,4.4064000000e+06,1.9189557252e+35,-3.8995982573e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565877360e+05,-4.6216588356e+04,1.0589734419e+04
2496,4.4928000000e+06,1.9189183113e+35,-3.8995608434e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565762458e+05,-4.6217332262e+04,1.0588361235e+04
2544,4.5792000000e+06,1.9188857926e+35,-3.8995283247e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565647555e+05,-4.6218076169e+04,1.0586988052e+04
2592,4.6656000000e+06,1.9188578197e+35,-3.8995003519e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565532653e+05,-4.6218820076e+04,1.0585614868e+04
2640,4.7520000000e+06,1.9188339205e+35,-3.8994764529e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565417751e+05,-4.6219563981e+04,1.0584241685e+04
2688,4.8384000000e+06,1.9188134785e+35,-3.8994560109e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565302848e+05,-4.6220307888e+04,1.0582868501e+04
2736,4.9248000000e+06,1.9187957104e+35,-3.8994382428e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565187946e+05,-4.6221051794e+04,1.0581495318e+04
2784,5.0112000000e+06,1.9187796452e+35,-3.8994221778e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565073043e+05,-4.6221795700e+04,1.0580122134e+04
2832,5.0976000000e+06,1.9187641059e+35,-3.8994066386e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564958141e+05,-4.6222539605e+04,1.0578748951e+04
2880,5.1840000000e+06,1.9187476963e+35,-3.8993902292e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564843239e+05,-4.6223283512e+04,1.0577375767e+04
2928,5.2704000000e+06,1.9187287980e+35,-3.8993713310e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564728336e+05,-4.6224027418e+04,1.0576002583e+04
2976,5.3568000000e+06,1.9187055791e+35,-3.8993481123e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564613434e+05,-4.6224771325e+04,1.0574629400e+04
3024,5.4432000000e+06,1.9186760211e+35,-3.8993185544e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564498531e+05,-4.6225515231e+04,1.0573256216e+04
3072,5.5296000000e+06,1.9186379649e+35,-3.8992804984e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564383629e+05,-4.6226259137e+04,1.0571883033e+04
3120,5.6160000000e+06,1.9185891800e+35,-3.8992317136e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564268727e+05,-4.6227003043e+04,1.0570509849e+04
3168,5.7024000000e+06,1.9185274537e+35,-3.8991699875e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564153824e+05,-4.6227746950e+04,1.0569136666e+04
3216,5.7888000000e+06,1.9184506991e+35,-3.8990932329e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564038922e+05,-4.6228490857e+04,1.0567763482e+04
3264,5.8752000000e+06,1.9183570710e+35,-3.8989996050e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563924019e+05,-4.6229234763e+04,1.0566390299e+04
3312,5.9616000000e+06,1.9182450822e+35,-3.8988876162e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563809117e+05,-4.6229978670e+04,1.0565017115e+04
3360,6.0480000000e+06,1.9181137036e+35,-3.8987562377e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563694215e+05,-4.6230722576e+04,1.0563643932e+04
3408,6.1344000000e+06,1.9179624386e+35,-3.8986049726e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563579312e+05,-4.6231466482e+04,1.0562270748e+04
3456,6.2208000000e+06,1.9177913589e+35,-3.8984338929e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563464410e+05,-4.6232210387e+04,1.0560897564e+04
3504,6.3072000000e+06,1.9176010981e+35,-3.8982436320e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563349507e+05,-4.6232954293e+04,1.0559524381e+04
3552,6.3936000000e+06,1.9173928040e+35,-3.8980353378e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563234605e+05,-4.6233698200e+04,1.0558151197e+04
3600,6.4800000000e+06,1.9171680555e+35,-3.8978105892e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563119703e+05,-4.6234442106e+04,1.0556778014e+04
3648,6.5664000000e+06,1.9169287560e+35,-3.8975712895e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563004800e+05,-4.6235186012e+04,1.0555404830e+04
3696,6.6528000000e+06,1.9166770162e+35,-3.8973195497e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562889898e+05,-4.6235929919e+04,1.0554031647e+04
3744,6.7392000000e+06,1.9164150398e+35,-3.8970575731e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562774995e+05,-4.6236673826e+04,1.0552658463e+04
3792,6.8256000000e+06,1.9161450200e+35,-3.8967875531e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562660093e+05,-4.6237417732e+04,1.0551285280e+04
3840,6.9120000000e+06,1.9158690560e+35,-3.8965115890e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562545190e+05,-4.6238161639e+04,1.0549912096e+04
3888,6.9984000000e+06,1.9155890911e+35,-3.8962316240e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562430288e+05,-4.6238905545e+04,1.0548538913e+04
3936,7.0848000000e+06,1.9153068720e+35,-3.8959494047e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562315386e+05,-4.6239649451e+04,1.0547165729e+04
3984,7.1712000000e+06,1.9150239278e+35,-3.8956664604e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562200483e+05,-4.6240393357e+04,1.0545792545e+04
4032,7.2576000000e+06,1.9147415651e+35,-3.8953840976e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562085581e+05,-4.6241137263e+04,1.0544419362e+04
4080,7.3440000000e+06,1.9144608749e+35,-3.8951034073e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561970679e+05,-4.6241881169e+04,1.0543046178e+04
4128,7.4304000000e+06,1.9141827469e+35,-3.8948252792e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561855776e+05,-4.6242625076e+04,1.0541672995e+04
4176,7.5168000000e+06,1.9139078896e+35,-3.8945504219e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561740874e+05,-4.6243368982e+04,1.0540299811e+04
4224,7.6032000000e+06,1.9136368522e+35,-3.8942793844e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561625971e+05,-4.6244112888e+04,1.0538926628e+04
4272,7.6896000000e+06,1.9133700461e+35,-3.8940125783e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561511069e+05,-4.6244856795e+04,1.0537553444e+04
4320,7.7760000000e+06,1.9131077666e+35,-3.8937502987e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561396167e+05,-4.6245600701e+04,1.0536180261e+04
4368,7.8624000000e+06,1.9128502121e+35,-3.8934927442e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561281264e+05,-4.6246344607e+04,1.0534807077e+04
4416,7.9488000000e+06,1.9125975019e+35,-3.8932400339e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561166362e+05,-4.6247088513e+04,1.0533433894e+04
4464,8.0352000000e+06,1.9123496918e+35,-3.8929922238e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561051459e+05,-4.6247832419e+04,1.0532060710e+04
4512,8.1216000000e+06,1.9121067875e+35,-3.8927493195e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560936557e+05,-4.6248576325e+04,1.0530687526e+04
4560,8.2080000000e+06,1.9118687560e+35,-3.8925112879e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560821654e+05,-4.6249320231e+04,1.0529314343e+04
4608,8.2944000000e+06,1.9116355353e+35,-3.8922780672e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560706752e+05,-4.6250064137e+04,1.0527941159e+04
4656,8.3808000000e+06,1.9114070426e+35,-3.8920495745e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560591850e+05,-4.6250808043e+04,1.0526567976e+04
4704,8.4672000000e+06,1.9111831805e+35,-3.8918257124e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560476947e+05,-4.6251551949e+04,1.0525194792e+04
4752,8.5536000000e+06,1.9109638423e+35,-3.8916063742e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560362045e+05,-4.6252295856e+04,1.0523821609e+04
4800,8.6400000000e+06,1.9107489167e+35,-3.8913914486e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560247142e+05,-4.6253039762e+04,1.0522448425e+04
4848,8.7264000000e+06,1.9105382907e+35,-3.8911808226e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560132240e+05,-4.6253783669e+04,1.0521075242e+04
4896,8.8128000000e+06,1.9103318526e+35,-3.8909743845e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560017337e+05,-4.6254527575e+04,1.0519702058e+04
4944,8.8992000000e+06,1.9101294939e+35,-3.8907720257e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559902435e+05,-4.6255271481e+04,1.0518328875e+04
4992,8.9856000000e+06,1.9099311109e+35,-3.8905736427e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559787533e+05,-4.6256015387e+04,1.0516955691e+04
5040,9.0720000000e+06,1.9097366061e+35,-3.8903791379e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559672630e+05,-4.6256759293e+04,1.0515582507e+04
5088,9.1584000000e+06,1.9095458888e+35,-3.8901884206e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559557728e+05,-4.6257503199e+04,1.0514209324e+04
5136,9.2448000000e+06,1.9093588760e+35,-3.8900014078e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559442825e+05,-4.6258247106e+04,1.0512836140e+04
5184,9.3312000000e+06,1.9091754929e+35,-3.8898180247e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559327923e+05,-4.6258991012e+04,1.0511462957e+04
5232,9.4176000000e+06,1.9089956730e+35,-3.8896382048e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559213021e+05,-4.6259734918e+04,1.0510089773e+04
5280,9.5040000000e+06,1.9088193586e+35,-3.8894618904e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559098118e+05,-4.6260478824e+04,1.0508716590e+04
5328,9.5904000000e+06,1.9086465007e+35,-3.8892890326e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558983216e+05,-4.6261222731e+04,1.0507343406e+04
5376,9.6768000000e+06,1.9084770598e+35,-3.8891195916e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558868314e+05,-4.6261966637e+04,1.0505970223e+04
5424,9.7632000000e+06,1.9083110054e+35,-3.8889535372e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558753411e+05,-4.6262710543e+04,1.0504597039e+04
5472,9.8496000000e+06,1.9081483174e+35,-3.8887908492e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558638509e+05,-4.6263454449e+04,1.0503223856e+04
5520,9.9360000000e+06,1.9079889858e+35,-3.8886315176e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558523606e+05,-4.6264198355e+04,1.0501850672e+04
5568,1.0022400000e+07,1.9078330110e+35,-3.8884755428e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558408704e+05,-4.6264942262e+04,1.0500477489e+04
5616,1.0108800000e+07,1.9076804040e+35,-3.8883229358e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558293801e+05,-4.6265686168e+04,1.0499104305e+04
5664,1.0195200000e+07,1.9075311859e+35,-3.8881737178e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558178899e+05,-4.6266430074e+04,1.0497731121e+04
5712,1.0281600000e+07,1.9073853875e+35,-3.8880279193e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558063997e+05,-4.6267173980e+04,1.0496357938e+04
5760,1.0368000000e+07,1.9072430488e+35,-3.8878855807e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557949094e+05,-4.6267917886e+04,1.0494984754e+04
5808,1.0454400000e+07,1.9071042191e+35,-3.8877467509e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557834192e+05,-4.6268661793e+04,1.0493611571e+04
5856,1.0540800000e+07,1.9069689562e+35,-3.8876114880e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557719289e+05,-4.6269405698e+04,1.0492238387e+04
5904,1.0627200000e+07,1.9068373268e+35,-3.8874798586e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557604387e+05,-4.6270149605e+04,1.0490865204e+04
5952,1.0713600000e+07,1.9067094058e+35,-3.8873519376e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557489485e+05,-4.6270893511e+04,1.0489492020e+04
6000,1.0800000000e+07,1.9065852763e+35,-3.8872278082e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557374582e+05,-4.6271637417e+04,1.0488118837e+04
6048,1.0886400000e+07,1.9064650289e+35,-3.8871075607e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557259680e+05,-4.6272381323e+04,1.0486745653e+04
6096,1.0972800000e+07,1.9063487607e+35,-3.8869912925e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557144777e+05,-4.6273125229e+04,1.0485372470e+04
6144,1.1059200000e+07,1.9062365749e+35,-3.8868791068e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557029875e+05,-4.6273869136e+04,1.0483999286e+04
6192,1.1145600000e+07,1.9061285790e+35,-3.8867711109e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556914972e+05,-4.6274613042e+04,1.0482626102e+04
