step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
432,1.5552000000e+06,1.9229523933e+35,-3.9035949238e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569669139e+05,-4.6192039448e+04,1.0635049476e+04
456,1.6416000000e+06,1.9227596607e+35,-3.9034021913e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
480,1.7280000000e+06,1.9225714690e+35,-3.9032139996e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569439335e+05,-4.6193527260e+04,1.0632303109e+04
504,1.8144000000e+06,1.9223877482e+35,-3.9030302787e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569324432e+05,-4.6194271166e+04,1.0630929925e+04
528,1.9008000000e+06,1.9222084366e+35,-3.9028509672e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569209530e+05,-4.6195015072e+04,1.0629556742e+04
552,1.9872000000e+06,1.9220334813e+35,-3.9026760118e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569094627e+05,-4.6195758978e+04,1.0628183558e+04
576,2.0736000000e+06,1.9218628378e+35,-3.9025053683e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568979725e+05,-4.6196502885e+04,1.0626810374e+04
600,2.1600000000e+06,1.9216964707e+35,-3.9023390012e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568864823e+05,-4.6197246791e+04,1.0625437191e+04
624,2.2464000000e+06,1.9215343536e+35,-3.9021768841e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568749920e+05,-4.6197990697e+04,1.0624064007e+04
648,2.3328000000e+06,1.9213764694e+35,-3.9020189999e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568635018e+05,-4.6198734603e+04,1.0622690824e+04
672,2.4192000000e+06,1.9212228103e+35,-3.9018653408e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568520115e+05,-4.6199478510e+04,1.0621317640e+04
696,2.5056000000e+06,1.9210733778e+35,-3.9017159084e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568405213e+05,-4.6200222416e+04,1.0619944457e+04
720,2.5920000000e+06,1.9209281830e+35,-3.9015707136e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568290311e+05,-4.6200966322e+04,1.0618571273e+04
744,2.6784000000e+06,1.9207872458e+35,-3.9014297763e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568175408e+05,-4.6201710228e+04,1.0617198090e+04
768,2.7648000000e+06,1.9206505952e+35,-3.9012931258e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568060506e+05,-4.6202454135e+04,1.0615824906e+04
792,2.8512000000e+06,1.9205182691e+35,-3.9011607997e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567945603e+05,-4.6203198040e+04,1.0614451723e+04
816,2.9376000000e+06,1.9203903136e+35,-3.9010328442e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567830701e+05,-4.6203941947e+04,1.0613078539e+04
840,3.0240000000e+06,1.9202667833e+35,-3.9009093139e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567715799e+05,-4.6204685853e+04,1.0611705355e+04
864,3.1104000000e+06,1.9201477405e+35,-3.9007902712e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567600896e+05,-4.6205429760e+04,1.0610332172e+04
888,3.1968000000e+06,1.9200332555e+35,-3.9006757862e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567485994e+05,-4.6206173666e+04,1.0608958988e+04
912,3.2832000000e+06,1.9199234054e+35,-3.9005659362e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567371091e+05,-4.6206917572e+04,1.0607585805e+04
936,3.3696000000e+06,1.9198182739e+35,-3.9004608047e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567256189e+05,-4.6207661479e+04,1.0606212621e+04
960,3.4560000000e+06,1.9197179501e+35,-3.9003604809e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567141287e+05,-4.6208405385e+04,1.0604839438e+04
984,3.5424000000e+06,1.9196225270e+35,-3.9002650579e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567026384e+05,-4.6209149291e+04,1.0603466254e+04
1008,3.6288000000e+06,1.9195321003e+35,-3.9001746312e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566911482e+05,-4.6209893197e+04,1.0602093071e+04
1032,3.7152000000e+06,1.9194467652e+35,-3.9000892961e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566796579e+05,-4.6210637104e+04,1.0600719887e+04
1056,3.8016000000e+06,1.9193666142e+35,-3.9000091452e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566681677e+05,-4.6211381010e+04,1.0599346704e+04
1080,3.8880000000e+06,1.9192917330e+35,-3.8999342642e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566566774e+05,-4.6212124916e+04,1.0597973520e+04
1104,3.9744000000e+06,1.9192221964e+35,-3.8998647276e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566451872e+05,-4.6212868822e+04,1.0596600337e+04
1128,4.0608000000e+06,1.9191580619e+35,-3.8998005932e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566336970e+05,-4.6213612728e+04,1.0595227153e+04
1152,4.1472000000e+06,1.9190993638e+35,-3.8997418952e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566222067e+05,-4.6214356635e+04,1.0593853969e+04
1176,4.2336000000e+06,1.9190461039e+35,-3.8996886355e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566107165e+05,-4.6215100541e+04,1.0592480786e+04
1200,4.3200000000e+06,1.9189982423e+35,-3.8996407740e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565992262e+05,-4.6215844447e+04,1.0591107602e+04
1224,4.4064000000e+06,1.9189556847e+35,-3.8995982166e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565877360e+05,-4.6216588353e+04,1.0589734419e+04
1248,4.4928000000e+06,1.9189182688e+35,-3.8995608009e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565762458e+05,-4.6217332259e+04,1.0588361235e+04
1272,4.5792000000e+06,1.9188857481e+35,-3.8995282804e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565647555e+05,-4.6218076166e+04,1.0586988052e+04
1296,4.6656000000e+06,1.9188577731e+35,-3.8995003058e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565532653e+05,-4.6218820072e+04,1.0585614868e+04
1320,4.7520000000e+06,1.9188338719e+35,-3.8994764048e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565417750e+05,-4.6219563978e+04,1.0584241685e+04
1344,4.8384000000e+06,1.9188134278e+35,-3.8994559610e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565302848e+05,-4.6220307885e+04,1.0582868501e+04
1368,4.9248000000e+06,1.9187956576e+35,-3.8994381913e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565187946e+05,-4.6221051791e+04,1.0581495318e+04
1392,5.0112000000e+06,1.9187795904e+35,-3.8994221245e+35,-1.9806425341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565073043e+05,-4.6221795697e+04,1.0580122134e+04
1416,5.0976000000e+06,1.9187640492e+35,-3.8994065838e+35,-1.9806425346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564958141e+05,-4.6222539604e+04,1.0578748950e+04
1440,5.1840000000e+06,1.9187476379e+35,-3.8993901730e+35,-1.9806425351e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564843238e+05,-4.6223283511e+04,1.0577375767e+04
1464,5.2704000000e+06,1.9187287380e+35,-3.8993712736e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564728336e+05,-4.6224027417e+04,1.0576002583e+04
1488,5.3568000000e+06,1.9187055177e+35,-3.8993480540e+35,-1.9806425363e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564613434e+05,-4.6224771323e+04,1.0574629400e+04
1512,5.4432000000e+06,1.9186759586e+35,-3.8993184955e+35,-1.9806425369e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564498531e+05,-4.6225515229e+04,1.0573256216e+04
1536,5.5296000000e+06,1.9186379017e+35,-3.8992804392e+35,-1.9806425375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564383629e+05,-4.6226259135e+04,1.0571883033e+04
1560,5.6160000000e+06,1.9185891165e+35,-3.8992316546e+35,-1.9806425381e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564268726e+05,-4.6227003041e+04,1.0570509849e+04
1584,5.7024000000e+06,1.9185273904e+35,-3.8991699290e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564153824e+05,-4.6227746948e+04,1.0569136666e+04
1608,5.7888000000e+06,1.9184506364e+35,-3.8990931755e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564038922e+05,-4.6228490854e+04,1.0567763482e+04
1632,5.8752000000e+06,1.9183570094e+35,-3.8989995489e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563924019e+05,-4.6229234760e+04,1.0566390299e+04
1656,5.9616000000e+06,1.9182450221e+35,-3.8988875618e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563809117e+05,-4.6229978666e+04,1.0565017115e+04
1680,6.0480000000e+06,1.9181136455e+35,-3.8987561854e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563694214e+05,-4.6230722572e+04,1.0563643932e+04
1704,6.1344000000e+06,1.9179623828e+35,-3.8986049227e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563579312e+05,-4.6231466479e+04,1.0562270748e+04
1728,6.2208000000e+06,1.9177913057e+35,-3.8984338453e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563464410e+05,-4.6232210385e+04,1.0560897564e+04
1752,6.3072000000e+06,1.9176010477e+35,-3.8982435871e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563349507e+05,-4.6232954291e+04,1.0559524381e+04
1776,6.3936000000e+06,1.9173927565e+35,-3.8980352955e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563234605e+05,-4.6233698197e+04,1.0558151197e+04
1800,6.4800000000e+06,1.9171680108e+35,-3.8978105493e+35,-1.9806425385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563119702e+05,-4.6234442103e+04,1.0556778014e+04
1824,6.5664000000e+06,1.9169287140e+35,-3.8975712520e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563004800e+05,-4.6235186009e+04,1.0555404830e+04
1848,6.6528000000e+06,1.9166769768e+35,-3.8973195142e+35,-1.9806425374e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562889898e+05,-4.6235929915e+04,1.0554031647e+04
1872,6.7392000000e+06,1.9164150028e+35,-3.8970575396e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562774995e+05,-4.6236673821e+04,1.0552658463e+04
1896,6.8256000000e+06,1.9161449850e+35,-3.8967875212e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562660093e+05,-4.6237417728e+04,1.0551285280e+04
1920,6.9120000000e+06,1.9158690229e+35,-3.8965115585e+35,-1.9806425356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562545190e+05,-4.6238161634e+04,1.0549912096e+04
1944,6.9984000000e+06,1.9155890595e+35,-3.8962315945e+35,-1.9806425351e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562430288e+05,-4.6238905540e+04,1.0548538913e+04
1968,7.0848000000e+06,1.9153068415e+35,-3.8959493761e+35,-1.9806425346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562315386e+05,-4.6239649447e+04,1.0547165729e+04
1992,7.1712000000e+06,1.9150238983e+35,-3.8956664324e+35,-1.9806425341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562200483e+05,-4.6240393353e+04,1.0545792545e+04
2016,7.2576000000e+06,1.9147415364e+35,-3.8953840701e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562085581e+05,-4.6241137259e+04,1.0544419362e+04
2040,7.3440000000e+06,1.9144608467e+35,-3.8951033800e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561970678e+05,-4.6241881166e+04,1.0543046178e+04
2064,7.4304000000e+06,1.9141827189e+35,-3.8948252519e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561855776e+05,-4.6242625072e+04,1.0541672995e+04
2088,7.5168000000e+06,1.9139078618e+35,-3.8945503945e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561740874e+05,-4.6243368979e+04,1.0540299811e+04
2112,7.6032000000e+06,1.9136368244e+35,-3.8942793569e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561625971e+05,-4.6244112884e+04,1.0538926628e+04
2136,7.6896000000e+06,1.9133700182e+35,-3.8940125504e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561511069e+05,-4.6244856791e+04,1.0537553444e+04
2160,7.7760000000e+06,1.9131077384e+35,-3.8937502705e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561396166e+05,-4.6245600697e+04,1.0536180261e+04
2184,7.8624000000e+06,1.9128501836e+35,-3.8934927155e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561281264e+05,-4.6246344602e+04,1.0534807077e+04
2208,7.9488000000e+06,1.9125974730e+35,-3.8932400047e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561166362e+05,-4.6247088508e+04,1.0533433894e+04
2232,8.0352000000e+06,1.9123496624e+35,-3.8929921940e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561051459e+05,-4.6247832414e+04,1.0532060710e+04
2256,8.1216000000e+06,1.9121067575e+35,-3.8927492890e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560936557e+05,-4.6248576320e+04,1.0530687527e+04
2280,8.2080000000e+06,1.9118687254e+35,-3.8925112569e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560821654e+05,-4.6249320226e+04,1.0529314343e+04
2304,8.2944000000e+06,1.9116355042e+35,-3.8922780356e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560706752e+05,-4.6250064132e+04,1.0527941159e+04
2328,8.3808000000e+06,1.9114070109e+35,-3.8920495422e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560591849e+05,-4.6250808039e+04,1.0526567976e+04
2352,8.4672000000e+06,1.9111831481e+35,-3.8918256794e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560476947e+05,-4.6251551945e+04,1.0525194792e+04
2376,8.5536000000e+06,1.9109638093e+35,-3.8916063405e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560362045e+05,-4.6252295851e+04,1.0523821609e+04
2400,8.6400000000e+06,1.9107488831e+35,-3.8913914142e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560247142e+05,-4.6253039757e+04,1.0522448425e+04
2424,8.7264000000e+06,1.9105382565e+35,-3.8911807875e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560132240e+05,-4.6253783664e+04,1.0521075242e+04
2448,8.8128000000e+06,1.9103318177e+35,-3.8909743488e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560017337e+05,-4.6254527570e+04,1.0519702058e+04
2472,8.8992000000e+06,1.9101294583e+35,-3.8907719894e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559902435e+05,-4.6255271476e+04,1.0518328875e+04
2496,8.9856000000e+06,1.9099310747e+35,-3.8905736057e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559787533e+05,-4.6256015382e+04,1.0516955691e+04
2520,9.0720000000e+06,1.9097365692e+35,-3.8903791002e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559672630e+05,-4.6256759289e+04,1.0515582508e+04
2544,9.1584000000e+06,1.9095458512e+35,-3.8901883822e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559557728e+05,-4.6257503195e+04,1.0514209324e+04
2568,9.2448000000e+06,1.9093588378e+35,-3.8900013688e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559442825e+05,-4.6258247101e+04,1.0512836140e+04
2592,9.3312000000e+06,1.9091754541e+35,-3.8898179850e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559327923e+05,-4.6258991008e+04,1.0511462957e+04
2616,9.4176000000e+06,1.9089956335e+35,-3.8896381645e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559213021e+05,-4.6259734914e+04,1.0510089773e+04
2640,9.5040000000e+06,1.9088193185e+35,-3.8894618494e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559098118e+05,-4.6260478820e+04,1.0508716590e+04
2664,9.5904000000e+06,1.9086464600e+35,-3.8892889909e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558983216e+05,-4.6261222726e+04,1.0507343406e+04
2688,9.6768000000e+06,1.9084770183e+35,-3.8891195493e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558868313e+05,-4.6261966633e+04,1.0505970223e+04
2712,9.7632000000e+06,1.9083109634e+35,-3.8889534943e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558753411e+05,-4.6262710539e+04,1.0504597039e+04
2736,9.8496000000e+06,1.9081482747e+35,-3.8887908056e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558638509e+05,-4.6263454446e+04,1.0503223856e+04
2760,9.9360000000e+06,1.9079889424e+35,-3.8886314733e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558523606e+05,-4.6264198352e+04,1.0501850672e+04
2784,1.0022400000e+07,1.9078329670e+35,-3.8884754979e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558408704e+05,-4.6264942258e+04,1.0500477489e+04
2808,1.0108800000e+07,1.9076803594e+35,-3.8883228903e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558293801e+05,-4.6265686164e+04,1.0499104305e+04
2832,1.0195200000e+07,1.9075311406e+35,-3.8881736715e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558178899e+05,-4.6266430070e+04,1.0497731121e+04
2856,1.0281600000e+07,1.9073853415e+35,-3.8880278724e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558063997e+05,-4.6267173976e+04,1.0496357938e+04
2880,1.0368000000e+07,1.9072430021e+35,-3.8878855331e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557949094e+05,-4.6267917883e+04,1.0494984754e+04
2904,1.0454400000e+07,1.9071041716e+35,-3.8877467026e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557834192e+05,-4.6268661789e+04,1.0493611571e+04
2928,1.0540800000e+07,1.9069689080e+35,-3.8876114390e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557719289e+05,-4.6269405696e+04,1.0492238387e+04
2952,1.0627200000e+07,1.9068372778e+35,-3.8874798088e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557604387e+05,-4.6270149602e+04,1.0490865204e+04
2976,1.0713600000e+07,1.9067093561e+35,-3.8873518871e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557489484e+05,-4.6270893508e+04,1.0489492020e+04
3000,1.0800000000e+07,1.9065852258e+35,-3.8872277568e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557374582e+05,-4.6271637414e+04,1.0488118837e+04
3024,1.0886400000e+07,1.9064649775e+35,-3.8871075086e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557259680e+05,-4.6272381320e+04,1.0486745653e+04
3048,1.0972800000e+07,1.9063487085e+35,-3.8869912396e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557144777e+05,-4.6273125227e+04,1.0485372470e+04
3072,1.1059200000e+07,1.9062365218e+35,-3.8868790529e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557029875e+05,-4.6273869133e+04,1.0483999286e+04
3096,1.1145600000e+07,1.9061285250e+35,-3.8867710562e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556914972e+05,-4.6274613039e+04,1.0482626102e+04
