step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
3744,3.3696000000e+06,1.9194730372e+35,-3.8998053659e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1210729516e+05,-4.7657460373e+04,1.0598469462e+04
3840,3.4560000000e+06,1.9193726542e+35,-3.8997049829e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1213837836e+05,-4.7748955646e+04,1.0596940855e+04
3936,3.5424000000e+06,1.9192771831e+35,-3.8996095118e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1216946156e+05,-4.7840450919e+04,1.0595412248e+04
4032,3.6288000000e+06,1.9191867188e+35,-3.8995190476e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1220054477e+05,-4.7931946192e+04,1.0593883641e+04
4128,3.7152000000e+06,1.9191013564e+35,-3.8994336851e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1223162797e+05,-4.8023441465e+04,1.0592355034e+04
4224,3.8016000000e+06,1.9190211874e+35,-3.8993535161e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1226271118e+05,-4.8114936738e+04,1.0590826427e+04
4320,3.8880000000e+06,1.9189462972e+35,-3.8992786259e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1229379438e+05,-4.8206432011e+04,1.0589297821e+04
4416,3.9744000000e+06,1.9188767599e+35,-3.8992090886e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1232487759e+05,-4.8297927284e+04,1.0587769214e+04
4512,4.0608000000e+06,1.9188126328e+35,-3.8991449616e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1235596079e+05,-4.8389422557e+04,1.0586240607e+04
4608,4.1472000000e+06,1.9187539500e+35,-3.8990862788e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1238704399e+05,-4.8480917829e+04,1.0584712000e+04
4704,4.2336000000e+06,1.9187007135e+35,-3.8990330423e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1241812720e+05,-4.8572413103e+04,1.0583183393e+04
4800,4.3200000000e+06,1.9186528836e+35,-3.8989852123e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1244921040e+05,-4.8663908375e+04,1.0581654786e+04
4896,4.4064000000e+06,1.9186103665e+35,-3.8989426953e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1248029360e+05,-4.8755403648e+04,1.0580126179e+04
4992,4.4928000000e+06,1.9185730007e+35,-3.8989053295e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1251137681e+05,-4.8846898920e+04,1.0578597572e+04
5088,4.5792000000e+06,1.9185405407e+35,-3.8988728695e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1254246001e+05,-4.8938394194e+04,1.0577068965e+04
5184,4.6656000000e+06,1.9185126383e+35,-3.8988449671e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1257354321e+05,-4.9029889467e+04,1.0575540359e+04
5280,4.7520000000e+06,1.9184888223e+35,-3.8988211512e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1260462642e+05,-4.9121384740e+04,1.0574011752e+04
5376,4.8384000000e+06,1.9184684771e+35,-3.8988008060e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1263570962e+05,-4.9212880013e+04,1.0572483145e+04
5472,4.9248000000e+06,1.9184508200e+35,-3.8987831489e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1266679283e+05,-4.9304375285e+04,1.0570954538e+04
5568,5.0112000000e+06,1.9184348799e+35,-3.8987672088e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1269787603e+05,-4.9395870558e+04,1.0569425931e+04
5664,5.0976000000e+06,1.9184194792e+35,-3.8987518082e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1272895923e+05,-4.9487365831e+04,1.0567897324e+04
5760,5.1840000000e+06,1.9184032210e+35,-3.8987355500e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1276004244e+05,-4.9578861105e+04,1.0566368717e+04
5856,5.2704000000e+06,1.9183844858e+35,-3.8987168148e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1279112564e+05,-4.9670356378e+04,1.0564840110e+04
5952,5.3568000000e+06,1.9183614410e+35,-3.8986937700e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1282220885e+05,-4.9761851650e+04,1.0563311503e+04
6048,5.4432000000e+06,1.9183320674e+35,-3.8986643965e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1285329205e+05,-4.9853346923e+04,1.0561782896e+04
6144,5.5296000000e+06,1.9182942057e+35,-3.8986265348e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1288437525e+05,-4.9944842197e+04,1.0560254290e+04
6240,5.6160000000e+06,1.9182456251e+35,-3.8985779543e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1291545846e+05,-5.0036337470e+04,1.0558725683e+04
6336,5.7024000000e+06,1.9181841133e+35,-3.8985164425e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1294654166e+05,-5.0127832742e+04,1.0557197076e+04
6432,5.7888000000e+06,1.9181075832e+35,-3.8984399124e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1297762487e+05,-5.0219328015e+04,1.0555668469e+04
6528,5.8752000000e+06,1.9180141899e+35,-3.8983465192e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1300870807e+05,-5.0310823288e+04,1.0554139862e+04
6624,5.9616000000e+06,1.9179024461e+35,-3.8982347754e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1303979127e+05,-5.0402318561e+04,1.0552611255e+04
6720,6.0480000000e+06,1.9177713228e+35,-3.8981036520e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1307087448e+05,-5.0493813835e+04,1.0551082648e+04
6816,6.1344000000e+06,1.9176203228e+35,-3.8979526521e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1310195768e+05,-5.0585309108e+04,1.0549554041e+04
6912,6.2208000000e+06,1.9174495174e+35,-3.8977818467e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1313304088e+05,-5.0676804381e+04,1.0548025434e+04
7008,6.3072000000e+06,1.9172595400e+35,-3.8975918693e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1316412409e+05,-5.0768299654e+04,1.0546496828e+04
7104,6.3936000000e+06,1.9170515376e+35,-3.8973838669e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1319520729e+05,-5.0859794928e+04,1.0544968221e+04
7200,6.4800000000e+06,1.9168270887e+35,-3.8971594179e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1322629049e+05,-5.0951290201e+04,1.0543439614e+04
7296,6.5664000000e+06,1.9165880960e+35,-3.8969204252e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1325737370e+05,-5.1042785474e+04,1.0541911007e+04
7392,6.6528000000e+06,1.9163366702e+35,-3.8966689994e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1328845690e+05,-5.1134280747e+04,1.0540382400e+04
7488,6.7392000000e+06,1.9160750147e+35,-3.8964073438e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1331954011e+05,-5.1225776020e+04,1.0538853793e+04
7584,6.8256000000e+06,1.9158053228e+35,-3.8961376518e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1335062331e+05,-5.1317271294e+04,1.0537325186e+04
7680,6.9120000000e+06,1.9155296942e+35,-3.8958620232e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1338170651e+05,-5.1408766567e+04,1.0535796579e+04
7776,6.9984000000e+06,1.9152500728e+35,-3.8955824018e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1341278972e+05,-5.1500261840e+04,1.0534267972e+04
7872,7.0848000000e+06,1.9149682065e+35,-3.8953005354e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1344387292e+05,-5.1591757113e+04,1.0532739365e+04
7968,7.1712000000e+06,1.9146856257e+35,-3.8950179546e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1347495613e+05,-5.1683252386e+04,1.0531210759e+04
8064,7.2576000000e+06,1.9144036383e+35,-3.8947359672e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1350603933e+05,-5.1774747660e+04,1.0529682152e+04
8160,7.3440000000e+06,1.9141233361e+35,-3.8944556650e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1353712253e+05,-5.1866242932e+04,1.0528153545e+04
8256,7.4304000000e+06,1.9138456095e+35,-3.8941779384e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1356820574e+05,-5.1957738205e+04,1.0526624938e+04
8352,7.5168000000e+06,1.9135711668e+35,-3.8939034956e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1359928894e+05,-5.2049233478e+04,1.0525096331e+04
8448,7.6032000000e+06,1.9133005560e+35,-3.8936328849e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1363037215e+05,-5.2140728751e+04,1.0523567724e+04
8544,7.6896000000e+06,1.9130341875e+35,-3.8933665163e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1366145535e+05,-5.2232224024e+04,1.0522039117e+04
8640,7.7760000000e+06,1.9127723548e+35,-3.8931046836e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1369253855e+05,-5.2323719297e+04,1.0520510510e+04
8736,7.8624000000e+06,1.9125152552e+35,-3.8928475840e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1372362176e+05,-5.2415214570e+04,1.0518981903e+04
8832,7.9488000000e+06,1.9122630070e+35,-3.8925953358e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1375470496e+05,-5.2506709844e+04,1.0517453296e+04
8928,8.0352000000e+06,1.9120156653e+35,-3.8923479941e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1378578816e+05,-5.2598205117e+04,1.0515924690e+04
9024,8.1216000000e+06,1.9117732354e+35,-3.8921055642e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1381687137e+05,-5.2689700390e+04,1.0514396083e+04
9120,8.2080000000e+06,1.9115356844e+35,-3.8918680132e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1384795457e+05,-5.2781195663e+04,1.0512867476e+04
9216,8.2944000000e+06,1.9113029504e+35,-3.8916352791e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1387903778e+05,-5.2872690936e+04,1.0511338869e+04
9312,8.3808000000e+06,1.9110749505e+35,-3.8914072792e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1391012098e+05,-5.2964186209e+04,1.0509810262e+04
9408,8.4672000000e+06,1.9108515874e+35,-3.8911839161e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1394120418e+05,-5.3055681482e+04,1.0508281655e+04
9504,8.5536000000e+06,1.9106327545e+35,-3.8909650832e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1397228739e+05,-5.3147176755e+04,1.0506753048e+04
9600,8.6400000000e+06,1.9104183402e+35,-3.8907506690e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1400337059e+05,-5.3238672028e+04,1.0505224441e+04
9696,8.7264000000e+06,1.9102082313e+35,-3.8905405601e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1403445379e+05,-5.3330167301e+04,1.0503695834e+04
9792,8.8128000000e+06,1.9100023156e+35,-3.8903346443e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1406553700e+05,-5.3421662574e+04,1.0502167227e+04
9888,8.8992000000e+06,1.9098004840e+35,-3.8901328127e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1409662020e+05,-5.3513157847e+04,1.0500638621e+04
9984,8.9856000000e+06,1.9096026323e+35,-3.8899349610e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1412770340e+05,-5.3604653120e+04,1.0499110014e+04
10080,9.0720000000e+06,1.9094086622e+35,-3.8897409910e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1415878661e+05,-5.3696148393e+04,1.0497581407e+04
10176,9.1584000000e+06,1.9092184829e+35,-3.8895508116e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1418986981e+05,-5.3787643665e+04,1.0496052800e+04
10272,9.2448000000e+06,1.9090320108e+35,-3.8893643395e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1422095302e+05,-5.3879138938e+04,1.0494524193e+04
10368,9.3312000000e+06,1.9088491711e+35,-3.8891814998e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1425203622e+05,-5.3970634211e+04,1.0492995586e+04
10464,9.4176000000e+06,1.9086698976e+35,-3.8890022263e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1428311942e+05,-5.4062129484e+04,1.0491466979e+04
10560,9.5040000000e+06,1.9084941331e+35,-3.8888264619e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1431420263e+05,-5.4153624757e+04,1.0489938372e+04
10656,9.5904000000e+06,1.9083218300e+35,-3.8886541587e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1434528583e+05,-5.4245120030e+04,1.0488409765e+04
10752,9.6768000000e+06,1.9081529497e+35,-3.8884852784e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1437636903e+05,-5.4336615303e+04,1.0486881159e+04
10848,9.7632000000e+06,1.9079874635e+35,-3.8883197922e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1440745224e+05,-5.4428110577e+04,1.0485352552e+04
10944,9.8496000000e+06,1.9078253520e+35,-3.8881576808e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1443853544e+05,-5.4519605850e+04,1.0483823945e+04
11040,9.9360000000e+06,1.9076666058e+35,-3.8879989346e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1446961865e+05,-5.4611101123e+04,1.0482295338e+04
11136,1.0022400000e+07,1.9075112250e+35,-3.8878435537e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1450070185e+05,-5.4702596396e+04,1.0480766731e+04
11232,1.0108800000e+07,1.9073592191e+35,-3.8876915479e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1453178505e+05,-5.4794091670e+04,1.0479238124e+04
11328,1.0195200000e+07,1.9072106078e+35,-3.8875429365e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1456286826e+05,-5.4885586943e+04,1.0477709517e+04
11424,1.0281600000e+07,1.9070654199e+35,-3.8873977487e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1459395146e+05,-5.4977082216e+04,1.0476180910e+04
11520,1.0368000000e+07,1.9069236940e+35,-3.8872560228e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1462503467e+05,-5.5068577489e+04,1.0474652303e+04
11616,1.0454400000e+07,1.9067854780e+35,-3.8871178068e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1465611787e+05,-5.5160072761e+04,1.0473123696e+04
11712,1.0540800000e+07,1.9066508291e+35,-3.8869831578e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1468720107e+05,-5.5251568034e+04,1.0471595090e+04
11808,1.0627200000e+07,1.9065198134e+35,-3.8868521421e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1471828428e+05,-5.5343063307e+04,1.0470066483e+04
11904,1.0713600000e+07,1.9063925057e+35,-3.8867248345e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1474936748e+05,-5.5434558579e+04,1.0468537876e+04
12000,1.0800000000e+07,1.9062689892e+35,-3.8866013179e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1478045068e+05,-5.5526053853e+04,1.0467009269e+04
12096,1.0886400000e+07,1.9061493543e+35,-3.8864816831e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1481153389e+05,-5.5617549126e+04,1.0465480662e+04
12192,1.0972800000e+07,1.9060336987e+35,-3.8863660274e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1484261709e+05,-5.5709044400e+04,1.0463952055e+04
12288,1.1059200000e+07,1.9059221254e+35,-3.8862544542e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1487370030e+05,-5.5800539673e+04,1.0462423448e+04
12384,1.1145600000e+07,1.9058147420e+35,-3.8861470708e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.1490478350e+05,-5.5892034945e+04,1.0460894841e+04
