step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
120,8.6400000000e+05,1.9246684578e+35,-3.9053109848e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570588359e+05,-4.6186088198e+04,1.0646034944e+04
132,9.5040000000e+05,1.9244360604e+35,-3.9050785873e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570473456e+05,-4.6186832105e+04,1.0644661761e+04
144,1.0368000000e+06,1.9242089906e+35,-3.9048515172e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570358554e+05,-4.6187576011e+04,1.0643288577e+04
156,1.1232000000e+06,1.9239871374e+35,-3.9046296639e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570243651e+05,-4.6188319917e+04,1.0641915393e+04
168,1.2096000000e+06,1.9237703908e+35,-3.9044129171e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570128749e+05,-4.6189063823e+04,1.0640542210e+04
180,1.2960000000e+06,1.9235586427e+35,-3.9042011689e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570013847e+05,-4.6189807730e+04,1.0639169026e+04
192,1.3824000000e+06,1.9233517894e+35,-3.9039943155e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569898944e+05,-4.6190551636e+04,1.0637795843e+04
204,1.4688000000e+06,1.9231497322e+35,-3.9037922583e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569784042e+05,-4.6191295542e+04,1.0636422659e+04
216,1.5552000000e+06,1.9229523790e+35,-3.9035949050e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569669139e+05,-4.6192039448e+04,1.0635049476e+04
228,1.6416000000e+06,1.9227596442e+35,-3.9034021701e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
240,1.7280000000e+06,1.9225714501e+35,-3.9032139760e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569439335e+05,-4.6193527261e+04,1.0632303109e+04
252,1.8144000000e+06,1.9223877268e+35,-3.9030302527e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569324432e+05,-4.6194271167e+04,1.0630929925e+04
264,1.9008000000e+06,1.9222084127e+35,-3.9028509386e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569209530e+05,-4.6195015073e+04,1.0629556742e+04
276,1.9872000000e+06,1.9220334547e+35,-3.9026759805e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569094627e+05,-4.6195758980e+04,1.0628183558e+04
288,2.0736000000e+06,1.9218628084e+35,-3.9025053343e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568979725e+05,-4.6196502886e+04,1.0626810375e+04
300,2.1600000000e+06,1.9216964385e+35,-3.9023389643e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568864823e+05,-4.6197246792e+04,1.0625437191e+04
312,2.2464000000e+06,1.9215343184e+35,-3.9021768443e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568749920e+05,-4.6197990698e+04,1.0624064007e+04
324,2.3328000000e+06,1.9213764311e+35,-3.9020189570e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568635018e+05,-4.6198734604e+04,1.0622690824e+04
336,2.4192000000e+06,1.9212227688e+35,-3.9018652947e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568520115e+05,-4.6199478510e+04,1.0621317640e+04
348,2.5056000000e+06,1.9210733331e+35,-3.9017158590e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568405213e+05,-4.6200222417e+04,1.0619944457e+04
360,2.5920000000e+06,1.9209281348e+35,-3.9015706607e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568290311e+05,-4.6200966323e+04,1.0618571273e+04
372,2.6784000000e+06,1.9207871939e+35,-3.9014297199e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568175408e+05,-4.6201710229e+04,1.0617198090e+04
384,2.7648000000e+06,1.9206505397e+35,-3.9012930657e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568060506e+05,-4.6202454135e+04,1.0615824906e+04
396,2.8512000000e+06,1.9205182096e+35,-3.9011607358e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567945603e+05,-4.6203198042e+04,1.0614451723e+04
408,2.9376000000e+06,1.9203902501e+35,-3.9010327763e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567830701e+05,-4.6203941948e+04,1.0613078539e+04
420,3.0240000000e+06,1.9202667156e+35,-3.9009092419e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567715799e+05,-4.6204685855e+04,1.0611705356e+04
432,3.1104000000e+06,1.9201476686e+35,-3.9007901950e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567600896e+05,-4.6205429761e+04,1.0610332172e+04
444,3.1968000000e+06,1.9200331791e+35,-3.9006757056e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567485994e+05,-4.6206173667e+04,1.0608958988e+04
456,3.2832000000e+06,1.9199233243e+35,-3.9005658509e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567371091e+05,-4.6206917573e+04,1.0607585805e+04
468,3.3696000000e+06,1.9198181879e+35,-3.9004607147e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567256189e+05,-4.6207661480e+04,1.0606212621e+04
480,3.4560000000e+06,1.9197178590e+35,-3.9003603859e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567141287e+05,-4.6208405386e+04,1.0604839438e+04
492,3.5424000000e+06,1.9196224307e+35,-3.9002649578e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0567026384e+05,-4.6209149293e+04,1.0603466254e+04
504,3.6288000000e+06,1.9195319985e+35,-3.9001745258e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566911482e+05,-4.6209893199e+04,1.0602093071e+04
516,3.7152000000e+06,1.9194466577e+35,-3.9000891852e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566796579e+05,-4.6210637105e+04,1.0600719887e+04
528,3.8016000000e+06,1.9193665007e+35,-3.9000090286e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566681677e+05,-4.6211381011e+04,1.0599346704e+04
540,3.8880000000e+06,1.9192916134e+35,-3.8999341416e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566566775e+05,-4.6212124917e+04,1.0597973520e+04
552,3.9744000000e+06,1.9192220703e+35,-3.8998645989e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566451872e+05,-4.6212868823e+04,1.0596600337e+04
564,4.0608000000e+06,1.9191579292e+35,-3.8998004581e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566336970e+05,-4.6213612729e+04,1.0595227153e+04
576,4.1472000000e+06,1.9190992241e+35,-3.8997417535e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566222067e+05,-4.6214356635e+04,1.0593853969e+04
588,4.2336000000e+06,1.9190459570e+35,-3.8996884870e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0566107165e+05,-4.6215100542e+04,1.0592480786e+04
600,4.3200000000e+06,1.9189980879e+35,-3.8996406185e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565992262e+05,-4.6215844449e+04,1.0591107602e+04
612,4.4064000000e+06,1.9189555226e+35,-3.8995980540e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565877360e+05,-4.6216588355e+04,1.0589734419e+04
624,4.4928000000e+06,1.9189180989e+35,-3.8995606310e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565762458e+05,-4.6217332261e+04,1.0588361235e+04
636,4.5792000000e+06,1.9188855700e+35,-3.8995281031e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565647555e+05,-4.6218076167e+04,1.0586988052e+04
648,4.6656000000e+06,1.9188575869e+35,-3.8995001211e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565532653e+05,-4.6218820073e+04,1.0585614868e+04
660,4.7520000000e+06,1.9188336773e+35,-3.8994762128e+35,-1.9806425354e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565417750e+05,-4.6219563979e+04,1.0584241685e+04
672,4.8384000000e+06,1.9188132249e+35,-3.8994557617e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565302848e+05,-4.6220307886e+04,1.0582868501e+04
684,4.9248000000e+06,1.9187954465e+35,-3.8994379849e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565187946e+05,-4.6221051792e+04,1.0581495318e+04
696,5.0112000000e+06,1.9187793714e+35,-3.8994219115e+35,-1.9806425401e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0565073043e+05,-4.6221795698e+04,1.0580122134e+04
708,5.0976000000e+06,1.9187638225e+35,-3.8994063646e+35,-1.9806425421e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564958141e+05,-4.6222539605e+04,1.0578748951e+04
720,5.1840000000e+06,1.9187474041e+35,-3.8993899482e+35,-1.9806425442e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564843238e+05,-4.6223283511e+04,1.0577375767e+04
732,5.2704000000e+06,1.9187284978e+35,-3.8993710442e+35,-1.9806425464e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564728336e+05,-4.6224027417e+04,1.0576002583e+04
744,5.3568000000e+06,1.9187052721e+35,-3.8993478209e+35,-1.9806425488e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564613434e+05,-4.6224771323e+04,1.0574629400e+04
756,5.4432000000e+06,1.9186757088e+35,-3.8993182600e+35,-1.9806425512e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564498531e+05,-4.6225515230e+04,1.0573256216e+04
768,5.5296000000e+06,1.9186376491e+35,-3.8992802028e+35,-1.9806425537e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564383629e+05,-4.6226259136e+04,1.0571883033e+04
780,5.6160000000e+06,1.9185888626e+35,-3.8992314187e+35,-1.9806425560e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564268726e+05,-4.6227003042e+04,1.0570509849e+04
792,5.7024000000e+06,1.9185271371e+35,-3.8991696953e+35,-1.9806425582e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564153824e+05,-4.6227746948e+04,1.0569136666e+04
804,5.7888000000e+06,1.9184503855e+35,-3.8990929456e+35,-1.9806425601e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0564038922e+05,-4.6228490855e+04,1.0567763482e+04
816,5.8752000000e+06,1.9183567629e+35,-3.8989993245e+35,-1.9806425616e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563924019e+05,-4.6229234761e+04,1.0566390299e+04
828,5.9616000000e+06,1.9182447817e+35,-3.8988873444e+35,-1.9806425626e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563809117e+05,-4.6229978667e+04,1.0565017115e+04
840,6.0480000000e+06,1.9181134130e+35,-3.8987559762e+35,-1.9806425632e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563694214e+05,-4.6230722574e+04,1.0563643932e+04
852,6.1344000000e+06,1.9179621596e+35,-3.8986047227e+35,-1.9806425631e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563579312e+05,-4.6231466480e+04,1.0562270748e+04
864,6.2208000000e+06,1.9177910929e+35,-3.8984336553e+35,-1.9806425625e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563464410e+05,-4.6232210387e+04,1.0560897564e+04
876,6.3072000000e+06,1.9176008460e+35,-3.8982434073e+35,-1.9806425613e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563349507e+05,-4.6232954293e+04,1.0559524381e+04
888,6.3936000000e+06,1.9173925662e+35,-3.8980351260e+35,-1.9806425597e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563234605e+05,-4.6233698199e+04,1.0558151197e+04
900,6.4800000000e+06,1.9171678320e+35,-3.8978103897e+35,-1.9806425578e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563119702e+05,-4.6234442105e+04,1.0556778014e+04
912,6.5664000000e+06,1.9169285461e+35,-3.8975711017e+35,-1.9806425556e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0563004800e+05,-4.6235186011e+04,1.0555404830e+04
924,6.6528000000e+06,1.9166768193e+35,-3.8973193725e+35,-1.9806425532e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562889898e+05,-4.6235929917e+04,1.0554031647e+04
936,6.7392000000e+06,1.9164148546e+35,-3.8970574054e+35,-1.9806425508e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562774995e+05,-4.6236673824e+04,1.0552658463e+04
948,6.8256000000e+06,1.9161448452e+35,-3.8967873936e+35,-1.9806425484e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562660093e+05,-4.6237417730e+04,1.0551285280e+04
960,6.9120000000e+06,1.9158688902e+35,-3.8965114364e+35,-1.9806425461e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562545190e+05,-4.6238161636e+04,1.0549912096e+04
972,6.9984000000e+06,1.9155889329e+35,-3.8962314769e+35,-1.9806425440e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562430288e+05,-4.6238905543e+04,1.0548538913e+04
984,7.0848000000e+06,1.9153067199e+35,-3.8959492619e+35,-1.9806425420e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562315386e+05,-4.6239649449e+04,1.0547165729e+04
996,7.1712000000e+06,1.9150237805e+35,-3.8956663207e+35,-1.9806425401e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562200483e+05,-4.6240393355e+04,1.0545792546e+04
1008,7.2576000000e+06,1.9147414215e+35,-3.8953839600e+35,-1.9806425385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0562085581e+05,-4.6241137262e+04,1.0544419362e+04
1020,7.3440000000e+06,1.9144607338e+35,-3.8951032708e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561970678e+05,-4.6241881168e+04,1.0543046178e+04
1032,7.4304000000e+06,1.9141826073e+35,-3.8948251430e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561855776e+05,-4.6242625074e+04,1.0541672995e+04
1044,7.5168000000e+06,1.9139077507e+35,-3.8945502853e+35,-1.9806425346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561740874e+05,-4.6243368980e+04,1.0540299811e+04
1056,7.6032000000e+06,1.9136367132e+35,-3.8942792467e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561625971e+05,-4.6244112886e+04,1.0538926628e+04
1068,7.6896000000e+06,1.9133699064e+35,-3.8940124390e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561511069e+05,-4.6244856792e+04,1.0537553444e+04
1080,7.7760000000e+06,1.9131076256e+35,-3.8937501575e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561396166e+05,-4.6245600698e+04,1.0536180261e+04
1092,7.8624000000e+06,1.9128500693e+35,-3.8934926006e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561281264e+05,-4.6246344604e+04,1.0534807077e+04
1104,7.9488000000e+06,1.9125973571e+35,-3.8932398877e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561166362e+05,-4.6247088511e+04,1.0533433894e+04
1116,8.0352000000e+06,1.9123495446e+35,-3.8929920748e+35,-1.9806425302e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0561051459e+05,-4.6247832417e+04,1.0532060710e+04
1128,8.1216000000e+06,1.9121066376e+35,-3.8927491674e+35,-1.9806425298e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560936557e+05,-4.6248576323e+04,1.0530687527e+04
1140,8.2080000000e+06,1.9118686033e+35,-3.8925111327e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560821654e+05,-4.6249320230e+04,1.0529314343e+04
1152,8.2944000000e+06,1.9116353797e+35,-3.8922779088e+35,-1.9806425291e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560706752e+05,-4.6250064136e+04,1.0527941159e+04
1164,8.3808000000e+06,1.9114068840e+35,-3.8920494128e+35,-1.9806425288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560591849e+05,-4.6250808042e+04,1.0526567976e+04
1176,8.4672000000e+06,1.9111830187e+35,-3.8918255473e+35,-1.9806425286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560476947e+05,-4.6251551948e+04,1.0525194792e+04
1188,8.5536000000e+06,1.9109636774e+35,-3.8916062058e+35,-1.9806425284e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560362045e+05,-4.6252295854e+04,1.0523821609e+04
1200,8.6400000000e+06,1.9107487486e+35,-3.8913912768e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560247142e+05,-4.6253039761e+04,1.0522448425e+04
1212,8.7264000000e+06,1.9105381194e+35,-3.8911806474e+35,-1.9806425280e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560132240e+05,-4.6253783668e+04,1.0521075242e+04
1224,8.8128000000e+06,1.9103316780e+35,-3.8909742059e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0560017337e+05,-4.6254527574e+04,1.0519702058e+04
1236,8.8992000000e+06,1.9101293160e+35,-3.8907718438e+35,-1.9806425278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559902435e+05,-4.6255271480e+04,1.0518328875e+04
1248,8.9856000000e+06,1.9099309298e+35,-3.8905734575e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559787533e+05,-4.6256015387e+04,1.0516955691e+04
1260,9.0720000000e+06,1.9097364217e+35,-3.8903789493e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559672630e+05,-4.6256759293e+04,1.0515582508e+04
1272,9.1584000000e+06,1.9095457011e+35,-3.8901882286e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559557728e+05,-4.6257503199e+04,1.0514209324e+04
1284,9.2448000000e+06,1.9093586851e+35,-3.8900012126e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559442825e+05,-4.6258247105e+04,1.0512836141e+04
1296,9.3312000000e+06,1.9091752987e+35,-3.8898178262e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559327923e+05,-4.6258991012e+04,1.0511462957e+04
1308,9.4176000000e+06,1.9089954756e+35,-3.8896380030e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559213021e+05,-4.6259734918e+04,1.0510089773e+04
1320,9.5040000000e+06,1.9088191580e+35,-3.8894616853e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559098118e+05,-4.6260478825e+04,1.0508716590e+04
1332,9.5904000000e+06,1.9086462969e+35,-3.8892888242e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558983216e+05,-4.6261222731e+04,1.0507343406e+04
1344,9.6768000000e+06,1.9084768527e+35,-3.8891193800e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558868313e+05,-4.6261966637e+04,1.0505970223e+04
1356,9.7632000000e+06,1.9083107952e+35,-3.8889533225e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558753411e+05,-4.6262710544e+04,1.0504597039e+04
1368,9.8496000000e+06,1.9081481040e+35,-3.8887906313e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558638509e+05,-4.6263454450e+04,1.0503223856e+04
1380,9.9360000000e+06,1.9079887691e+35,-3.8886312964e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558523606e+05,-4.6264198356e+04,1.0501850672e+04
1392,1.0022400000e+07,1.9078327911e+35,-3.8884753184e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558408704e+05,-4.6264942262e+04,1.0500477489e+04
1404,1.0108800000e+07,1.9076801808e+35,-3.8883227081e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558293801e+05,-4.6265686169e+04,1.0499104305e+04
1416,1.0195200000e+07,1.9075309593e+35,-3.8881734867e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558178899e+05,-4.6266430075e+04,1.0497731122e+04
1428,1.0281600000e+07,1.9073851574e+35,-3.8880276848e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558063996e+05,-4.6267173981e+04,1.0496357938e+04
1440,1.0368000000e+07,1.9072428153e+35,-3.8878853427e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557949094e+05,-4.6267917887e+04,1.0494984754e+04
1452,1.0454400000e+07,1.9071039819e+35,-3.8877465094e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557834192e+05,-4.6268661794e+04,1.0493611571e+04
1464,1.0540800000e+07,1.9069687153e+35,-3.8876112428e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557719289e+05,-4.6269405700e+04,1.0492238387e+04
1476,1.0627200000e+07,1.9068370821e+35,-3.8874796097e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557604387e+05,-4.6270149606e+04,1.0490865204e+04
1488,1.0713600000e+07,1.9067091573e+35,-3.8873516850e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557489484e+05,-4.6270893513e+04,1.0489492020e+04
1500,1.0800000000e+07,1.9065850238e+35,-3.8872275516e+35,-1.9806425278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557374582e+05,-4.6271637419e+04,1.0488118837e+04
1512,1.0886400000e+07,1.9064647722e+35,-3.8871073001e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557259680e+05,-4.6272381324e+04,1.0486745653e+04
1524,1.0972800000e+07,1.9063484998e+35,-3.8869910278e+35,-1.9806425280e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557144777e+05,-4.6273125231e+04,1.0485372470e+04
1536,1.1059200000e+07,1.9062363096e+35,-3.8868788377e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557029875e+05,-4.6273869137e+04,1.0483999286e+04
1548,1.1145600000e+07,1.9061283091e+35,-3.8867708374e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556914972e+05,-4.6274613044e+04,1.0482626103e+04
