step,t,body,x,y,z
96,3.4560000000e+05,1,1.4333173019e+11,-4.7154550145e+10,1.6026591845e+07
100,3.6000000000e+05,0,-2.0989832344e+08,-7.7832250952e+08,1.4658851439e+07
100,3.6000000000e+05,1,1.4345629635e+11,-4.6747888286e+10,1.5989270042e+07
104,3.7440000000e+05,0,-2.0974441753e+08,-7.7826530265e+08,1.4655634480e+07
104,3.7440000000e+05,1,1.4357971057e+11,-4.6340857837e+10,1.5951937572e+07
108,3.8880000000e+05,0,-2.0959050815e+08,-7.7820809688e+08,1.4652417521e+07
108,3.8880000000e+05,1,1.4370197172e+11,-4.5933462018e+10,1.5914594707e+07
112,4.0320000000e+05,0,-2.0943659531e+08,-7.7815089220e+08,1.4649200562e+07
112,4.0320000000e+05,1,1.4382307870e+11,-4.5525704050e+10,1.5877241720e+07
116,4.1760000000e+05,0,-2.0928267899e+08,-7.7809368859e+08,1.4645983603e+07
116,4.1760000000e+05,1,1.4394303039e+11,-4.5117587162e+10,1.5839878882e+07
120,4.3200000000e+05,0,-2.0912875921e+08,-7.7803648605e+08,1.4642766644e+07
120,4.3200000000e+05,1,1.4406182569e+11,-4.4709114582e+10,1.5802506466e+07
124,4.4640000000e+05,0,-2.0897483594e+08,-7.7797928457e+08,1.4639549685e+07
124,4.4640000000e+05,1,1.4417946351e+11,-4.4300289546e+10,1.5765124747e+07
128,4.6080000000e+05,0,-2.0882090920e+08,-7.7792208414e+08,1.4636332727e+07
128,4.6080000000e+05,1,1.4429594277e+11,-4.3891115289e+10,1.5727733995e+07
132,4.7520000000e+05,0,-2.0866697897e+08,-7.7786488475e+08,1.4633115768e+07
132,4.7520000000e+05,1,1.4441126239e+11,-4.3481595053e+10,1.5690334485e+07
136,4.8960000000e+05,0,-2.0851304526e+08,-7.7780768639e+08,1.4629898809e+07
136,4.8960000000e+05,1,1.4452542131e+11,-4.3071732082e+10,1.5652926491e+07
140,5.0400000000e+05,0,-2.0835910806e+08,-7.7775048905e+08,1.4626681850e+07
140,5.0400000000e+05,1,1.4463841847e+11,-4.2661529623e+10,1.5615510284e+07
144,5.1840000000e+05,0,-2.0820516736e+08,-7.7769329272e+08,1.4623464891e+07
144,5.1840000000e+05,1,1.4475025282e+11,-4.2250990929e+10,1.5578086139e+07
148,5.3280000000e+05,0,-2.0805122317e+08,-7.7763609738e+08,1.4620247933e+07
148,5.3280000000e+05,1,1.4486092333e+11,-4.1840119253e+10,1.5540654330e+07
152,5.4720000000e+05,0,-2.0789727548e+08,-7.7757890304e+08,1.4617030974e+07
152,5.4720000000e+05,1,1.4497042896e+11,-4.1428917854e+10,1.5503215130e+07
156,5.6160000000e+05,0,-2.0774332429e+08,-7.7752170968e+08,1.4613814015e+07
156,5.6160000000e+05,1,1.4507876870e+11,-4.1017389993e+10,1.5465768814e+07
160,5.7600000000e+05,0,-2.0758936960e+08,-7.7746451729e+08,1.4610597057e+07
160,5.7600000000e+05,1,1.4518594153e+11,-4.0605538934e+10,1.5428315654e+07
164,5.9040000000e+05,0,-2.0743541140e+08,-7.7740732586e+08,1.4607380098e+07
164,5.9040000000e+05,1,1.4529194645e+11,-4.0193367946e+10,1.5390855927e+07
168,6.0480000000e+05,0,-2.0728144968e+08,-7.7735013538e+08,1.4604163140e+07
168,6.0480000000e+05,1,1.4539678247e+11,-3.9780880301e+10,1.5353389905e+07
172,6.1920000000e+05,0,-2.0712748445e+08,-7.7729294584e+08,1.4600946181e+07
172,6.1920000000e+05,1,1.4550044859e+11,-3.9368079272e+10,1.5315917863e+07
176,6.3360000000e+05,0,-2.0697351571e+08,-7.7723575724e+08,1.4597729222e+07
176,6.3360000000e+05,1,1.4560294385e+11,-3.8954968139e+10,1.5278440075e+07
180,6.4800000000e+05,0,-2.0681954345e+08,-7.7717856955e+08,1.4594512264e+07
180,6.4800000000e+05,1,1.4570426727e+11,-3.8541550181e+10,1.5240956818e+07
184,6.6240000000e+05,0,-2.0666556766e+08,-7.7712138278e+08,1.4591295305e+07
184,6.6240000000e+05,1,1.4580441790e+11,-3.8127828684e+10,1.5203468364e+07
188,6.7680000000e+05,0,-2.0651158835e+08,-7.7706419691e+08,1.4588078347e+07
188,6.7680000000e+05,1,1.4590339479e+11,-3.7713806935e+10,1.5165974989e+07
192,6.9120000000e+05,0,-2.0635760551e+08,-7.7700701193e+08,1.4584861388e+07
192,6.9120000000e+05,1,1.4600119699e+11,-3.7299488225e+10,1.5128476968e+07
196,7.0560000000e+05,0,-2.0620361914e+08,-7.7694982783e+08,1.4581644430e+07
196,7.0560000000e+05,1,1.4609782358e+11,-3.6884875848e+10,1.5090974576e+07
200,7.2000000000e+05,0,-2.0604962923e+08,-7.7689264461e+08,1.4578427471e+07
200,7.2000000000e+05,1,1.4619327363e+11,-3.6469973101e+10,1.5053468088e+07
204,7.3440000000e+05,0,-2.0589563579e+08,-7.7683546224e+08,1.4575210513e+07
204,7.3440000000e+05,1,1.4628754623e+11,-3.6054783284e+10,1.5015957779e+07
208,7.4880000000e+05,0,-2.0574163881e+08,-7.7677828073e+08,1.4571993554e+07
208,7.4880000000e+05,1,1.4638064048e+11,-3.5639309700e+10,1.4978443925e+07
212,7.6320000000e+05,0,-2.0558763829e+08,-7.7672110006e+08,1.4568776596e+07
212,7.6320000000e+05,1,1.4647255547e+11,-3.5223555656e+10,1.4940926802e+07
216,7.7760000000e+05,0,-2.0543363422e+08,-7.7666392023e+08,1.4565559637e+07
216,7.7760000000e+05,1,1.4656329033e+11,-3.4807524461e+10,1.4903406684e+07
220,7.9200000000e+05,0,-2.0527962661e+08,-7.7660674121e+08,1.4562342679e+07
220,7.9200000000e+05,1,1.4665284418e+11,-3.4391219428e+10,1.4865883847e+07
224,8.0640000000e+05,0,-2.0512561545e+08,-7.7654956301e+08,1.4559125720e+07
224,8.0640000000e+05,1,1.4674121614e+11,-3.3974643871e+10,1.4828358568e+07
228,8.2080000000e+05,0,-2.0497160073e+08,-7.7649238562e+08,1.4555908762e+07
228,8.2080000000e+05,1,1.4682840536e+11,-3.3557801110e+10,1.4790831122e+07
232,8.3520000000e+05,0,-2.0481758246e+08,-7.7643520901e+08,1.4552691804e+07
232,8.3520000000e+05,1,1.4691441098e+11,-3.3140694465e+10,1.4753301784e+07
236,8.4960000000e+05,0,-2.0466356063e+08,-7.7637803319e+08,1.4549474845e+07
236,8.4960000000e+05,1,1.4699923218e+11,-3.2723327261e+10,1.4715770832e+07
240,8.6400000000e+05,0,-2.0450953524e+08,-7.7632085814e+08,1.4546257887e+07
240,8.6400000000e+05,1,1.4708286810e+11,-3.2305702824e+10,1.4678238541e+07
244,8.7840000000e+05,0,-2.0435550629e+08,-7.7626368385e+08,1.4543040928e+07
244,8.7840000000e+05,1,1.4716531794e+11,-3.1887824485e+10,1.4640705186e+07
248,8.9280000000e+05,0,-2.0420147378e+08,-7.7620651031e+08,1.4539823970e+07
248,8.9280000000e+05,1,1.4724658088e+11,-3.1469695576e+10,1.4603171046e+07
252,9.0720000000e+05,0,-2.0404743769e+08,-7.7614933752e+08,1.4536607012e+07
252,9.0720000000e+05,1,1.4732665611e+11,-3.1051319434e+10,1.4565636395e+07
256,9.2160000000e+05,0,-2.0389339804e+08,-7.7609216546e+08,1.4533390053e+07
256,9.2160000000e+05,1,1.4740554284e+11,-3.0632699396e+10,1.4528101510e+07
260,9.3600000000e+05,0,-2.0373935482e+08,-7.7603499412e+08,1.4530173095e+07
260,9.3600000000e+05,1,1.4748324029e+11,-3.0213838803e+10,1.4490566667e+07
264,9.5040000000e+05,0,-2.0358530802e+08,-7.7597782350e+08,1.4526956136e+07
264,9.5040000000e+05,1,1.4755974766e+11,-2.9794741001e+10,1.4453032144e+07
268,9.6480000000e+05,0,-2.0343125764e+08,-7.7592065357e+08,1.4523739178e+07
268,9.6480000000e+05,1,1.4763506421e+11,-2.9375409334e+10,1.4415498217e+07
272,9.7920000000e+05,0,-2.0327720369e+08,-7.7586348434e+08,1.4520522220e+07
272,9.7920000000e+05,1,1.4770918916e+11,-2.8955847153e+10,1.4377965162e+07
276,9.9360000000e+05,0,-2.0312314615e+08,-7.7580631579e+08,1.4517305261e+07
276,9.9360000000e+05,1,1.4778212177e+11,-2.8536057810e+10,1.4340433256e+07
280,1.0080000000e+06,0,-2.0296908504e+08,-7.7574914792e+08,1.4514088303e+07
280,1.0080000000e+06,1,1.4785386131e+11,-2.8116044660e+10,1.4302902776e+07
284,1.0224000000e+06,0,-2.0281502033e+08,-7.7569198070e+08,1.4510871344e+07
284,1.0224000000e+06,1,1.4792440703e+11,-2.7695811059e+10,1.4265374000e+07
288,1.0368000000e+06,0,-2.0266095204e+08,-7.7563481414e+08,1.4507654386e+07
288,1.0368000000e+06,1,1.4799375821e+11,-2.7275360368e+10,1.4227847202e+07
292,1.0512000000e+06,0,-2.0250688016e+08,-7.7557764822e+08,1.4504437427e+07
292,1.0512000000e+06,1,1.4806191415e+11,-2.6854695949e+10,1.4190322662e+07
296,1.0656000000e+06,0,-2.0235280468e+08,-7.7552048293e+08,1.4501220469e+07
296,1.0656000000e+06,1,1.4812887414e+11,-2.6433821167e+10,1.4152800655e+07
300,1.0800000000e+06,0,-2.0219872561e+08,-7.7546331827e+08,1.4498003511e+07
300,1.0800000000e+06,1,1.4819463749e+11,-2.6012739391e+10,1.4115281459e+07
304,1.0944000000e+06,0,-2.0204464295e+08,-7.7540615421e+08,1.4494786552e+07
304,1.0944000000e+06,1,1.4825920351e+11,-2.5591453990e+10,1.4077765351e+07
308,1.1088000000e+06,0,-2.0189055669e+08,-7.7534899076e+08,1.4491569594e+07
308,1.1088000000e+06,1,1.4832257153e+11,-2.5169968336e+10,1.4040252609e+07
312,1.1232000000e+06,0,-2.0173646682e+08,-7.7529182790e+08,1.4488352635e+07
312,1.1232000000e+06,1,1.4838474087e+11,-2.4748285806e+10,1.4002743508e+07
316,1.1376000000e+06,0,-2.0158237336e+08,-7.7523466562e+08,1.4485135677e+07
316,1.1376000000e+06,1,1.4844571090e+11,-2.4326409775e+10,1.3965238328e+07
320,1.1520000000e+06,0,-2.0142827629e+08,-7.7517750391e+08,1.4481918718e+07
320,1.1520000000e+06,1,1.4850548094e+11,-2.3904343626e+10,1.3927737344e+07
324,1.1664000000e+06,0,-2.0127417562e+08,-7.7512034276e+08,1.4478701760e+07
324,1.1664000000e+06,1,1.4856405038e+11,-2.3482090738e+10,1.3890240834e+07
328,1.1808000000e+06,0,-2.0112007133e+08,-7.7506318216e+08,1.4475484801e+07
328,1.1808000000e+06,1,1.4862141858e+11,-2.3059654498e+10,1.3852749076e+07
332,1.1952000000e+06,0,-2.0096596344e+08,-7.7500602210e+08,1.4472267842e+07
332,1.1952000000e+06,1,1.4867758491e+11,-2.2637038293e+10,1.3815262348e+07
336,1.2096000000e+06,0,-2.0081185194e+08,-7.7494886257e+08,1.4469050884e+07
336,1.2096000000e+06,1,1.4873254878e+11,-2.2214245511e+10,1.3777780925e+07
340,1.2240000000e+06,0,-2.0065773682e+08,-7.7489170357e+08,1.4465833925e+07
340,1.2240000000e+06,1,1.4878630958e+11,-2.1791279545e+10,1.3740305087e+07
344,1.2384000000e+06,0,-2.0050361808e+08,-7.7483454507e+08,1.4462616967e+07
344,1.2384000000e+06,1,1.4883886671e+11,-2.1368143788e+10,1.3702835111e+07
348,1.2528000000e+06,0,-2.0034949573e+08,-7.7477738707e+08,1.4459400008e+07
348,1.2528000000e+06,1,1.4889021961e+11,-2.0944841636e+10,1.3665371273e+07
352,1.2672000000e+06,0,-2.0019536977e+08,-7.7472022956e+08,1.4456183049e+07
352,1.2672000000e+06,1,1.4894036768e+11,-2.0521376488e+10,1.3627913852e+07
356,1.2816000000e+06,0,-2.0004124018e+08,-7.7466307253e+08,1.4452966091e+07
356,1.2816000000e+06,1,1.4898931038e+11,-2.0097751744e+10,1.3590463125e+07
360,1.2960000000e+06,0,-1.9988710697e+08,-7.7460591598e+08,1.4449749132e+07
360,1.2960000000e+06,1,1.4903704714e+11,-1.9673970808e+10,1.3553019370e+07
364,1.3104000000e+06,0,-1.9973297013e+08,-7.7454875987e+08,1.4446532173e+07
364,1.3104000000e+06,1,1.4908357743e+11,-1.9250037083e+10,1.3515582865e+07
368,1.3248000000e+06,0,-1.9957882967e+08,-7.7449160422e+08,1.4443315215e+07
368,1.3248000000e+06,1,1.4912890071e+11,-1.8825953977e+10,1.3478153886e+07
372,1.3392000000e+06,0,-1.9942468559e+08,-7.7443444901e+08,1.4440098256e+07
372,1.3392000000e+06,1,1.4917301645e+11,-1.8401724899e+10,1.3440732713e+07
376,1.3536000000e+06,0,-1.9927053787e+08,-7.7437729422e+08,1.4436881297e+07
376,1.3536000000e+06,1,1.4921592413e+11,-1.7977353260e+10,1.3403319621e+07
380,1.3680000000e+06,0,-1.9911638653e+08,-7.7432013986e+08,1.4433664338e+07
380,1.3680000000e+06,1,1.4925762326e+11,-1.7552842473e+10,1.3365914890e+07
384,1.3824000000e+06,0,-1.9896223155e+08,-7.7426298590e+08,1.4430447380e+07
384,1.3824000000e+06,1,1.4929811333e+11,-1.7128195953e+10,1.3328518797e+07
388,1.3968000000e+06,0,-1.9880807294e+08,-7.7420583233e+08,1.4427230421e+07
388,1.3968000000e+06,1,1.4933739386e+11,-1.6703417118e+10,1.3291131619e+07
392,1.4112000000e+06,0,-1.9865391070e+08,-7.7414867916e+08,1.4424013462e+07
392,1.4112000000e+06,1,1.4937546436e+11,-1.6278509386e+10,1.3253753634e+07
396,1.4256000000e+06,0,-1.9849974482e+08,-7.7409152636e+08,1.4420796503e+07
396,1.4256000000e+06,1,1.4941232438e+11,-1.5853476179e+10,1.3216385120e+07
400,1.4400000000e+06,0,-1.9834557530e+08,-7.7403437393e+08,1.4417579544e+07
400,1.4400000000e+06,1,1.4944797345e+11,-1.5428320920e+10,1.3179026354e+07
404,1.4544000000e+06,0,-1.9819140215e+08,-7.7397722185e+08,1.4414362585e+07
404,1.4544000000e+06,1,1.4948241111e+11,-1.5003047033e+10,1.3141677615e+07
408,1.4688000000e+06,0,-1.9803722535e+08,-7.7392007012e+08,1.4411145626e+07
408,1.4688000000e+06,1,1.4951563694e+11,-1.4577657945e+10,1.3104339179e+07
412,1.4832000000e+06,0,-1.9788304492e+08,-7.7386291873e+08,1.4407928667e+07
412,1.4832000000e+06,1,1.4954765050e+11,-1.4152157085e+10,1.3067011325e+07
416,1.4976000000e+06,0,-1.9772886084e+08,-7.7380576766e+08,1.4404711708e+07
416,1.4976000000e+06,1,1.4957845138e+11,-1.3726547884e+10,1.3029694331e+07
420,1.5120000000e+06,0,-1.9757467312e+08,-7.7374861691e+08,1.4401494749e+07
420,1.5120000000e+06,1,1.4960803915e+11,-1.3300833772e+10,1.2992388473e+07
424,1.5264000000e+06,0,-1.9742048175e+08,-7.7369146646e+08,1.4398277790e+07
424,1.5264000000e+06,1,1.4963641341e+11,-1.2875018185e+10,1.2955094029e+07
428,1.5408000000e+06,0,-1.9726628674e+08,-7.7363431631e+08,1.4395060831e+07
428,1.5408000000e+06,1,1.4966357379e+11,-1.2449104558e+10,1.2917811278e+07
432,1.5552000000e+06,0,-1.9711208808e+08,-7.7357716644e+08,1.4391843871e+07
432,1.5552000000e+06,1,1.4968951988e+11,-1.2023096328e+10,1.2880540496e+07
436,1.5696000000e+06,0,-1.9695788577e+08,-7.7352001684e+08,1.4388626912e+07
436,1.5696000000e+06,1,1.4971425133e+11,-1.1596996934e+10,1.2843281962e+07
440,1.5840000000e+06,0,-1.9680367982e+08,-7.7346286751e+08,1.4385409953e+07
440,1.5840000000e+06,1,1.4973776776e+11,-1.1170809817e+10,1.2806035952e+07
444,1.5984000000e+06,0,-1.9664947021e+08,-7.7340571843e+08,1.4382192994e+07
444,1.5984000000e+06,1,1.4976006883e+11,-1.0744538420e+10,1.2768802745e+07
448,1.6128000000e+06,0,-1.9649525695e+08,-7.7334856959e+08,1.4378976034e+07
448,1.6128000000e+06,1,1.4978115418e+11,-1.0318186186e+10,1.2731582618e+07
452,1.6272000000e+06,0,-1.9634104004e+08,-7.7329142099e+08,1.4375759075e+07
452,1.6272000000e+06,1,1.4980102348e+11,-9.8917565605e+09,1.2694375848e+07
456,1.6416000000e+06,0,-1.9618681948e+08,-7.7323427260e+08,1.4372542115e+07
456,1.6416000000e+06,1,1.4981967642e+11,-9.4652529910e+09,1.2657182713e+07
460,1.6560000000e+06,0,-1.9603259526e+08,-7.7317712443e+08,1.4369325156e+07
460,1.6560000000e+06,1,1.4983711267e+11,-9.0386789260e+09,1.2620003491e+07
464,1.6704000000e+06,0,-1.9587836739e+08,-7.7311997646e+08,1.4366108196e+07
464,1.6704000000e+06,1,1.4985333193e+11,-8.6120378155e+09,1.2582838458e+07
468,1.6848000000e+06,0,-1.9572413586e+08,-7.7306282869e+08,1.4362891237e+07
468,1.6848000000e+06,1,1.4986833390e+11,-8.1853331111e+09,1.2545687891e+07
472,1.6992000000e+06,0,-1.9556990067e+08,-7.7300568109e+08,1.4359674277e+07
472,1.6992000000e+06,1,1.4988211829e+11,-7.7585682659e+09,1.2508552069e+07
476,1.7136000000e+06,0,-1.9541566183e+08,-7.7294853366e+08,1.4356457318e+07
476,1.7136000000e+06,1,1.4989468483e+11,-7.3317467343e+09,1.2471431269e+07
480,1.7280000000e+06,0,-1.9526141932e+08,-7.7289138639e+08,1.4353240358e+07
480,1.7280000000e+06,1,1.4990603326e+11,-6.9048719722e+09,1.2434325767e+07
484,1.7424000000e+06,0,-1.9510717316e+08,-7.7283423928e+08,1.4350023398e+07
484,1.7424000000e+06,1,1.4991616331e+11,-6.4779474367e+09,1.2397235841e+07
488,1.7568000000e+06,0,-1.9495292334e+08,-7.7277709230e+08,1.4346806438e+07
488,1.7568000000e+06,1,1.4992507473e+11,-6.0509765863e+09,1.2360161769e+07
492,1.7712000000e+06,0,-1.9479866986e+08,-7.7271994545e+08,1.4343589479e+07
492,1.7712000000e+06,1,1.4993276730e+11,-5.6239628811e+09,1.2323103826e+07
496,1.7856000000e+06,0,-1.9464441271e+08,-7.7266279872e+08,1.4340372519e+07
496,1.7856000000e+06,1,1.4993924077e+11,-5.1969097821e+09,1.2286062290e+07
500,1.8000000000e+06,0,-1.9449015190e+08,-7.7260565209e+08,1.4337155559e+07
500,1.8000000000e+06,1,1.4994449494e+11,-4.7698207518e+09,1.2249037438e+07
504,1.8144000000e+06,0,-1.9433588744e+08,-7.7254850557e+08,1.4333938599e+07
504,1.8144000000e+06,1,1.4994852959e+11,-4.3426992539e+09,1.2212029548e+07
508,1.8288000000e+06,0,-1.9418161930e+08,-7.7249135913e+08,1.4330721639e+07
508,1.8288000000e+06,1,1.4995134453e+11,-3.9155487532e+09,1.2175038895e+07
512,1.8432000000e+06,0,-1.9402734750e+08,-7.7243421277e+08,1.4327504679e+07
512,1.8432000000e+06,1,1.4995293955e+11,-3.4883727158e+09,1.2138065756e+07
516,1.8576000000e+06,0,-1.9387307204e+08,-7.7237706647e+08,1.4324287718e+07
516,1.8576000000e+06,1,1.4995331450e+11,-3.0611746089e+09,1.2101110409e+07
520,1.8720000000e+06,0,-1.9371879292e+08,-7.7231992023e+08,1.4321070758e+07
520,1.8720000000e+06,1,1.4995246919e+11,-2.6339579008e+09,1.2064173130e+07
524,1.8864000000e+06,0,-1.9356451012e+08,-7.7226277403e+08,1.4317853798e+07
524,1.8864000000e+06,1,1.4995040346e+11,-2.2067260612e+09,1.2027254195e+07
528,1.9008000000e+06,0,-1.9341022367e+08,-7.7220562787e+08,1.4314636838e+07
528,1.9008000000e+06,1,1.4994711717e+11,-1.7794825604e+09,1.1990353881e+07
532,1.9152000000e+06,0,-1.9325593354e+08,-7.7214848174e+08,1.4311419877e+07
532,1.9152000000e+06,1,1.4994261017e+11,-1.3522308701e+09,1.1953472464e+07
536,1.9296000000e+06,0,-1.9310163975e+08,-7.7209133562e+08,1.4308202917e+07
536,1.9296000000e+06,1,1.4993688234e+11,-9.2497446294e+08,1.1916610222e+07
540,1.9440000000e+06,0,-1.9294734229e+08,-7.7203418950e+08,1.4304985956e+07
540,1.9440000000e+06,1,1.4992993354e+11,-4.9771681249e+08,1.1879767429e+07
544,1.9584000000e+06,0,-1.9279304117e+08,-7.7197704338e+08,1.4301768996e+07
544,1.9584000000e+06,1,1.4992176368e+11,-7.0461393352e+07,1.1842944363e+07
548,1.9728000000e+06,0,-1.9263873637e+08,-7.7191989724e+08,1.4298552035e+07
548,1.9728000000e+06,1,1.4991237265e+11,3.5678831893e+08,1.1806141299e+07
552,1.9872000000e+06,0,-1.9248442791e+08,-7.7186275107e+08,1.4295335075e+07
552,1.9872000000e+06,1,1.4990176035e+11,7.8402884790e+08,1.1769358513e+07
556,2.0016000000e+06,0,-1.9233011578e+08,-7.7180560486e+08,1.4292118114e+07
556,2.0016000000e+06,1,1.4988992671e+11,1.2112567162e+09,1.1732596282e+07
560,2.0160000000e+06,0,-1.9217579998e+08,-7.7174845860e+08,1.4288901153e+07
560,2.0160000000e+06,1,1.4987687165e+11,1.6384684457e+09,1.1695854881e+07
564,2.0304000000e+06,0,-1.9202148052e+08,-7.7169131229e+08,1.4285684192e+07
564,2.0304000000e+06,1,1.4986259511e+11,2.0656605572e+09,1.1659134586e+07
568,2.0448000000e+06,0,-1.9186715738e+08,-7.7163416591e+08,1.4282467231e+07
568,2.0448000000e+06,1,1.4984709705e+11,2.4928295710e+09,1.1622435672e+07
572,2.0592000000e+06,0,-1.9171283057e+08,-7.7157701944e+08,1.4279250270e+07
572,2.0592000000e+06,1,1.4983037740e+11,2.9199720064e+09,1.1585758416e+07
576,2.0736000000e+06,0,-1.9155850010e+08,-7.7151987289e+08,1.4276033309e+07
576,2.0736000000e+06,1,1.4981243615e+11,3.3470843819e+09,1.1549103093e+07
580,2.0880000000e+06,0,-1.9140416596e+08,-7.7146272624e+08,1.4272816348e+07
580,2.0880000000e+06,1,1.4979327327e+11,3.7741632156e+09,1.1512469977e+07
584,2.1024000000e+06,0,-1.9124982814e+08,-7.7140557947e+08,1.4269599387e+07
584,2.1024000000e+06,1,1.4977288875e+11,4.2012050245e+09,1.1475859345e+07
588,2.1168000000e+06,0,-1.9109548666e+08,-7.7134843258e+08,1.4266382426e+07
588,2.1168000000e+06,1,1.4975128258e+11,4.6282063251e+09,1.1439271471e+07
592,2.1312000000e+06,0,-1.9094114151e+08,-7.7129128556e+08,1.4263165464e+07
592,2.1312000000e+06,1,1.4972845476e+11,5.0551636333e+09,1.1402706632e+07
596,2.1456000000e+06,0,-1.9078679269e+08,-7.7123413840e+08,1.4259948503e+07
596,2.1456000000e+06,1,1.4970440533e+11,5.4820734644e+09,1.1366165100e+07
600,2.1600000000e+06,0,-1.9063244020e+08,-7.7117699109e+08,1.4256731542e+07
600,2.1600000000e+06,1,1.4967913430e+11,5.9089323330e+09,1.1329647152e+07
604,2.1744000000e+06,0,-1.9047808404e+08,-7.7111984361e+08,1.4253514580e+07
604,2.1744000000e+06,1,1.4965264170e+11,6.3357367531e+09,1.1293153062e+07
608,2.1888000000e+06,0,-1.9032372422e+08,-7.7106269596e+08,1.4250297618e+07
608,2.1888000000e+06,1,1.4962492759e+11,6.7624832383e+09,1.1256683105e+07
612,2.2032000000e+06,0,-1.9016936072e+08,-7.7100554812e+08,1.4247080657e+07
