step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
22,7.9200000000e+04,2.7303085047e+33,-5.2503786279e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1247520924e+08,-7.7959994773e+08,1.4721588134e+07
23,8.2800000000e+04,2.7303589619e+33,-5.2504290852e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1243664021e+08,-7.7958534043e+08,1.4720783868e+07
24,8.6400000000e+04,2.7304094460e+33,-5.2504795692e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1239807118e+08,-7.7957073313e+08,1.4719979603e+07
25,9.0000000000e+04,2.7304599568e+33,-5.2505300801e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1235950215e+08,-7.7955612583e+08,1.4719175338e+07
26,9.3600000000e+04,2.7305104945e+33,-5.2505806178e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1232093312e+08,-7.7954151853e+08,1.4718371072e+07
27,9.7200000000e+04,2.7305610590e+33,-5.2506311823e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1228236409e+08,-7.7952691123e+08,1.4717566807e+07
28,1.0080000000e+05,2.7306116502e+33,-5.2506817735e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1224379505e+08,-7.7951230393e+08,1.4716762542e+07
29,1.0440000000e+05,2.7306622681e+33,-5.2507323915e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1220522602e+08,-7.7949769662e+08,1.4715958276e+07
30,1.0800000000e+05,2.7307129128e+33,-5.2507830361e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1216665699e+08,-7.7948308932e+08,1.4715154011e+07
31,1.1160000000e+05,2.7307635841e+33,-5.2508337075e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1212808796e+08,-7.7946848202e+08,1.4714349745e+07
32,1.1520000000e+05,2.7308142821e+33,-5.2508844055e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1208951893e+08,-7.7945387472e+08,1.4713545480e+07
33,1.1880000000e+05,2.7308650068e+33,-5.2509351301e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1205094990e+08,-7.7943926742e+08,1.4712741215e+07
34,1.2240000000e+05,2.7309157580e+33,-5.2509858814e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1201238087e+08,-7.7942466012e+08,1.4711936949e+07
35,1.2600000000e+05,2.7309665359e+33,-5.2510366592e+33,-2.5200701233e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1197381184e+08,-7.7941005282e+08,1.4711132684e+07
36,1.2960000000e+05,2.7310173403e+33,-5.2510874636e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1193524281e+08,-7.7939544551e+08,1.4710328419e+07
37,1.3320000000e+05,2.7310681712e+33,-5.2511382946e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1189667377e+08,-7.7938083821e+08,1.4709524153e+07
38,1.3680000000e+05,2.7311190287e+33,-5.2511891521e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1185810474e+08,-7.7936623091e+08,1.4708719888e+07
39,1.4040000000e+05,2.7311699127e+33,-5.2512400361e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1181953571e+08,-7.7935162361e+08,1.4707915622e+07
40,1.4400000000e+05,2.7312208232e+33,-5.2512909465e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1178096668e+08,-7.7933701631e+08,1.4707111357e+07
41,1.4760000000e+05,2.7312717601e+33,-5.2513418835e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1174239765e+08,-7.7932240901e+08,1.4706307092e+07
42,1.5120000000e+05,2.7313227234e+33,-5.2513928468e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1170382862e+08,-7.7930780171e+08,1.4705502826e+07
43,1.5480000000e+05,2.7313737132e+33,-5.2514438366e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1166525959e+08,-7.7929319440e+08,1.4704698561e+07
44,1.5840000000e+05,2.7314247293e+33,-5.2514948527e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1162669056e+08,-7.7927858710e+08,1.4703894296e+07
45,1.6200000000e+05,2.7314757718e+33,-5.2515458952e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1158812153e+08,-7.7926397980e+08,1.4703090030e+07
46,1.6560000000e+05,2.7315268406e+33,-5.2515969640e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1154955250e+08,-7.7924937250e+08,1.4702285765e+07
47,1.6920000000e+05,2.7315779358e+33,-5.2516480592e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1151098346e+08,-7.7923476520e+08,1.4701481500e+07
48,1.7280000000e+05,2.7316290572e+33,-5.2516991806e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1147241443e+08,-7.7922015790e+08,1.4700677234e+07
49,1.7640000000e+05,2.7316802049e+33,-5.2517503283e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1143384540e+08,-7.7920555060e+08,1.4699872969e+07
50,1.8000000000e+05,2.7317313789e+33,-5.2518015023e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1139527637e+08,-7.7919094329e+08,1.4699068703e+07
51,1.8360000000e+05,2.7317825790e+33,-5.2518527025e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1135670734e+08,-7.7917633599e+08,1.4698264438e+07
52,1.8720000000e+05,2.7318338054e+33,-5.2519039288e+33,-2.5200701234e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1131813831e+08,-7.7916172869e+08,1.4697460173e+07
53,1.9080000000e+05,2.7318850579e+33,-5.2519551814e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1127956928e+08,-7.7914712139e+08,1.4696655907e+07
54,1.9440000000e+05,2.7319363366e+33,-5.2520064601e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1124100025e+08,-7.7913251409e+08,1.4695851642e+07
55,1.9800000000e+05,2.7319876414e+33,-5.2520577649e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1120243122e+08,-7.7911790679e+08,1.4695047377e+07
56,2.0160000000e+05,2.7320389723e+33,-5.2521090958e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1116386218e+08,-7.7910329949e+08,1.4694243111e+07
57,2.0520000000e+05,2.7320903293e+33,-5.2521604528e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1112529315e+08,-7.7908869218e+08,1.4693438846e+07
58,2.0880000000e+05,2.7321417124e+33,-5.2522118359e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1108672412e+08,-7.7907408488e+08,1.4692634580e+07
59,2.1240000000e+05,2.7321931215e+33,-5.2522632449e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1104815509e+08,-7.7905947758e+08,1.4691830315e+07
60,2.1600000000e+05,2.7322445565e+33,-5.2523146800e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1100958606e+08,-7.7904487028e+08,1.4691026050e+07
61,2.1960000000e+05,2.7322960176e+33,-5.2523661411e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1097101703e+08,-7.7903026298e+08,1.4690221784e+07
62,2.2320000000e+05,2.7323475047e+33,-5.2524176282e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1093244800e+08,-7.7901565568e+08,1.4689417519e+07
63,2.2680000000e+05,2.7323990176e+33,-5.2524691412e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1089387897e+08,-7.7900104838e+08,1.4688613254e+07
64,2.3040000000e+05,2.7324505565e+33,-5.2525206801e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1085530994e+08,-7.7898644107e+08,1.4687808988e+07
65,2.3400000000e+05,2.7325021213e+33,-5.2525722449e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1081674090e+08,-7.7897183377e+08,1.4687004723e+07
66,2.3760000000e+05,2.7325537120e+33,-5.2526238355e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1077817187e+08,-7.7895722647e+08,1.4686200457e+07
67,2.4120000000e+05,2.7326053285e+33,-5.2526754520e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1073960284e+08,-7.7894261917e+08,1.4685396192e+07
68,2.4480000000e+05,2.7326569708e+33,-5.2527270943e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1070103381e+08,-7.7892801187e+08,1.4684591927e+07
69,2.4840000000e+05,2.7327086389e+33,-5.2527787625e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1066246478e+08,-7.7891340457e+08,1.4683787661e+07
70,2.5200000000e+05,2.7327603328e+33,-5.2528304564e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1062389575e+08,-7.7889879727e+08,1.4682983396e+07
71,2.5560000000e+05,2.7328120524e+33,-5.2528821760e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1058532672e+08,-7.7888418996e+08,1.4682179131e+07
72,2.5920000000e+05,2.7328637978e+33,-5.2529339214e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1054675769e+08,-7.7886958266e+08,1.4681374865e+07
73,2.6280000000e+05,2.7329155689e+33,-5.2529856925e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1050818866e+08,-7.7885497536e+08,1.4680570600e+07
74,2.6640000000e+05,2.7329673656e+33,-5.2530374892e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1046961962e+08,-7.7884036806e+08,1.4679766335e+07
75,2.7000000000e+05,2.7330191880e+33,-5.2530893116e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1043105059e+08,-7.7882576076e+08,1.4678962069e+07
76,2.7360000000e+05,2.7330710361e+33,-5.2531411597e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1039248156e+08,-7.7881115346e+08,1.4678157804e+07
77,2.7720000000e+05,2.7331229097e+33,-5.2531930333e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1035391253e+08,-7.7879654616e+08,1.4677353538e+07
78,2.8080000000e+05,2.7331748089e+33,-5.2532449325e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1031534350e+08,-7.7878193885e+08,1.4676549273e+07
79,2.8440000000e+05,2.7332267337e+33,-5.2532968573e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1027677447e+08,-7.7876733155e+08,1.4675745008e+07
80,2.8800000000e+05,2.7332786840e+33,-5.2533488077e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1023820544e+08,-7.7875272425e+08,1.4674940742e+07
81,2.9160000000e+05,2.7333306599e+33,-5.2534007835e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1019963641e+08,-7.7873811695e+08,1.4674136477e+07
82,2.9520000000e+05,2.7333826612e+33,-5.2534527848e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1016106738e+08,-7.7872350965e+08,1.4673332212e+07
83,2.9880000000e+05,2.7334346880e+33,-5.2535048116e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1012249834e+08,-7.7870890235e+08,1.4672527946e+07
84,3.0240000000e+05,2.7334867402e+33,-5.2535568639e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1008392931e+08,-7.7869429505e+08,1.4671723681e+07
85,3.0600000000e+05,2.7335388179e+33,-5.2536089415e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1004536028e+08,-7.7867968774e+08,1.4670919415e+07
86,3.0960000000e+05,2.7335909209e+33,-5.2536610446e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.1000679125e+08,-7.7866508044e+08,1.4670115150e+07
87,3.1320000000e+05,2.7336430493e+33,-5.2537131730e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0996822222e+08,-7.7865047314e+08,1.4669310885e+07
88,3.1680000000e+05,2.7336952031e+33,-5.2537653267e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0992965319e+08,-7.7863586584e+08,1.4668506619e+07
89,3.2040000000e+05,2.7337473821e+33,-5.2538175058e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0989108416e+08,-7.7862125854e+08,1.4667702354e+07
90,3.2400000000e+05,2.7337995865e+33,-5.2538697102e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0985251513e+08,-7.7860665124e+08,1.4666898089e+07
91,3.2760000000e+05,2.7338518161e+33,-5.2539219398e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0981394610e+08,-7.7859204394e+08,1.4666093823e+07
92,3.3120000000e+05,2.7339040710e+33,-5.2539741947e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0977537706e+08,-7.7857743663e+08,1.4665289558e+07
93,3.3480000000e+05,2.7339563512e+33,-5.2540264749e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0973680803e+08,-7.7856282933e+08,1.4664485293e+07
94,3.3840000000e+05,2.7340086565e+33,-5.2540787802e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0969823900e+08,-7.7854822203e+08,1.4663681027e+07
95,3.4200000000e+05,2.7340609870e+33,-5.2541311107e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0965966997e+08,-7.7853361473e+08,1.4662876762e+07
96,3.4560000000e+05,2.7341133426e+33,-5.2541834664e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0962110094e+08,-7.7851900743e+08,1.4662072496e+07
97,3.4920000000e+05,2.7341657234e+33,-5.2542358472e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0958253191e+08,-7.7850440013e+08,1.4661268231e+07
98,3.5280000000e+05,2.7342181293e+33,-5.2542882530e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0954396288e+08,-7.7848979283e+08,1.4660463966e+07
99,3.5640000000e+05,2.7342705603e+33,-5.2543406840e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0950539385e+08,-7.7847518552e+08,1.4659659700e+07
100,3.6000000000e+05,2.7343230163e+33,-5.2543931401e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0946682482e+08,-7.7846057822e+08,1.4658855435e+07
101,3.6360000000e+05,2.7343754974e+33,-5.2544456211e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0942825578e+08,-7.7844597092e+08,1.4658051170e+07
102,3.6720000000e+05,2.7344280034e+33,-5.2544981272e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0938968675e+08,-7.7843136362e+08,1.4657246904e+07
103,3.7080000000e+05,2.7344805345e+33,-5.2545506583e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0935111772e+08,-7.7841675632e+08,1.4656442639e+07
104,3.7440000000e+05,2.7345330905e+33,-5.2546032143e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0931254869e+08,-7.7840214902e+08,1.4655638373e+07
105,3.7800000000e+05,2.7345856715e+33,-5.2546557952e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0927397966e+08,-7.7838754172e+08,1.4654834108e+07
106,3.8160000000e+05,2.7346382773e+33,-5.2547084011e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0923541063e+08,-7.7837293441e+08,1.4654029843e+07
107,3.8520000000e+05,2.7346909081e+33,-5.2547610319e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0919684160e+08,-7.7835832711e+08,1.4653225577e+07
108,3.8880000000e+05,2.7347435637e+33,-5.2548136875e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0915827257e+08,-7.7834371981e+08,1.4652421312e+07
109,3.9240000000e+05,2.7347962441e+33,-5.2548663680e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0911970354e+08,-7.7832911251e+08,1.4651617047e+07
110,3.9600000000e+05,2.7348489494e+33,-5.2549190732e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0908113450e+08,-7.7831450521e+08,1.4650812781e+07
111,3.9960000000e+05,2.7349016795e+33,-5.2549718033e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0904256547e+08,-7.7829989791e+08,1.4650008516e+07
112,4.0320000000e+05,2.7349544343e+33,-5.2550245581e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0900399644e+08,-7.7828529061e+08,1.4649204250e+07
113,4.0680000000e+05,2.7350072139e+33,-5.2550773377e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0896542741e+08,-7.7827068330e+08,1.4648399985e+07
114,4.1040000000e+05,2.7350600182e+33,-5.2551301420e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0892685838e+08,-7.7825607600e+08,1.4647595720e+07
115,4.1400000000e+05,2.7351128472e+33,-5.2551829710e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0888828935e+08,-7.7824146870e+08,1.4646791454e+07
116,4.1760000000e+05,2.7351657008e+33,-5.2552358247e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0884972032e+08,-7.7822686140e+08,1.4645987189e+07
117,4.2120000000e+05,2.7352185791e+33,-5.2552887030e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0881115129e+08,-7.7821225410e+08,1.4645182924e+07
118,4.2480000000e+05,2.7352714820e+33,-5.2553416059e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0877258226e+08,-7.7819764680e+08,1.4644378658e+07
119,4.2840000000e+05,2.7353244096e+33,-5.2553945334e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0873401322e+08,-7.7818303950e+08,1.4643574393e+07
120,4.3200000000e+05,2.7353773617e+33,-5.2554474855e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0869544419e+08,-7.7816843219e+08,1.4642770128e+07
121,4.3560000000e+05,2.7354303383e+33,-5.2555004622e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0865687516e+08,-7.7815382489e+08,1.4641965862e+07
122,4.3920000000e+05,2.7354833395e+33,-5.2555534634e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0861830613e+08,-7.7813921759e+08,1.4641161597e+07
123,4.4280000000e+05,2.7355363651e+33,-5.2556064890e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0857973710e+08,-7.7812461029e+08,1.4640357331e+07
124,4.4640000000e+05,2.7355894153e+33,-5.2556595392e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0854116807e+08,-7.7811000299e+08,1.4639553066e+07
125,4.5000000000e+05,2.7356424899e+33,-5.2557126138e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0850259904e+08,-7.7809539569e+08,1.4638748801e+07
126,4.5360000000e+05,2.7356955889e+33,-5.2557657128e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0846403001e+08,-7.7808078839e+08,1.4637944535e+07
127,4.5720000000e+05,2.7357487123e+33,-5.2558188362e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0842546098e+08,-7.7806618108e+08,1.4637140270e+07
128,4.6080000000e+05,2.7358018601e+33,-5.2558719840e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0838689195e+08,-7.7805157378e+08,1.4636336005e+07
129,4.6440000000e+05,2.7358550322e+33,-5.2559251562e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0834832291e+08,-7.7803696648e+08,1.4635531739e+07
130,4.6800000000e+05,2.7359082287e+33,-5.2559783527e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-2.0830975388e+08,-7.7802235918e+08,1.4634727474e+07
