step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
168,6.0480000000e+05,2.7717494709e+33,-5.3228271479e+33,-2.5510776771e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0683871253e+08,-7.7746870920e+08,1.4604167624e+07
174,6.2640000000e+05,2.7720836749e+33,-5.3231613520e+33,-2.5510776771e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0660729028e+08,-7.7738104267e+08,1.4599342071e+07
180,6.4800000000e+05,2.7724186536e+33,-5.3234963307e+33,-2.5510776771e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0637586803e+08,-7.7729337615e+08,1.4594516518e+07
186,6.6960000000e+05,2.7727544007e+33,-5.3238320779e+33,-2.5510776772e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0614444579e+08,-7.7720570963e+08,1.4589690965e+07
192,6.9120000000e+05,2.7730909103e+33,-5.3241685875e+33,-2.5510776772e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0591302354e+08,-7.7711804310e+08,1.4584865411e+07
198,7.1280000000e+05,2.7734281763e+33,-5.3245058535e+33,-2.5510776773e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0568160129e+08,-7.7703037658e+08,1.4580039858e+07
204,7.3440000000e+05,2.7737661928e+33,-5.3248438701e+33,-2.5510776773e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0545017905e+08,-7.7694271006e+08,1.4575214305e+07
210,7.5600000000e+05,2.7741049542e+33,-5.3251826315e+33,-2.5510776773e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0521875680e+08,-7.7685504353e+08,1.4570388752e+07
216,7.7760000000e+05,2.7744444547e+33,-5.3255221321e+33,-2.5510776774e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0498733455e+08,-7.7676737701e+08,1.4565563199e+07
222,7.9920000000e+05,2.7747846889e+33,-5.3258623663e+33,-2.5510776774e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0475591231e+08,-7.7667971048e+08,1.4560737646e+07
228,8.2080000000e+05,2.7751256514e+33,-5.3262033289e+33,-2.5510776774e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0452449006e+08,-7.7659204396e+08,1.4555912093e+07
234,8.4240000000e+05,2.7754673369e+33,-5.3265450144e+33,-2.5510776775e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0429306781e+08,-7.7650437744e+08,1.4551086540e+07
240,8.6400000000e+05,2.7758097403e+33,-5.3268874178e+33,-2.5510776775e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0406164557e+08,-7.7641671091e+08,1.4546260986e+07
246,8.8560000000e+05,2.7761528565e+33,-5.3272305341e+33,-2.5510776776e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0383022332e+08,-7.7632904439e+08,1.4541435433e+07
252,9.0720000000e+05,2.7764966806e+33,-5.3275743582e+33,-2.5510776776e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0359880107e+08,-7.7624137787e+08,1.4536609880e+07
258,9.2880000000e+05,2.7768412077e+33,-5.3279188853e+33,-2.5510776776e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0336737882e+08,-7.7615371134e+08,1.4531784327e+07
264,9.5040000000e+05,2.7771864330e+33,-5.3282641107e+33,-2.5510776777e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0313595658e+08,-7.7606604482e+08,1.4526958774e+07
270,9.7200000000e+05,2.7775323519e+33,-5.3286100297e+33,-2.5510776777e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0290453433e+08,-7.7597837830e+08,1.4522133221e+07
276,9.9360000000e+05,2.7778789598e+33,-5.3289566375e+33,-2.5510776777e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0267311208e+08,-7.7589071177e+08,1.4517307668e+07
282,1.0152000000e+06,2.7782262519e+33,-5.3293039297e+33,-2.5510776778e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0244168984e+08,-7.7580304525e+08,1.4512482114e+07
288,1.0368000000e+06,2.7785742238e+33,-5.3296519016e+33,-2.5510776778e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0221026759e+08,-7.7571537873e+08,1.4507656561e+07
294,1.0584000000e+06,2.7789228709e+33,-5.3300005487e+33,-2.5510776779e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0197884534e+08,-7.7562771220e+08,1.4502831008e+07
300,1.0800000000e+06,2.7792721886e+33,-5.3303498665e+33,-2.5510776779e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0174742310e+08,-7.7554004568e+08,1.4498005455e+07
306,1.1016000000e+06,2.7796221724e+33,-5.3306998503e+33,-2.5510776779e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0151600085e+08,-7.7545237916e+08,1.4493179902e+07
312,1.1232000000e+06,2.7799728177e+33,-5.3310504956e+33,-2.5510776780e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0128457860e+08,-7.7536471263e+08,1.4488354349e+07
318,1.1448000000e+06,2.7803241199e+33,-5.3314017979e+33,-2.5510776780e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0105315636e+08,-7.7527704611e+08,1.4483528796e+07
324,1.1664000000e+06,2.7806760743e+33,-5.3317537524e+33,-2.5510776780e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0082173411e+08,-7.7518937958e+08,1.4478703243e+07
330,1.1880000000e+06,2.7810286764e+33,-5.3321063544e+33,-2.5510776781e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0059031186e+08,-7.7510171306e+08,1.4473877689e+07
336,1.2096000000e+06,2.7813819212e+33,-5.3324595993e+33,-2.5510776781e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0035888962e+08,-7.7501404654e+08,1.4469052136e+07
342,1.2312000000e+06,2.7817358040e+33,-5.3328134822e+33,-2.5510776782e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0012746737e+08,-7.7492638001e+08,1.4464226583e+07
348,1.2528000000e+06,2.7820903199e+33,-5.3331679981e+33,-2.5510776782e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9989604512e+08,-7.7483871349e+08,1.4459401030e+07
354,1.2744000000e+06,2.7824454640e+33,-5.3335231422e+33,-2.5510776782e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9966462287e+08,-7.7475104697e+08,1.4454575477e+07
360,1.2960000000e+06,2.7828012311e+33,-5.3338789093e+33,-2.5510776783e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9943320063e+08,-7.7466338044e+08,1.4449749924e+07
366,1.3176000000e+06,2.7831576161e+33,-5.3342352944e+33,-2.5510776783e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9920177838e+08,-7.7457571392e+08,1.4444924371e+07
372,1.3392000000e+06,2.7835146138e+33,-5.3345922922e+33,-2.5510776784e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9897035613e+08,-7.7448804740e+08,1.4440098818e+07
378,1.3608000000e+06,2.7838722190e+33,-5.3349498974e+33,-2.5510776784e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9873893389e+08,-7.7440038087e+08,1.4435273264e+07
384,1.3824000000e+06,2.7842304261e+33,-5.3353081045e+33,-2.5510776784e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9850751164e+08,-7.7431271435e+08,1.4430447711e+07
390,1.4040000000e+06,2.7845892296e+33,-5.3356669081e+33,-2.5510776785e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9827608939e+08,-7.7422504783e+08,1.4425622158e+07
396,1.4256000000e+06,2.7849486240e+33,-5.3360263025e+33,-2.5510776785e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9804466715e+08,-7.7413738130e+08,1.4420796605e+07
402,1.4472000000e+06,2.7853086036e+33,-5.3363862821e+33,-2.5510776786e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9781324490e+08,-7.7404971478e+08,1.4415971052e+07
408,1.4688000000e+06,2.7856691625e+33,-5.3367468411e+33,-2.5510776786e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9758182265e+08,-7.7396204825e+08,1.4411145499e+07
414,1.4904000000e+06,2.7860302948e+33,-5.3371079734e+33,-2.5510776787e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9735040041e+08,-7.7387438173e+08,1.4406319946e+07
420,1.5120000000e+06,2.7863919945e+33,-5.3374696732e+33,-2.5510776787e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9711897816e+08,-7.7378671521e+08,1.4401494392e+07
426,1.5336000000e+06,2.7867542556e+33,-5.3378319344e+33,-2.5510776787e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9688755591e+08,-7.7369904868e+08,1.4396668839e+07
432,1.5552000000e+06,2.7871170719e+33,-5.3381947506e+33,-2.5510776788e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9665613367e+08,-7.7361138216e+08,1.4391843286e+07
438,1.5768000000e+06,2.7874804369e+33,-5.3385581157e+33,-2.5510776788e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9642471142e+08,-7.7352371564e+08,1.4387017733e+07
444,1.5984000000e+06,2.7878443444e+33,-5.3389220233e+33,-2.5510776789e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9619328917e+08,-7.7343604911e+08,1.4382192180e+07
450,1.6200000000e+06,2.7882087879e+33,-5.3392864668e+33,-2.5510776789e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9596186692e+08,-7.7334838259e+08,1.4377366627e+07
456,1.6416000000e+06,2.7885737607e+33,-5.3396514397e+33,-2.5510776790e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9573044468e+08,-7.7326071607e+08,1.4372541074e+07
462,1.6632000000e+06,2.7889392562e+33,-5.3400169352e+33,-2.5510776790e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9549902243e+08,-7.7317304954e+08,1.4367715521e+07
468,1.6848000000e+06,2.7893052676e+33,-5.3403829466e+33,-2.5510776791e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9526760018e+08,-7.7308538302e+08,1.4362889967e+07
474,1.7064000000e+06,2.7896717880e+33,-5.3407494671e+33,-2.5510776791e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9503617794e+08,-7.7299771650e+08,1.4358064414e+07
480,1.7280000000e+06,2.7900388105e+33,-5.3411164897e+33,-2.5510776792e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9480475569e+08,-7.7291004997e+08,1.4353238861e+07
486,1.7496000000e+06,2.7904063281e+33,-5.3414840073e+33,-2.5510776792e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9457333344e+08,-7.7282238345e+08,1.4348413308e+07
492,1.7712000000e+06,2.7907743335e+33,-5.3418520127e+33,-2.5510776793e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9434191120e+08,-7.7273471693e+08,1.4343587755e+07
498,1.7928000000e+06,2.7911428195e+33,-5.3422204988e+33,-2.5510776793e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9411048895e+08,-7.7264705040e+08,1.4338762202e+07
504,1.8144000000e+06,2.7915117789e+33,-5.3425894583e+33,-2.5510776794e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9387906670e+08,-7.7255938388e+08,1.4333936649e+07
510,1.8360000000e+06,2.7918812043e+33,-5.3429588837e+33,-2.5510776794e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9364764446e+08,-7.7247171735e+08,1.4329111095e+07
516,1.8576000000e+06,2.7922510881e+33,-5.3433287676e+33,-2.5510776795e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9341622221e+08,-7.7238405083e+08,1.4324285542e+07
522,1.8792000000e+06,2.7926214229e+33,-5.3436991024e+33,-2.5510776795e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9318479996e+08,-7.7229638431e+08,1.4319459989e+07
528,1.9008000000e+06,2.7929922010e+33,-5.3440698806e+33,-2.5510776796e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9295337771e+08,-7.7220871778e+08,1.4314634436e+07
534,1.9224000000e+06,2.7933634148e+33,-5.3444410944e+33,-2.5510776796e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9272195547e+08,-7.7212105126e+08,1.4309808883e+07
540,1.9440000000e+06,2.7937350565e+33,-5.3448127362e+33,-2.5510776797e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9249053322e+08,-7.7203338474e+08,1.4304983330e+07
546,1.9656000000e+06,2.7941071184e+33,-5.3451847981e+33,-2.5510776797e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9225911097e+08,-7.7194571821e+08,1.4300157777e+07
552,1.9872000000e+06,2.7944795926e+33,-5.3455572724e+33,-2.5510776798e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9202768873e+08,-7.7185805169e+08,1.4295332224e+07
558,2.0088000000e+06,2.7948524713e+33,-5.3459301511e+33,-2.5510776798e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9179626648e+08,-7.7177038517e+08,1.4290506670e+07
564,2.0304000000e+06,2.7952257466e+33,-5.3463034264e+33,-2.5510776799e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9156484423e+08,-7.7168271864e+08,1.4285681117e+07
570,2.0520000000e+06,2.7955994105e+33,-5.3466770905e+33,-2.5510776799e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9133342199e+08,-7.7159505212e+08,1.4280855564e+07
576,2.0736000000e+06,2.7959734553e+33,-5.3470511353e+33,-2.5510776800e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9110199974e+08,-7.7150738560e+08,1.4276030011e+07
582,2.0952000000e+06,2.7963478730e+33,-5.3474255530e+33,-2.5510776800e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9087057749e+08,-7.7141971907e+08,1.4271204458e+07
588,2.1168000000e+06,2.7967226557e+33,-5.3478003358e+33,-2.5510776801e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9063915525e+08,-7.7133205255e+08,1.4266378905e+07
594,2.1384000000e+06,2.7970977955e+33,-5.3481754756e+33,-2.5510776801e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9040773300e+08,-7.7124438602e+08,1.4261553352e+07
600,2.1600000000e+06,2.7974732846e+33,-5.3485509648e+33,-2.5510776802e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9017631075e+08,-7.7115671950e+08,1.4256727799e+07
606,2.1816000000e+06,2.7978491154e+33,-5.3489267956e+33,-2.5510776802e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8994488851e+08,-7.7106905298e+08,1.4251902245e+07
612,2.2032000000e+06,2.7982252799e+33,-5.3493029602e+33,-2.5510776803e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8971346626e+08,-7.7098138645e+08,1.4247076692e+07
618,2.2248000000e+06,2.7986017707e+33,-5.3496794510e+33,-2.5510776804e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8948204401e+08,-7.7089371993e+08,1.4242251139e+07
624,2.2464000000e+06,2.7989785801e+33,-5.3500562605e+33,-2.5510776804e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8925062176e+08,-7.7080605341e+08,1.4237425586e+07
630,2.2680000000e+06,2.7993557007e+33,-5.3504333811e+33,-2.5510776805e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8901919952e+08,-7.7071838688e+08,1.4232600033e+07
636,2.2896000000e+06,2.7997331251e+33,-5.3508108056e+33,-2.5510776805e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8878777727e+08,-7.7063072036e+08,1.4227774480e+07
642,2.3112000000e+06,2.8001108460e+33,-5.3511885265e+33,-2.5510776806e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8855635502e+08,-7.7054305384e+08,1.4222948927e+07
648,2.3328000000e+06,2.8004888562e+33,-5.3515665368e+33,-2.5510776806e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8832493278e+08,-7.7045538731e+08,1.4218123373e+07
654,2.3544000000e+06,2.8008671488e+33,-5.3519448295e+33,-2.5510776807e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8809351053e+08,-7.7036772079e+08,1.4213297820e+07
660,2.3760000000e+06,2.8012457167e+33,-5.3523233974e+33,-2.5510776807e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8786208828e+08,-7.7028005427e+08,1.4208472267e+07
666,2.3976000000e+06,2.8016245532e+33,-5.3527022339e+33,-2.5510776808e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8763066604e+08,-7.7019238774e+08,1.4203646714e+07
672,2.4192000000e+06,2.8020036514e+33,-5.3530813322e+33,-2.5510776808e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8739924379e+08,-7.7010472122e+08,1.4198821161e+07
678,2.4408000000e+06,2.8023830048e+33,-5.3534606856e+33,-2.5510776809e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8716782154e+08,-7.7001705469e+08,1.4193995608e+07
684,2.4624000000e+06,2.8027626068e+33,-5.3538402877e+33,-2.5510776809e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8693639930e+08,-7.6992938817e+08,1.4189170055e+07
690,2.4840000000e+06,2.8031424510e+33,-5.3542201319e+33,-2.5510776810e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8670497705e+08,-7.6984172165e+08,1.4184344502e+07
696,2.5056000000e+06,2.8035225310e+33,-5.3546002120e+33,-2.5510776810e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8647355480e+08,-7.6975405512e+08,1.4179518948e+07
702,2.5272000000e+06,2.8039028404e+33,-5.3549805215e+33,-2.5510776811e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8624213256e+08,-7.6966638860e+08,1.4174693395e+07
708,2.5488000000e+06,2.8042833732e+33,-5.3553610543e+33,-2.5510776811e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8601071031e+08,-7.6957872208e+08,1.4169867842e+07
714,2.5704000000e+06,2.8046641230e+33,-5.3557418041e+33,-2.5510776812e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8577928806e+08,-7.6949105555e+08,1.4165042289e+07
720,2.5920000000e+06,2.8050450836e+33,-5.3561227648e+33,-2.5510776812e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8554786581e+08,-7.6940338903e+08,1.4160216736e+07
726,2.6136000000e+06,2.8054262488e+33,-5.3565039301e+33,-2.5510776813e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8531644357e+08,-7.6931572251e+08,1.4155391183e+07
732,2.6352000000e+06,2.8058076126e+33,-5.3568852939e+33,-2.5510776813e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8508502132e+08,-7.6922805598e+08,1.4150565630e+07
738,2.6568000000e+06,2.8061891687e+33,-5.3572668500e+33,-2.5510776813e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8485359907e+08,-7.6914038946e+08,1.4145740076e+07
744,2.6784000000e+06,2.8065709108e+33,-5.3576485922e+33,-2.5510776814e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8462217683e+08,-7.6905272294e+08,1.4140914523e+07
750,2.7000000000e+06,2.8069528327e+33,-5.3580305141e+33,-2.5510776814e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8439075458e+08,-7.6896505641e+08,1.4136088970e+07
756,2.7216000000e+06,2.8073349281e+33,-5.3584126096e+33,-2.5510776815e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8415933233e+08,-7.6887738989e+08,1.4131263417e+07
762,2.7432000000e+06,2.8077171906e+33,-5.3587948721e+33,-2.5510776815e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8392791009e+08,-7.6878972337e+08,1.4126437864e+07
768,2.7648000000e+06,2.8080996137e+33,-5.3591772953e+33,-2.5510776816e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8369648784e+08,-7.6870205684e+08,1.4121612311e+07
774,2.7864000000e+06,2.8084821910e+33,-5.3595598726e+33,-2.5510776816e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8346506559e+08,-7.6861439032e+08,1.4116786758e+07
780,2.8080000000e+06,2.8088649157e+33,-5.3599425974e+33,-2.5510776817e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8323364335e+08,-7.6852672379e+08,1.4111961205e+07
