step,t,body,x,y,z
16,5.7600000000e+04,1,1.4060036286e+11,-5.5205431864e+10,1.6774855458e+07
16,5.7600000000e+04,2,1.4091032911e+11,-5.4994892851e+10,4.8033571482e+07
17,6.1200000000e+04,0,-2.1309109531e+08,-7.7950981630e+08,1.4725603347e+07
17,6.1200000000e+04,1,1.4063731361e+11,-5.5105813962e+10,1.6766183093e+07
17,6.1200000000e+04,2,1.4094505652e+11,-5.4892245443e+10,4.8160952315e+07
18,6.4800000000e+04,0,-2.1305263687e+08,-7.7949550824e+08,1.4724799107e+07
18,6.4800000000e+04,1,1.4067419432e+11,-5.5006168646e+10,1.6757547265e+07
18,6.4800000000e+04,2,1.4097968372e+11,-5.4789591867e+10,4.8285263174e+07
19,6.8400000000e+04,0,-2.1301417821e+08,-7.7948120027e+08,1.4723994867e+07
19,6.8400000000e+04,1,1.4071100496e+11,-5.4906495961e+10,1.6748948166e+07
19,6.8400000000e+04,2,1.4101421089e+11,-5.4686932481e+10,4.8406488472e+07
20,7.2000000000e+04,0,-2.1297571934e+08,-7.7946689238e+08,1.4723190627e+07
20,7.2000000000e+04,1,1.4074774550e+11,-5.4806795953e+10,1.6740385990e+07
20,7.2000000000e+04,2,1.4104863820e+11,-5.4584267645e+10,4.8524612920e+07
21,7.5600000000e+04,0,-2.1293726026e+08,-7.7945258457e+08,1.4722386387e+07
21,7.5600000000e+04,1,1.4078441594e+11,-5.4707068666e+10,1.6731860924e+07
21,7.5600000000e+04,2,1.4108296583e+11,-5.4481597712e+10,4.8639621524e+07
22,7.9200000000e+04,0,-2.1289880096e+08,-7.7943827684e+08,1.4721582147e+07
22,7.9200000000e+04,1,1.4082101624e+11,-5.4607314147e+10,1.6723373150e+07
22,7.9200000000e+04,2,1.4111719397e+11,-5.4378923038e+10,4.8751499592e+07
23,8.2800000000e+04,0,-2.1286034145e+08,-7.7942396920e+08,1.4720777907e+07
23,8.2800000000e+04,1,1.4085754638e+11,-5.4507532440e+10,1.6714922850e+07
23,8.2800000000e+04,2,1.4115132278e+11,-5.4276243975e+10,4.8860232734e+07
24,8.6400000000e+04,0,-2.1282188172e+08,-7.7940966163e+08,1.4719973667e+07
24,8.6400000000e+04,1,1.4089400634e+11,-5.4407723591e+10,1.6706510200e+07
24,8.6400000000e+04,2,1.4118535248e+11,-5.4173560872e+10,4.8965806864e+07
25,9.0000000000e+04,0,-2.1278342178e+08,-7.7939535415e+08,1.4719169428e+07
25,9.0000000000e+04,1,1.4093039609e+11,-5.4307887645e+10,1.6698135372e+07
25,9.0000000000e+04,2,1.4121928323e+11,-5.4070874078e+10,4.9068208203e+07
26,9.3600000000e+04,0,-2.1274496162e+08,-7.7938104675e+08,1.4718365188e+07
26,9.3600000000e+04,1,1.4096671561e+11,-5.4208024648e+10,1.6689798535e+07
26,9.3600000000e+04,2,1.4125311525e+11,-5.3968183940e+10,4.9167423284e+07
27,9.7200000000e+04,0,-2.1270650125e+08,-7.7936673943e+08,1.4717560948e+07
27,9.7200000000e+04,1,1.4100296489e+11,-5.4108134646e+10,1.6681499855e+07
27,9.7200000000e+04,2,1.4128684872e+11,-5.3865490803e+10,4.9263438949e+07
28,1.0080000000e+05,0,-2.1266804066e+08,-7.7935243219e+08,1.4716756708e+07
28,1.0080000000e+05,1,1.4103914389e+11,-5.4008217683e+10,1.6673239491e+07
28,1.0080000000e+05,2,1.4132048384e+11,-5.3762795008e+10,4.9356242355e+07
29,1.0440000000e+05,0,-2.1262957986e+08,-7.7933812503e+08,1.4715952468e+07
29,1.0440000000e+05,1,1.4107525260e+11,-5.3908273806e+10,1.6665017601e+07
29,1.0440000000e+05,2,1.4135402083e+11,-5.3660096896e+10,4.9445820976e+07
30,1.0800000000e+05,0,-2.1259111885e+08,-7.7932381796e+08,1.4715148228e+07
30,1.0800000000e+05,1,1.4111129098e+11,-5.3808303060e+10,1.6656834339e+07
30,1.0800000000e+05,2,1.4138745989e+11,-5.3557396807e+10,4.9532162603e+07
31,1.1160000000e+05,0,-2.1255265762e+08,-7.7930951096e+08,1.4714343988e+07
31,1.1160000000e+05,1,1.4114725902e+11,-5.3708305491e+10,1.6648689854e+07
31,1.1160000000e+05,2,1.4142080122e+11,-5.3454695076e+10,4.9615255351e+07
32,1.1520000000e+05,0,-2.1251419617e+08,-7.7929520405e+08,1.4713539748e+07
32,1.1520000000e+05,1,1.4118315670e+11,-5.3608281144e+10,1.6640584292e+07
32,1.1520000000e+05,2,1.4145404505e+11,-5.3351992037e+10,4.9695087655e+07
33,1.1880000000e+05,0,-2.1247573451e+08,-7.7928089721e+08,1.4712735508e+07
33,1.1880000000e+05,1,1.4121898399e+11,-5.3508230066e+10,1.6632517792e+07
33,1.1880000000e+05,2,1.4148719159e+11,-5.3249288023e+10,4.9771648275e+07
34,1.2240000000e+05,0,-2.1243727264e+08,-7.7926659046e+08,1.4711931268e+07
34,1.2240000000e+05,1,1.4125474087e+11,-5.3408152302e+10,1.6624490494e+07
34,1.2240000000e+05,2,1.4152024106e+11,-5.3146583363e+10,4.9844926299e+07
35,1.2600000000e+05,0,-2.1239881055e+08,-7.7925228378e+08,1.4711127028e+07
35,1.2600000000e+05,1,1.4129042732e+11,-5.3308047898e+10,1.6616502530e+07
35,1.2600000000e+05,2,1.4155319368e+11,-5.3043878384e+10,4.9914911145e+07
36,1.2960000000e+05,0,-2.1236034824e+08,-7.7923797719e+08,1.4710322789e+07
36,1.2960000000e+05,1,1.4132604331e+11,-5.3207916900e+10,1.6608554029e+07
36,1.2960000000e+05,2,1.4158604968e+11,-5.2941173413e+10,4.9981592561e+07
37,1.3320000000e+05,0,-2.1232188572e+08,-7.7922367067e+08,1.4709518549e+07
37,1.3320000000e+05,1,1.4136158882e+11,-5.3107759354e+10,1.6600645117e+07
37,1.3320000000e+05,2,1.4161880930e+11,-5.2838468772e+10,5.0044960628e+07
38,1.3680000000e+05,0,-2.1228342298e+08,-7.7920936424e+08,1.4708714309e+07
38,1.3680000000e+05,1,1.4139706382e+11,-5.3007575305e+10,1.6592775914e+07
38,1.3680000000e+05,2,1.4165147276e+11,-5.2735764782e+10,5.0105005762e+07
39,1.4040000000e+05,0,-2.1224496003e+08,-7.7919505788e+08,1.4707910069e+07
39,1.4040000000e+05,1,1.4143246830e+11,-5.2907364801e+10,1.6584946537e+07
39,1.4040000000e+05,2,1.4168404029e+11,-5.2633061760e+10,5.0161718717e+07
40,1.4400000000e+05,0,-2.1220649686e+08,-7.7918075160e+08,1.4707105829e+07
40,1.4400000000e+05,1,1.4146780223e+11,-5.2807127886e+10,1.6577157100e+07
40,1.4400000000e+05,2,1.4171651215e+11,-5.2530360023e+10,5.0215090585e+07
41,1.4760000000e+05,0,-2.1216803348e+08,-7.7916644540e+08,1.4706301589e+07
41,1.4760000000e+05,1,1.4150306559e+11,-5.2706864608e+10,1.6569407710e+07
41,1.4760000000e+05,2,1.4174888857e+11,-5.2427659883e+10,5.0265112798e+07
42,1.5120000000e+05,0,-2.1212956988e+08,-7.7915213929e+08,1.4705497349e+07
42,1.5120000000e+05,1,1.4153825836e+11,-5.2606575012e+10,1.6561698472e+07
42,1.5120000000e+05,2,1.4178116979e+11,-5.2324961652e+10,5.0311777132e+07
43,1.5480000000e+05,0,-2.1209110607e+08,-7.7913783325e+08,1.4704693109e+07
43,1.5480000000e+05,1,1.4157338051e+11,-5.2506259144e+10,1.6554029485e+07
43,1.5480000000e+05,2,1.4181335607e+11,-5.2222265637e+10,5.0355075707e+07
44,1.5840000000e+05,0,-2.1205264204e+08,-7.7912352728e+08,1.4703888870e+07
44,1.5840000000e+05,1,1.4160843201e+11,-5.2405917051e+10,1.6546400847e+07
44,1.5840000000e+05,2,1.4184544765e+11,-5.2119572143e+10,5.0395000988e+07
45,1.6200000000e+05,0,-2.1201417780e+08,-7.7910922140e+08,1.4703084630e+07
45,1.6200000000e+05,1,1.4164341286e+11,-5.2305548779e+10,1.6538812647e+07
45,1.6200000000e+05,2,1.4187744479e+11,-5.2016881475e+10,5.0431545788e+07
46,1.6560000000e+05,0,-2.1197571333e+08,-7.7909491560e+08,1.4702280390e+07
46,1.6560000000e+05,1,1.4167832302e+11,-5.2205154375e+10,1.6531264974e+07
46,1.6560000000e+05,2,1.4190934774e+11,-5.1914193932e+10,5.0464703269e+07
47,1.6920000000e+05,0,-2.1193724866e+08,-7.7908060987e+08,1.4701476150e+07
47,1.6920000000e+05,1,1.4171316246e+11,-5.2104733885e+10,1.6523757910e+07
47,1.6920000000e+05,2,1.4194115677e+11,-5.1811509811e+10,5.0494466945e+07
48,1.7280000000e+05,0,-2.1189878376e+08,-7.7906630422e+08,1.4700671910e+07
48,1.7280000000e+05,1,1.4174793118e+11,-5.2004287355e+10,1.6516291534e+07
48,1.7280000000e+05,2,1.4197287214e+11,-5.1708829408e+10,5.0520830681e+07
49,1.7640000000e+05,0,-2.1186031866e+08,-7.7905199865e+08,1.4699867670e+07
49,1.7640000000e+05,1,1.4178262914e+11,-5.1903814832e+10,1.6508865920e+07
49,1.7640000000e+05,2,1.4200449411e+11,-5.1606153014e+10,5.0543788697e+07
50,1.8000000000e+05,0,-2.1182185333e+08,-7.7903769316e+08,1.4699063430e+07
50,1.8000000000e+05,1,1.4181725632e+11,-5.1803316362e+10,1.6501481138e+07
50,1.8000000000e+05,2,1.4203602295e+11,-5.1503480919e+10,5.0563335567e+07
51,1.8360000000e+05,0,-2.1178338779e+08,-7.7902338774e+08,1.4698259191e+07
51,1.8360000000e+05,1,1.4185181270e+11,-5.1702791992e+10,1.6494137253e+07
51,1.8360000000e+05,2,1.4206745894e+11,-5.1400813409e+10,5.0579466225e+07
52,1.8720000000e+05,0,-2.1174492203e+08,-7.7900908241e+08,1.4697454951e+07
52,1.8720000000e+05,1,1.4188629826e+11,-5.1602241769e+10,1.6486834326e+07
52,1.8720000000e+05,2,1.4209880234e+11,-5.1298150767e+10,5.0592175959e+07
53,1.9080000000e+05,0,-2.1170645606e+08,-7.7899477715e+08,1.4696650711e+07
53,1.9080000000e+05,1,1.4192071297e+11,-5.1501665740e+10,1.6479572415e+07
53,1.9080000000e+05,2,1.4213005344e+11,-5.1195493275e+10,5.0601460420e+07
54,1.9440000000e+05,0,-2.1166798987e+08,-7.7898047196e+08,1.4695846471e+07
54,1.9440000000e+05,1,1.4195505680e+11,-5.1401063950e+10,1.6472351571e+07
54,1.9440000000e+05,2,1.4216121251e+11,-5.1092841210e+10,5.0607315620e+07
55,1.9800000000e+05,0,-2.1162952347e+08,-7.7896616686e+08,1.4695042231e+07
55,1.9800000000e+05,1,1.4198932975e+11,-5.1300436448e+10,1.6465171842e+07
55,1.9800000000e+05,2,1.4219227983e+11,-5.0990194846e+10,5.0609737930e+07
56,2.0160000000e+05,0,-2.1159105684e+08,-7.7895186183e+08,1.4694237991e+07
56,2.0160000000e+05,1,1.4202353178e+11,-5.1199783280e+10,1.6458033271e+07
56,2.0160000000e+05,2,1.4222325570e+11,-5.0887554455e+10,5.0608724089e+07
57,2.0520000000e+05,0,-2.1155259001e+08,-7.7893755688e+08,1.4693433752e+07
57,2.0520000000e+05,1,1.4205766287e+11,-5.1099104492e+10,1.6450935897e+07
57,2.0520000000e+05,2,1.4225414039e+11,-5.0784920307e+10,5.0604271197e+07
58,2.0880000000e+05,0,-2.1151412295e+08,-7.7892325200e+08,1.4692629512e+07
58,2.0880000000e+05,1,1.4209172300e+11,-5.0998400132e+10,1.6443879754e+07
58,2.0880000000e+05,2,1.4228493419e+11,-5.0682292665e+10,5.0596376722e+07
59,2.1240000000e+05,0,-2.1147565568e+08,-7.7890894720e+08,1.4691825272e+07
59,2.1240000000e+05,1,1.4212571214e+11,-5.0897670247e+10,1.6436864873e+07
59,2.1240000000e+05,2,1.4231563741e+11,-5.0579671794e+10,5.0585038499e+07
60,2.1600000000e+05,0,-2.1143718819e+08,-7.7889464248e+08,1.4691021032e+07
60,2.1600000000e+05,1,1.4215963027e+11,-5.0796914884e+10,1.6429891277e+07
60,2.1600000000e+05,2,1.4234625032e+11,-5.0477057952e+10,5.0570254730e+07
61,2.1960000000e+05,0,-2.1139872049e+08,-7.7888033783e+08,1.4690216792e+07
61,2.1960000000e+05,1,1.4219347737e+11,-5.0696134091e+10,1.6422958989e+07
61,2.1960000000e+05,2,1.4237677324e+11,-5.0374451396e+10,5.0552023987e+07
62,2.2320000000e+05,0,-2.1136025257e+08,-7.7886603326e+08,1.4689412553e+07
62,2.2320000000e+05,1,1.4222725342e+11,-5.0595327913e+10,1.6416068023e+07
62,2.2320000000e+05,2,1.4240720646e+11,-5.0271852378e+10,5.0530345211e+07
63,2.2680000000e+05,0,-2.1132178443e+08,-7.7885172876e+08,1.4688608313e+07
63,2.2680000000e+05,1,1.4226095839e+11,-5.0494496399e+10,1.6409218393e+07
63,2.2680000000e+05,2,1.4243755028e+11,-5.0169261148e+10,5.0505217716e+07
64,2.3040000000e+05,0,-2.1128331607e+08,-7.7883742435e+08,1.4687804073e+07
64,2.3040000000e+05,1,1.4229459227e+11,-5.0393639596e+10,1.6402410104e+07
64,2.3040000000e+05,2,1.4246780501e+11,-5.0066677952e+10,5.0476641185e+07
65,2.3400000000e+05,0,-2.1124484750e+08,-7.7882312000e+08,1.4686999833e+07
65,2.3400000000e+05,1,1.4232815502e+11,-5.0292757551e+10,1.6395643159e+07
65,2.3400000000e+05,2,1.4249797096e+11,-4.9964103035e+10,5.0444615678e+07
66,2.3760000000e+05,0,-2.1120637871e+08,-7.7880881573e+08,1.4686195593e+07
66,2.3760000000e+05,1,1.4236164662e+11,-5.0191850312e+10,1.6388917556e+07
66,2.3760000000e+05,2,1.4252804842e+11,-4.9861536635e+10,5.0409141625e+07
67,2.4120000000e+05,0,-2.1116790971e+08,-7.7879451154e+08,1.4685391354e+07
67,2.4120000000e+05,1,1.4239506705e+11,-5.0090917925e+10,1.6382233288e+07
67,2.4120000000e+05,2,1.4255803773e+11,-4.9758978989e+10,5.0370219831e+07
68,2.4480000000e+05,0,-2.1112944048e+08,-7.7878020742e+08,1.4684587114e+07
68,2.4480000000e+05,1,1.4242841630e+11,-4.9989960440e+10,1.6375590344e+07
68,2.4480000000e+05,2,1.4258793918e+11,-4.9656430330e+10,5.0327851478e+07
69,2.4840000000e+05,0,-2.1109097104e+08,-7.7876590338e+08,1.4683782874e+07
69,2.4840000000e+05,1,1.4246169432e+11,-4.9888977903e+10,1.6368988708e+07
69,2.4840000000e+05,2,1.4261775310e+11,-4.9553890888e+10,5.0282038121e+07
70,2.5200000000e+05,0,-2.1105250138e+08,-7.7875159941e+08,1.4682978634e+07
70,2.5200000000e+05,1,1.4249490111e+11,-4.9787970361e+10,1.6362428359e+07
70,2.5200000000e+05,2,1.4264747980e+11,-4.9451360889e+10,5.0232781693e+07
71,2.5560000000e+05,0,-2.1101403151e+08,-7.7873729551e+08,1.4682174395e+07
71,2.5560000000e+05,1,1.4252803664e+11,-4.9686937863e+10,1.6355909272e+07
71,2.5560000000e+05,2,1.4267711960e+11,-4.9348840555e+10,5.0180084505e+07
72,2.5920000000e+05,0,-2.1097556142e+08,-7.7872299169e+08,1.4681370155e+07
72,2.5920000000e+05,1,1.4256110089e+11,-4.9585880457e+10,1.6349431416e+07
72,2.5920000000e+05,2,1.4270667284e+11,-4.9246330107e+10,5.0123949244e+07
73,2.6280000000e+05,0,-2.1093709111e+08,-7.7870868795e+08,1.4680565915e+07
73,2.6280000000e+05,1,1.4259409383e+11,-4.9484798190e+10,1.6342994758e+07
73,2.6280000000e+05,2,1.4273613982e+11,-4.9143829760e+10,5.0064378974e+07
74,2.6640000000e+05,0,-2.1089862058e+08,-7.7869438428e+08,1.4679761675e+07
74,2.6640000000e+05,1,1.4262701544e+11,-4.9383691109e+10,1.6336599259e+07
74,2.6640000000e+05,2,1.4276552088e+11,-4.9041339726e+10,5.0001377139e+07
75,2.7000000000e+05,0,-2.1086014984e+08,-7.7868008068e+08,1.4678957435e+07
75,2.7000000000e+05,1,1.4265986570e+11,-4.9282559264e+10,1.6330244873e+07
75,2.7000000000e+05,2,1.4279481635e+11,-4.8938860213e+10,4.9934947561e+07
76,2.7360000000e+05,0,-2.1082167888e+08,-7.7866577716e+08,1.4678153196e+07
76,2.7360000000e+05,1,1.4269264458e+11,-4.9181402702e+10,1.6323931553e+07
76,2.7360000000e+05,2,1.4282402655e+11,-4.8836391427e+10,4.9865094443e+07
77,2.7720000000e+05,0,-2.1078320770e+08,-7.7865147371e+08,1.4677348956e+07
77,2.7720000000e+05,1,1.4272535207e+11,-4.9080221471e+10,1.6317659246e+07
77,2.7720000000e+05,2,1.4285315183e+11,-4.8733933569e+10,4.9791822364e+07
78,2.8080000000e+05,0,-2.1074473630e+08,-7.7863717033e+08,1.4676544716e+07
78,2.8080000000e+05,1,1.4275798814e+11,-4.8979015619e+10,1.6311427893e+07
78,2.8080000000e+05,2,1.4288219251e+11,-4.8631486836e+10,4.9715136285e+07
79,2.8440000000e+05,0,-2.1070626469e+08,-7.7862286703e+08,1.4675740476e+07
79,2.8440000000e+05,1,1.4279055276e+11,-4.8877785195e+10,1.6305237432e+07
79,2.8440000000e+05,2,1.4291114893e+11,-4.8529051423e+10,4.9635041547e+07
80,2.8800000000e+05,0,-2.1066779285e+08,-7.7860856380e+08,1.4674936237e+07
80,2.8800000000e+05,1,1.4282304591e+11,-4.8776530246e+10,1.6299087797e+07
80,2.8800000000e+05,2,1.4294002142e+11,-4.8426627520e+10,4.9551543868e+07
81,2.9160000000e+05,0,-2.1062932080e+08,-7.7859426064e+08,1.4674131997e+07
81,2.9160000000e+05,1,1.4285546758e+11,-4.8675250821e+10,1.6292978914e+07
81,2.9160000000e+05,2,1.4296881034e+11,-4.8324215313e+10,4.9464649351e+07
82,2.9520000000e+05,0,-2.1059084854e+08,-7.7857995756e+08,1.4673327757e+07
82,2.9520000000e+05,1,1.4288781774e+11,-4.8573946968e+10,1.6286910708e+07
82,2.9520000000e+05,2,1.4299751601e+11,-4.8221814985e+10,4.9374364474e+07
83,2.9880000000e+05,0,-2.1055237605e+08,-7.7856565455e+08,1.4672523517e+07
83,2.9880000000e+05,1,1.4292009636e+11,-4.8472618736e+10,1.6280883096e+07
83,2.9880000000e+05,2,1.4302613879e+11,-4.8119426716e+10,4.9280696098e+07
84,3.0240000000e+05,0,-2.1051390335e+08,-7.7855135161e+08,1.4671719278e+07
84,3.0240000000e+05,1,1.4295230342e+11,-4.8371266173e+10,1.6274895995e+07
84,3.0240000000e+05,2,1.4305467902e+11,-4.8017050680e+10,4.9183651463e+07
85,3.0600000000e+05,0,-2.1047543042e+08,-7.7853704874e+08,1.4670915038e+07
85,3.0600000000e+05,1,1.4298443891e+11,-4.8269889328e+10,1.6268949311e+07
85,3.0600000000e+05,2,1.4308313704e+11,-4.7914687048e+10,4.9083238188e+07
86,3.0960000000e+05,0,-2.1043695728e+08,-7.7852274595e+08,1.4670110798e+07
86,3.0960000000e+05,1,1.4301650279e+11,-4.8168488250e+10,1.6263042952e+07
86,3.0960000000e+05,2,1.4311151320e+11,-4.7812335989e+10,4.8979464274e+07
87,3.1320000000e+05,0,-2.1039848393e+08,-7.7850844323e+08,1.4669306559e+07
87,3.1320000000e+05,1,1.4304849504e+11,-4.8067062986e+10,1.6257176815e+07
87,3.1320000000e+05,2,1.4313980786e+11,-4.7709997666e+10,4.8872338099e+07
88,3.1680000000e+05,0,-2.1036001035e+08,-7.7849414058e+08,1.4668502319e+07
88,3.1680000000e+05,1,1.4308041565e+11,-4.7965613586e+10,1.6251350798e+07
88,3.1680000000e+05,2,1.4316802136e+11,-4.7607672237e+10,4.8761868421e+07
89,3.2040000000e+05,0,-2.1032153656e+08,-7.7847983800e+08,1.4667698079e+07
89,3.2040000000e+05,1,1.4311226458e+11,-4.7864140099e+10,1.6245564791e+07
89,3.2040000000e+05,2,1.4319615405e+11,-4.7505359861e+10,4.8648064377e+07
90,3.2400000000e+05,0,-2.1028306254e+08,-7.7846553550e+08,1.4666893839e+07
90,3.2400000000e+05,1,1.4314404183e+11,-4.7762642573e+10,1.6239818679e+07
90,3.2400000000e+05,2,1.4322420630e+11,-4.7403060687e+10,4.8530935482e+07
91,3.2760000000e+05,0,-2.1024458831e+08,-7.7845123306e+08,1.4666089600e+07
91,3.2760000000e+05,1,1.4317574735e+11,-4.7661121058e+10,1.6234112344e+07
91,3.2760000000e+05,2,1.4325217845e+11,-4.7300774864e+10,4.8410491629e+07
92,3.3120000000e+05,0,-2.1020611386e+08,-7.7843693070e+08,1.4665285360e+07
92,3.3120000000e+05,1,1.4320738114e+11,-4.7559575602e+10,1.6228445664e+07
92,3.3120000000e+05,2,1.4328007086e+11,-4.7198502535e+10,4.8286743088e+07
93,3.3480000000e+05,0,-2.1016763919e+08,-7.7842262841e+08,1.4664481120e+07
93,3.3480000000e+05,1,1.4323894316e+11,-4.7458006254e+10,1.6222818510e+07
93,3.3480000000e+05,2,1.4330788389e+11,-4.7096243842e+10,4.8159700506e+07
94,3.3840000000e+05,0,-2.1012916431e+08,-7.7840832619e+08,1.4663676881e+07
94,3.3840000000e+05,1,1.4327043341e+11,-4.7356413064e+10,1.6217230750e+07
94,3.3840000000e+05,2,1.4333561790e+11,-4.6993998919e+10,4.8029374906e+07
95,3.4200000000e+05,0,-2.1009068920e+08,-7.7839402404e+08,1.4662872641e+07
95,3.4200000000e+05,1,1.4330185184e+11,-4.7254796081e+10,1.6211682247e+07
95,3.4200000000e+05,2,1.4336327324e+11,-4.6891767898e+10,4.7895777688e+07
96,3.4560000000e+05,0,-2.1005221388e+08,-7.7837972196e+08,1.4662068401e+07
96,3.4560000000e+05,1,1.4333319845e+11,-4.7153155353e+10,1.6206172858e+07
96,3.4560000000e+05,2,1.4339085029e+11,-4.6789550907e+10,4.7758920626e+07
97,3.4920000000e+05,0,-2.1001373834e+08,-7.7836541995e+08,1.4661264161e+07
97,3.4920000000e+05,1,1.4336447320e+11,-4.7051490931e+10,1.6200702439e+07
97,3.4920000000e+05,2,1.4341834940e+11,-4.6687348070e+10,4.7618815866e+07
98,3.5280000000e+05,0,-2.0997526258e+08,-7.7835111801e+08,1.4660459922e+07
98,3.5280000000e+05,1,1.4339567608e+11,-4.6949802864e+10,1.6195270838e+07
98,3.5280000000e+05,2,1.4344577093e+11,-4.6585159506e+10,4.7475475929e+07
99,3.5640000000e+05,0,-2.0993678660e+08,-7.7833681615e+08,1.4659655682e+07
99,3.5640000000e+05,1,1.4342680706e+11,-4.6848091200e+10,1.6189877899e+07
99,3.5640000000e+05,2,1.4347311526e+11,-4.6482985331e+10,4.7328913709e+07
100,3.6000000000e+05,0,-2.0989831040e+08,-7.7832251435e+08,1.4658851442e+07
100,3.6000000000e+05,1,1.4345786613e+11,-4.6746355991e+10,1.6184523463e+07
100,3.6000000000e+05,2,1.4350038274e+11,-4.6380825657e+10,4.7179142469e+07
101,3.6360000000e+05,0,-2.0985983398e+08,-7.7830821262e+08,1.4658047203e+07
101,3.6360000000e+05,1,1.4348885325e+11,-4.6644597284e+10,1.6179207365e+07
101,3.6360000000e+05,2,1.4352757374e+11,-4.6278680589e+10,4.7026175845e+07
102,3.6720000000e+05,0,-2.0982135734e+08,-7.7829391097e+08,1.4657242963e+07
102,3.6720000000e+05,1,1.4351976841e+11,-4.6542815131e+10,1.6173929436e+07
