step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
37,7.9920000000e+05,1.9248463243e+35,-3.9054888124e+35,-1.9806424881e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570674535e+05,-4.6185530268e+04,1.0647064832e+04
38,8.2080000000e+05,1.9247866922e+35,-3.9054291797e+35,-1.9806424876e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570645810e+05,-4.6185716245e+04,1.0646721536e+04
39,8.4240000000e+05,1.9247274030e+35,-3.9053698900e+35,-1.9806424870e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570617084e+05,-4.6185902222e+04,1.0646378240e+04
40,8.6400000000e+05,1.9246684552e+35,-3.9053109417e+35,-1.9806424865e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570588359e+05,-4.6186088198e+04,1.0646034944e+04
41,8.8560000000e+05,1.9246098470e+35,-3.9052523330e+35,-1.9806424860e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570559633e+05,-4.6186274175e+04,1.0645691648e+04
42,9.0720000000e+05,1.9245515768e+35,-3.9051940624e+35,-1.9806424855e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570530908e+05,-4.6186460151e+04,1.0645348352e+04
43,9.2880000000e+05,1.9244936430e+35,-3.9051361281e+35,-1.9806424851e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570502182e+05,-4.6186646128e+04,1.0645005056e+04
44,9.5040000000e+05,1.9244360437e+35,-3.9050785284e+35,-1.9806424846e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570473456e+05,-4.6186832104e+04,1.0644661761e+04
45,9.7200000000e+05,1.9243787774e+35,-3.9050212616e+35,-1.9806424842e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570444731e+05,-4.6187018081e+04,1.0644318465e+04
46,9.9360000000e+05,1.9243218422e+35,-3.9049643260e+35,-1.9806424838e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570416005e+05,-4.6187204058e+04,1.0643975169e+04
47,1.0152000000e+06,1.9242652364e+35,-3.9049077198e+35,-1.9806424834e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570387279e+05,-4.6187390034e+04,1.0643631873e+04
48,1.0368000000e+06,1.9242089583e+35,-3.9048514413e+35,-1.9806424830e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570358554e+05,-4.6187576011e+04,1.0643288577e+04
49,1.0584000000e+06,1.9241530062e+35,-3.9047954888e+35,-1.9806424826e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570329828e+05,-4.6187761987e+04,1.0642945281e+04
50,1.0800000000e+06,1.9240973783e+35,-3.9047398606e+35,-1.9806424823e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570301103e+05,-4.6187947964e+04,1.0642601985e+04
51,1.1016000000e+06,1.9240420729e+35,-3.9046845548e+35,-1.9806424819e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570272377e+05,-4.6188133940e+04,1.0642258689e+04
52,1.1232000000e+06,1.9239870882e+35,-3.9046295698e+35,-1.9806424816e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570243651e+05,-4.6188319917e+04,1.0641915393e+04
53,1.1448000000e+06,1.9239324227e+35,-3.9045749039e+35,-1.9806424813e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570214926e+05,-4.6188505893e+04,1.0641572098e+04
54,1.1664000000e+06,1.9238780744e+35,-3.9045205554e+35,-1.9806424810e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570186200e+05,-4.6188691870e+04,1.0641228802e+04
55,1.1880000000e+06,1.9238240419e+35,-3.9044665226e+35,-1.9806424807e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570157475e+05,-4.6188877846e+04,1.0640885506e+04
56,1.2096000000e+06,1.9237703233e+35,-3.9044128037e+35,-1.9806424804e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570128749e+05,-4.6189063823e+04,1.0640542210e+04
57,1.2312000000e+06,1.9237169170e+35,-3.9043593971e+35,-1.9806424801e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570100023e+05,-4.6189249800e+04,1.0640198914e+04
58,1.2528000000e+06,1.9236638214e+35,-3.9043063013e+35,-1.9806424799e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570071298e+05,-4.6189435776e+04,1.0639855618e+04
59,1.2744000000e+06,1.9236110348e+35,-3.9042535144e+35,-1.9806424796e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570042572e+05,-4.6189621753e+04,1.0639512322e+04
60,1.2960000000e+06,1.9235585557e+35,-3.9042010350e+35,-1.9806424794e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570013847e+05,-4.6189807729e+04,1.0639169026e+04
61,1.3176000000e+06,1.9235063823e+35,-3.9041488615e+35,-1.9806424792e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569985121e+05,-4.6189993706e+04,1.0638825730e+04
62,1.3392000000e+06,1.9234545132e+35,-3.9040969922e+35,-1.9806424789e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569956395e+05,-4.6190179682e+04,1.0638482435e+04
63,1.3608000000e+06,1.9234029468e+35,-3.9040454256e+35,-1.9806424787e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569927670e+05,-4.6190365659e+04,1.0638139139e+04
64,1.3824000000e+06,1.9233516816e+35,-3.9039941601e+35,-1.9806424785e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569898944e+05,-4.6190551636e+04,1.0637795843e+04
65,1.4040000000e+06,1.9233007160e+35,-3.9039431944e+35,-1.9806424783e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569870219e+05,-4.6190737612e+04,1.0637452547e+04
66,1.4256000000e+06,1.9232500487e+35,-3.9038925268e+35,-1.9806424781e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569841493e+05,-4.6190923589e+04,1.0637109251e+04
67,1.4472000000e+06,1.9231996780e+35,-3.9038421559e+35,-1.9806424780e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569812767e+05,-4.6191109565e+04,1.0636765955e+04
68,1.4688000000e+06,1.9231496026e+35,-3.9037920804e+35,-1.9806424778e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569784042e+05,-4.6191295542e+04,1.0636422659e+04
69,1.4904000000e+06,1.9230998211e+35,-3.9037422988e+35,-1.9806424776e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569755316e+05,-4.6191481518e+04,1.0636079363e+04
70,1.5120000000e+06,1.9230503322e+35,-3.9036928096e+35,-1.9806424775e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569726591e+05,-4.6191667495e+04,1.0635736068e+04
71,1.5336000000e+06,1.9230011344e+35,-3.9036436117e+35,-1.9806424773e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569697865e+05,-4.6191853472e+04,1.0635392772e+04
72,1.5552000000e+06,1.9229522264e+35,-3.9035947036e+35,-1.9806424772e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569669139e+05,-4.6192039448e+04,1.0635049476e+04
73,1.5768000000e+06,1.9229036070e+35,-3.9035460840e+35,-1.9806424770e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569640414e+05,-4.6192225424e+04,1.0634706180e+04
74,1.5984000000e+06,1.9228552749e+35,-3.9034977518e+35,-1.9806424769e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569611688e+05,-4.6192411401e+04,1.0634362884e+04
75,1.6200000000e+06,1.9228072288e+35,-3.9034497056e+35,-1.9806424768e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569582963e+05,-4.6192597378e+04,1.0634019588e+04
76,1.6416000000e+06,1.9227594676e+35,-3.9034019443e+35,-1.9806424767e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569554237e+05,-4.6192783354e+04,1.0633676292e+04
77,1.6632000000e+06,1.9227119901e+35,-3.9033544666e+35,-1.9806424766e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569525511e+05,-4.6192969331e+04,1.0633332996e+04
78,1.6848000000e+06,1.9226647951e+35,-3.9033072716e+35,-1.9806424765e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569496786e+05,-4.6193155307e+04,1.0632989700e+04
79,1.7064000000e+06,1.9226178816e+35,-3.9032603579e+35,-1.9806424764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569468060e+05,-4.6193341284e+04,1.0632646405e+04
80,1.7280000000e+06,1.9225712484e+35,-3.9032137247e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569439335e+05,-4.6193527261e+04,1.0632303109e+04
81,1.7496000000e+06,1.9225248945e+35,-3.9031673707e+35,-1.9806424762e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569410609e+05,-4.6193713237e+04,1.0631959813e+04
82,1.7712000000e+06,1.9224788190e+35,-3.9031212951e+35,-1.9806424761e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569381883e+05,-4.6193899213e+04,1.0631616517e+04
83,1.7928000000e+06,1.9224330208e+35,-3.9030754968e+35,-1.9806424761e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569353158e+05,-4.6194085190e+04,1.0631273221e+04
84,1.8144000000e+06,1.9223874989e+35,-3.9030299749e+35,-1.9806424760e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569324432e+05,-4.6194271167e+04,1.0630929925e+04
85,1.8360000000e+06,1.9223422525e+35,-3.9029847285e+35,-1.9806424759e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569295707e+05,-4.6194457143e+04,1.0630586629e+04
86,1.8576000000e+06,1.9222972808e+35,-3.9029397566e+35,-1.9806424759e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569266981e+05,-4.6194643120e+04,1.0630243333e+04
87,1.8792000000e+06,1.9222525827e+35,-3.9028950585e+35,-1.9806424758e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569238255e+05,-4.6194829096e+04,1.0629900037e+04
88,1.9008000000e+06,1.9222081576e+35,-3.9028506334e+35,-1.9806424758e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569209530e+05,-4.6195015073e+04,1.0629556742e+04
89,1.9224000000e+06,1.9221640046e+35,-3.9028064804e+35,-1.9806424757e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569180804e+05,-4.6195201049e+04,1.0629213446e+04
90,1.9440000000e+06,1.9221201230e+35,-3.9027625988e+35,-1.9806424757e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569152079e+05,-4.6195387026e+04,1.0628870150e+04
91,1.9656000000e+06,1.9220765122e+35,-3.9027189878e+35,-1.9806424757e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569123353e+05,-4.6195573003e+04,1.0628526854e+04
92,1.9872000000e+06,1.9220331713e+35,-3.9026756470e+35,-1.9806424757e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569094627e+05,-4.6195758979e+04,1.0628183558e+04
93,2.0088000000e+06,1.9219900998e+35,-3.9026325754e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569065902e+05,-4.6195944956e+04,1.0627840262e+04
94,2.0304000000e+06,1.9219472971e+35,-3.9025897727e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569037176e+05,-4.6196130932e+04,1.0627496966e+04
95,2.0520000000e+06,1.9219047625e+35,-3.9025472381e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0569008451e+05,-4.6196316909e+04,1.0627153670e+04
96,2.0736000000e+06,1.9218624957e+35,-3.9025049713e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568979725e+05,-4.6196502885e+04,1.0626810374e+04
97,2.0952000000e+06,1.9218204959e+35,-3.9024629715e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568950999e+05,-4.6196688862e+04,1.0626467079e+04
98,2.1168000000e+06,1.9217787629e+35,-3.9024212385e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568922274e+05,-4.6196874839e+04,1.0626123783e+04
99,2.1384000000e+06,1.9217372961e+35,-3.9023797717e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568893548e+05,-4.6197060815e+04,1.0625780487e+04
100,2.1600000000e+06,1.9216960952e+35,-3.9023385708e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568864823e+05,-4.6197246792e+04,1.0625437191e+04
101,2.1816000000e+06,1.9216551598e+35,-3.9022976354e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568836097e+05,-4.6197432768e+04,1.0625093895e+04
102,2.2032000000e+06,1.9216144895e+35,-3.9022569652e+35,-1.9806424756e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568807371e+05,-4.6197618745e+04,1.0624750599e+04
103,2.2248000000e+06,1.9215740842e+35,-3.9022165598e+35,-1.9806424757e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568778646e+05,-4.6197804721e+04,1.0624407303e+04
104,2.2464000000e+06,1.9215339435e+35,-3.9021764192e+35,-1.9806424757e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568749920e+05,-4.6197990698e+04,1.0624064007e+04
105,2.2680000000e+06,1.9214940672e+35,-3.9021365429e+35,-1.9806424757e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568721195e+05,-4.6198176674e+04,1.0623720711e+04
106,2.2896000000e+06,1.9214544551e+35,-3.9020969309e+35,-1.9806424758e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568692469e+05,-4.6198362651e+04,1.0623377416e+04
107,2.3112000000e+06,1.9214151072e+35,-3.9020575830e+35,-1.9806424758e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568663743e+05,-4.6198548627e+04,1.0623034120e+04
108,2.3328000000e+06,1.9213760233e+35,-3.9020184991e+35,-1.9806424759e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568635018e+05,-4.6198734604e+04,1.0622690824e+04
109,2.3544000000e+06,1.9213372033e+35,-3.9019796792e+35,-1.9806424759e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568606292e+05,-4.6198920581e+04,1.0622347528e+04
110,2.3760000000e+06,1.9212986472e+35,-3.9019411232e+35,-1.9806424760e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568577567e+05,-4.6199106557e+04,1.0622004232e+04
111,2.3976000000e+06,1.9212603550e+35,-3.9019028311e+35,-1.9806424760e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568548841e+05,-4.6199292534e+04,1.0621660936e+04
112,2.4192000000e+06,1.9212223268e+35,-3.9018648029e+35,-1.9806424761e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568520115e+05,-4.6199478511e+04,1.0621317640e+04
113,2.4408000000e+06,1.9211845626e+35,-3.9018270388e+35,-1.9806424761e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568491390e+05,-4.6199664487e+04,1.0620974344e+04
114,2.4624000000e+06,1.9211470626e+35,-3.9017895388e+35,-1.9806424762e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568462664e+05,-4.6199850463e+04,1.0620631049e+04
115,2.4840000000e+06,1.9211098268e+35,-3.9017523031e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568433939e+05,-4.6200036440e+04,1.0620287753e+04
116,2.5056000000e+06,1.9210728556e+35,-3.9017153319e+35,-1.9806424764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568405213e+05,-4.6200222417e+04,1.0619944457e+04
117,2.5272000000e+06,1.9210361490e+35,-3.9016786255e+35,-1.9806424764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568376487e+05,-4.6200408393e+04,1.0619601161e+04
118,2.5488000000e+06,1.9209997074e+35,-3.9016421840e+35,-1.9806424765e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568347762e+05,-4.6200594370e+04,1.0619257865e+04
119,2.5704000000e+06,1.9209635311e+35,-3.9016060077e+35,-1.9806424766e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568319036e+05,-4.6200780346e+04,1.0618914569e+04
120,2.5920000000e+06,1.9209276204e+35,-3.9015700971e+35,-1.9806424767e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568290311e+05,-4.6200966323e+04,1.0618571273e+04
121,2.6136000000e+06,1.9208919756e+35,-3.9015344524e+35,-1.9806424768e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568261585e+05,-4.6201152299e+04,1.0618227977e+04
122,2.6352000000e+06,1.9208565972e+35,-3.9014990741e+35,-1.9806424769e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568232859e+05,-4.6201338276e+04,1.0617884681e+04
123,2.6568000000e+06,1.9208214856e+35,-3.9014639626e+35,-1.9806424770e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568204134e+05,-4.6201524252e+04,1.0617541386e+04
124,2.6784000000e+06,1.9207866413e+35,-3.9014291184e+35,-1.9806424771e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568175408e+05,-4.6201710229e+04,1.0617198090e+04
125,2.7000000000e+06,1.9207520647e+35,-3.9013945420e+35,-1.9806424773e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568146683e+05,-4.6201896206e+04,1.0616854794e+04
126,2.7216000000e+06,1.9207177564e+35,-3.9013602338e+35,-1.9806424774e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568117957e+05,-4.6202082182e+04,1.0616511498e+04
127,2.7432000000e+06,1.9206837171e+35,-3.9013261946e+35,-1.9806424775e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568089231e+05,-4.6202268159e+04,1.0616168202e+04
128,2.7648000000e+06,1.9206499472e+35,-3.9012924248e+35,-1.9806424777e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568060506e+05,-4.6202454135e+04,1.0615824906e+04
129,2.7864000000e+06,1.9206164474e+35,-3.9012589252e+35,-1.9806424778e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568031780e+05,-4.6202640112e+04,1.0615481610e+04
130,2.8080000000e+06,1.9205832185e+35,-3.9012256964e+35,-1.9806424779e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568003055e+05,-4.6202826088e+04,1.0615138314e+04
