step,t,body,x,y,z
16,1.3824000000e+06,6,-5.1016345413e+11,6.0673193974e+11,8.9006071445e+09
16,1.3824000000e+06,7,1.3877410510e+12,2.5206419313e+11,-5.9637348584e+10
16,1.3824000000e+06,8,1.3432053915e+12,2.5791572316e+12,-7.8227893632e+09
16,1.3824000000e+06,9,4.4637913402e+12,1.9909234037e+11,-1.0697259556e+11
16,1.3824000000e+06,10,2.9807919931e+12,-4.3966786750e+12,-3.9175092540e+11
16,1.3824000000e+06,11,-7.7502405453e+10,-1.1181701143e+11,4.1136711698e+09
18,1.5552000000e+06,0,-1.9722556693e+08,-7.7340737888e+08,1.4392347738e+07
18,1.5552000000e+06,1,-4.0289671412e+10,-5.6166536034e+10,-8.3542340247e+08
18,1.5552000000e+06,2,9.7873827858e+10,-4.7661173607e+10,-6.2883706115e+09
18,1.5552000000e+06,3,1.4968587313e+11,-1.1996928623e+10,1.4585370148e+07
18,1.5552000000e+06,4,1.4962496463e+11,-1.2403634170e+10,-2.0190791769e+07
18,1.5552000000e+06,5,4.2771376713e+10,2.2602243516e+11,3.7136050745e+09
18,1.5552000000e+06,6,-5.1191657333e+11,6.0538281834e+11,8.9454409133e+09
18,1.5552000000e+06,7,1.3873501397e+12,2.5370267937e+11,-5.9650280285e+10
18,1.5552000000e+06,8,1.3421528997e+12,2.5796457301e+12,-7.8073408998e+09
18,1.5552000000e+06,9,4.4637432167e+12,2.0003618822e+11,-1.0699092354e+11
18,1.5552000000e+06,10,2.9815961486e+12,-4.3963615666e+12,-3.9201746671e+11
18,1.5552000000e+06,11,-7.2446317931e+10,-1.1392727649e+11,4.3458175777e+09
20,1.7280000000e+06,0,-1.9540102152e+08,-7.7268160755e+08,1.4353808133e+07
20,1.7280000000e+06,1,-3.4939264559e+10,-6.0364097815e+10,-1.6691164107e+09
20,1.7280000000e+06,2,1.0030014624e+11,-4.2156855577e+10,-6.3526828903e+09
20,1.7280000000e+06,3,1.4989935407e+11,-6.8767689360e+09,1.4131650578e+07
20,1.7280000000e+06,4,1.5000182764e+11,-7.2716938151e+09,-1.2042263962e+07
20,1.7280000000e+06,5,3.8811464590e+10,2.2712175993e+11,3.8337319525e+09
20,1.7280000000e+06,6,-5.1366563075e+11,6.0402888591e+11,8.9902037861e+09
20,1.7280000000e+06,7,1.3869572739e+12,2.5534080757e+11,-5.9663127953e+10
20,1.7280000000e+06,8,1.3411001914e+12,2.5801338124e+12,-7.7918911787e+09
20,1.7280000000e+06,9,4.4636948948e+12,2.0098002718e+11,-1.0700924676e+11
20,1.7280000000e+06,10,2.9824002258e+12,-4.3960443428e+12,-3.9228399772e+11
20,1.7280000000e+06,11,-6.7272125628e+10,-1.1585251474e+11,4.5708807777e+09
22,1.9008000000e+06,0,-1.9357856454e+08,-7.7195156145e+08,1.4315261372e+07
22,1.9008000000e+06,1,-2.9169678458e+10,-6.3843160330e+10,-2.4825368941e+09
22,1.9008000000e+06,2,1.0241789913e+11,-3.6525465686e+10,-6.3974451965e+09
22,1.9008000000e+06,3,1.4993759704e+11,-1.7503113164e+09,1.3622497666e+07
22,1.9008000000e+06,4,1.5018566641e+11,-2.0640420831e+09,6.4379619685e+05
22,1.9008000000e+06,5,3.4839044485e+10,2.2814805359e+11,3.9526348441e+09
22,1.9008000000e+06,6,-5.1541061400e+11,6.0267015498e+11,9.0348954339e+09
22,1.9008000000e+06,7,1.3865624540e+12,2.5697857536e+11,-5.9675891554e+10
22,1.9008000000e+06,8,1.3400472668e+12,2.5806214785e+12,-7.7764402023e+09
22,1.9008000000e+06,9,4.4636463746e+12,2.0192385721e+11,-1.0702756523e+11
22,1.9008000000e+06,10,2.9832042247e+12,-4.3957270035e+12,-3.9255051844e+11
22,1.9008000000e+06,11,-6.1985692750e+10,-1.1758512697e+11,4.7883164845e+09
24,2.0736000000e+06,0,-1.9175817825e+08,-7.7121719602e+08,1.4276705876e+07
24,2.0736000000e+06,1,-2.3057317211e+10,-6.6576488546e+10,-3.2664515648e+09
24,2.0736000000e+06,2,1.0422043016e+11,-3.0784236867e+10,-6.4225101969e+09
24,2.0736000000e+06,3,1.4980060731e+11,3.3765853839e+09,1.3084848014e+07
24,2.0736000000e+06,4,1.5014844499e+11,3.2025913253e+09,1.5705003782e+07
24,2.0736000000e+06,5,3.0855444949e+10,2.2910134648e+11,4.0702818066e+09
24,2.0736000000e+06,6,-5.1715151072e+11,6.0130663810e+11,9.0795155281e+09
24,2.0736000000e+06,7,1.3861656801e+12,2.5861598035e+11,-5.9688571053e+10
24,2.0736000000e+06,8,1.3389941259e+12,2.5811087283e+12,-7.7609879731e+09
24,2.0736000000e+06,9,4.4635976559e+12,2.0286767827e+11,-1.0704587894e+11
24,2.0736000000e+06,10,2.9840081453e+12,-4.3954095489e+12,-3.9281702885e+11
24,2.0736000000e+06,11,-5.6593398551e+10,-1.1911754895e+11,4.9975700998e+09
26,2.2464000000e+06,0,-1.8993984797e+08,-7.7047846506e+08,1.4238140281e+07
26,2.2464000000e+06,1,-1.6677835166e+10,-6.8541316553e+10,-4.0120611361e+09
26,2.2464000000e+06,2,1.0570202816e+11,-2.4950752234e+10,-6.4277899049e+09
26,2.2464000000e+06,3,1.4948854268e+11,8.4981943125e+09,1.2555144108e+07
26,2.2464000000e+06,4,1.4986643158e+11,8.4989944727e+09,3.0206073502e+07
26,2.2464000000e+06,5,2.6861985065e+10,2.2998169131e+11,4.1866415973e+09
26,2.2464000000e+06,6,-5.1888830861e+11,5.9993834785e+11,9.1240637411e+09
26,2.2464000000e+06,7,1.3857669523e+12,2.6025302018e+11,-5.9701166418e+10
26,2.2464000000e+06,8,1.3379407691e+12,2.5815955617e+12,-7.7455344934e+09
26,2.2464000000e+06,9,4.4635487389e+12,2.0381149031e+11,-1.0706418789e+11
26,2.2464000000e+06,10,2.9848119876e+12,-4.3950919789e+12,-3.9308352895e+11
26,2.2464000000e+06,11,-5.1102160516e+10,-1.2044228357e+11,5.1980778842e+09
28,2.4192000000e+06,0,-1.8812356193e+08,-7.6973532097e+08,1.4199563423e+07
28,2.4192000000e+06,1,-1.0106787241e+10,-6.9718799416e+10,-4.7108958807e+09
28,2.4192000000e+06,2,1.0685794599e+11,-1.9042894512e+10,-6.4132560722e+09
28,2.4192000000e+06,3,1.4900162372e+11,1.3608920296e+10,1.2074391950e+07
28,2.4192000000e+06,4,1.4932762552e+11,1.3784056231e+10,4.0840552115e+07
28,2.4192000000e+06,5,2.2859974189e+10,2.3078916262e+11,4.3016836702e+09
28,2.4192000000e+06,6,-5.2062099541e+11,5.9856529684e+11,9.1685397460e+09
28,2.4192000000e+06,7,1.3853662709e+12,2.6188969245e+11,-5.9713677613e+10
28,2.4192000000e+06,8,1.3368871964e+12,2.5820819786e+12,-7.7300797658e+09
28,2.4192000000e+06,9,4.4634996235e+12,2.0475529329e+11,-1.0708249209e+11
28,2.4192000000e+06,10,2.9856157515e+12,-4.3947742935e+12,-3.9335001873e+11
28,2.4192000000e+06,11,-4.5519456413e+10,-1.2155193705e+11,5.3892683656e+09
30,2.5920000000e+06,0,-1.8630931128e+08,-7.6898771498e+08,1.4160974323e+07
30,2.5920000000e+06,1,-3.4203395243e+09,-7.0093692676e+10,-5.3547242641e+09
30,2.5920000000e+06,2,1.0768441685e+11,-1.3078794386e+10,-6.3789404185e+09
30,2.5920000000e+06,3,1.4834003915e+11,1.8703219414e+10,1.1676789202e+07
30,2.5920000000e+06,4,1.4853955541e+11,1.9011870834e+10,4.4855247989e+07
30,2.5920000000e+06,5,1.8850711700e+10,2.3152385640e+11,4.4153781732e+09
30,2.5920000000e+06,6,-5.2234955888e+11,5.9718749772e+11,9.2129432168e+09
30,2.5920000000e+06,7,1.3849636361e+12,2.6352599481e+11,-5.9726104605e+10
30,2.5920000000e+06,8,1.3358334080e+12,2.5825679788e+12,-7.7146237926e+09
30,2.5920000000e+06,9,4.4634503098e+12,2.0569908717e+11,-1.0710079153e+11
30,2.5920000000e+06,10,2.9864194371e+12,-4.3944564928e+12,-3.9361649819e+11
30,2.5920000000e+06,11,-3.9853344738e+10,-1.2243925917e+11,5.5705640047e+09
32,2.7648000000e+06,0,-1.8449708995e+08,-7.6823559726e+08,1.4122372175e+07
32,2.7648000000e+06,1,3.3039699879e+09,-6.9654252002e+10,-5.9354749727e+09
32,2.7648000000e+06,2,1.0817866791e+11,-7.0767779098e+09,-6.3249346996e+09
32,2.7648000000e+06,3,1.4750393167e+11,2.3775447331e+10,1.1376670897e+07
32,2.7648000000e+06,4,1.4753052224e+11,2.4144641905e+10,4.1111494001e+07
32,2.7648000000e+06,5,1.4835486767e+10,2.3218588960e+11,4.5276959436e+09
32,2.7648000000e+06,6,-5.2407398683e+11,5.9580496313e+11,9.2572738282e+09
32,2.7648000000e+06,7,1.3845590479e+12,2.6516192485e+11,-5.9738447360e+10
32,2.7648000000e+06,8,1.3347794040e+12,2.5830535624e+12,-7.6991665763e+09
32,2.7648000000e+06,9,4.4634007977e+12,2.0664287191e+11,-1.0711908620e+11
32,2.7648000000e+06,10,2.9872230443e+12,-4.3941385768e+12,-3.9388296732e+11
32,2.7648000000e+06,11,-3.4112482987e+10,-1.2309718781e+11,5.7413831383e+09
34,2.9376000000e+06,0,-1.8268689455e+08,-7.6747891710e+08,1.4083756335e+07
34,2.9376000000e+06,1,9.9864270532e+09,-6.8392357940e+10,-6.4451733370e+09
34,2.9376000000e+06,2,1.0833893138e+11,-1.0553130693e+09,-6.2513906087e+09
34,2.9376000000e+06,3,1.4649350324e+11,2.8819731708e+10,1.1163044420e+07
34,2.9376000000e+06,4,1.4634110551e+11,2.9163638460e+10,3.0529503224e+07
34,2.9376000000e+06,5,1.0815578136e+10,2.3277539969e+11,4.6386085046e+09
34,2.9376000000e+06,6,-5.2579426712e+11,5.9441770578e+11,9.3015312555e+09
34,2.9376000000e+06,7,1.3841525068e+12,2.6679748022e+11,-5.9750705844e+10
34,2.9376000000e+06,8,1.3337251846e+12,2.5835387291e+12,-7.6837081194e+09
34,2.9376000000e+06,9,4.4633510872e+12,2.0758664746e+11,-1.0713737612e+11
34,2.9376000000e+06,10,2.9880265732e+12,-4.3938205455e+12,-3.9414942612e+11
34,2.9376000000e+06,11,-2.8306143181e+10,-1.2351889773e+11,5.9011422207e+09
36,3.1104000000e+06,0,-1.8087872429e+08,-7.6671762298e+08,1.4045126313e+07
36,3.1104000000e+06,1,1.6544299891e+10,-6.6303884024e+10,-6.8758942555e+09
36,3.1104000000e+06,2,1.0816445274e+11,4.9670443734e+09,-6.1585195114e+09
36,3.1104000000e+06,3,1.4530917373e+11,3.3829949665e+10,1.1004860551e+07
36,3.1104000000e+06,4,1.4501131310e+11,3.4071617580e+10,1.5659959356e+07
36,3.1104000000e+06,5,6.7922539221e+09,2.3329254423e+11,4.7480880610e+09
36,3.1104000000e+06,6,-5.2751038763e+11,5.9302573837e+11,9.3457151751e+09
36,3.1104000000e+06,7,1.3837440127e+12,2.6843265852e+11,-5.9762880025e+10
36,3.1104000000e+06,8,1.3326707501e+12,2.5840234788e+12,-7.6682484242e+09
36,3.1104000000e+06,9,4.4633011784e+12,2.0853041379e+11,-1.0715566128e+11
36,3.1104000000e+06,10,2.9888300237e+12,-4.3935023990e+12,-3.9441587458e+11
36,3.1104000000e+06,11,-2.2444223930e+10,-1.2369785385e+11,6.0492583775e+09
38,3.2832000000e+06,0,-1.7907258078e+08,-7.6595166261e+08,1.4006481766e+07
38,3.2832000000e+06,1,2.2890972020e+10,-6.3389341189e+10,-7.2197353261e+09
38,3.2832000000e+06,2,1.0765549626e+11,1.0971705627e+10,-6.0465920117e+09
38,3.2832000000e+06,3,1.4395170554e+11,3.8799798626e+10,1.0861940238e+07
38,3.2832000000e+06,4,1.4357048091e+11,3.8887662093e+10,-2.0420840337e+05
38,3.2832000000e+06,5,2.7667714271e+09,2.3373750042e+11,4.8561074942e+09
38,3.2832000000e+06,6,-5.2922233631e+11,5.9162907364e+11,9.3898252640e+09
38,3.2832000000e+06,7,1.3833335659e+12,2.7006745738e+11,-5.9774969868e+10
38,3.2832000000e+06,8,1.3316161004e+12,2.5845078116e+12,-7.6527874932e+09
38,3.2832000000e+06,9,4.4632510712e+12,2.0947417086e+11,-1.0717394168e+11
38,3.2832000000e+06,10,2.9896333958e+12,-4.3931841372e+12,-3.9468231269e+11
38,3.2832000000e+06,11,-1.6537258341e+10,-1.2362786875e+11,6.1851522888e+09
40,3.4560000000e+06,0,-1.7726846798e+08,-7.6518098296e+08,1.3967822497e+07
40,3.4560000000e+06,1,2.8935070217e+10,-5.9654847768e+10,-7.4688161377e+09
40,3.4560000000e+06,2,1.0681334764e+11,1.6940104080e+10,-5.9159373482e+09
40,3.4560000000e+06,3,1.4242226175e+11,4.3722906271e+10,1.0695768307e+07
40,3.4560000000e+06,4,1.4203255514e+11,4.3638845846e+10,-1.3905290522e+07
40,3.4560000000e+06,5,-1.2596230387e+09,2.3411046467e+11,4.9626403580e+09
40,3.4560000000e+06,6,-5.3093010111e+11,5.9022772436e+11,9.4338612001e+09
40,3.4560000000e+06,7,1.3829211667e+12,2.7170187442e+11,-5.9786975340e+10
40,3.4560000000e+06,8,1.3305612359e+12,2.5849917272e+12,-7.6373253288e+09
40,3.4560000000e+06,9,4.4632007656e+12,2.1041791861e+11,-1.0719221731e+11
40,3.4560000000e+06,10,2.9904366895e+12,-4.3928657602e+12,-3.9494874045e+11
40,3.4560000000e+06,11,-1.0596416957e+10,-1.2330316425e+11,6.3082514079e+09
42,3.6288000000e+06,0,-1.7546639199e+08,-7.6440553016e+08,1.3929148460e+07
42,3.6288000000e+06,1,3.4579626267e+10,-5.5113492262e+10,-7.6153127610e+09
42,3.6288000000e+06,2,1.0564031378e+11,2.2853750844e+10,-5.7669426194e+09
42,3.6288000000e+06,3,1.4072240417e+11,4.8592937867e+10,1.0477196645e+07
42,3.6288000000e+06,4,1.4039623503e+11,4.8352115809e+10,-2.3047052403e+07
42,3.6288000000e+06,5,-5.2856943164e+09,2.3441165220e+11,5.0676608735e+09
42,3.6288000000e+06,6,-5.3263367004e+11,5.8882170333e+11,9.4778226620e+09
42,3.6288000000e+06,7,1.3825068153e+12,2.7333590725e+11,-5.9798896408e+10
42,3.6288000000e+06,8,1.3295061566e+12,2.5854752255e+12,-7.6218619336e+09
42,3.6288000000e+06,9,4.4631502617e+12,2.1136165701e+11,-1.0721048818e+11
42,3.6288000000e+06,10,2.9912399048e+12,-4.3925472680e+12,-3.9521515785e+11
42,3.6288000000e+06,11,-4.6335049234e+09,-1.2271843687e+11,6.4179935215e+09
44,3.8016000000e+06,0,-1.7366636093e+08,-7.6362524938e+08,1.3890459769e+07
44,3.8016000000e+06,1,3.9721340179e+10,-4.9787174676e+10,-7.6515406551e+09
44,3.8016000000e+06,2,1.0413971960e+11,2.8694290471e+10,-5.6000518372e+09
44,3.8016000000e+06,3,1.3885405087e+11,5.3403675839e+10,1.0190025610e+07
44,3.8016000000e+06,4,1.3864839786e+11,5.3048435865e+10,-2.6285881386e+07
44,3.8016000000e+06,5,-9.3102185478e+09,2.3464129660e+11,5.1711439239e+09
44,3.8016000000e+06,6,-5.3433303117e+11,5.8741102335e+11,9.5217093290e+09
44,3.8016000000e+06,7,1.3820905118e+12,2.7496955350e+11,-5.9810733039e+10
44,3.8016000000e+06,8,1.3284508627e+12,2.5859583066e+12,-7.6063973098e+09
44,3.8016000000e+06,9,4.4630995594e+12,2.1230538602e+11,-1.0722875429e+11
44,3.8016000000e+06,10,2.9920430417e+12,-4.3922286607e+12,-3.9548156489e+11
44,3.8016000000e+06,11,1.3390474749e+09,-1.2186892667e+11,6.5138306477e+09
46,3.9744000000e+06,0,-1.7186838489e+08,-7.6284008456e+08,1.3851756723e+07
46,3.9744000000e+06,1,4.4250057870e+10,-4.3709028621e+10,-7.5701047070e+09
46,3.9744000000e+06,2,1.0231590187e+11,3.4443556721e+10,-5.4157648085e+09
46,3.9744000000e+06,3,1.3681941958e+11,5.8149061924e+10,9.8309962193e+06
46,3.9744000000e+06,4,1.3676863967e+11,5.7739975755e+10,-2.3330076267e+07
46,3.9744000000e+06,5,-1.3331983311e+10,2.3479964940e+11,5.2730650491e+09
46,3.9744000000e+06,6,-5.3602817259e+11,5.8599569727e+11,9.5655208814e+09
46,3.9744000000e+06,7,1.3816722564e+12,2.7660281079e+11,-5.9822485200e+10
46,3.9744000000e+06,8,1.3273953543e+12,2.5864409702e+12,-7.5909314600e+09
46,3.9744000000e+06,9,4.4630486588e+12,2.1324910559e+11,-1.0724701563e+11
46,3.9744000000e+06,10,2.9928461001e+12,-4.3919099382e+12,-3.9574796156e+11
46,3.9744000000e+06,11,7.3082017543e+09,-1.2075048889e+11,6.5952332588e+09
48,4.1472000000e+06,0,-1.7007247581e+08,-7.6204997805e+08,1.3813039842e+07
48,4.1472000000e+06,1,4.8048644767e+10,-3.6926534422e+10,-7.3641420564e+09
48,4.1472000000e+06,2,1.0017420008e+11,4.0083628209e+10,-5.2146358457e+09
48,4.1472000000e+06,3,1.3462098074e+11,6.2823211351e+10,9.4080548954e+06
48,4.1472000000e+06,4,1.3473301346e+11,6.2429577071e+10,-1.4798634057e+07
48,4.1472000000e+06,5,-1.7349787748e+10,2.3488697971e+11,5.3734004407e+09
48,4.1472000000e+06,6,-5.3771908241e+11,5.8457573797e+11,9.6092570002e+09
48,4.1472000000e+06,7,1.3812520495e+12,2.7823567673e+11,-5.9834152858e+10
48,4.1472000000e+06,8,1.3263396317e+12,2.5869232163e+12,-7.5754643866e+09
48,4.1472000000e+06,9,4.4629975598e+12,2.1419281569e+11,-1.0726527220e+11
48,4.1472000000e+06,10,2.9936490800e+12,-4.3915911005e+12,-3.9601434786e+11
48,4.1472000000e+06,11,1.3260336469e+10,-1.1935966755e+11,6.6616948101e+09
50,4.3200000000e+06,0,-1.6827864757e+08,-7.6125487017e+08,1.3774309923e+07
50,4.3200000000e+06,1,5.0993535741e+10,-2.9505420677e+10,-7.0276913852e+09
50,4.3200000000e+06,2,9.7720944256e+10,4.5596883788e+10,-4.9972723046e+09
50,4.3200000000e+06,3,1.3226142766e+11,6.7420419937e+10,8.9388589371e+06
50,4.3200000000e+06,4,1.3251634951e+11,6.7110797379e+10,-2.0995835085e+06
50,4.3200000000e+06,5,-2.1362442675e+10,2.3490357379e+11,5.4721269360e+09
50,4.3200000000e+06,6,-5.3940574882e+11,5.8315115833e+11,9.6529173672e+09
50,4.3200000000e+06,7,1.3808298911e+12,2.7986814895e+11,-5.9845735980e+10
