step,t,body,x,y,z
16,3.4560000000e+05,6,-4.9956013919e+11,6.1472493918e+11,8.6301342262e+09
16,3.4560000000e+05,7,1.3900454676e+12,2.4222588977e+11,-5.9557995625e+10
16,3.4560000000e+05,8,1.3495157872e+12,2.5762175080e+12,-7.9154535951e+09
16,3.4560000000e+05,9,4.4640759153e+12,1.9342906891e+11,-1.0686252792e+11
16,3.4560000000e+05,10,2.9759654169e+12,-4.3985789000e+12,-3.9015146171e+11
16,3.4560000000e+05,11,-1.0508934454e+11,-9.5692785902e+10,2.6009897847e+09
18,3.8880000000e+05,0,-2.0959778573e+08,-7.7819749229e+08,1.4652471142e+07
18,3.8880000000e+05,1,-5.9307733901e+10,-1.2369265004e+10,4.4876549680e+09
18,3.8880000000e+05,2,7.4098150481e+10,-8.0262263102e+10,-5.3648458426e+09
18,3.8880000000e+05,3,1.4370375116e+11,-4.5931596857e+10,1.6142711147e+07
18,3.8880000000e+05,4,1.4371571848e+11,-4.5563859302e+10,4.5877609083e+07
18,3.8880000000e+05,5,6.9070749991e+10,2.1669377633e+11,2.8732983787e+09
18,3.8880000000e+05,6,-5.0000481900e+11,6.1439539960e+11,8.6414537111e+09
18,3.8880000000e+05,7,1.3899508556e+12,2.4263606799e+11,-5.9561362274e+10
18,3.8880000000e+05,8,1.3492530102e+12,2.5763402952e+12,-7.9115934981e+09
18,3.8880000000e+05,9,4.4640642006e+12,1.9366504480e+11,-1.0686711748e+11
18,3.8880000000e+05,10,2.9761665804e+12,-4.3984998070e+12,-3.9021811341e+11
18,3.8880000000e+05,11,-1.0404048779e+11,-9.6470966420e+10,2.6673152195e+09
20,4.3200000000e+05,0,-2.0913773500e+08,-7.7802339589e+08,1.4642831681e+07
20,4.3200000000e+05,1,-5.9306509447e+10,-1.4337024723e+10,4.3267477037e+09
20,4.3200000000e+05,2,7.5186729505e+10,-7.9226855220e+10,-5.4134154856e+09
20,4.3200000000e+05,3,1.4406391345e+11,-4.4706743353e+10,1.6084816142e+07
20,4.3200000000e+05,4,1.4403007769e+11,-4.4340557510e+10,4.3545780004e+07
20,4.3200000000e+05,5,6.8112857189e+10,2.1709839612e+11,2.9052636280e+09
20,4.3200000000e+05,6,-5.0044925024e+11,6.1406555409e+11,8.6527689053e+09
20,4.3200000000e+05,7,1.3898561213e+12,2.4304622484e+11,-5.9564723685e+10
20,4.3200000000e+05,8,1.3489902196e+12,2.5764630565e+12,-7.9077333214e+09
20,4.3200000000e+05,9,4.4640524735e+12,1.9390102014e+11,-1.0687170675e+11
20,4.3200000000e+05,10,2.9763677391e+12,-4.3984207068e+12,-3.9028476447e+11
20,4.3200000000e+05,11,-1.0298250157e+11,-9.7240732491e+10,2.7334074075e+09
22,4.7520000000e+05,0,-2.0867782896e+08,-7.7784904774e+08,1.4633193070e+07
22,4.7520000000e+05,1,-5.9240118056e+10,-1.6289837779e+10,4.1610850192e+09
22,4.7520000000e+05,2,7.6260865965e+10,-7.8176419704e+10,-5.4609453398e+09
22,4.7520000000e+05,3,1.4441365217e+11,-4.3478651095e+10,1.6031815458e+07
22,4.7520000000e+05,4,1.4433449479e+11,-4.3119527618e+10,4.0804944461e+07
22,4.7520000000e+05,5,6.7153542996e+10,2.1749848457e+11,2.9371687573e+09
22,4.7520000000e+05,6,-5.0089343272e+11,6.1373540284e+11,8.6640798034e+09
22,4.7520000000e+05,7,1.3897612648e+12,2.4345636027e+11,-5.9568079859e+10
22,4.7520000000e+05,8,1.3487274154e+12,2.5765857917e+12,-7.9038730651e+09
22,4.7520000000e+05,9,4.4640407340e+12,1.9413699495e+11,-1.0687629573e+11
22,4.7520000000e+05,10,2.9765688929e+12,-4.3983415993e+12,-3.9035141488e+11
22,4.7520000000e+05,11,-1.0191543096e+11,-9.8001971447e+10,2.7992592692e+09
24,5.1840000000e+05,0,-2.0821806698e+08,-7.7767444755e+08,1.4623555247e+07
24,5.1840000000e+05,1,-5.9109869758e+10,-1.8225875531e+10,3.9909365099e+09
24,5.1840000000e+05,2,7.7320353992e+10,-7.7111157537e+10,-5.5074262876e+09
24,5.1840000000e+05,3,1.4475293003e+11,-4.2247408818e+10,1.5983229174e+07
24,5.1840000000e+05,4,1.4462960921e+11,-4.1900758184e+10,3.7694549509e+07
24,5.1840000000e+05,5,6.6192829160e+10,2.1789403916e+11,2.9690131802e+09
24,5.1840000000e+05,6,-5.0133736622e+11,6.1340494605e+11,8.6753864001e+09
24,5.1840000000e+05,7,1.3896662861e+12,2.4386647425e+11,-5.9571430794e+10
24,5.1840000000e+05,8,1.3484645977e+12,2.5767085010e+12,-7.9000127293e+09
24,5.1840000000e+05,9,4.4640289821e+12,1.9437296922e+11,-1.0688088440e+11
24,5.1840000000e+05,10,2.9767700418e+12,-4.3982624847e+12,-3.9041806466e+11
24,5.1840000000e+05,11,-1.0083932234e+11,-9.8754570210e+10,2.8648636716e+09
26,5.6160000000e+05,0,-2.0775844847e+08,-7.7749959502e+08,1.4613918151e+07
26,5.6160000000e+05,1,-5.8917089660e+10,-2.0143394236e+10,3.8165662159e+09
26,5.6160000000e+05,2,7.8364990461e+10,-7.6031272485e+10,-5.5528494083e+09
26,5.6160000000e+05,3,1.4508171072e+11,-4.1013106632e+10,1.5938501140e+07
26,5.6160000000e+05,4,1.4491604353e+11,-4.0684149363e+10,3.4260240809e+07
26,5.6160000000e+05,5,6.5230737404e+10,2.1828505745e+11,3.0007963133e+09
26,5.6160000000e+05,6,-5.0178105057e+11,6.1307418391e+11,8.6866886904e+09
26,5.6160000000e+05,7,1.3895711852e+12,2.4427656675e+11,-5.9574776490e+10
26,5.6160000000e+05,8,1.3482017663e+12,2.5768311844e+12,-7.8961523139e+09
26,5.6160000000e+05,9,4.4640172178e+12,1.9460894295e+11,-1.0688547278e+11
26,5.6160000000e+05,10,2.9769711858e+12,-4.3981833628e+12,-3.9048471379e+11
26,5.6160000000e+05,11,-9.9754223475e+10,-9.9498415297e+10,2.9302134285e+09
28,6.0480000000e+05,0,-2.0729897282e+08,-7.7732448984e+08,1.4604281722e+07
28,6.0480000000e+05,1,-5.8663114519e+10,-2.2040731417e+10,3.6382326045e+09
28,6.0480000000e+05,2,7.9394575027e+10,-7.4936971072e+10,-5.5972059793e+09
28,6.0480000000e+05,3,1.4539995897e+11,-3.9775835976e+10,1.5897009523e+07
28,6.0480000000e+05,4,1.4519439044e+11,-3.9469515903e+10,3.0553005420e+07
28,6.0480000000e+05,5,6.4267289424e+10,2.1867153711e+11,3.0325175759e+09
28,6.0480000000e+05,6,-5.0222448555e+11,6.1274311660e+11,8.6979866689e+09
28,6.0480000000e+05,7,1.3894759621e+12,2.4468663772e+11,-5.9578116946e+10
28,6.0480000000e+05,8,1.3479389213e+12,2.5769538417e+12,-7.8922918191e+09
28,6.0480000000e+05,9,4.4640054411e+12,1.9484491614e+11,-1.0689006086e+11
28,6.0480000000e+05,10,2.9771723249e+12,-4.3981042337e+12,-3.9055136229e+11
28,6.0480000000e+05,11,-9.8660183451e+10,-1.0023339283e+11,2.9953013006e+09
30,6.4800000000e+05,0,-2.0683963944e+08,-7.7714913164e+08,1.4594645903e+07
30,6.4800000000e+05,1,-5.8349289696e+10,-2.3916302301e+10,3.4561885819e+09
30,6.4800000000e+05,2,8.0408910158e+10,-7.3828462534e+10,-5.6404874776e+09
30,6.4800000000e+05,3,1.4570764081e+11,-3.8535689551e+10,1.5858079297e+07
30,6.4800000000e+05,4,1.4546520012e+11,-3.8256592436e+10,2.6628155695e+07
30,6.4800000000e+05,5,6.3302506889e+10,2.1905347594e+11,3.0641763900e+09
30,6.4800000000e+05,6,-5.0266767097e+11,6.1241174433e+11,8.7092803304e+09
30,6.4800000000e+05,7,1.3893806167e+12,2.4509668713e+11,-5.9581452163e+10
30,6.4800000000e+05,8,1.3476760628e+12,2.5770764731e+12,-7.8884312448e+09
30,6.4800000000e+05,9,4.4639936520e+12,1.9508088879e+11,-1.0689464865e+11
30,6.4800000000e+05,10,2.9773734592e+12,-4.3980250973e+12,-3.9061801014e+11
30,6.4800000000e+05,11,-9.7557252759e+10,-1.0095938856e+11,3.0601199954e+09
32,6.9120000000e+05,0,-2.0638044775e+08,-7.7697352008e+08,1.4585010638e+07
32,6.9120000000e+05,1,-5.7976966455e+10,-2.5768596326e+10,3.2706815308e+09
32,6.9120000000e+05,2,8.1407801177e+10,-7.2705958788e+10,-5.6826855818e+09
32,6.9120000000e+05,3,1.4600472365e+11,-3.7292761219e+10,1.5820996350e+07
32,6.9120000000e+05,4,1.4572896874e+11,-3.7045041004e+10,2.2544183033e+07
32,6.9120000000e+05,5,6.2336411441e+10,2.1943087181e+11,3.0957721804e+09
32,6.9120000000e+05,6,-5.0311060664e+11,6.1208006729e+11,8.7205696698e+09
32,6.9120000000e+05,7,1.3892851492e+12,2.4550671495e+11,-5.9584782138e+10
32,6.9120000000e+05,8,1.3474131907e+12,2.5771990786e+12,-7.8845705911e+09
32,6.9120000000e+05,9,4.4639818505e+12,1.9531686089e+11,-1.0689923614e+11
32,6.9120000000e+05,10,2.9775745885e+12,-4.3979459538e+12,-3.9068465735e+11
32,6.9120000000e+05,11,-9.6445483294e+10,-1.0167628786e+11,3.1246621672e+09
34,7.3440000000e+05,0,-2.0592139717e+08,-7.7679765476e+08,1.4575375870e+07
34,7.3440000000e+05,1,-5.7547499567e+10,-2.7596173743e+10,3.0819533684e+09
34,7.3440000000e+05,2,8.2391056293e+10,-7.1569674389e+10,-5.7237921732e+09
34,7.3440000000e+05,3,1.4629117641e+11,-3.6047145881e+10,1.5785022681e+07
34,7.3440000000e+05,4,1.4598612835e+11,-3.5834460611e+10,1.8361521629e+07
34,7.3440000000e+05,5,6.1369024696e+10,2.1980372270e+11,3.1273043748e+09
34,7.3440000000e+05,6,-5.0355329236e+11,6.1174808567e+11,8.7318546818e+09
34,7.3440000000e+05,7,1.3891895595e+12,2.4591672113e+11,-5.9588106873e+10
34,7.3440000000e+05,8,1.3471503050e+12,2.5773216580e+12,-7.8807098581e+09
34,7.3440000000e+05,9,4.4639700366e+12,1.9555283246e+11,-1.0690382333e+11
34,7.3440000000e+05,10,2.9777757130e+12,-4.3978668030e+12,-3.9075130392e+11
34,7.3440000000e+05,11,-9.5324928379e+10,-1.0238397572e+11,3.1889204174e+09
36,7.7760000000e+05,0,-2.0546248713e+08,-7.7662153529e+08,1.4565741548e+07
36,7.7760000000e+05,1,-5.7062245220e+10,-2.9397662310e+10,2.8902406249e+09
36,7.7760000000e+05,2,8.3358486636e+10,-7.0419826494e+10,-5.7637993376e+09
36,7.7760000000e+05,3,1.4656696965e+11,-3.4798939335e+10,1.5749412113e+07
36,7.7760000000e+05,4,1.4623703873e+11,-3.4624398453e+10,1.4141271412e+07
36,7.7760000000e+05,5,6.0400368241e+10,2.2017202668e+11,3.1587724035e+09
36,7.7760000000e+05,6,-5.0399572792e+11,6.1141579966e+11,8.7431353612e+09
36,7.7760000000e+05,7,1.3890938475e+12,2.4632670564e+11,-5.9591426365e+10
36,7.7760000000e+05,8,1.3468874057e+12,2.5774442115e+12,-7.8768490457e+09
36,7.7760000000e+05,9,4.4639582103e+12,1.9578880348e+11,-1.0690841022e+11
36,7.7760000000e+05,10,2.9779768326e+12,-4.3977876450e+12,-3.9081794984e+11
36,7.7760000000e+05,11,-9.4195642787e+10,-1.0308233683e+11,3.2528872943e+09
38,8.2080000000e+05,0,-2.0500371708e+08,-7.7644516125e+08,1.4556107618e+07
38,8.2080000000e+05,1,-5.6522559183e+10,-3.1171754101e+10,2.6957745362e+09
38,8.2080000000e+05,2,8.4309906295e+10,-6.9256634825e+10,-5.8026993663e+09
38,8.2080000000e+05,3,1.4683207565e+11,-3.3548238112e+10,1.5713425828e+07
38,8.2080000000e+05,4,1.4648198158e+11,-3.3414362344e+10,9.9439345856e+06
38,8.2080000000e+05,5,5.9430463634e+10,2.2053578194e+11,3.1901756997e+09
38,8.2080000000e+05,6,-5.0443791314e+11,6.1108320945e+11,8.7544117027e+09
38,8.2080000000e+05,7,1.3889980134e+12,2.4673666843e+11,-5.9594740616e+10
38,8.2080000000e+05,8,1.3466244929e+12,2.5775667390e+12,-7.8729881540e+09
38,8.2080000000e+05,9,4.4639463716e+12,1.9602477395e+11,-1.0691299682e+11
38,8.2080000000e+05,10,2.9781779472e+12,-4.3977084798e+12,-3.9088459513e+11
38,8.2080000000e+05,11,-9.3057682766e+10,-1.0377125548e+11,3.3165552936e+09
40,8.6400000000e+05,0,-2.0454508646e+08,-7.7626853219e+08,1.4546474029e+07
40,8.6400000000e+05,1,-5.5929795216e+10,-3.2917202412e+10,2.4987811503e+09
40,8.6400000000e+05,2,8.5245132348e+10,-6.8080321628e+10,-5.8404847581e+09
40,8.6400000000e+05,3,1.4708646841e+11,-3.2295139315e+10,1.5676347064e+07
40,8.6400000000e+05,4,1.4672115719e+11,-3.2203833784e+10,5.8282204213e+06
40,8.6400000000e+05,5,5.8459332405e+10,2.2089498675e+11,3.2215136995e+09
40,8.6400000000e+05,6,-5.0487984781e+11,6.1075031525e+11,8.7656837013e+09
40,8.6400000000e+05,7,1.3889020571e+12,2.4714660949e+11,-5.9598049623e+10
40,8.6400000000e+05,8,1.3463615665e+12,2.5776892405e+12,-7.8691271831e+09
40,8.6400000000e+05,9,4.4639345205e+12,1.9626074388e+11,-1.0691758312e+11
40,8.6400000000e+05,10,2.9783790570e+12,-4.3976293073e+12,-3.9095123977e+11
40,8.6400000000e+05,11,-9.1911106059e+10,-1.0445061570e+11,3.3799168582e+09
42,9.0720000000e+05,0,-2.0408659475e+08,-7.7609164768e+08,1.4536840733e+07
42,9.0720000000e+05,1,-5.5285303703e+10,-3.4632818794e+10,2.2994814448e+09
42,9.0720000000e+05,2,8.6163984895e+10,-6.6891111633e+10,-5.8771482204e+09
42,9.0720000000e+05,3,1.4733012371e+11,-3.1039740452e+10,1.5637494374e+07
42,9.0720000000e+05,4,1.4695468360e+11,-3.0992281046e+10,1.8499677194e+06
42,9.0720000000e+05,5,5.7486996057e+10,2.2124963950e+11,3.2527858414e+09
42,9.0720000000e+05,6,-5.0532153175e+11,6.1041711725e+11,8.7769513517e+09
42,9.0720000000e+05,7,1.3888059786e+12,2.4755652876e+11,-5.9601353387e+10
42,9.0720000000e+05,8,1.3460986265e+12,2.5778117160e+12,-7.8652661329e+09
42,9.0720000000e+05,9,4.4639226570e+12,1.9649671327e+11,-1.0692216912e+11
42,9.0720000000e+05,10,2.9785801619e+12,-4.3975501277e+12,-3.9101788377e+11
42,9.0720000000e+05,11,-9.0755971927e+10,-1.0512030117e+11,3.4429643786e+09
44,9.5040000000e+05,0,-2.0362824141e+08,-7.7591450723e+08,1.4527207680e+07
44,9.5040000000e+05,1,-5.4590430486e+10,-3.6317470197e+10,2.0980914534e+09
44,9.5040000000e+05,2,8.7066287097e+10,-6.5689232014e+10,-5.9126826704e+09
44,9.5040000000e+05,3,1.4756301905e+11,-2.9782139271e+10,1.5596232939e+07
44,9.5040000000e+05,4,1.4718259819e+11,-2.9779171710e+10,-1.9387755370e+06
44,9.5040000000e+05,5,5.6513476060e+10,2.2159973865e+11,3.2839915670e+09
44,9.5040000000e+05,6,-5.0576296474e+11,6.1008361563e+11,8.7882146486e+09
44,9.5040000000e+05,7,1.3887097779e+12,2.4796642620e+11,-5.9604651908e+10
44,9.5040000000e+05,8,1.3458356729e+12,2.5779341656e+12,-7.8614050036e+09
44,9.5040000000e+05,9,4.4639107811e+12,1.9673268211e+11,-1.0692675483e+11
44,9.5040000000e+05,10,2.9787812620e+12,-4.3974709408e+12,-3.9108452713e+11
44,9.5040000000e+05,11,-8.9592341175e+10,-1.0578019529e+11,3.5056901931e+09
46,9.9360000000e+05,0,-2.0317002592e+08,-7.7573711037e+08,1.4517574824e+07
46,9.9360000000e+05,1,-5.3846515878e+10,-3.7970076230e+10,1.8948223990e+09
46,9.9360000000e+05,2,8.7951865202e+10,-6.4474912350e+10,-5.9470812366e+09
46,9.9360000000e+05,3,1.4778513365e+11,-2.8522433617e+10,1.5551983632e+07
46,9.9360000000e+05,4,1.4740486141e+11,-2.8563984147e+10,-5.4904891577e+06
46,9.9360000000e+05,5,5.5538793857e+10,2.2194528279e+11,3.3151303206e+09
46,9.9360000000e+05,6,-5.0620414661e+11,6.0974981060e+11,8.7994735870e+09
46,9.9360000000e+05,7,1.3886134550e+12,2.4837630179e+11,-5.9607945183e+10
46,9.9360000000e+05,8,1.3455727058e+12,2.5780565891e+12,-7.8575437951e+09
46,9.9360000000e+05,9,4.4638988928e+12,1.9696865041e+11,-1.0693134024e+11
46,9.9360000000e+05,10,2.9789823571e+12,-4.3973917467e+12,-3.9115116985e+11
46,9.9360000000e+05,11,-8.8420276169e+10,-1.0643018117e+11,3.5680865878e+09
48,1.0368000000e+06,0,-2.0271194779e+08,-7.7555945660e+08,1.4507942119e+07
48,1.0368000000e+06,1,-5.3054893848e+10,-3.9589606544e+10,1.6898808334e+09
48,1.0368000000e+06,2,8.8820548579e+10,-6.3248384584e+10,-5.9803372603e+09
48,1.0368000000e+06,3,1.4799644836e+11,-2.7260721303e+10,1.5504229687e+07
48,1.0368000000e+06,4,1.4762136211e+11,-2.7346217553e+10,-8.7627229800e+06
48,1.0368000000e+06,5,5.4562970860e+10,2.2228627057e+11,3.3462015493e+09
48,1.0368000000e+06,6,-5.0664507715e+11,6.0941570234e+11,8.8107281616e+09
48,1.0368000000e+06,7,1.3885170099e+12,2.4878615549e+11,-5.9611233214e+10
48,1.0368000000e+06,8,1.3453097251e+12,2.5781789867e+12,-7.8536825076e+09
48,1.0368000000e+06,9,4.4638869921e+12,1.9720461815e+11,-1.0693592535e+11
48,1.0368000000e+06,10,2.9791834473e+12,-4.3973125454e+12,-3.9121781193e+11
48,1.0368000000e+06,11,-8.7239840864e+10,-1.0707014165e+11,3.6301457974e+09
50,1.0800000000e+06,0,-2.0225400651e+08,-7.7538154541e+08,1.4498309520e+07
50,1.0800000000e+06,1,-5.2216891355e+10,-4.1175078321e+10,1.4834687805e+09
50,1.0800000000e+06,2,8.9672169751e+10,-6.2009882980e+10,-6.0124442964e+09
50,1.0800000000e+06,3,1.4819694558e+11,-2.5997100000e+10,1.5452521006e+07
50,1.0800000000e+06,4,1.4783192416e+11,-2.6125400303e+10,-1.1718447354e+07
50,1.0800000000e+06,5,5.3586028451e+10,2.2262270077e+11,3.3772047028e+09
50,1.0800000000e+06,6,-5.0708575616e+11,6.0908129106e+11,8.8219783672e+09
50,1.0800000000e+06,7,1.3884204427e+12,2.4919598725e+11,-5.9614515999e+10
