step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
19,6.8400000000e+04,1.9270731123e+35,-3.9077156442e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571646418e+05,-4.6179238061e+04,1.0658679676e+04
20,7.2000000000e+04,1.9270611487e+35,-3.9077036806e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571641631e+05,-4.6179269057e+04,1.0658622460e+04
21,7.5600000000e+04,1.9270491945e+35,-3.9076917264e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571636843e+05,-4.6179300053e+04,1.0658565244e+04
22,7.9200000000e+04,1.9270372495e+35,-3.9076797814e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571632056e+05,-4.6179331049e+04,1.0658508028e+04
23,8.2800000000e+04,1.9270253139e+35,-3.9076678458e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571627268e+05,-4.6179362045e+04,1.0658450812e+04
24,8.6400000000e+04,1.9270133876e+35,-3.9076559195e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
25,9.0000000000e+04,1.9270014707e+35,-3.9076440026e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571617693e+05,-4.6179424038e+04,1.0658336380e+04
26,9.3600000000e+04,1.9269895632e+35,-3.9076320951e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571612905e+05,-4.6179455034e+04,1.0658279164e+04
27,9.7200000000e+04,1.9269776651e+35,-3.9076201969e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571608118e+05,-4.6179486030e+04,1.0658221948e+04
28,1.0080000000e+05,1.9269657764e+35,-3.9076083082e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571603330e+05,-4.6179517026e+04,1.0658164732e+04
29,1.0440000000e+05,1.9269538971e+35,-3.9075964290e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571598542e+05,-4.6179548022e+04,1.0658107516e+04
30,1.0800000000e+05,1.9269420273e+35,-3.9075845591e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571593755e+05,-4.6179579018e+04,1.0658050300e+04
31,1.1160000000e+05,1.9269301670e+35,-3.9075726988e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571588967e+05,-4.6179610014e+04,1.0657993084e+04
32,1.1520000000e+05,1.9269183161e+35,-3.9075608479e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571584180e+05,-4.6179641010e+04,1.0657935868e+04
33,1.1880000000e+05,1.9269064748e+35,-3.9075490066e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571579392e+05,-4.6179672006e+04,1.0657878652e+04
34,1.2240000000e+05,1.9268946430e+35,-3.9075371748e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571574604e+05,-4.6179703003e+04,1.0657821436e+04
35,1.2600000000e+05,1.9268828207e+35,-3.9075253525e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571569817e+05,-4.6179733998e+04,1.0657764220e+04
36,1.2960000000e+05,1.9268710079e+35,-3.9075135397e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571565029e+05,-4.6179764995e+04,1.0657707004e+04
37,1.3320000000e+05,1.9268592048e+35,-3.9075017365e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571560242e+05,-4.6179795991e+04,1.0657649788e+04
38,1.3680000000e+05,1.9268474112e+35,-3.9074899429e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571555454e+05,-4.6179826987e+04,1.0657592572e+04
39,1.4040000000e+05,1.9268356272e+35,-3.9074781589e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571550666e+05,-4.6179857983e+04,1.0657535356e+04
40,1.4400000000e+05,1.9268238528e+35,-3.9074663845e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571545879e+05,-4.6179888979e+04,1.0657478140e+04
41,1.4760000000e+05,1.9268120880e+35,-3.9074546198e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571541091e+05,-4.6179919975e+04,1.0657420924e+04
42,1.5120000000e+05,1.9268003329e+35,-3.9074428646e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571536304e+05,-4.6179950971e+04,1.0657363708e+04
43,1.5480000000e+05,1.9267885874e+35,-3.9074311191e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571531516e+05,-4.6179981967e+04,1.0657306492e+04
44,1.5840000000e+05,1.9267768516e+35,-3.9074193833e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571526728e+05,-4.6180012963e+04,1.0657249276e+04
45,1.6200000000e+05,1.9267651254e+35,-3.9074076571e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571521941e+05,-4.6180043959e+04,1.0657192060e+04
46,1.6560000000e+05,1.9267534090e+35,-3.9073959407e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571517153e+05,-4.6180074956e+04,1.0657134844e+04
47,1.6920000000e+05,1.9267417022e+35,-3.9073842339e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571512366e+05,-4.6180105952e+04,1.0657077628e+04
48,1.7280000000e+05,1.9267300052e+35,-3.9073725369e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
49,1.7640000000e+05,1.9267183178e+35,-3.9073608495e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571502790e+05,-4.6180167944e+04,1.0656963196e+04
50,1.8000000000e+05,1.9267066403e+35,-3.9073491719e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571498003e+05,-4.6180198940e+04,1.0656905980e+04
51,1.8360000000e+05,1.9266949724e+35,-3.9073375041e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571493215e+05,-4.6180229936e+04,1.0656848764e+04
52,1.8720000000e+05,1.9266833143e+35,-3.9073258460e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571488428e+05,-4.6180260932e+04,1.0656791549e+04
53,1.9080000000e+05,1.9266716660e+35,-3.9073141977e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571483640e+05,-4.6180291928e+04,1.0656734333e+04
54,1.9440000000e+05,1.9266600275e+35,-3.9073025591e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571478852e+05,-4.6180322924e+04,1.0656677117e+04
55,1.9800000000e+05,1.9266483988e+35,-3.9072909304e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571474065e+05,-4.6180353921e+04,1.0656619901e+04
56,2.0160000000e+05,1.9266367798e+35,-3.9072793114e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571469277e+05,-4.6180384917e+04,1.0656562685e+04
57,2.0520000000e+05,1.9266251707e+35,-3.9072677023e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571464490e+05,-4.6180415913e+04,1.0656505469e+04
58,2.0880000000e+05,1.9266135714e+35,-3.9072561030e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571459702e+05,-4.6180446909e+04,1.0656448253e+04
59,2.1240000000e+05,1.9266019819e+35,-3.9072445135e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571454914e+05,-4.6180477905e+04,1.0656391037e+04
60,2.1600000000e+05,1.9265904023e+35,-3.9072329339e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571450127e+05,-4.6180508901e+04,1.0656333821e+04
61,2.1960000000e+05,1.9265788325e+35,-3.9072213641e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571445339e+05,-4.6180539897e+04,1.0656276605e+04
62,2.2320000000e+05,1.9265672726e+35,-3.9072098041e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571440552e+05,-4.6180570893e+04,1.0656219389e+04
63,2.2680000000e+05,1.9265557225e+35,-3.9071982541e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571435764e+05,-4.6180601889e+04,1.0656162173e+04
64,2.3040000000e+05,1.9265441823e+35,-3.9071867139e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571430976e+05,-4.6180632885e+04,1.0656104957e+04
65,2.3400000000e+05,1.9265326520e+35,-3.9071751836e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571426189e+05,-4.6180663882e+04,1.0656047741e+04
66,2.3760000000e+05,1.9265211316e+35,-3.9071636631e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571421401e+05,-4.6180694877e+04,1.0655990525e+04
67,2.4120000000e+05,1.9265096211e+35,-3.9071521526e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571416614e+05,-4.6180725874e+04,1.0655933309e+04
68,2.4480000000e+05,1.9264981205e+35,-3.9071406520e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571411826e+05,-4.6180756870e+04,1.0655876093e+04
69,2.4840000000e+05,1.9264866298e+35,-3.9071291613e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571407038e+05,-4.6180787866e+04,1.0655818877e+04
70,2.5200000000e+05,1.9264751490e+35,-3.9071176805e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571402251e+05,-4.6180818862e+04,1.0655761661e+04
71,2.5560000000e+05,1.9264636782e+35,-3.9071062097e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571397463e+05,-4.6180849858e+04,1.0655704445e+04
72,2.5920000000e+05,1.9264522173e+35,-3.9070947488e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
73,2.6280000000e+05,1.9264407663e+35,-3.9070832978e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571387888e+05,-4.6180911850e+04,1.0655590013e+04
74,2.6640000000e+05,1.9264293253e+35,-3.9070718568e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571383100e+05,-4.6180942846e+04,1.0655532797e+04
75,2.7000000000e+05,1.9264178942e+35,-3.9070604257e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571378313e+05,-4.6180973843e+04,1.0655475581e+04
76,2.7360000000e+05,1.9264064731e+35,-3.9070490046e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571373525e+05,-4.6181004839e+04,1.0655418365e+04
77,2.7720000000e+05,1.9263950620e+35,-3.9070375935e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571368738e+05,-4.6181035835e+04,1.0655361149e+04
78,2.8080000000e+05,1.9263836609e+35,-3.9070261923e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571363950e+05,-4.6181066831e+04,1.0655303933e+04
79,2.8440000000e+05,1.9263722697e+35,-3.9070148012e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571359162e+05,-4.6181097827e+04,1.0655246717e+04
80,2.8800000000e+05,1.9263608885e+35,-3.9070034200e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571354375e+05,-4.6181128823e+04,1.0655189501e+04
81,2.9160000000e+05,1.9263495173e+35,-3.9069920488e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571349587e+05,-4.6181159819e+04,1.0655132285e+04
82,2.9520000000e+05,1.9263381561e+35,-3.9069806875e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571344800e+05,-4.6181190815e+04,1.0655075069e+04
83,2.9880000000e+05,1.9263268049e+35,-3.9069693363e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571340012e+05,-4.6181221811e+04,1.0655017853e+04
84,3.0240000000e+05,1.9263154637e+35,-3.9069579951e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571335224e+05,-4.6181252807e+04,1.0654960637e+04
85,3.0600000000e+05,1.9263041325e+35,-3.9069466639e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571330437e+05,-4.6181283803e+04,1.0654903421e+04
86,3.0960000000e+05,1.9262928113e+35,-3.9069353427e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571325649e+05,-4.6181314800e+04,1.0654846205e+04
87,3.1320000000e+05,1.9262815001e+35,-3.9069240316e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571320862e+05,-4.6181345796e+04,1.0654788989e+04
88,3.1680000000e+05,1.9262701990e+35,-3.9069127304e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571316074e+05,-4.6181376792e+04,1.0654731773e+04
89,3.2040000000e+05,1.9262589079e+35,-3.9069014393e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571311286e+05,-4.6181407788e+04,1.0654674557e+04
90,3.2400000000e+05,1.9262476268e+35,-3.9068901582e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571306499e+05,-4.6181438784e+04,1.0654617341e+04
91,3.2760000000e+05,1.9262363557e+35,-3.9068788871e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571301711e+05,-4.6181469780e+04,1.0654560125e+04
92,3.3120000000e+05,1.9262250947e+35,-3.9068676261e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571296924e+05,-4.6181500776e+04,1.0654502909e+04
93,3.3480000000e+05,1.9262138437e+35,-3.9068563751e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571292136e+05,-4.6181531772e+04,1.0654445693e+04
94,3.3840000000e+05,1.9262026028e+35,-3.9068451342e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571287348e+05,-4.6181562768e+04,1.0654388477e+04
95,3.4200000000e+05,1.9261913719e+35,-3.9068339033e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571282561e+05,-4.6181593765e+04,1.0654331261e+04
96,3.4560000000e+05,1.9261801511e+35,-3.9068226824e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571277773e+05,-4.6181624761e+04,1.0654274045e+04
97,3.4920000000e+05,1.9261689403e+35,-3.9068114716e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571272986e+05,-4.6181655757e+04,1.0654216829e+04
98,3.5280000000e+05,1.9261577395e+35,-3.9068002709e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571268198e+05,-4.6181686753e+04,1.0654159613e+04
99,3.5640000000e+05,1.9261465488e+35,-3.9067890802e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571263410e+05,-4.6181717749e+04,1.0654102397e+04
100,3.6000000000e+05,1.9261353682e+35,-3.9067778995e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571258623e+05,-4.6181748745e+04,1.0654045181e+04
101,3.6360000000e+05,1.9261241976e+35,-3.9067667289e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571253835e+05,-4.6181779741e+04,1.0653987965e+04
102,3.6720000000e+05,1.9261130371e+35,-3.9067555684e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571249048e+05,-4.6181810737e+04,1.0653930749e+04
103,3.7080000000e+05,1.9261018866e+35,-3.9067444180e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571244260e+05,-4.6181841733e+04,1.0653873533e+04
104,3.7440000000e+05,1.9260907462e+35,-3.9067332776e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571239472e+05,-4.6181872730e+04,1.0653816317e+04
105,3.7800000000e+05,1.9260796159e+35,-3.9067221472e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571234685e+05,-4.6181903726e+04,1.0653759102e+04
106,3.8160000000e+05,1.9260684956e+35,-3.9067110270e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571229897e+05,-4.6181934722e+04,1.0653701886e+04
107,3.8520000000e+05,1.9260573854e+35,-3.9066999168e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571225110e+05,-4.6181965718e+04,1.0653644670e+04
108,3.8880000000e+05,1.9260462853e+35,-3.9066888166e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571220322e+05,-4.6181996714e+04,1.0653587454e+04
109,3.9240000000e+05,1.9260351953e+35,-3.9066777266e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571215534e+05,-4.6182027710e+04,1.0653530238e+04
110,3.9600000000e+05,1.9260241153e+35,-3.9066666466e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571210747e+05,-4.6182058706e+04,1.0653473022e+04
111,3.9960000000e+05,1.9260130454e+35,-3.9066555766e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571205959e+05,-4.6182089702e+04,1.0653415806e+04
112,4.0320000000e+05,1.9260019855e+35,-3.9066445168e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571201172e+05,-4.6182120698e+04,1.0653358590e+04
113,4.0680000000e+05,1.9259909357e+35,-3.9066334670e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571196384e+05,-4.6182151694e+04,1.0653301374e+04
114,4.1040000000e+05,1.9259798960e+35,-3.9066224273e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571191596e+05,-4.6182182691e+04,1.0653244158e+04
115,4.1400000000e+05,1.9259688664e+35,-3.9066113977e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571186809e+05,-4.6182213687e+04,1.0653186942e+04
116,4.1760000000e+05,1.9259578468e+35,-3.9066003781e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571182021e+05,-4.6182244683e+04,1.0653129726e+04
117,4.2120000000e+05,1.9259468373e+35,-3.9065893686e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571177234e+05,-4.6182275679e+04,1.0653072510e+04
118,4.2480000000e+05,1.9259358379e+35,-3.9065783692e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571172446e+05,-4.6182306675e+04,1.0653015294e+04
119,4.2840000000e+05,1.9259248486e+35,-3.9065673798e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571167658e+05,-4.6182337671e+04,1.0652958078e+04
120,4.3200000000e+05,1.9259138693e+35,-3.9065564005e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
121,4.3560000000e+05,1.9259029001e+35,-3.9065454313e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571158083e+05,-4.6182399663e+04,1.0652843646e+04
122,4.3920000000e+05,1.9258919409e+35,-3.9065344721e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571153296e+05,-4.6182430659e+04,1.0652786430e+04
123,4.4280000000e+05,1.9258809918e+35,-3.9065235231e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571148508e+05,-4.6182461655e+04,1.0652729214e+04
124,4.4640000000e+05,1.9258700528e+35,-3.9065125840e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571143720e+05,-4.6182492651e+04,1.0652671998e+04
125,4.5000000000e+05,1.9258591239e+35,-3.9065016551e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571138933e+05,-4.6182523647e+04,1.0652614782e+04
126,4.5360000000e+05,1.9258482050e+35,-3.9064907362e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571134145e+05,-4.6182554644e+04,1.0652557566e+04
127,4.5720000000e+05,1.9258372962e+35,-3.9064798274e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571129358e+05,-4.6182585640e+04,1.0652500350e+04
128,4.6080000000e+05,1.9258263974e+35,-3.9064689286e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571124570e+05,-4.6182616636e+04,1.0652443134e+04
129,4.6440000000e+05,1.9258155087e+35,-3.9064580399e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571119782e+05,-4.6182647632e+04,1.0652385918e+04
130,4.6800000000e+05,1.9258046300e+35,-3.9064471612e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571114995e+05,-4.6182678628e+04,1.0652328702e+04
