step,t,body,x,y,z
16,5.7600000000e+04,6,-4.9658926937e+11,6.1691403726e+11,8.5545617245e+09
16,5.7600000000e+04,7,1.3906730912e+12,2.3949082478e+11,-5.9535417495e+10
16,5.7600000000e+04,8,1.3512672860e+12,2.5753982632e+12,-7.9411855376e+09
16,5.7600000000e+04,9,4.4641536965e+12,1.9185588265e+11,-1.0683192323e+11
16,5.7600000000e+04,10,2.9746242015e+12,-4.3991060020e+12,-3.8970710068e+11
16,5.7600000000e+04,11,-1.1184531574e+11,-9.0298115212e+10,2.1533723114e+09
18,6.4800000000e+04,0,-2.1305284091e+08,-7.7949521303e+08,1.4724800798e+07
18,6.4800000000e+04,1,-5.7114175661e+10,2.6562270555e+09,5.5142748008e+09
18,6.4800000000e+04,2,6.5494920646e+10,-8.7529300924e+10,-4.9684009230e+09
18,6.4800000000e+04,3,1.4067419406e+11,-5.5006168446e+10,1.6757541949e+07
18,6.4800000000e+04,4,1.4097968346e+11,-5.4789591666e+10,4.8285257890e+07
18,6.4800000000e+04,5,7.6207438734e+10,2.1351497360e+11,2.6317025576e+09
18,6.4800000000e+04,6,-4.9666367518e+11,6.1685947609e+11,8.5564533459e+09
18,6.4800000000e+04,7,1.3906574668e+12,2.3955921287e+11,-5.9535984783e+10
18,6.4800000000e+04,8,1.3512235059e+12,2.5754187584e+12,-7.9405422823e+09
18,6.4800000000e+04,9,4.4641517587e+12,1.9189521259e+11,-1.0683268851e+11
18,6.4800000000e+04,10,2.9746577345e+12,-4.3990928283e+12,-3.8971821005e+11
18,6.4800000000e+04,11,-1.1168148088e+11,-9.0437214363e+10,2.1646688982e+09
20,7.2000000000e+04,0,-2.1297597121e+08,-7.7946652793e+08,1.4723192709e+07
20,7.2000000000e+04,1,-5.7207130756e+10,2.3211481681e+09,5.4954194206e+09
20,7.2000000000e+04,2,6.5694144277e+10,-8.7377687218e+10,-4.9778104406e+09
20,7.2000000000e+04,3,1.4074774519e+11,-5.4806795706e+10,1.6740379415e+07
20,7.2000000000e+04,4,1.4104863788e+11,-5.4584267398e+10,4.8524606383e+07
20,7.2000000000e+04,5,7.6049793793e+10,2.1358837221e+11,2.6371059214e+09
20,7.2000000000e+04,6,-4.9673807412e+11,6.1680490637e+11,8.5583448493e+09
20,7.2000000000e+04,7,1.3906418390e+12,2.3962760038e+11,-5.9536551926e+10
20,7.2000000000e+04,8,1.3511797255e+12,2.5754392529e+12,-7.9398990247e+09
20,7.2000000000e+04,9,4.4641498206e+12,1.9193454253e+11,-1.0683345378e+11
20,7.2000000000e+04,10,2.9746912674e+12,-4.3990796545e+12,-3.8972931941e+11
20,7.2000000000e+04,11,-1.1151738415e+11,-9.0576102865e+10,2.1759604341e+09
22,7.9200000000e+04,0,-2.1289910567e+08,-7.7943783588e+08,1.4721584660e+07
22,7.9200000000e+04,1,-5.7298006104e+10,1.9859561406e+09,5.4763640460e+09
22,7.9200000000e+04,2,6.5893017198e+10,-8.7225612693e+10,-4.9871933913e+09
22,7.9200000000e+04,3,1.4082101585e+11,-5.4607313848e+10,1.6723365179e+07
22,7.9200000000e+04,4,1.4111719358e+11,-5.4378922739e+10,4.8751491667e+07
22,7.9200000000e+04,5,7.5892104309e+10,2.1366164564e+11,2.6425077540e+09
22,7.9200000000e+04,6,-4.9681246620e+11,6.1675032812e+11,8.5602362344e+09
22,7.9200000000e+04,7,1.3906262078e+12,2.3969598730e+11,-5.9537118924e+10
22,7.9200000000e+04,8,1.3511359446e+12,2.5754597466e+12,-7.9392557650e+09
22,7.9200000000e+04,9,4.4641478821e+12,1.9197387244e+11,-1.0683421904e+11
22,7.9200000000e+04,10,2.9747248002e+12,-4.3990664804e+12,-3.8974042875e+11
22,7.9200000000e+04,11,-1.1135302570e+11,-9.0714780213e+10,2.1872468881e+09
24,8.6400000000e+04,0,-2.1282224429e+08,-7.7940913688e+08,1.4719976649e+07
24,8.6400000000e+04,1,-5.7386806156e+10,1.6506635817e+09,5.4571101155e+09
24,8.6400000000e+04,2,6.6091538353e+10,-8.7073078159e+10,-4.9965497254e+09
24,8.6400000000e+04,3,1.4089400588e+11,-5.4407723235e+10,1.6706500694e+07
24,8.6400000000e+04,4,1.4118535202e+11,-5.4173560516e+10,4.8965797414e+07
24,8.6400000000e+04,5,7.5734370382e+10,2.1373479388e+11,2.6479080524e+09
24,8.6400000000e+04,6,-4.9688685142e+11,6.1669574133e+11,8.5621275015e+09
24,8.6400000000e+04,7,1.3906105733e+12,2.3976437364e+11,-5.9537685777e+10
24,8.6400000000e+04,8,1.3510921634e+12,2.5754802396e+12,-7.9386125030e+09
24,8.6400000000e+04,9,4.4641459432e+12,1.9201320234e+11,-1.0683498429e+11
24,8.6400000000e+04,10,2.9747583328e+12,-4.3990533062e+12,-3.8975153806e+11
24,8.6400000000e+04,11,-1.1118840570e+11,-9.0853245901e+10,2.1985282294e+09
26,9.3600000000e+04,0,-2.1274538707e+08,-7.7938043092e+08,1.4718368677e+07
26,9.3600000000e+04,1,-5.7473535416e+10,1.3152830109e+09,5.4376590654e+09
26,9.3600000000e+04,2,6.6289706686e+10,-8.6920084430e+10,-5.0058793931e+09
26,9.3600000000e+04,3,1.4096671508e+11,-5.4208024231e+10,1.6689787357e+07
26,9.3600000000e+04,4,1.4125311471e+11,-5.3968183523e+10,4.9167412171e+07
26,9.3600000000e+04,5,7.5576592115e+10,2.1380781692e+11,2.6533068139e+09
26,9.3600000000e+04,6,-4.9696122976e+11,6.1664114601e+11,8.5640186504e+09
26,9.3600000000e+04,7,1.3905949353e+12,2.3983275939e+11,-5.9538252484e+10
26,9.3600000000e+04,8,1.3510483818e+12,2.5755007319e+12,-7.9379692388e+09
26,9.3600000000e+04,9,4.4641440040e+12,1.9205253223e+11,-1.0683574954e+11
26,9.3600000000e+04,10,2.9747918653e+12,-4.3990401318e+12,-3.8976264737e+11
26,9.3600000000e+04,11,-1.1102352432e+11,-9.0991499423e+10,2.2098044271e+09
28,1.0080000000e+05,0,-2.1266853401e+08,-7.7935171801e+08,1.4716760744e+07
28,1.0080000000e+05,1,-5.7558198439e+10,9.7982685790e+08,5.4180123293e+09
28,1.0080000000e+05,2,6.6487521145e+10,-8.6766632320e+10,-5.0151823450e+09
28,1.0080000000e+05,3,1.4103914327e+11,-5.4008217200e+10,1.6673226501e+07
28,1.0080000000e+05,4,1.4132048322e+11,-5.3762794524e+10,4.9356229440e+07
28,1.0080000000e+05,5,7.5418769609e+10,2.1388071474e+11,2.6587040356e+09
28,1.0080000000e+05,6,-4.9703560124e+11,6.1658654215e+11,8.5659096810e+09
28,1.0080000000e+05,7,1.3905792940e+12,2.3990114455e+11,-5.9538819045e+10
28,1.0080000000e+05,8,1.3510045998e+12,2.5755212235e+12,-7.9373259724e+09
28,1.0080000000e+05,9,4.4641420645e+12,1.9209186210e+11,-1.0683651477e+11
28,1.0080000000e+05,10,2.9748253977e+12,-4.3990269571e+12,-3.8977375665e+11
28,1.0080000000e+05,11,-1.1085838172e+11,-9.1129540273e+10,2.2210754502e+09
30,1.0800000000e+05,0,-2.1259168510e+08,-7.7932299814e+08,1.4715152848e+07
30,1.0800000000e+05,1,-5.7640799833e+10,6.4430746396e+08,5.3981713384e+09
30,1.0800000000e+05,2,6.6684980678e+10,-8.6612722648e+10,-5.0244585315e+09
30,1.0800000000e+05,3,1.4111129026e+11,-5.3808302506e+10,1.6656819397e+07
30,1.0800000000e+05,4,1.4138745917e+11,-5.3557396252e+10,4.9532147749e+07
30,1.0800000000e+05,5,7.5260902967e+10,2.1395348731e+11,2.6640997148e+09
30,1.0800000000e+05,6,-4.9710996586e+11,6.1653192976e+11,8.5678005935e+09
30,1.0800000000e+05,7,1.3905636492e+12,2.3996952912e+11,-5.9539385462e+10
30,1.0800000000e+05,8,1.3509608174e+12,2.5755417143e+12,-7.9366827038e+09
30,1.0800000000e+05,9,4.4641401246e+12,1.9213119196e+11,-1.0683728000e+11
30,1.0800000000e+05,10,2.9748589299e+12,-4.3990137823e+12,-3.8978486592e+11
30,1.0800000000e+05,11,-1.1069297807e+11,-9.1267367944e+10,2.2323412677e+09
32,1.1520000000e+05,0,-2.1251484033e+08,-7.7929427132e+08,1.4713544991e+07
32,1.1520000000e+05,1,-5.7721344256e+10,3.0873708155e+08,5.3781375213e+09
32,1.1520000000e+05,2,6.6882084237e+10,-8.6458356234e+10,-5.0337079034e+09
32,1.1520000000e+05,3,1.4118315589e+11,-5.3608280514e+10,1.6640567257e+07
32,1.1520000000e+05,4,1.4145404423e+11,-5.3351991405e+10,4.9695070719e+07
32,1.1520000000e+05,5,7.5102992288e+10,2.1402613464e+11,2.6694938485e+09
32,1.1520000000e+05,6,-4.9718432360e+11,6.1647730883e+11,8.5696913877e+09
32,1.1520000000e+05,7,1.3905480011e+12,2.4003791311e+11,-5.9539951733e+10
32,1.1520000000e+05,8,1.3509170346e+12,2.5755622045e+12,-7.9360394329e+09
32,1.1520000000e+05,9,4.4641381844e+12,1.9217052180e+11,-1.0683804522e+11
32,1.1520000000e+05,10,2.9748924620e+12,-4.3990006073e+12,-3.8979597516e+11
32,1.1520000000e+05,11,-1.1052731353e+11,-9.1404981929e+10,2.2436018485e+09
34,1.2240000000e+05,0,-2.1243799972e+08,-7.7926553754e+08,1.4711937170e+07
34,1.2240000000e+05,1,-5.7799836416e+10,-2.6872125052e+07,5.3579123037e+09
34,1.2240000000e+05,2,6.7078830774e+10,-8.6303533899e+10,-5.0429304116e+09
34,1.2240000000e+05,3,1.4125473995e+11,-5.3408151590e+10,1.6624471225e+07
34,1.2240000000e+05,4,1.4152024014e+11,-5.3146582650e+10,4.9844907143e+07
34,1.2240000000e+05,5,7.4945037676e+10,2.1409865670e+11,2.6748864340e+09
34,1.2240000000e+05,6,-4.9725867447e+11,6.1642267938e+11,8.5715820636e+09
34,1.2240000000e+05,7,1.3905323495e+12,2.4010629651e+11,-5.9540517858e+10
34,1.2240000000e+05,8,1.3508732515e+12,2.5755826939e+12,-7.9353961598e+09
34,1.2240000000e+05,9,4.4641362438e+12,1.9220985163e+11,-1.0683881043e+11
34,1.2240000000e+05,10,2.9749259939e+12,-4.3989874320e+12,-3.8980708439e+11
34,1.2240000000e+05,11,-1.1036138829e+11,-9.1542381721e+10,2.2548571616e+09
36,1.2960000000e+05,0,-2.1236116325e+08,-7.7923679681e+08,1.4710329387e+07
36,1.2960000000e+05,1,-5.7876281068e+10,-3.6250807941e+08,5.3374971089e+09
36,1.2960000000e+05,2,6.7275219243e+10,-8.6148256471e+10,-5.0521260070e+09
36,1.2960000000e+05,3,1.4132604227e+11,-5.3207916102e+10,1.6608532383e+07
36,1.2960000000e+05,4,1.4158604865e+11,-5.2941172615e+10,4.9981571042e+07
36,1.2960000000e+05,5,7.4787039231e+10,2.1417105347e+11,2.6802774685e+09
36,1.2960000000e+05,6,-4.9733301848e+11,6.1636804139e+11,8.5734726213e+09
36,1.2960000000e+05,7,1.3905166946e+12,2.4017467933e+11,-5.9541083838e+10
36,1.2960000000e+05,8,1.3508294680e+12,2.5756031826e+12,-7.9347528845e+09
36,1.2960000000e+05,9,4.4641343029e+12,1.9224918144e+11,-1.0683957564e+11
36,1.2960000000e+05,10,2.9749595257e+12,-4.3989742566e+12,-3.8981819361e+11
36,1.2960000000e+05,11,-1.1019520249e+11,-9.1679566812e+10,2.2661071759e+09
38,1.3680000000e+05,0,-2.1228433092e+08,-7.7920804912e+08,1.4708721640e+07
38,1.3680000000e+05,1,-5.7950683014e+10,-6.9815879261e+08,5.3168933569e+09
38,1.3680000000e+05,2,6.7471248600e+10,-8.5992524774e+10,-5.0612946409e+09
38,1.3680000000e+05,3,1.4139706267e+11,-5.3007574417e+10,1.6592751748e+07
38,1.3680000000e+05,4,1.4165147161e+11,-5.2735763893e+10,5.0104981738e+07
38,1.3680000000e+05,5,7.4628997055e+10,2.1424332495e+11,2.6856669491e+09
38,1.3680000000e+05,6,-4.9740735561e+11,6.1631339487e+11,8.5753630606e+09
38,1.3680000000e+05,7,1.3905010362e+12,2.4024306156e+11,-5.9541649673e+10
38,1.3680000000e+05,8,1.3507856841e+12,2.5756236705e+12,-7.9341096070e+09
38,1.3680000000e+05,9,4.4641323617e+12,1.9228851124e+11,-1.0684034083e+11
38,1.3680000000e+05,10,2.9749930574e+12,-4.3989610809e+12,-3.8982930280e+11
38,1.3680000000e+05,11,-1.1002875633e+11,-9.1816536693e+10,2.2773518602e+09
40,1.4400000000e+05,0,-2.1220750273e+08,-7.7917929447e+08,1.4707113930e+07
40,1.4400000000e+05,1,-5.8023047103e+10,-1.0338123628e+09,5.2961024652e+09
40,1.4400000000e+05,2,6.7666917805e+10,-8.5836339640e+10,-5.0704362645e+09
40,1.4400000000e+05,3,1.4146780096e+11,-5.2807126902e+10,1.6577130270e+07
40,1.4400000000e+05,4,1.4171651088e+11,-5.2530359038e+10,5.0215063912e+07
40,1.4400000000e+05,5,7.4470911250e+10,2.1431547111e+11,2.6910548730e+09
40,1.4400000000e+05,6,-4.9748168587e+11,6.1625873982e+11,8.5772533816e+09
40,1.4400000000e+05,7,1.3904853745e+12,2.4031144319e+11,-5.9542215362e+10
40,1.4400000000e+05,8,1.3507418999e+12,2.5756441578e+12,-7.9334663273e+09
40,1.4400000000e+05,9,4.4641304201e+12,1.9232784102e+11,-1.0684110602e+11
40,1.4400000000e+05,10,2.9750265889e+12,-4.3989479051e+12,-3.8984041198e+11
40,1.4400000000e+05,11,-1.0986204996e+11,-9.1953290857e+10,2.2885911833e+09
42,1.5120000000e+05,0,-2.1213067867e+08,-7.7915053286e+08,1.4705506256e+07
42,1.5120000000e+05,1,-5.8093378228e+10,-1.3694569751e+09,5.2751258481e+09
42,1.5120000000e+05,2,6.7862225817e+10,-8.5679701899e+10,-5.0795508293e+09
42,1.5120000000e+05,3,1.4153825695e+11,-5.2606573927e+10,1.6561668833e+07
42,1.5120000000e+05,4,1.4178116839e+11,-5.2324960566e+10,5.0311747668e+07
42,1.5120000000e+05,5,7.4312781917e+10,2.1438749195e+11,2.6964412375e+09
42,1.5120000000e+05,6,-4.9755600925e+11,6.1620407625e+11,8.5791435842e+09
42,1.5120000000e+05,7,1.3904697094e+12,2.4037982425e+11,-5.9542780906e+10
42,1.5120000000e+05,8,1.3506981152e+12,2.5756646443e+12,-7.9328230454e+09
42,1.5120000000e+05,9,4.4641284781e+12,1.9236717079e+11,-1.0684187120e+11
42,1.5120000000e+05,10,2.9750601203e+12,-4.3989347290e+12,-3.8985152114e+11
42,1.5120000000e+05,11,-1.0969508356e+11,-9.2089828794e+10,2.2998251139e+09
44,1.5840000000e+05,0,-2.1205385875e+08,-7.7912176430e+08,1.4703898617e+07
44,1.5840000000e+05,1,-5.8161681327e+10,-1.7050809006e+09,5.2539649171e+09
44,1.5840000000e+05,2,6.8057171597e+10,-8.5522612388e+10,-5.0886382868e+09
44,1.5840000000e+05,3,1.4160843047e+11,-5.2405915861e+10,1.6546368254e+07
44,1.5840000000e+05,4,1.4184544610e+11,-5.2119570952e+10,5.0394968587e+07
44,1.5840000000e+05,5,7.4154609158e+10,2.1445938744e+11,2.7018260397e+09
44,1.5840000000e+05,6,-4.9763032577e+11,6.1614940415e+11,8.5810336685e+09
44,1.5840000000e+05,7,1.3904540409e+12,2.4044820471e+11,-5.9543346305e+10
44,1.5840000000e+05,8,1.3506543302e+12,2.5756851301e+12,-7.9321797612e+09
44,1.5840000000e+05,9,4.4641265358e+12,1.9240650054e+11,-1.0684263637e+11
44,1.5840000000e+05,10,2.9750936516e+12,-4.3989215528e+12,-3.8986263028e+11
44,1.5840000000e+05,11,-1.0952785731e+11,-9.2226149996e+10,2.3110536208e+09
46,1.6560000000e+05,0,-2.1197704295e+08,-7.7909298878e+08,1.4702291014e+07
46,1.6560000000e+05,1,-5.8227961382e+10,-2.0406724968e+09,5.2326210805e+09
46,1.6560000000e+05,2,6.8251754111e+10,-8.5365071941e+10,-5.0976985887e+09
46,1.6560000000e+05,3,1.4167832132e+11,-5.2205153075e+10,1.6531229279e+07
46,1.6560000000e+05,4,1.4190934605e+11,-5.1914192631e+10,5.0464667785e+07
46,1.6560000000e+05,5,7.3996393073e+10,2.1453115757e+11,2.7072092769e+09
46,1.6560000000e+05,6,-4.9770463540e+11,6.1609472352e+11,8.5829236343e+09
46,1.6560000000e+05,7,1.3904383690e+12,2.4051658458e+11,-5.9543911558e+10
46,1.6560000000e+05,8,1.3506105448e+12,2.5757056152e+12,-7.9315364748e+09
46,1.6560000000e+05,9,4.4641245932e+12,1.9244583028e+11,-1.0684340153e+11
46,1.6560000000e+05,10,2.9751271827e+12,-4.3989083763e+12,-3.8987373940e+11
46,1.6560000000e+05,11,-1.0936037138e+11,-9.2362253952e+10,2.3222766727e+09
48,1.7280000000e+05,0,-2.1190023128e+08,-7.7906420629e+08,1.4700683446e+07
48,1.7280000000e+05,1,-5.8292223414e+10,-2.3762202065e+09,5.2110957435e+09
48,1.7280000000e+05,2,6.8445972323e+10,-8.5207081399e+10,-5.1067316868e+09
48,1.7280000000e+05,3,1.4174792934e+11,-5.2004285940e+10,1.6516252591e+07
48,1.7280000000e+05,4,1.4197287030e+11,-5.1708827992e+10,5.0520791968e+07
48,1.7280000000e+05,5,7.3838133765e+10,2.1460280232e+11,2.7125909461e+09
48,1.7280000000e+05,6,-4.9777893816e+11,6.1604003436e+11,8.5848134817e+09
48,1.7280000000e+05,7,1.3904226936e+12,2.4058496387e+11,-5.9544476666e+10
48,1.7280000000e+05,8,1.3505667591e+12,2.5757260996e+12,-7.9308931862e+09
48,1.7280000000e+05,9,4.4641226502e+12,1.9248516001e+11,-1.0684416669e+11
48,1.7280000000e+05,10,2.9751607137e+12,-4.3988951997e+12,-3.8988484851e+11
48,1.7280000000e+05,11,-1.0919262594e+11,-9.2498140153e+10,2.3334942381e+09
50,1.8000000000e+05,0,-2.1182342374e+08,-7.7903541685e+08,1.4699075913e+07
50,1.8000000000e+05,1,-5.8354472489e+10,-2.7117125578e+09,5.1893903080e+09
50,1.8000000000e+05,2,6.8639825202e+10,-8.5048641602e+10,-5.1157375333e+09
50,1.8000000000e+05,3,1.4181725432e+11,-5.1803314827e+10,1.6501438797e+07
50,1.8000000000e+05,4,1.4203602096e+11,-5.1503479383e+10,5.0563293478e+07
50,1.8000000000e+05,5,7.3679831335e+10,2.1467432169e+11,2.7179710447e+09
50,1.8000000000e+05,6,-4.9785323404e+11,6.1598533668e+11,8.5867032106e+09
50,1.8000000000e+05,7,1.3904070149e+12,2.4065334257e+11,-5.9545041628e+10
