step,t,body,x,y,z
220,1.9008000000e+07,4,4.4578611954e+12,2.9531182634e+11,-1.0881741830e+11
220,1.9008000000e+07,5,3.0624105871e+12,-4.3637427585e+12,-4.1888412983e+11
240,2.0736000000e+07,0,-1.8422925292e+07,-6.6604572193e+08,1.0482524965e+07
240,2.0736000000e+07,1,-6.7869122795e+11,4.2873061860e+11,1.3411235176e+10
240,2.0736000000e+07,2,1.3318696645e+12,4.3280552558e+11,-6.0556240550e+10
240,2.0736000000e+07,3,1.2240169855e+12,2.6312596968e+12,-6.0853012630e+09
240,2.0736000000e+07,4,4.4571687879e+12,3.0473847885e+11,-1.0899558847e+11
240,2.0736000000e+07,5,3.0703681099e+12,-4.3604499627e+12,-4.2153825813e+11
260,2.2464000000e+07,0,-4.7878421533e+06,-6.5409572609e+08,1.0169186114e+07
260,2.2464000000e+07,1,-6.9076019952e+11,4.1053801678e+11,1.3756887780e+10
260,2.2464000000e+07,2,1.3257033686e+12,4.4861256621e+11,-6.0585644453e+10
260,2.2464000000e+07,3,1.2132506413e+12,2.6356532139e+12,-5.9295164824e+09
260,2.2464000000e+07,4,4.4564565640e+12,3.1416377683e+11,-1.0917327411e+11
260,2.2464000000e+07,5,3.0783176754e+12,-4.3571458655e+12,-4.2419129386e+11
280,2.4192000000e+07,0,8.4008730541e+06,-6.4182593949e+08,9.8633293231e+06
280,2.4192000000e+07,1,-7.0230247865e+11,3.9203189665e+11,1.4092058258e+10
280,2.4192000000e+07,2,1.3193459719e+12,4.6435487682e+11,-6.0606314132e+10
280,2.4192000000e+07,3,1.2024646002e+12,2.6400039306e+12,-5.7736357273e+09
280,2.4192000000e+07,4,4.4557245261e+12,3.2358767837e+11,-1.0935047442e+11
280,2.4192000000e+07,5,3.0862592722e+12,-4.3538304885e+12,-4.2684323143e+11
300,2.5920000000e+07,0,2.1136085277e+07,-6.2924996057e+08,9.5651643702e+06
300,2.5920000000e+07,1,-7.1331076767e+11,3.7322722404e+11,1.4416521158e+10
300,2.5920000000e+07,2,1.3127980340e+12,4.8003006303e+11,-6.0618230180e+10
300,2.5920000000e+07,3,1.1916590267e+12,2.6443117522e+12,-5.6176614902e+09
300,2.5920000000e+07,4,4.4549726768e+12,3.3301014156e+11,-1.0952718858e+11
300,2.5920000000e+07,5,3.0941928893e+12,-4.3505038537e+12,-4.2949406528e+11
320,2.7648000000e+07,0,3.3411038011e+07,-6.1638150377e+08,9.2748932076e+06
320,2.7648000000e+07,1,-7.2377817483e+11,3.5413908583e+11,1.4730059608e+10
320,2.7648000000e+07,2,1.3060601460e+12,4.9563573182e+11,-6.0621374466e+10
320,2.7648000000e+07,3,1.1808340857e+12,2.6485765845e+12,-5.4615962681e+09
320,2.7648000000e+07,4,4.4542010187e+12,3.4243112448e+11,-1.0970341580e+11
320,2.7648000000e+07,5,3.1021185154e+12,-4.3471659828e+12,-4.3214378984e+11
340,2.9376000000e+07,0,4.5219352396e+07,-6.0323439049e+08,8.9927099472e+06
340,2.9376000000e+07,1,-7.3369821341e+11,3.3478268037e+11,1.5032465332e+10
340,2.9376000000e+07,2,1.2991329306e+12,5.1116949202e+11,-6.0615730146e+10
340,2.9376000000e+07,3,1.1699899429e+12,2.6527983340e+12,-5.3054425624e+09
340,2.9376000000e+07,4,4.4534095545e+12,3.5185058522e+11,-1.0987915526e+11
340,2.9376000000e+07,5,3.1100361394e+12,-4.3438168975e+12,-4.3479239958e+11
360,3.1104000000e+07,0,5.6555026195e+07,-5.8982254021e+08,8.7188008485e+06
360,3.1104000000e+07,1,-7.4306480061e+11,3.1517330799e+11,1.5323538671e+10
360,3.1104000000e+07,2,1.2920170420e+12,5.2662895472e+11,-6.0601281678e+10
360,3.1104000000e+07,3,1.1591267643e+12,2.6569769078e+12,-5.1492028786e+09
360,3.1104000000e+07,4,4.4525982870e+12,3.6126848190e+11,-1.1005440618e+11
360,3.1104000000e+07,5,3.1179457503e+12,-4.3404566195e+12,-4.3743988899e+11
380,3.2832000000e+07,0,6.7412432648e+07,-5.7615996179e+08,8.4533443105e+06
380,3.2832000000e+07,1,-7.5187225648e+11,2.9532636183e+11,1.5603088589e+10
380,3.2832000000e+07,2,1.2847131664e+12,5.4201173374e+11,-6.0578014835e+10
380,3.2832000000e+07,3,1.1482447162e+12,2.6611122133e+12,-4.9928797268e+09
380,3.2832000000e+07,4,4.4517672191e+12,3.7068477260e+11,-1.1022916776e+11
380,3.2832000000e+07,5,3.1258473372e+12,-4.3370851706e+12,-4.4008625254e+11
400,3.4560000000e+07,0,7.7786319232e+07,-5.6226074505e+08,8.1965108667e+06
400,3.4560000000e+07,1,-7.6011530256e+11,2.7525731881e+11,1.5870932686e+10
400,3.4560000000e+07,2,1.2772220217e+12,5.5731544607e+11,-6.0545916710e+10
400,3.4560000000e+07,3,1.1373439658e+12,2.6652041588e+12,-4.8364756211e+09
400,3.4560000000e+07,4,4.4509163538e+12,3.8009941543e+11,-1.1040343919e+11
400,3.4560000000e+07,5,3.1337408890e+12,-4.3337025726e+12,-4.4273148477e+11
420,3.6288000000e+07,0,8.7671806326e+07,-5.4813905248e+08,7.9484631827e+06
420,3.6288000000e+07,1,-7.6778906059e+11,2.5498173089e+11,1.6126897204e+10
420,3.6288000000e+07,2,1.2695443581e+12,5.7253771235e+11,-6.0504975739e+10
420,3.6288000000e+07,3,1.1264246803e+12,2.6692526529e+12,-4.6799930799e+09
420,3.6288000000e+07,4,4.4500456942e+12,3.8951236852e+11,-1.1057721969e+11
420,3.6288000000e+07,5,3.1416263949e+12,-4.3303088470e+12,-4.4537558020e+11
440,3.8016000000e+07,0,9.7064385806e+07,-5.3380911123e+08,7.7093560565e+06
440,3.8016000000e+07,1,-7.7488905099e+11,2.3451521645e+11,1.6370817029e+10
440,3.8016000000e+07,2,1.2616809574e+12,5.8767615729e+11,-6.0455181702e+10
440,3.8016000000e+07,3,1.1154870277e+12,2.6732576051e+12,-4.5234346258e+09
440,3.8016000000e+07,4,4.4491552435e+12,3.9892358997e+11,-1.1075050848e+11
440,3.8016000000e+07,5,3.1495038441e+12,-4.3269040158e+12,-4.4801853338e+11
460,3.9744000000e+07,0,1.0595991956e+08,-5.1928520516e+08,7.4793364210e+06
460,3.9744000000e+07,1,-7.8141119139e+11,2.1387345191e+11,1.6602535691e+10
460,3.9744000000e+07,2,1.2536326340e+12,6.0272841020e+11,-6.0396525741e+10
460,3.9744000000e+07,3,1.1045311764e+12,2.6772189252e+12,-4.3668027856e+09
460,3.9744000000e+07,4,4.4482450050e+12,4.0833303791e+11,-1.1092330475e+11
460,3.9744000000e+07,5,3.1573732258e+12,-4.3234881004e+12,-4.5066033888e+11
480,4.1472000000e+07,0,1.1435463797e+08,-5.0458166720e+08,7.2585433486e+06
480,4.1472000000e+07,1,-7.8735179503e+11,1.9307216351e+11,1.6821905365e+10
480,4.1472000000e+07,2,1.2454002342e+12,6.1769210542e+11,-6.0329000369e+10
480,4.1472000000e+07,3,1.0935572952e+12,2.6811365237e+12,-4.2101000899e+09
480,4.1472000000e+07,4,4.4473149819e+12,4.1774067047e+11,-1.1109560772e+11
480,4.1472000000e+07,5,3.1652345294e+12,-4.3200611227e+12,-4.5330099127e+11
500,4.3200000000e+07,0,1.2224513830e+08,-4.8971287181e+08,7.0471080575e+06
500,4.3200000000e+07,1,-7.9270756909e+11,1.7212711933e+11,1.7028786864e+10
500,4.3200000000e+07,2,1.2369846368e+12,6.3256488281e+11,-6.0252599481e+10
500,4.3200000000e+07,3,1.0825655535e+12,2.6850103117e+12,-4.0533290736e+09
500,4.3200000000e+07,4,4.4463651779e+12,4.2714644577e+11,-1.1126741661e+11
500,4.3200000000e+07,5,3.1730877440e+12,-4.3166231044e+12,-4.5594048516e+11
520,4.4928000000e+07,0,1.2962838309e+08,-4.7469322761e+08,6.8451539194e+06
520,4.4928000000e+07,1,-7.9747561306e+11,1.5105412139e+11,1.7223049639e+10
520,4.4928000000e+07,2,1.2283867529e+12,6.4734438824e+11,-6.0167318364e+10
520,4.4928000000e+07,3,1.0715561209e+12,2.6888402009e+12,-3.8964922757e+09
520,4.4928000000e+07,4,4.4453955964e+12,4.3655032197e+11,-1.1143873064e+11
520,4.4928000000e+07,5,3.1809328592e+12,-4.3131740670e+12,-4.5857881517e+11
540,4.6656000000e+07,0,1.3650169853e+08,-4.5953717019e+08,6.6527964689e+06
540,4.6656000000e+07,1,-8.0165341699e+11,1.2986899799e+11,1.7404571768e+10
540,4.6656000000e+07,2,1.2196075259e+12,6.6202827407e+11,-6.0073153712e+10
540,4.6656000000e+07,3,1.0605291678e+12,2.6926261034e+12,-3.7395922388e+09
540,4.6656000000e+07,4,4.4444062410e+12,4.4595225721e+11,-1.1160954903e+11
540,4.6656000000e+07,5,3.1887698645e+12,-4.3097140322e+12,-4.6121597591e+11
560,4.8384000000e+07,0,1.4286277272e+08,-4.4425915503e+08,6.4701434138e+06
560,4.8384000000e+07,1,-8.0523885975e+11,1.0858759616e+11,1.7573239950e+10
560,4.8384000000e+07,2,1.2106479318e+12,6.7661419965e+11,-5.9970103627e+10
560,4.8384000000e+07,3,1.0494848648e+12,2.6963679323e+12,-3.5826315099e+09
560,4.8384000000e+07,4,4.4433971156e+12,4.5535220963e+11,-1.1177987100e+11
560,4.8384000000e+07,5,3.1965987492e+12,-4.3062430218e+12,-4.6385196206e+11
580,5.0112000000e+07,0,1.4870965404e+08,-4.2887365064e+08,6.2972946460e+06
580,5.0112000000e+07,1,-8.0823020727e+11,8.7225774268e+10,1.7728949499e+10
580,5.0112000000e+07,2,1.2015089790e+12,6.9109983179e+11,-5.9858167641e+10
580,5.0112000000e+07,3,1.0384233832e+12,2.7000656010e+12,-3.4256126395e+09
580,5.0112000000e+07,4,4.4423682238e+12,4.6475013740e+11,-1.1194969577e+11
580,5.0112000000e+07,5,3.2044195030e+12,-4.3027610574e+12,-4.6648676826e+11
600,5.1840000000e+07,0,1.5404074940e+08,-4.1339513170e+08,6.1343422539e+06
600,5.1840000000e+07,1,-8.1062611075e+11,6.5799394781e+10,1.7871604328e+10
600,5.1840000000e+07,2,1.1921917083e+12,7.0548284529e+11,-5.9737346715e+10
600,5.1840000000e+07,3,1.0273448945e+12,2.7037190236e+12,-3.2685381822e+09
600,5.1840000000e+07,4,4.4413195697e+12,4.7414599868e+11,-1.1211902258e+11
600,5.1840000000e+07,5,3.2122321154e+12,-4.2992681605e+12,-4.6912038921e+11
620,5.3568000000e+07,0,1.5885482255e+08,-3.9783807248e+08,5.9813705346e+06
620,5.3568000000e+07,1,-8.1242560491e+11,4.4324317123e+10,1.8001116944e+10
620,5.3568000000e+07,2,1.1826971931e+12,7.1976092343e+11,-5.9607643254e+10
620,5.3568000000e+07,3,1.0162495708e+12,2.7073281147e+12,-3.1114106962e+09
620,5.3568000000e+07,4,4.4402511573e+12,4.8353975164e+11,-1.1228785065e+11
620,5.3568000000e+07,5,3.2200365762e+12,-4.2957643528e+12,-4.7175281961e+11
640,5.5296000000e+07,0,1.6315099238e+08,-3.8221694025e+08,5.8384560073e+06
640,5.5296000000e+07,1,-8.1362810617e+11,2.2816390680e+10,1.8117408437e+10
640,5.5296000000e+07,2,1.1730265395e+12,7.3393175847e+11,-5.9469061117e+10
640,5.5296000000e+07,3,1.0051375847e+12,2.7108927897e+12,-2.9542327437e+09
640,5.5296000000e+07,4,4.4391629906e+12,4.9293135445e+11,-1.1245617922e+11
640,5.5296000000e+07,5,3.2278328751e+12,-4.2922496560e+12,-4.7438405417e+11
660,5.7024000000e+07,0,1.6692873119e+08,-3.6654618883e+08,5.7056674262e+06
660,5.7024000000e+07,1,-8.1423341087e+11,1.2914478991e+09,1.8220408465e+10
660,5.7024000000e+07,2,1.1631808858e+12,7.4799305219e+11,-5.9321605622e+10
660,5.7024000000e+07,3,9.9400910915e+11,2.7144129645e+12,-2.7970068904e+09
660,5.7024000000e+07,4,4.4380550738e+12,5.0232076531e+11,-1.1262400752e+11
660,5.7024000000e+07,5,3.2356210018e+12,-4.2887240916e+12,-4.7701408763e+11
680,5.8752000000e+07,0,1.7018786304e+08,-3.5084025228e+08,5.5830657943e+06
680,5.8752000000e+07,1,-8.1424169351e+11,-2.0234702507e+10,1.8310055246e+10
680,5.8752000000e+07,2,1.1531614031e+12,7.6194251634e+11,-5.9165283558e+10
680,5.8752000000e+07,3,9.8286431765e+11,2.7178885557e+12,-2.6397357059e+09
680,5.8752000000e+07,4,4.4369274113e+12,5.1170794239e+11,-1.1279133478e+11
680,5.8752000000e+07,5,3.2434009461e+12,-4.2851876813e+12,-4.7964291473e+11
700,6.0480000000e+07,0,1.7292856202e+08,-3.3511353865e+08,5.4707043766e+06
700,6.0480000000e+07,1,-8.1365350496e+11,-4.1746282264e+10,1.8386295543e+10
700,6.0480000000e+07,2,1.1429692949e+12,7.7577787323e+11,-5.9000103191e+10
700,6.0480000000e+07,3,9.7170338409e+11,2.7213194803e+12,-2.4824217634e+09
700,6.0480000000e+07,4,4.4357800074e+12,5.2109284391e+11,-1.1295816025e+11
700,6.0480000000e+07,5,3.2511726980e+12,-4.2816404465e+12,-4.8227053025e+11
720,6.2208000000e+07,0,1.7515135059e+08,-3.1938042376e+08,5.3686287141e+06
720,6.2208000000e+07,1,-8.1246977072e+11,-6.3227550159e+10,1.8449084658e+10
720,6.2208000000e+07,2,1.1326057970e+12,7.8949685619e+11,-5.8826074275e+10
720,6.2208000000e+07,3,9.6052648282e+11,2.7247056563e+12,-2.3250676395e+09
720,6.2208000000e+07,4,4.4346128666e+12,5.3047542806e+11,-1.1312448316e+11
720,6.2208000000e+07,5,3.2589362474e+12,-4.2780824090e+12,-4.8489692896e+11
740,6.3936000000e+07,0,1.7685709798e+08,-3.0365524515e+08,5.2768766364e+06
740,6.3936000000e+07,1,-8.1069178920e+11,-8.4662808594e+10,1.8498386414e+10
740,6.3936000000e+07,2,1.1220721780e+12,8.0309721015e+11,-5.8643208056e+10
740,6.3936000000e+07,3,9.4933378865e+11,2.7280470020e+12,-2.1676759145e+09
740,6.3936000000e+07,4,4.4334259934e+12,5.3985565306e+11,-1.1329030276e+11
740,6.3936000000e+07,5,3.2666915842e+12,-4.2745135902e+12,-4.8752210568e+11
760,6.5664000000e+07,0,1.7804701851e+08,-2.8795229599e+08,5.1954782752e+06
760,6.5664000000e+07,1,-8.0832122994e+11,-1.0603641007e+11,1.8534173146e+10
760,6.5664000000e+07,2,1.1113697385e+12,8.1657669209e+11,-5.8451517281e+10
760,6.5664000000e+07,3,9.3812547684e+11,2.7313434365e+12,-2.0102491723e+09
760,6.5664000000e+07,4,4.4322193926e+12,5.4923347712e+11,-1.1345561830e+11
760,6.5664000000e+07,5,3.2744386986e+12,-4.2709340116e+12,-4.9014605520e+11
780,6.7392000000e+07,0,1.7872266998e+08,-2.7228581913e+08,5.1244560774e+06
780,6.7392000000e+07,1,-8.0536013199e+11,-1.2733276361e+11,1.8556425692e+10
780,6.7392000000e+07,2,1.1004998117e+12,8.2993307164e+11,-5.8251016205e+10
780,6.7392000000e+07,3,9.2690172307e+11,2.7345948794e+12,-1.8527900002e+09
780,6.7392000000e+07,4,4.4309930688e+12,5.5860885848e+11,-1.1362042902e+11
780,6.7392000000e+07,5,3.2821775805e+12,-4.2673436950e+12,-4.9276877237e+11
800,6.9120000000e+07,0,1.7888595214e+08,-2.5667000111e+08,5.0638248168e+06
800,6.9120000000e+07,1,-8.0181090218e+11,-1.4853634117e+11,1.8565133377e+10
800,6.9120000000e+07,2,1.0894637630e+12,8.4316413157e+11,-5.8041720599e+10
800,6.9120000000e+07,3,9.1566270350e+11,2.7378012511e+12,-1.6953009888e+09
800,6.9120000000e+07,4,4.4297470268e+12,5.6798175537e+11,-1.1378473417e+11
800,6.9120000000e+07,5,3.2899082201e+12,-4.2637426617e+12,-4.9539025203e+11
820,7.0848000000e+07,0,1.7853910507e+08,-2.4111896628e+08,5.0135916069e+06
820,7.0848000000e+07,1,-7.9767631345e+11,-1.6963168397e+11,1.8560294007e+10
820,7.0848000000e+07,2,1.0782629900e+12,8.5626766833e+11,-5.7823647754e+10
820,7.0848000000e+07,3,9.0440859471e+11,2.7409624726e+12,-1.5377847323e+09
820,7.0848000000e+07,4,4.4284812717e+12,5.7735212604e+11,-1.1394853300e+11
820,7.0848000000e+07,5,3.2976306076e+12,-4.2601309333e+12,-4.9801048906e+11
840,7.2576000000e+07,0,1.7768470766e+08,-2.2564677091e+08,4.9737559119e+06
840,7.2576000000e+07,1,-7.9295950326e+11,-1.9060340883e+11,1.8541913856e+10
840,7.2576000000e+07,2,1.0668989224e+12,8.6924149256e+11,-5.7596816487e+10
840,7.2576000000e+07,3,8.9313957372e+11,2.7440784655e+12,-1.3802438281e+09
840,7.2576000000e+07,4,4.4271958084e+12,5.8671992874e+11,-1.1411182477e+11
840,7.2576000000e+07,5,3.3053447333e+12,-4.2565085312e+12,-5.0062947833e+11
860,7.4304000000e+07,0,1.7632567609e+08,-2.1026739729e+08,4.9443095584e+06
860,7.4304000000e+07,1,-7.8766397191e+11,-2.1143621449e+11,1.8510007657e+10
860,7.4304000000e+07,2,1.0553730218e+12,8.8208342967e+11,-5.7361247149e+10
860,7.4304000000e+07,3,8.8185581800e+11,2.7471491520e+12,-1.2226808768e+09
860,7.4304000000e+07,4,4.4258906421e+12,5.9608512172e+11,-1.1427460874e+11
860,7.4304000000e+07,5,3.3130505874e+12,-4.2528754771e+12,-5.0324721474e+11
880,7.6032000000e+07,0,1.7446526233e+08,-1.9499474790e+08,4.9252367456e+06
880,7.6032000000e+07,1,-7.8179358100e+11,-2.3211488787e+11,1.8464598591e+10
880,7.6032000000e+07,2,1.0436867818e+12,8.9479132035e+11,-5.7116961628e+10
880,7.6032000000e+07,3,8.7055750545e+11,2.7501744550e+12,-1.0650984824e+09
880,7.6032000000e+07,4,4.4245657780e+12,6.0544766327e+11,-1.1443688417e+11
880,7.6032000000e+07,5,3.3207481604e+12,-4.2492317923e+12,-5.0586369320e+11
900,7.7760000000e+07,0,1.7210705266e+08,-1.7984263954e+08,4.9165140560e+06
900,7.7760000000e+07,1,-7.7535255179e+11,-2.5262431042e+11,1.8405718280e+10
900,7.7760000000e+07,2,1.0318417280e+12,9.0736302111e+11,-5.6863983354e+10
900,7.7760000000e+07,3,8.5924481439e+11,2.7531542982e+12,-9.0749925208e+08
900,7.7760000000e+07,4,4.4232212213e+12,6.1480751165e+11,-1.1459865031e+11
900,7.7760000000e+07,5,3.3284374425e+12,-4.2455774984e+12,-5.0847890865e+11
920,7.9488000000e+07,0,1.6925496622e+08,-1.6482479744e+08,4.9181104649e+06
920,7.9488000000e+07,1,-7.6834546366e+11,-2.7294946440e+11,1.8333406775e+10
920,7.9488000000e+07,2,1.0198394173e+12,9.1979640479e+11,-5.6602337304e+10
920,7.9488000000e+07,3,8.4791792360e+11,2.7560886057e+12,-7.4988579610e+08
920,7.9488000000e+07,4,4.4218569774e+12,6.2416462515e+11,-1.1475990643e+11
920,7.9488000000e+07,5,3.3361184243e+12,-4.2419126167e+12,-5.1109285603e+11
940,8.1216000000e+07,0,1.6591325351e+08,-1.4995484941e+08,4.9299873498e+06
940,8.1216000000e+07,1,-7.6077725254e+11,-2.9307543922e+11,1.8247712550e+10
940,8.1216000000e+07,2,1.0076814383e+12,9.3208936116e+11,-5.6332050005e+10
940,8.1216000000e+07,3,8.3657701227e+11,2.7589773024e+12,-5.9226072786e+08
940,8.1216000000e+07,4,4.4204730519e+12,6.3351896207e+11,-1.1492065181e+11
940,8.1216000000e+07,5,3.3437910962e+12,-4.2382371688e+12,-5.1370553030e+11
960,8.2944000000e+07,0,1.6208649503e+08,-1.3524631989e+08,4.9520984993e+06
960,8.2944000000e+07,1,-7.5265320935e+11,-3.1298743777e+11,1.8148692494e+10
960,8.2944000000e+07,2,9.9536941109e+11,9.4423979741e+11,-5.6053149539e+10
960,8.2944000000e+07,3,8.2522226003e+11,2.7618203139e+12,-4.3462666376e+08
960,8.2944000000e+07,4,4.4190694503e+12,6.4287048072e+11,-1.1508088569e+11
960,8.2944000000e+07,5,3.3514554488e+12,-4.2345511761e+12,-5.1631692645e+11
980,8.4672000000e+07,0,1.5777959976e+08,-1.2071262403e+08,4.9843901218e+06
980,8.4672000000e+07,1,-7.4397897848e+11,-3.3267078284e+11,1.8036411900e+10
980,8.4672000000e+07,2,9.8290498677e+11,9.5624563870e+11,-5.5765665545e+10
980,8.4672000000e+07,3,8.1385384693e+11,2.7646175663e+12,-2.7698622325e+08
980,8.4672000000e+07,4,4.4176461783e+12,6.5221913941e+11,-1.1524060737e+11
980,8.4672000000e+07,5,3.3591114727e+12,-4.2308546600e+12,-5.1892703947e+11
1000,8.6400000000e+07,0,1.5299780381e+08,-1.0636706168e+08,5.0268008540e+06
1000,8.6400000000e+07,1,-7.3476055622e+11,-3.5211092355e+11,1.7910944458e+10
1000,8.6400000000e+07,2,9.7028984765e+11,9.6810482870e+11,-5.5469629222e+10
1000,8.6400000000e+07,3,8.0247195345e+11,2.7673689866e+12,-1.1934202869e+08
1000,8.6400000000e+07,4,4.4162032416e+12,6.6156489646e+11,-1.1539981610e+11
1000,8.6400000000e+07,5,3.3667591585e+12,-4.2271476418e+12,-5.2153586437e+11
1020,8.8128000000e+07,0,1.4774666893e+08,-9.2222811407e+07,5.0792617685e+06
1020,8.8128000000e+07,1,-7.2500428920e+11,-3.7129344178e+11,1.7772372251e+10
