step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
520,4.4928000000e+07,1.7978084162e+35,-3.7161454756e+35,-1.9183370594e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-4.8007138984e+06,-5.5359417117e+06,1.7423745826e+05
540,4.6656000000e+07,1.7964371860e+35,-3.7147742447e+35,-1.9183370587e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-4.9583486453e+06,-5.7594005136e+06,1.8014005991e+05
560,4.8384000000e+07,1.7951676042e+35,-3.7135046623e+35,-1.9183370581e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-5.1159833922e+06,-5.9828593154e+06,1.8604266157e+05
580,5.0112000000e+07,1.7940003122e+35,-3.7123373698e+35,-1.9183370575e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-5.2736181392e+06,-6.2063181172e+06,1.9194526323e+05
600,5.1840000000e+07,1.7929359001e+35,-3.7112729571e+35,-1.9183370570e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-5.4312528861e+06,-6.4297769191e+06,1.9784786489e+05
620,5.3568000000e+07,1.7919749077e+35,-3.7103119642e+35,-1.9183370565e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-5.5888876330e+06,-6.6532357209e+06,2.0375046654e+05
640,5.5296000000e+07,1.7911178251e+35,-3.7094548812e+35,-1.9183370561e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-5.7465223799e+06,-6.8766945227e+06,2.0965306820e+05
660,5.7024000000e+07,1.7903650938e+35,-3.7087021495e+35,-1.9183370557e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-5.9041571268e+06,-7.1001533246e+06,2.1555566986e+05
680,5.8752000000e+07,1.7897171068e+35,-3.7080541622e+35,-1.9183370554e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.0617918737e+06,-7.3236121264e+06,2.2145827151e+05
700,6.0480000000e+07,1.7891742099e+35,-3.7075112650e+35,-1.9183370551e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.2194266206e+06,-7.5470709282e+06,2.2736087317e+05
720,6.2208000000e+07,1.7887367016e+35,-3.7070737564e+35,-1.9183370548e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.3770613675e+06,-7.7705297301e+06,2.3326347483e+05
740,6.3936000000e+07,1.7884048340e+35,-3.7067418886e+35,-1.9183370546e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.5346961144e+06,-7.9939885319e+06,2.3916607649e+05
760,6.5664000000e+07,1.7881788132e+35,-3.7065158676e+35,-1.9183370544e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.6923308613e+06,-8.2174473337e+06,2.4506867814e+05
780,6.7392000000e+07,1.7880587997e+35,-3.7063958540e+35,-1.9183370543e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.8499656082e+06,-8.4409061356e+06,2.5097127980e+05
800,6.9120000000e+07,1.7880449085e+35,-3.7063819626e+35,-1.9183370542e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0076003552e+06,-8.6643649374e+06,2.5687388146e+05
820,7.0848000000e+07,1.7881372095e+35,-3.7064742636e+35,-1.9183370541e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1652351021e+06,-8.8878237392e+06,2.6277648311e+05
840,7.2576000000e+07,1.7883357279e+35,-3.7066727820e+35,-1.9183370541e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3228698490e+06,-9.1112825411e+06,2.6867908477e+05
860,7.4304000000e+07,1.7886404440e+35,-3.7069774982e+35,-1.9183370541e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.4805045959e+06,-9.3347413429e+06,2.7458168643e+05
880,7.6032000000e+07,1.7890512936e+35,-3.7073883478e+35,-1.9183370542e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.6381393428e+06,-9.5582001447e+06,2.8048428809e+05
900,7.7760000000e+07,1.7895681676e+35,-3.7079052219e+35,-1.9183370543e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.7957740897e+06,-9.7816589466e+06,2.8638688974e+05
920,7.9488000000e+07,1.7901909123e+35,-3.7085279668e+35,-1.9183370545e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.9534088366e+06,-1.0005117748e+07,2.9228949140e+05
940,8.1216000000e+07,1.7909193294e+35,-3.7092563841e+35,-1.9183370547e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.1110435835e+06,-1.0228576550e+07,2.9819209306e+05
960,8.2944000000e+07,1.7917531752e+35,-3.7100902302e+35,-1.9183370550e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.2686783304e+06,-1.0452035352e+07,3.0409469471e+05
980,8.4672000000e+07,1.7926921612e+35,-3.7110292165e+35,-1.9183370552e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.4263130773e+06,-1.0675494154e+07,3.0999729637e+05
1000,8.6400000000e+07,1.7937359532e+35,-3.7120730087e+35,-1.9183370556e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.5839478242e+06,-1.0898952956e+07,3.1589989803e+05
1020,8.8128000000e+07,1.7948841709e+35,-3.7132212269e+35,-1.9183370559e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.7415825712e+06,-1.1122411758e+07,3.2180249969e+05
1040,8.9856000000e+07,1.7961363881e+35,-3.7144734445e+35,-1.9183370564e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.8992173181e+06,-1.1345870559e+07,3.2770510134e+05
1060,9.1584000000e+07,1.7974921317e+35,-3.7158291885e+35,-1.9183370568e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.0568520650e+06,-1.1569329361e+07,3.3360770300e+05
1080,9.3312000000e+07,1.7989508812e+35,-3.7172879385e+35,-1.9183370573e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.2144868119e+06,-1.1792788163e+07,3.3951030466e+05
1100,9.5040000000e+07,1.8005120684e+35,-3.7188491262e+35,-1.9183370579e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.3721215588e+06,-1.2016246965e+07,3.4541290631e+05
1120,9.6768000000e+07,1.8021750763e+35,-3.7205121347e+35,-1.9183370584e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.5297563057e+06,-1.2239705767e+07,3.5131550797e+05
1140,9.8496000000e+07,1.8039392389e+35,-3.7222762980e+35,-1.9183370591e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.6873910526e+06,-1.2463164569e+07,3.5721810963e+05
1160,1.0022400000e+08,1.8058038403e+35,-3.7241409000e+35,-1.9183370597e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.8450257995e+06,-1.2686623370e+07,3.6312071129e+05
1180,1.0195200000e+08,1.8077681134e+35,-3.7261051739e+35,-1.9183370605e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0002660546e+07,-1.2910082172e+07,3.6902331294e+05
1200,1.0368000000e+08,1.8098312400e+35,-3.7281683012e+35,-1.9183370612e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0160295293e+07,-1.3133540974e+07,3.7492591460e+05
1220,1.0540800000e+08,1.8119923487e+35,-3.7303294108e+35,-1.9183370620e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0317930040e+07,-1.3356999776e+07,3.8082851626e+05
1240,1.0713600000e+08,1.8142505153e+35,-3.7325875781e+35,-1.9183370629e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0475564787e+07,-1.3580458578e+07,3.8673111791e+05
1260,1.0886400000e+08,1.8166047605e+35,-3.7349418242e+35,-1.9183370637e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0633199534e+07,-1.3803917380e+07,3.9263371957e+05
1280,1.1059200000e+08,1.8190540498e+35,-3.7373911145e+35,-1.9183370647e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0790834281e+07,-1.4027376181e+07,3.9853632123e+05
1300,1.1232000000e+08,1.8215972920e+35,-3.7399343576e+35,-1.9183370656e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0948469028e+07,-1.4250834983e+07,4.0443892289e+05
1320,1.1404800000e+08,1.8242333381e+35,-3.7425704047e+35,-1.9183370667e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.1106103775e+07,-1.4474293785e+07,4.1034152454e+05
1340,1.1577600000e+08,1.8269609803e+35,-3.7452980480e+35,-1.9183370677e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.1263738522e+07,-1.4697752587e+07,4.1624412620e+05
1360,1.1750400000e+08,1.8297789507e+35,-3.7481160196e+35,-1.9183370688e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.1421373269e+07,-1.4921211389e+07,4.2214672786e+05
1380,1.1923200000e+08,1.8326859203e+35,-3.7510229903e+35,-1.9183370700e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.1579008016e+07,-1.5144670191e+07,4.2804932951e+05
1400,1.2096000000e+08,1.8356804974e+35,-3.7540175686e+35,-1.9183370712e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.1736642762e+07,-1.5368128992e+07,4.3395193117e+05
1420,1.2268800000e+08,1.8387612268e+35,-3.7570982992e+35,-1.9183370724e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.1894277509e+07,-1.5591587794e+07,4.3985453283e+05
1440,1.2441600000e+08,1.8419265881e+35,-3.7602636618e+35,-1.9183370737e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.2051912256e+07,-1.5815046596e+07,4.4575713449e+05
1460,1.2614400000e+08,1.8451749949e+35,-3.7635120700e+35,-1.9183370750e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.2209547003e+07,-1.6038505398e+07,4.5165973614e+05
1480,1.2787200000e+08,1.8485047932e+35,-3.7668418696e+35,-1.9183370764e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.2367181750e+07,-1.6261964200e+07,4.5756233780e+05
1500,1.2960000000e+08,1.8519142602e+35,-3.7702513381e+35,-1.9183370778e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.2524816497e+07,-1.6485423002e+07,4.6346493946e+05
1520,1.3132800000e+08,1.8554016032e+35,-3.7737386825e+35,-1.9183370793e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.2682451244e+07,-1.6708881803e+07,4.6936754111e+05
1540,1.3305600000e+08,1.8589649580e+35,-3.7773020388e+35,-1.9183370808e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.2840085991e+07,-1.6932340605e+07,4.7527014277e+05
1560,1.3478400000e+08,1.8626023882e+35,-3.7809394706e+35,-1.9183370823e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.2997720738e+07,-1.7155799407e+07,4.8117274443e+05
1580,1.3651200000e+08,1.8663118836e+35,-3.7846489675e+35,-1.9183370839e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.3155355485e+07,-1.7379258209e+07,4.8707534609e+05
1600,1.3824000000e+08,1.8700913590e+35,-3.7884284446e+35,-1.9183370856e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.3312990232e+07,-1.7602717011e+07,4.9297794774e+05
1620,1.3996800000e+08,1.8739386534e+35,-3.7922757407e+35,-1.9183370872e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.3470624978e+07,-1.7826175813e+07,4.9888054940e+05
1640,1.4169600000e+08,1.8778515288e+35,-3.7961886178e+35,-1.9183370890e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.3628259725e+07,-1.8049634614e+07,5.0478315106e+05
1660,1.4342400000e+08,1.8818276690e+35,-3.8001647597e+35,-1.9183370907e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.3785894472e+07,-1.8273093416e+07,5.1068575271e+05
1680,1.4515200000e+08,1.8858646787e+35,-3.8042017712e+35,-1.9183370925e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.3943529219e+07,-1.8496552218e+07,5.1658835437e+05
1700,1.4688000000e+08,1.8899600829e+35,-3.8082971773e+35,-1.9183370944e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.4101163966e+07,-1.8720011020e+07,5.2249095603e+05
1720,1.4860800000e+08,1.8941113260e+35,-3.8124484222e+35,-1.9183370963e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.4258798713e+07,-1.8943469822e+07,5.2839355769e+05
1740,1.5033600000e+08,1.8983157706e+35,-3.8166528688e+35,-1.9183370982e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.4416433460e+07,-1.9166928624e+07,5.3429615934e+05
1760,1.5206400000e+08,1.9025706978e+35,-3.8209077979e+35,-1.9183371002e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.4574068207e+07,-1.9390387425e+07,5.4019876100e+05
1780,1.5379200000e+08,1.9068733058e+35,-3.8252104080e+35,-1.9183371022e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.4731702954e+07,-1.9613846227e+07,5.4610136266e+05
1800,1.5552000000e+08,1.9112207104e+35,-3.8295578146e+35,-1.9183371043e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.4889337701e+07,-1.9837305029e+07,5.5200396431e+05
1820,1.5724800000e+08,1.9156099439e+35,-3.8339470503e+35,-1.9183371063e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5046972448e+07,-2.0060763831e+07,5.5790656597e+05
1840,1.5897600000e+08,1.9200379559e+35,-3.8383750644e+35,-1.9183371085e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5204607194e+07,-2.0284222633e+07,5.6380916763e+05
1860,1.6070400000e+08,1.9245016126e+35,-3.8428387232e+35,-1.9183371106e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5362241941e+07,-2.0507681435e+07,5.6971176928e+05
1880,1.6243200000e+08,1.9289976976e+35,-3.8473348104e+35,-1.9183371128e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5519876688e+07,-2.0731140236e+07,5.7561437094e+05
1900,1.6416000000e+08,1.9335229119e+35,-3.8518600270e+35,-1.9183371151e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5677511435e+07,-2.0954599038e+07,5.8151697260e+05
1920,1.6588800000e+08,1.9380738750e+35,-3.8564109924e+35,-1.9183371173e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5835146182e+07,-2.1178057840e+07,5.8741957426e+05
1940,1.6761600000e+08,1.9426471252e+35,-3.8609842449e+35,-1.9183371196e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5992780929e+07,-2.1401516642e+07,5.9332217591e+05
1960,1.6934400000e+08,1.9472391209e+35,-3.8655762429e+35,-1.9183371220e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.6150415676e+07,-2.1624975444e+07,5.9922477757e+05
1980,1.7107200000e+08,1.9518462418e+35,-3.8701833661e+35,-1.9183371243e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.6308050423e+07,-2.1848434246e+07,6.0512737923e+05
2000,1.7280000000e+08,1.9564647904e+35,-3.8748019171e+35,-1.9183371267e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.6465685170e+07,-2.2071893047e+07,6.1102998088e+05
2020,1.7452800000e+08,1.9610909937e+35,-3.8794281229e+35,-1.9183371291e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.6623319917e+07,-2.2295351849e+07,6.1693258254e+05
2040,1.7625600000e+08,1.9657210052e+35,-3.8840581368e+35,-1.9183371316e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.6780954664e+07,-2.2518810651e+07,6.2283518420e+05
2060,1.7798400000e+08,1.9703509070e+35,-3.8886880411e+35,-1.9183371341e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.6938589410e+07,-2.2742269453e+07,6.2873778586e+05
2080,1.7971200000e+08,1.9749767127e+35,-3.8933138492e+35,-1.9183371365e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.7096224157e+07,-2.2965728255e+07,6.3464038751e+05
2100,1.8144000000e+08,1.9795943696e+35,-3.8979315086e+35,-1.9183371390e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.7253858904e+07,-2.3189187057e+07,6.4054298917e+05
2120,1.8316800000e+08,1.9841997624e+35,-3.9025369040e+35,-1.9183371416e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.7411493651e+07,-2.3412645859e+07,6.4644559083e+05
2140,1.8489600000e+08,1.9887887162e+35,-3.9071258603e+35,-1.9183371441e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.7569128398e+07,-2.3636104660e+07,6.5234819248e+05
2160,1.8662400000e+08,1.9933570003e+35,-3.9116941469e+35,-1.9183371466e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.7726763145e+07,-2.3859563462e+07,6.5825079414e+05
2180,1.8835200000e+08,1.9979003321e+35,-3.9162374813e+35,-1.9183371492e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.7884397892e+07,-2.4083022264e+07,6.6415339580e+05
2200,1.9008000000e+08,2.0024143817e+35,-3.9207515335e+35,-1.9183371517e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.8042032639e+07,-2.4306481066e+07,6.7005599746e+05
2220,1.9180800000e+08,2.0068947761e+35,-3.9252319304e+35,-1.9183371543e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.8199667386e+07,-2.4529939868e+07,6.7595859911e+05
2240,1.9353600000e+08,2.0113371045e+35,-3.9296742613e+35,-1.9183371569e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.8357302133e+07,-2.4753398670e+07,6.8186120077e+05
2260,1.9526400000e+08,2.0157369231e+35,-3.9340740825e+35,-1.9183371594e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.8514936880e+07,-2.4976857471e+07,6.8776380243e+05
2280,1.9699200000e+08,2.0200897612e+35,-3.9384269232e+35,-1.9183371620e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.8672571626e+07,-2.5200316273e+07,6.9366640408e+05
2300,1.9872000000e+08,2.0243911267e+35,-3.9427282912e+35,-1.9183371645e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.8830206373e+07,-2.5423775075e+07,6.9956900574e+05
2320,2.0044800000e+08,2.0286365123e+35,-3.9469736793e+35,-1.9183371671e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.8987841120e+07,-2.5647233877e+07,7.0547160740e+05
2340,2.0217600000e+08,2.0328214020e+35,-3.9511585716e+35,-1.9183371696e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.9145475867e+07,-2.5870692679e+07,7.1137420906e+05
2360,2.0390400000e+08,2.0369412779e+35,-3.9552784500e+35,-1.9183371721e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.9303110614e+07,-2.6094151481e+07,7.1727681071e+05
2380,2.0563200000e+08,2.0409916271e+35,-3.9593288017e+35,-1.9183371746e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.9460745361e+07,-2.6317610282e+07,7.2317941237e+05
2400,2.0736000000e+08,2.0449679491e+35,-3.9633051262e+35,-1.9183371770e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.9618380108e+07,-2.6541069084e+07,7.2908201403e+05
2420,2.0908800000e+08,2.0488657633e+35,-3.9672029428e+35,-1.9183371795e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.9776014855e+07,-2.6764527886e+07,7.3498461568e+05
2440,2.1081600000e+08,2.0526806166e+35,-3.9710177985e+35,-1.9183371819e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.9933649602e+07,-2.6987986688e+07,7.4088721734e+05
2460,2.1254400000e+08,2.0564080916e+35,-3.9747452758e+35,-1.9183371842e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.0091284349e+07,-2.7211445490e+07,7.4678981900e+05
2480,2.1427200000e+08,2.0600438145e+35,-3.9783810010e+35,-1.9183371865e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.0248919096e+07,-2.7434904292e+07,7.5269242066e+05
2500,2.1600000000e+08,2.0635834637e+35,-3.9819206525e+35,-1.9183371888e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.0406553842e+07,-2.7658363093e+07,7.5859502231e+05
2520,2.1772800000e+08,2.0670227781e+35,-3.9853599691e+35,-1.9183371911e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.0564188589e+07,-2.7881821895e+07,7.6449762397e+05
2540,2.1945600000e+08,2.0703575656e+35,-3.9886947588e+35,-1.9183371932e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.0721823336e+07,-2.8105280697e+07,7.7040022563e+05
2560,2.2118400000e+08,2.0735837119e+35,-3.9919209072e+35,-1.9183371954e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.0879458083e+07,-2.8328739499e+07,7.7630282728e+05
2580,2.2291200000e+08,2.0766971892e+35,-3.9950343866e+35,-1.9183371974e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-2.1037092830e+07,-2.8552198301e+07,7.8220542894e+05
